timestamp,cpu_percent,mem_used_mb
2025-11-18T01:56:58.425231,27.90,902.49
2025-11-18T01:56:59.426504,16.00,889.68
2025-11-18T01:57:00.428339,16.50,890.38
2025-11-18T01:57:01.431867,11.10,890.14
2025-11-18T01:57:02.433601,19.60,889.83
2025-11-18T01:57:03.435336,16.30,890.48
2025-11-18T01:57:04.437446,33.00,890.35
2025-11-18T01:57:05.444229,14.20,889.70
2025-11-18T01:57:06.445304,16.00,894.77
2025-11-18T01:57:07.446556,33.70,903.33
2025-11-18T01:57:08.448262,7.90,903.20
2025-11-18T01:57:09.450350,20.20,903.00
2025-11-18T01:57:10.451628,10.70,902.91
2025-11-18T01:57:11.453711,34.90,902.16
2025-11-18T01:57:12.455349,11.80,902.01
2025-11-18T01:57:13.457489,11.80,901.89
2025-11-18T01:57:14.458750,18.40,901.69
2025-11-18T01:57:15.460651,21.00,901.69
2025-11-18T01:57:16.463320,8.80,901.62
2025-11-18T01:57:17.465187,11.20,901.42
2025-11-18T01:57:18.466534,13.70,903.14
2025-11-18T01:57:19.468236,7.80,903.14
2025-11-18T01:57:20.471319,8.80,903.09
2025-11-18T01:57:21.472922,15.90,902.59
2025-11-18T01:57:22.474587,11.20,902.59
2025-11-18T01:57:23.476236,9.10,902.49
2025-11-18T01:57:24.477859,10.70,902.42
2025-11-18T01:57:25.479465,13.80,902.41
2025-11-18T01:57:26.481100,10.70,902.36
2025-11-18T01:57:27.485777,20.80,900.71
2025-11-18T01:57:28.486544,16.80,901.34
2025-11-18T01:57:29.487891,10.70,900.06
2025-11-18T01:57:30.489516,9.60,900.02
2025-11-18T01:57:31.491117,8.80,899.96
2025-11-18T01:57:32.492771,11.30,886.17
2025-11-18T01:57:33.494310,10.90,898.72
2025-11-18T01:57:34.495484,7.90,898.65
2025-11-18T01:57:35.497664,8.10,898.64
2025-11-18T01:57:36.498497,18.00,902.46
2025-11-18T01:57:37.500145,10.00,889.57
2025-11-18T01:57:38.502267,5.20,889.41
2025-11-18T01:57:39.503096,13.90,889.28
2025-11-18T01:57:40.504913,11.70,889.24
2025-11-18T01:57:41.506492,7.10,889.62
2025-11-18T01:57:42.508063,18.40,901.86
2025-11-18T01:57:43.509768,13.90,902.07
2025-11-18T01:57:44.510640,8.90,901.90
2025-11-18T01:57:45.512589,11.80,901.74
2025-11-18T01:57:46.514192,12.20,901.60
2025-11-18T01:57:47.514889,8.10,901.36
2025-11-18T01:57:48.515711,6.10,901.30
2025-11-18T01:57:49.517531,10.90,901.13
2025-11-18T01:57:50.519019,4.10,901.13
2025-11-18T01:57:51.520599,9.20,901.02
2025-11-18T01:57:52.522641,14.00,901.01
2025-11-18T01:57:53.524576,6.90,900.94
2025-11-18T01:57:54.526183,9.30,900.91
2025-11-18T01:57:55.527704,11.10,901.73
2025-11-18T01:57:56.528978,8.10,901.57
2025-11-18T01:57:57.530643,12.00,901.46
2025-11-18T01:57:58.531810,5.20,901.46
2025-11-18T01:57:59.533381,12.90,901.30
2025-11-18T01:58:00.534468,3.10,901.30
2025-11-18T01:58:01.536009,15.20,898.43
2025-11-18T01:58:02.537428,11.00,898.65
2025-11-18T01:58:03.538519,6.20,898.65
2025-11-18T01:58:04.540097,11.20,898.45
2025-11-18T01:58:05.541844,6.10,898.45
2025-11-18T01:58:06.542610,11.90,888.94
2025-11-18T01:58:07.544179,12.90,899.20
2025-11-18T01:58:08.558498,8.10,899.17
2025-11-18T01:58:09.563138,18.60,898.87
2025-11-18T01:58:10.566616,14.30,898.87
2025-11-18T01:58:11.567385,16.80,898.31
2025-11-18T01:58:12.568962,30.40,899.01
2025-11-18T01:58:13.570865,17.30,898.88
2025-11-18T01:58:14.572548,20.20,899.12
2025-11-18T01:58:15.573235,30.10,884.53
2025-11-18T01:58:16.574540,11.40,884.35
2025-11-18T01:58:17.576933,14.10,884.74
2025-11-18T01:58:18.578453,8.10,884.70
2025-11-18T01:58:19.580084,3.10,884.70
2025-11-18T01:58:20.581435,5.20,884.70
2025-11-18T01:58:21.582518,10.80,884.56
2025-11-18T01:58:22.584279,11.10,884.49
2025-11-18T01:58:23.586070,12.50,884.43
2025-11-18T01:58:24.587467,10.90,884.43
2025-11-18T01:58:25.589076,16.70,901.09
2025-11-18T01:58:26.590476,5.20,901.33
2025-11-18T01:58:27.592009,10.10,901.27
2025-11-18T01:58:28.593584,14.30,901.27
2025-11-18T01:58:29.594568,11.70,901.02
2025-11-18T01:58:30.595449,13.10,901.02
2025-11-18T01:58:31.596492,12.60,900.86
2025-11-18T01:58:32.598103,11.10,900.77
2025-11-18T01:58:33.599916,11.50,900.75
2025-11-18T01:58:34.601499,9.80,900.70
2025-11-18T01:58:35.602418,13.70,900.64
2025-11-18T01:58:36.603956,16.80,886.08
2025-11-18T01:58:37.605594,9.10,886.08
2025-11-18T01:58:38.607181,9.00,887.80
2025-11-18T01:58:39.609253,12.20,890.15
2025-11-18T01:58:40.615556,9.00,890.15
2025-11-18T01:58:41.616265,26.90,895.51
2025-11-18T01:58:42.617883,10.60,889.49
2025-11-18T01:58:43.619738,8.00,889.32
2025-11-18T01:58:44.620493,11.20,888.57
2025-11-18T01:58:45.622190,10.10,888.31
2025-11-18T01:58:46.623766,10.00,888.24
2025-11-18T01:58:47.625299,10.30,897.84
2025-11-18T01:58:48.626422,5.00,897.84
2025-11-18T01:58:49.627919,4.10,897.76
2025-11-18T01:58:50.629631,10.60,897.70
2025-11-18T01:58:51.630461,16.80,897.63
2025-11-18T01:58:52.632313,17.10,897.55
2025-11-18T01:58:53.634425,11.50,897.48
2025-11-18T01:58:54.635926,12.00,897.48
2025-11-18T01:58:55.637632,7.00,897.40
2025-11-18T01:58:56.639020,8.30,897.00
2025-11-18T01:58:57.640614,8.90,896.95
2025-11-18T01:58:58.641382,18.00,899.49
2025-11-18T01:58:59.643064,10.00,899.50
2025-11-18T01:59:00.644681,6.00,899.50
2025-11-18T01:59:01.646540,12.70,899.69
2025-11-18T01:59:02.648225,17.60,883.73
2025-11-18T01:59:03.649839,10.90,883.57
2025-11-18T01:59:04.650467,11.80,883.54
2025-11-18T01:59:05.652649,11.00,883.41
2025-11-18T01:59:06.654501,15.50,883.41
2025-11-18T01:59:07.656570,12.70,883.41
2025-11-18T01:59:08.658347,8.80,883.30
2025-11-18T01:59:09.659897,12.10,883.26
2025-11-18T01:59:10.661445,14.60,882.98
2025-11-18T01:59:11.662442,17.60,898.10
2025-11-18T01:59:12.664117,25.00,886.68
2025-11-18T01:59:13.665811,13.30,898.09
2025-11-18T01:59:14.666692,24.50,898.07
2025-11-18T01:59:15.668001,20.40,898.06
2025-11-18T01:59:16.669521,9.10,898.04
2025-11-18T01:59:17.670830,8.20,897.98
2025-11-18T01:59:18.672522,15.70,898.93
2025-11-18T01:59:19.674117,4.10,898.81
2025-11-18T01:59:20.675436,4.10,898.43
2025-11-18T01:59:21.677373,14.10,898.42
2025-11-18T01:59:22.679363,8.80,898.42
2025-11-18T01:59:23.681095,7.20,898.35
2025-11-18T01:59:24.682600,17.80,894.73
2025-11-18T01:59:25.684029,14.60,894.64
2025-11-18T01:59:26.684984,25.50,897.12
2025-11-18T01:59:27.686463,26.50,886.36
2025-11-18T01:59:28.687385,9.30,886.23
2025-11-18T01:59:29.689125,16.00,885.98
2025-11-18T01:59:30.690524,61.90,893.66
2025-11-18T01:59:31.692259,45.50,888.03
2025-11-18T01:59:32.694338,7.10,888.26
2025-11-18T01:59:33.695828,24.00,899.00
2025-11-18T01:59:34.697256,19.80,898.74
2025-11-18T01:59:35.698387,17.00,898.96
2025-11-18T01:59:36.700019,14.70,898.57
2025-11-18T01:59:37.700749,34.00,898.95
2025-11-18T01:59:38.702477,16.00,898.59
2025-11-18T01:59:39.704372,18.30,898.07
2025-11-18T01:59:40.706359,31.80,898.07
2025-11-18T01:59:41.708179,24.50,898.25
2025-11-18T01:59:42.709773,25.20,897.91
2025-11-18T01:59:43.710396,18.90,897.64
2025-11-18T01:59:44.712501,30.60,898.80
2025-11-18T01:59:45.714278,17.10,899.07
2025-11-18T01:59:46.715937,22.70,898.90
2025-11-18T01:59:47.717616,21.60,886.82
2025-11-18T01:59:48.718471,31.70,889.50
2025-11-18T01:59:49.719761,9.10,891.63
2025-11-18T01:59:50.721757,23.00,891.76
2025-11-18T01:59:51.722480,32.70,892.43
2025-11-18T01:59:52.724023,18.00,892.35
2025-11-18T01:59:53.725564,8.90,892.12
2025-11-18T01:59:54.726779,19.00,892.09
2025-11-18T01:59:55.728467,23.80,892.05
2025-11-18T01:59:56.733202,18.90,891.77
2025-11-18T01:59:57.734506,24.50,891.77
2025-11-18T01:59:58.736309,19.80,899.42
2025-11-18T01:59:59.737194,20.40,897.53
2025-11-18T02:00:00.738585,9.00,897.48
2025-11-18T02:00:01.740265,40.20,897.32
2025-11-18T02:00:02.741870,27.00,897.32
2025-11-18T02:00:03.743306,30.40,897.18
2025-11-18T02:00:04.745000,20.70,897.07
2025-11-18T02:00:05.746590,39.80,896.75
2025-11-18T02:00:06.748697,21.90,896.14
2025-11-18T02:00:07.750383,21.40,896.14
2025-11-18T02:00:08.751960,23.80,895.99
2025-11-18T02:00:09.754348,32.00,896.46
2025-11-18T02:00:10.755994,18.90,896.43
2025-11-18T02:00:11.757591,30.70,896.21
2025-11-18T02:00:12.758569,38.70,896.58
2025-11-18T02:00:13.760213,16.20,896.94
2025-11-18T02:00:14.763475,45.30,896.69
2025-11-18T02:00:15.765274,45.90,886.79
2025-11-18T02:00:16.766795,39.40,896.60
2025-11-18T02:00:17.767341,19.30,896.44
2025-11-18T02:00:18.769165,29.80,896.36
2025-11-18T02:00:19.771207,30.10,896.67
2025-11-18T02:00:20.772765,35.00,896.40
2025-11-18T02:00:21.778951,24.50,889.21
2025-11-18T02:00:22.787371,38.20,884.57
2025-11-18T02:00:23.795158,20.70,884.52
2025-11-18T02:00:24.801675,43.40,896.09
2025-11-18T02:00:25.802760,35.10,895.89
2025-11-18T02:00:26.804273,23.40,896.05
2025-11-18T02:00:27.805985,32.00,888.65
2025-11-18T02:00:28.807579,15.00,888.54
2025-11-18T02:00:29.808791,49.00,888.71
2025-11-18T02:00:30.810538,17.00,895.52
2025-11-18T02:00:31.812505,38.70,895.38
2025-11-18T02:00:32.814131,21.00,895.36
