timestamp,cpu_percent,mem_used_mb
2025-11-16T02:40:30.998645,22.10,881.05
2025-11-16T02:40:32.000284,21.50,881.05
2025-11-16T02:40:33.002671,26.40,881.05
2025-11-16T02:40:34.004276,32.70,881.40
2025-11-16T02:40:35.006191,37.70,881.84
2025-11-16T02:40:36.007002,18.40,881.84
2025-11-16T02:40:37.008776,34.60,885.96
2025-11-16T02:40:38.010565,38.50,885.95
2025-11-16T02:40:39.012158,25.00,886.53
2025-11-16T02:40:40.013430,24.80,886.53
2025-11-16T02:40:41.014645,24.10,887.38
2025-11-16T02:40:42.018394,26.90,887.37
2025-11-16T02:40:43.020289,30.20,887.37
2025-11-16T02:40:44.021952,24.50,887.29
2025-11-16T02:40:45.023629,21.20,887.28
2025-11-16T02:40:46.025393,47.50,887.28
2025-11-16T02:40:47.027804,19.30,887.27
2025-11-16T02:40:48.029893,23.30,888.42
2025-11-16T02:40:49.031217,37.50,888.44
2025-11-16T02:40:50.032791,24.20,877.68
2025-11-16T02:40:51.034409,29.10,879.73
2025-11-16T02:40:52.036209,23.40,880.73
2025-11-16T02:40:53.037700,43.10,882.14
2025-11-16T02:40:54.039063,28.60,882.87
2025-11-16T02:40:55.040686,16.20,883.80
2025-11-16T02:40:56.042256,26.00,883.79
2025-11-16T02:40:57.043850,48.50,883.79
2025-11-16T02:40:58.044856,14.60,884.27
2025-11-16T02:40:59.046485,35.90,884.26
2025-11-16T02:41:00.048433,16.70,884.26
2025-11-16T02:41:01.050491,17.20,884.26
2025-11-16T02:41:02.053115,38.60,885.00
2025-11-16T02:41:03.054568,19.00,884.98
2025-11-16T02:41:04.056323,24.20,885.23
2025-11-16T02:41:05.057692,17.00,885.17
2025-11-16T02:41:06.059309,10.70,886.15
2025-11-16T02:41:07.073721,34.30,886.15
2025-11-16T02:41:08.077652,23.80,886.14
2025-11-16T02:41:09.079085,22.90,888.34
2025-11-16T02:41:10.079722,24.70,888.59
2025-11-16T02:41:11.081079,17.30,888.54
2025-11-16T02:41:12.082473,34.70,891.59
2025-11-16T02:41:13.083591,28.30,893.57
2025-11-16T02:41:14.084626,11.80,893.55
2025-11-16T02:41:15.085810,29.40,893.33
2025-11-16T02:41:16.087426,23.60,893.25
2025-11-16T02:41:17.089175,28.80,893.24
2025-11-16T02:41:18.090528,26.00,893.48
2025-11-16T02:41:19.092191,19.20,893.39
2025-11-16T02:41:20.093298,20.40,893.40
2025-11-16T02:41:21.094541,27.30,881.82
2025-11-16T02:41:22.097836,28.40,897.94
2025-11-16T02:41:23.098523,18.70,897.98
2025-11-16T02:41:24.100259,24.30,896.20
2025-11-16T02:41:25.101857,11.40,896.41
2025-11-16T02:41:26.102528,14.70,896.52
2025-11-16T02:41:27.104169,6.00,896.52
2025-11-16T02:41:28.106433,18.80,896.95
2025-11-16T02:41:29.107376,19.40,898.67
2025-11-16T02:41:30.109093,11.40,898.43
2025-11-16T02:41:31.110541,15.10,898.09
2025-11-16T02:41:32.112261,20.00,898.30
2025-11-16T02:41:33.113850,10.20,898.26
2025-11-16T02:41:34.114508,13.20,898.12
2025-11-16T02:41:35.116150,11.50,898.07
2025-11-16T02:41:36.119228,7.10,881.12
2025-11-16T02:41:37.121224,10.90,897.48
2025-11-16T02:41:38.122517,13.50,897.57
2025-11-16T02:41:39.123418,16.20,898.79
2025-11-16T02:41:40.125787,11.50,898.79
2025-11-16T02:41:41.127217,11.80,898.34
2025-11-16T02:41:42.128803,15.50,898.73
2025-11-16T02:41:43.130446,9.90,898.71
2025-11-16T02:41:44.132136,11.40,898.65
2025-11-16T02:41:45.133687,15.40,883.31
2025-11-16T02:41:46.135261,12.30,883.31
2025-11-16T02:41:47.136859,13.00,899.06
2025-11-16T02:41:48.138524,17.00,899.20
2025-11-16T02:41:49.140323,10.60,899.02
2025-11-16T02:41:50.143468,11.40,898.80
2025-11-16T02:41:51.145014,17.30,883.45
2025-11-16T02:41:52.146588,8.80,884.43
2025-11-16T02:41:53.148227,22.30,884.88
2025-11-16T02:41:54.149901,8.20,884.91
2025-11-16T02:41:55.150681,11.40,885.12
2025-11-16T02:41:56.152317,35.30,887.37
2025-11-16T02:41:57.153319,17.00,887.32
2025-11-16T02:41:58.154520,22.10,889.95
2025-11-16T02:41:59.156323,26.90,889.94
2025-11-16T02:42:00.158193,24.30,889.94
2025-11-16T02:42:01.159952,19.40,889.80
2025-11-16T02:42:02.161561,35.00,891.66
2025-11-16T02:42:03.162610,23.90,892.39
2025-11-16T02:42:04.164299,29.00,893.13
2025-11-16T02:42:05.166183,36.80,885.80
2025-11-16T02:42:06.168046,20.40,886.01
2025-11-16T02:42:07.169530,24.80,887.67
2025-11-16T02:42:08.199805,25.00,887.79
2025-11-16T02:42:09.201658,13.90,889.63
2025-11-16T02:42:10.203158,24.80,889.62
2025-11-16T02:42:11.204806,13.50,889.62
2025-11-16T02:42:12.206473,13.70,889.62
2025-11-16T02:42:13.208654,43.00,889.55
2025-11-16T02:42:14.210980,18.90,889.55
2025-11-16T02:42:15.212516,22.00,889.55
2025-11-16T02:42:16.213649,16.30,889.55
2025-11-16T02:42:17.215093,18.50,889.55
2025-11-16T02:42:18.216853,41.70,889.51
2025-11-16T02:42:19.218591,19.60,889.54
2025-11-16T02:42:20.220240,34.70,889.54
2025-11-16T02:42:21.221756,20.60,889.54
2025-11-16T02:42:22.223219,23.10,889.54
2025-11-16T02:42:23.224260,17.30,890.27
2025-11-16T02:42:24.225319,42.00,890.23
2025-11-16T02:42:25.226467,19.30,890.23
2025-11-16T02:42:26.228149,10.80,892.20
2025-11-16T02:42:27.229728,31.90,892.19
2025-11-16T02:42:28.231687,11.90,892.43
2025-11-16T02:42:29.233492,12.70,892.25
2025-11-16T02:42:30.234550,39.20,892.25
2025-11-16T02:42:31.236167,10.50,892.24
2025-11-16T02:42:32.237812,17.30,892.24
2025-11-16T02:42:33.239518,25.50,892.21
2025-11-16T02:42:34.241158,16.20,891.71
2025-11-16T02:42:35.242661,18.40,891.71
2025-11-16T02:42:36.244129,36.50,891.71
2025-11-16T02:42:37.245793,20.80,891.70
2025-11-16T02:42:38.247601,11.90,891.70
2025-11-16T02:42:39.249099,22.30,891.70
2025-11-16T02:42:40.250577,17.00,891.62
2025-11-16T02:42:41.252116,16.30,891.59
2025-11-16T02:42:42.253652,13.00,891.59
2025-11-16T02:42:43.255430,13.50,891.59
2025-11-16T02:42:44.257026,36.60,891.52
2025-11-16T02:42:45.258563,12.50,891.52
2025-11-16T02:42:46.260433,15.20,891.52
2025-11-16T02:42:47.262165,21.60,891.52
2025-11-16T02:42:48.263590,17.00,892.18
2025-11-16T02:42:49.265635,12.70,892.18
2025-11-16T02:42:50.266495,35.30,892.18
2025-11-16T02:42:51.268004,11.00,892.18
2025-11-16T02:42:52.269588,16.20,892.42
2025-11-16T02:42:53.270912,23.60,892.42
2025-11-16T02:42:54.272560,12.70,892.42
2025-11-16T02:42:55.274206,29.10,892.42
2025-11-16T02:42:56.275816,18.00,892.42
2025-11-16T02:42:57.277477,10.90,892.42
2025-11-16T02:42:58.278593,27.80,892.89
2025-11-16T02:42:59.280312,11.10,892.89
2025-11-16T02:43:00.281722,17.30,892.97
2025-11-16T02:43:01.282451,39.40,894.17
2025-11-16T02:43:02.284142,23.70,895.05
2025-11-16T02:43:03.284998,16.50,894.93
2025-11-16T02:43:04.286552,27.40,894.84
2025-11-16T02:43:05.288304,14.40,894.84
2025-11-16T02:43:06.291247,11.80,894.84
2025-11-16T02:43:07.293215,36.00,894.84
2025-11-16T02:43:08.294460,12.70,893.72
2025-11-16T02:43:09.296176,19.60,886.59
2025-11-16T02:43:10.297734,21.80,888.29
2025-11-16T02:43:11.298371,14.40,888.29
2025-11-16T02:43:12.299714,21.80,889.36
2025-11-16T02:43:13.301224,28.80,889.37
2025-11-16T02:43:14.302785,17.80,889.37
2025-11-16T02:43:15.303449,25.00,889.37
2025-11-16T02:43:16.304847,16.20,889.54
2025-11-16T02:43:17.306811,11.80,889.54
2025-11-16T02:43:18.308251,21.40,889.50
2025-11-16T02:43:19.309826,25.20,889.89
2025-11-16T02:43:20.310923,27.20,889.89
2025-11-16T02:43:21.312601,18.20,889.89
2025-11-16T02:43:22.320477,15.20,889.89
2025-11-16T02:43:23.322436,36.90,890.56
2025-11-16T02:43:24.323474,22.50,890.48
2025-11-16T02:43:25.328035,36.10,890.48
2025-11-16T02:43:26.331476,35.00,890.48
2025-11-16T02:43:27.333208,21.00,890.48
2025-11-16T02:43:28.334894,25.00,890.48
2025-11-16T02:43:29.336556,19.20,890.48
2025-11-16T02:43:30.338836,23.60,890.97
2025-11-16T02:43:31.341202,25.50,890.97
2025-11-16T02:43:32.344228,24.30,890.97
2025-11-16T02:43:33.345635,23.30,890.97
2025-11-16T02:43:34.349389,25.00,890.97
2025-11-16T02:43:35.350627,27.50,890.97
2025-11-16T02:43:36.352323,16.80,890.97
2025-11-16T02:43:37.353805,21.50,891.29
2025-11-16T02:43:38.355196,31.40,891.62
2025-11-16T02:43:39.356330,19.80,892.11
2025-11-16T02:43:40.357916,20.80,893.73
2025-11-16T02:43:41.358807,10.70,893.00
2025-11-16T02:43:42.360362,12.30,893.00
2025-11-16T02:43:43.361868,24.30,893.00
2025-11-16T02:43:44.363737,12.50,893.00
2025-11-16T02:43:45.367127,12.10,893.00
2025-11-16T02:43:46.367955,19.40,893.00
2025-11-16T02:43:47.368778,8.80,893.00
2025-11-16T02:43:48.370538,10.00,893.00
2025-11-16T02:43:49.372301,20.20,893.00
2025-11-16T02:43:50.373650,12.10,893.00
2025-11-16T02:43:51.374540,21.90,892.95
2025-11-16T02:43:52.376390,9.60,892.95
2025-11-16T02:43:53.378129,16.30,892.95
2025-11-16T02:43:54.379660,24.10,892.91
2025-11-16T02:43:55.381380,13.80,892.91
2025-11-16T02:43:56.382478,13.10,892.91
2025-11-16T02:43:57.383601,19.40,892.91
2025-11-16T02:43:58.386860,14.60,892.91
2025-11-16T02:43:59.388168,14.20,892.91
2025-11-16T02:44:00.390306,20.00,892.91
2025-11-16T02:44:01.391910,13.30,892.91
2025-11-16T02:44:02.393882,25.70,892.79
2025-11-16T02:44:03.402668,20.50,892.78
2025-11-16T02:44:04.404884,13.10,892.78
2025-11-16T02:44:05.406610,24.30,892.78
2025-11-16T02:44:06.408366,7.90,892.78
2025-11-16T02:44:07.410210,10.70,892.78
2025-11-16T02:44:08.411868,23.80,893.25
2025-11-16T02:44:09.413457,12.00,893.27
2025-11-16T02:44:10.415033,6.90,893.27
2025-11-16T02:44:11.416581,15.80,893.27
2025-11-16T02:44:12.419585,14.70,893.27
2025-11-16T02:44:13.422252,27.20,893.25
2025-11-16T02:44:14.424161,14.40,893.27
2025-11-16T02:44:15.425739,19.40,893.27
2025-11-16T02:44:16.426539,36.30,894.97
2025-11-16T02:44:17.428389,20.60,894.50
2025-11-16T02:44:18.430228,12.00,894.84
2025-11-16T02:44:19.432263,17.10,895.56
2025-11-16T02:44:20.433845,48.10,895.56
2025-11-16T02:44:21.434516,15.00,895.56
2025-11-16T02:44:22.435825,14.70,895.56
2025-11-16T02:44:23.437384,45.60,895.54
2025-11-16T02:44:24.438460,19.00,895.56
