timestamp,architecture,session_id,step,method,path,status_code,response_time_ms
2025-11-16T10:32:15.608882,monolith,5,question_10,GET,/accounts/test/10/,200,30.07
2025-11-16T10:32:15.640162,monolith,5,submit_test,POST,/accounts/test/10/,404,31.17
2025-11-16T10:32:15.678562,monolith,5,logout,GET,/accounts/logout/,200,38.33
2025-11-16T10:32:15.692104,monolith,6,open_login,GET,/accounts/login/,200,12.47
2025-11-16T10:32:16.430899,monolith,6,login,POST,/accounts/login/,200,738.69
2025-11-16T10:32:16.530246,monolith,6,open_dashboard,GET,/accounts/profile/,200,99.25
2025-11-16T10:32:16.550252,monolith,6,start_test,GET,/accounts/test/1/,200,19.94
2025-11-16T10:32:16.572633,monolith,6,question_2,GET,/accounts/test/2/,200,22.29
2025-11-16T10:32:16.597495,monolith,6,question_3,GET,/accounts/test/3/,200,24.76
2025-11-16T10:32:16.616232,monolith,6,question_4,GET,/accounts/test/4/,200,18.66
2025-11-16T10:32:16.637319,monolith,6,question_5,GET,/accounts/test/5/,200,21.01
2025-11-16T10:32:16.655435,monolith,6,question_6,GET,/accounts/test/6/,200,18.04
2025-11-16T10:32:16.677000,monolith,6,question_7,GET,/accounts/test/7/,200,21.49
2025-11-16T10:32:16.698899,monolith,6,question_8,GET,/accounts/test/8/,200,21.74
2025-11-16T10:32:16.717937,monolith,6,question_9,GET,/accounts/test/9/,200,18.96
2025-11-16T10:32:16.744485,monolith,6,question_10,GET,/accounts/test/10/,200,26.48
2025-11-16T10:32:16.778538,monolith,6,submit_test,POST,/accounts/test/10/,404,33.95
2025-11-16T10:32:16.809516,monolith,6,logout,GET,/accounts/logout/,200,30.89
2025-11-16T10:32:16.820135,monolith,7,open_login,GET,/accounts/login/,200,9.82
2025-11-16T10:32:17.452041,monolith,7,login,POST,/accounts/login/,200,631.8
2025-11-16T10:32:17.582358,monolith,7,open_dashboard,GET,/accounts/profile/,200,130.25
2025-11-16T10:32:17.609135,monolith,7,start_test,GET,/accounts/test/1/,200,26.55
2025-11-16T10:32:17.635828,monolith,7,question_2,GET,/accounts/test/2/,200,26.6
2025-11-16T10:32:17.656718,monolith,7,question_3,GET,/accounts/test/3/,200,20.81
2025-11-16T10:32:17.682372,monolith,7,question_4,GET,/accounts/test/4/,200,25.57
2025-11-16T10:32:17.708344,monolith,7,question_5,GET,/accounts/test/5/,200,25.91
2025-11-16T10:32:17.740814,monolith,7,question_6,GET,/accounts/test/6/,200,32.41
2025-11-16T10:32:17.790603,monolith,7,question_7,GET,/accounts/test/7/,200,49.23
2025-11-16T10:32:17.825046,monolith,7,question_8,GET,/accounts/test/8/,200,34.38
2025-11-16T10:32:17.850094,monolith,7,question_9,GET,/accounts/test/9/,200,24.99
2025-11-16T10:32:17.872659,monolith,7,question_10,GET,/accounts/test/10/,200,22.51
2025-11-16T10:32:17.906411,monolith,7,submit_test,POST,/accounts/test/10/,404,33.65
2025-11-16T10:32:17.952226,monolith,7,logout,GET,/accounts/logout/,200,45.75
2025-11-16T10:32:17.961979,monolith,8,open_login,GET,/accounts/login/,200,8.93
2025-11-16T10:32:18.665865,monolith,8,login,POST,/accounts/login/,200,703.71
2025-11-16T10:32:18.796784,monolith,8,open_dashboard,GET,/accounts/profile/,200,130.83
2025-11-16T10:32:18.824852,monolith,8,start_test,GET,/accounts/test/1/,200,27.98
2025-11-16T10:32:18.864776,monolith,8,question_2,GET,/accounts/test/2/,200,39.83
2025-11-16T10:32:18.886133,monolith,8,question_3,GET,/accounts/test/3/,200,21.27
2025-11-16T10:32:18.909642,monolith,8,question_4,GET,/accounts/test/4/,200,23.44
2025-11-16T10:32:18.935348,monolith,8,question_5,GET,/accounts/test/5/,200,25.6
2025-11-16T10:32:18.957453,monolith,8,question_6,GET,/accounts/test/6/,200,22.03
2025-11-16T10:32:18.982892,monolith,8,question_7,GET,/accounts/test/7/,200,25.36
2025-11-16T10:32:19.007157,monolith,8,question_8,GET,/accounts/test/8/,200,24.19
2025-11-16T10:32:19.026895,monolith,8,question_9,GET,/accounts/test/9/,200,19.66
2025-11-16T10:32:19.057335,monolith,8,question_10,GET,/accounts/test/10/,200,30.34
2025-11-16T10:32:19.086980,monolith,8,submit_test,POST,/accounts/test/10/,404,29.5
2025-11-16T10:32:19.128024,monolith,8,logout,GET,/accounts/logout/,200,40.97
2025-11-16T10:32:19.140693,monolith,9,open_login,GET,/accounts/login/,200,11.7
2025-11-16T10:32:19.877917,monolith,9,login,POST,/accounts/login/,200,737.1
2025-11-16T10:32:20.033131,monolith,9,open_dashboard,GET,/accounts/profile/,200,155.12
2025-11-16T10:32:20.065343,monolith,9,start_test,GET,/accounts/test/1/,200,32.14
2025-11-16T10:32:20.100366,monolith,9,question_2,GET,/accounts/test/2/,200,34.93
2025-11-16T10:32:20.135946,monolith,9,question_3,GET,/accounts/test/3/,200,35.47
2025-11-16T10:32:20.167245,monolith,9,question_4,GET,/accounts/test/4/,200,31.22
2025-11-16T10:32:20.194297,monolith,9,question_5,GET,/accounts/test/5/,200,26.96
2025-11-16T10:32:20.227239,monolith,9,question_6,GET,/accounts/test/6/,200,32.86
2025-11-16T10:32:20.256347,monolith,9,question_7,GET,/accounts/test/7/,200,29.03
2025-11-16T10:32:20.286891,monolith,9,question_8,GET,/accounts/test/8/,200,30.46
2025-11-16T10:32:20.316577,monolith,9,question_9,GET,/accounts/test/9/,200,29.61
2025-11-16T10:32:20.347863,monolith,9,question_10,GET,/accounts/test/10/,200,31.21
2025-11-16T10:32:20.391098,monolith,9,submit_test,POST,/accounts/test/10/,404,43.08
2025-11-16T10:32:20.436538,monolith,9,logout,GET,/accounts/logout/,200,45.36
2025-11-16T10:32:20.447671,monolith,10,open_login,GET,/accounts/login/,200,10.14
2025-11-16T10:32:21.074780,monolith,10,login,POST,/accounts/login/,200,626.98
2025-11-16T10:32:21.335677,monolith,10,open_dashboard,GET,/accounts/profile/,200,260.81
2025-11-16T10:32:21.371735,monolith,10,start_test,GET,/accounts/test/1/,200,35.96
2025-11-16T10:32:21.416199,monolith,10,question_2,GET,/accounts/test/2/,200,44.38
2025-11-16T10:32:21.468287,monolith,10,question_3,GET,/accounts/test/3/,200,52.01
2025-11-16T10:32:21.516034,monolith,10,question_4,GET,/accounts/test/4/,200,47.65
2025-11-16T10:32:21.575043,monolith,10,question_5,GET,/accounts/test/5/,200,58.94
2025-11-16T10:32:21.623859,monolith,10,question_6,GET,/accounts/test/6/,200,48.75
2025-11-16T10:32:21.666414,monolith,10,question_7,GET,/accounts/test/7/,200,42.48
2025-11-16T10:32:21.729962,monolith,10,question_8,GET,/accounts/test/8/,200,63.46
2025-11-16T10:32:21.771426,monolith,10,question_9,GET,/accounts/test/9/,200,41.32
2025-11-16T10:32:21.806506,monolith,10,question_10,GET,/accounts/test/10/,200,34.99
2025-11-16T10:32:21.845520,monolith,10,submit_test,POST,/accounts/test/10/,404,38.91
2025-11-16T10:32:21.891990,monolith,10,logout,GET,/accounts/logout/,200,46.4
2025-11-16T10:32:21.903079,monolith,11,open_login,GET,/accounts/login/,200,10.63
2025-11-16T10:32:22.452423,monolith,11,login,POST,/accounts/login/,200,549.27
2025-11-16T10:32:22.602482,monolith,11,open_dashboard,GET,/accounts/profile/,200,149.99
2025-11-16T10:32:22.643938,monolith,11,start_test,GET,/accounts/test/1/,200,41.39
2025-11-16T10:32:22.680410,monolith,11,question_2,GET,/accounts/test/2/,200,36.4
2025-11-16T10:32:22.724419,monolith,11,question_3,GET,/accounts/test/3/,200,43.95
2025-11-16T10:32:22.784265,monolith,11,question_4,GET,/accounts/test/4/,200,59.79
2025-11-16T10:32:22.821518,monolith,11,question_5,GET,/accounts/test/5/,200,37.16
2025-11-16T10:32:22.858469,monolith,11,question_6,GET,/accounts/test/6/,200,36.87
2025-11-16T10:32:22.911095,monolith,11,question_7,GET,/accounts/test/7/,200,52.54
2025-11-16T10:32:22.977771,monolith,11,question_8,GET,/accounts/test/8/,200,66.61
2025-11-16T10:32:23.024501,monolith,11,question_9,GET,/accounts/test/9/,200,46.64
2025-11-16T10:32:23.063046,monolith,11,question_10,GET,/accounts/test/10/,200,38.48
2025-11-16T10:32:23.129524,monolith,11,submit_test,POST,/accounts/test/10/,404,66.36
2025-11-16T10:32:23.192477,monolith,11,logout,GET,/accounts/logout/,200,62.7
2025-11-16T10:32:23.214857,monolith,12,open_login,GET,/accounts/login/,200,21.69
2025-11-16T10:32:23.876222,monolith,12,login,POST,/accounts/login/,200,661.28
2025-11-16T10:32:24.051026,monolith,12,open_dashboard,GET,/accounts/profile/,200,174.7
2025-11-16T10:32:24.103091,monolith,12,start_test,GET,/accounts/test/1/,200,52.0
2025-11-16T10:32:24.151830,monolith,12,question_2,GET,/accounts/test/2/,200,48.64
2025-11-16T10:32:24.197441,monolith,12,question_3,GET,/accounts/test/3/,200,45.53
2025-11-16T10:32:24.231958,monolith,12,question_4,GET,/accounts/test/4/,200,34.43
2025-11-16T10:32:24.273201,monolith,12,question_5,GET,/accounts/test/5/,200,41.16
2025-11-16T10:32:24.322360,monolith,12,question_6,GET,/accounts/test/6/,200,49.07
2025-11-16T10:32:24.362605,monolith,12,question_7,GET,/accounts/test/7/,200,40.17
2025-11-16T10:32:24.400576,monolith,12,question_8,GET,/accounts/test/8/,200,37.88
2025-11-16T10:32:24.428633,monolith,12,question_9,GET,/accounts/test/9/,200,27.99
2025-11-16T10:32:24.464740,monolith,12,question_10,GET,/accounts/test/10/,200,36.04
2025-11-16T10:32:24.503210,monolith,12,submit_test,POST,/accounts/test/10/,404,38.36
2025-11-16T10:32:24.549570,monolith,12,logout,GET,/accounts/logout/,200,46.29
2025-11-16T10:32:24.560646,monolith,13,open_login,GET,/accounts/login/,200,9.82
2025-11-16T10:32:25.204640,monolith,13,login,POST,/accounts/login/,200,643.89
2025-11-16T10:32:25.337176,monolith,13,open_dashboard,GET,/accounts/profile/,200,132.42
2025-11-16T10:32:25.362337,monolith,13,start_test,GET,/accounts/test/1/,200,25.09
2025-11-16T10:32:25.386635,monolith,13,question_2,GET,/accounts/test/2/,200,24.21
2025-11-16T10:32:25.409259,monolith,13,question_3,GET,/accounts/test/3/,200,22.51
2025-11-16T10:32:25.426271,monolith,13,question_4,GET,/accounts/test/4/,200,16.94
2025-11-16T10:32:25.442885,monolith,13,question_5,GET,/accounts/test/5/,200,16.54
2025-11-16T10:32:25.459800,monolith,13,question_6,GET,/accounts/test/6/,200,16.84
2025-11-16T10:32:25.479110,monolith,13,question_7,GET,/accounts/test/7/,200,19.23
2025-11-16T10:32:25.497283,monolith,13,question_8,GET,/accounts/test/8/,200,18.09
2025-11-16T10:32:25.517091,monolith,13,question_9,GET,/accounts/test/9/,200,19.73
2025-11-16T10:32:25.536308,monolith,13,question_10,GET,/accounts/test/10/,200,19.13
2025-11-16T10:32:25.561936,monolith,13,submit_test,POST,/accounts/test/10/,404,25.52
2025-11-16T10:32:25.590660,monolith,13,logout,GET,/accounts/logout/,200,28.66
2025-11-16T10:32:25.601604,monolith,14,open_login,GET,/accounts/login/,200,10.06
2025-11-16T10:32:26.238386,monolith,14,login,POST,/accounts/login/,200,636.69
2025-11-16T10:32:26.330027,monolith,14,open_dashboard,GET,/accounts/profile/,200,91.54
2025-11-16T10:32:26.348225,monolith,14,start_test,GET,/accounts/test/1/,200,17.63
2025-11-16T10:32:26.369898,monolith,14,question_2,GET,/accounts/test/2/,200,21.58
2025-11-16T10:32:26.391295,monolith,14,question_3,GET,/accounts/test/3/,200,21.3
2025-11-16T10:32:26.420119,monolith,14,question_4,GET,/accounts/test/4/,200,28.73
2025-11-16T10:32:26.449091,monolith,14,question_5,GET,/accounts/test/5/,200,28.86
2025-11-16T10:32:26.469590,monolith,14,question_6,GET,/accounts/test/6/,200,20.41
2025-11-16T10:32:26.497648,monolith,14,question_7,GET,/accounts/test/7/,200,27.98
2025-11-16T10:32:26.517304,monolith,14,question_8,GET,/accounts/test/8/,200,19.56
2025-11-16T10:32:26.540701,monolith,14,question_9,GET,/accounts/test/9/,200,18.81
2025-11-16T10:32:26.560214,monolith,14,question_10,GET,/accounts/test/10/,200,19.39
2025-11-16T10:32:26.584020,monolith,14,submit_test,POST,/accounts/test/10/,404,23.7
2025-11-16T10:32:26.613680,monolith,14,logout,GET,/accounts/logout/,200,29.59
2025-11-16T10:32:26.624570,monolith,15,open_login,GET,/accounts/login/,200,10.0
2025-11-16T10:32:27.472232,monolith,15,login,POST,/accounts/login/,200,847.57
2025-11-16T10:32:27.588727,monolith,15,open_dashboard,GET,/accounts/profile/,200,116.39
2025-11-16T10:32:27.611780,monolith,15,start_test,GET,/accounts/test/1/,200,22.97
2025-11-16T10:32:27.631076,monolith,15,question_2,GET,/accounts/test/2/,200,19.19
2025-11-16T10:32:27.650754,monolith,15,question_3,GET,/accounts/test/3/,200,19.59
2025-11-16T10:32:27.669506,monolith,15,question_4,GET,/accounts/test/4/,200,18.66
2025-11-16T10:32:27.687680,monolith,15,question_5,GET,/accounts/test/5/,200,18.09
2025-11-16T10:32:27.709740,monolith,15,question_6,GET,/accounts/test/6/,200,21.97
2025-11-16T10:32:27.725321,monolith,15,question_7,GET,/accounts/test/7/,200,15.51
2025-11-16T10:32:27.741026,monolith,15,question_8,GET,/accounts/test/8/,200,15.63
2025-11-16T10:32:27.771309,monolith,15,question_9,GET,/accounts/test/9/,200,30.21
2025-11-16T10:32:27.803611,monolith,15,question_10,GET,/accounts/test/10/,200,32.23
2025-11-16T10:32:27.846751,monolith,15,submit_test,POST,/accounts/test/10/,404,43.05
2025-11-16T10:32:27.879940,monolith,15,logout,GET,/accounts/logout/,200,33.11
2025-11-16T10:32:27.892178,monolith,16,open_login,GET,/accounts/login/,200,11.45
2025-11-16T10:32:28.490972,monolith,16,login,POST,/accounts/login/,200,598.71
2025-11-16T10:32:28.605687,monolith,16,open_dashboard,GET,/accounts/profile/,200,114.62
2025-11-16T10:32:28.624427,monolith,16,start_test,GET,/accounts/test/1/,200,18.65
2025-11-16T10:32:28.646327,monolith,16,question_2,GET,/accounts/test/2/,200,21.82
2025-11-16T10:32:28.671769,monolith,16,question_3,GET,/accounts/test/3/,200,25.35
2025-11-16T10:32:28.690542,monolith,16,question_4,GET,/accounts/test/4/,200,18.64
2025-11-16T10:32:28.707979,monolith,16,question_5,GET,/accounts/test/5/,200,17.36
2025-11-16T10:32:28.727599,monolith,16,question_6,GET,/accounts/test/6/,200,19.52
2025-11-16T10:32:28.747177,monolith,16,question_7,GET,/accounts/test/7/,200,19.5
2025-11-16T10:32:28.768658,monolith,16,question_8,GET,/accounts/test/8/,200,21.4
2025-11-16T10:32:28.785886,monolith,16,question_9,GET,/accounts/test/9/,200,17.13
2025-11-16T10:32:28.803132,monolith,16,question_10,GET,/accounts/test/10/,200,17.17
2025-11-16T10:32:28.828460,monolith,16,submit_test,POST,/accounts/test/10/,404,25.23
2025-11-16T10:32:28.868843,monolith,16,logout,GET,/accounts/logout/,200,40.31
2025-11-16T10:32:28.887919,monolith,17,open_login,GET,/accounts/login/,200,18.57
2025-11-16T10:32:29.429665,monolith,17,login,POST,/accounts/login/,200,541.65
2025-11-16T10:32:29.520805,monolith,17,open_dashboard,GET,/accounts/profile/,200,91.02
2025-11-16T10:32:29.536680,monolith,17,start_test,GET,/accounts/test/1/,200,15.81
2025-11-16T10:32:29.555143,monolith,17,question_2,GET,/accounts/test/2/,200,18.33
2025-11-16T10:32:29.576670,monolith,17,question_3,GET,/accounts/test/3/,200,21.45
2025-11-16T10:32:29.594647,monolith,17,question_4,GET,/accounts/test/4/,200,17.85
2025-11-16T10:32:29.614428,monolith,17,question_5,GET,/accounts/test/5/,200,19.69
2025-11-16T10:32:29.631456,monolith,17,question_6,GET,/accounts/test/6/,200,16.88
2025-11-16T10:32:29.648874,monolith,17,question_7,GET,/accounts/test/7/,200,17.32
2025-11-16T10:32:29.675618,monolith,17,question_8,GET,/accounts/test/8/,200,26.66
2025-11-16T10:32:29.707940,monolith,17,question_9,GET,/accounts/test/9/,200,32.25
2025-11-16T10:32:29.739048,monolith,17,question_10,GET,/accounts/test/10/,200,30.97
2025-11-16T10:32:29.782351,monolith,17,submit_test,POST,/accounts/test/10/,404,43.2
2025-11-16T10:32:29.824042,monolith,17,logout,GET,/accounts/logout/,200,41.62
2025-11-16T10:32:29.842007,monolith,18,open_login,GET,/accounts/login/,200,17.48
2025-11-16T10:32:30.419778,monolith,18,login,POST,/accounts/login/,200,577.54
2025-11-16T10:32:30.541075,monolith,18,open_dashboard,GET,/accounts/profile/,200,121.21
2025-11-16T10:32:30.558168,monolith,18,start_test,GET,/accounts/test/1/,200,17.03
2025-11-16T10:32:30.577519,monolith,18,question_2,GET,/accounts/test/2/,200,19.27
2025-11-16T10:32:30.596215,monolith,18,question_3,GET,/accounts/test/3/,200,18.61
2025-11-16T10:32:30.615149,monolith,18,question_4,GET,/accounts/test/4/,200,18.86
2025-11-16T10:32:30.634409,monolith,18,question_5,GET,/accounts/test/5/,200,19.18
2025-11-16T10:32:30.652885,monolith,18,question_6,GET,/accounts/test/6/,200,18.4
2025-11-16T10:32:30.673752,monolith,18,question_7,GET,/accounts/test/7/,200,20.78
2025-11-16T10:32:30.695394,monolith,18,question_8,GET,/accounts/test/8/,200,21.56
2025-11-16T10:32:30.713358,monolith,18,question_9,GET,/accounts/test/9/,200,17.88
2025-11-16T10:32:30.730902,monolith,18,question_10,GET,/accounts/test/10/,200,17.47
2025-11-16T10:32:30.755088,monolith,18,submit_test,POST,/accounts/test/10/,404,24.07
2025-11-16T10:32:30.785402,monolith,18,logout,GET,/accounts/logout/,200,30.24
2025-11-16T10:32:30.801772,monolith,19,open_login,GET,/accounts/login/,200,15.49
2025-11-16T10:32:31.367334,monolith,19,login,POST,/accounts/login/,200,565.44
2025-11-16T10:32:31.486696,monolith,19,open_dashboard,GET,/accounts/profile/,200,119.26
2025-11-16T10:32:31.505900,monolith,19,start_test,GET,/accounts/test/1/,200,19.05
2025-11-16T10:32:31.523908,monolith,19,question_2,GET,/accounts/test/2/,200,17.91
2025-11-16T10:32:31.542390,monolith,19,question_3,GET,/accounts/test/3/,200,18.4
2025-11-16T10:32:31.558792,monolith,19,question_4,GET,/accounts/test/4/,200,16.33
2025-11-16T10:32:31.578354,monolith,19,question_5,GET,/accounts/test/5/,200,19.49
2025-11-16T10:32:31.595864,monolith,19,question_6,GET,/accounts/test/6/,200,17.43
2025-11-16T10:32:31.616479,monolith,19,question_7,GET,/accounts/test/7/,200,20.54
2025-11-16T10:32:31.636053,monolith,19,question_8,GET,/accounts/test/8/,200,19.5
2025-11-16T10:32:31.655860,monolith,19,question_9,GET,/accounts/test/9/,200,19.71
2025-11-16T10:32:31.675567,monolith,19,question_10,GET,/accounts/test/10/,200,19.63
2025-11-16T10:32:31.698580,monolith,19,submit_test,POST,/accounts/test/10/,404,22.91
2025-11-16T10:32:31.730505,monolith,19,logout,GET,/accounts/logout/,200,31.86
2025-11-16T10:32:31.743251,monolith,20,open_login,GET,/accounts/login/,200,11.92
2025-11-16T10:32:32.249152,monolith,20,login,POST,/accounts/login/,200,505.78
2025-11-16T10:32:32.333390,monolith,20,open_dashboard,GET,/accounts/profile/,200,84.14
2025-11-16T10:32:32.350541,monolith,20,start_test,GET,/accounts/test/1/,200,17.06
2025-11-16T10:32:32.367674,monolith,20,question_2,GET,/accounts/test/2/,200,17.06
2025-11-16T10:32:32.399660,monolith,20,question_3,GET,/accounts/test/3/,200,31.89
2025-11-16T10:32:32.430583,monolith,20,question_4,GET,/accounts/test/4/,200,30.83
2025-11-16T10:32:32.462737,monolith,20,question_5,GET,/accounts/test/5/,200,32.07
2025-11-16T10:32:32.494279,monolith,20,question_6,GET,/accounts/test/6/,200,31.47
2025-11-16T10:32:32.526419,monolith,20,question_7,GET,/accounts/test/7/,200,32.02
2025-11-16T10:32:32.559688,monolith,20,question_8,GET,/accounts/test/8/,200,33.19
2025-11-16T10:32:32.591738,monolith,20,question_9,GET,/accounts/test/9/,200,31.8
2025-11-16T10:32:32.619285,monolith,20,question_10,GET,/accounts/test/10/,200,27.47
2025-11-16T10:32:32.639588,monolith,20,submit_test,POST,/accounts/test/10/,404,20.21
2025-11-16T10:32:32.665998,monolith,20,logout,GET,/accounts/logout/,200,26.35
2025-11-16T10:32:32.679196,monolith,21,open_login,GET,/accounts/login/,200,12.21
2025-11-16T10:32:33.279290,monolith,21,login,POST,/accounts/login/,200,600.01
2025-11-16T10:32:33.382301,monolith,21,open_dashboard,GET,/accounts/profile/,200,102.91
2025-11-16T10:32:33.400525,monolith,21,start_test,GET,/accounts/test/1/,200,18.16
2025-11-16T10:32:33.418501,monolith,21,question_2,GET,/accounts/test/2/,200,17.9
2025-11-16T10:32:33.435391,monolith,21,question_3,GET,/accounts/test/3/,200,16.77
2025-11-16T10:32:33.452232,monolith,21,question_4,GET,/accounts/test/4/,200,16.76
2025-11-16T10:32:33.467655,monolith,21,question_5,GET,/accounts/test/5/,200,15.35
2025-11-16T10:32:33.482302,monolith,21,question_6,GET,/accounts/test/6/,200,14.56
2025-11-16T10:32:33.498452,monolith,21,question_7,GET,/accounts/test/7/,200,16.08
2025-11-16T10:32:33.513833,monolith,21,question_8,GET,/accounts/test/8/,200,15.3
2025-11-16T10:32:33.529835,monolith,21,question_9,GET,/accounts/test/9/,200,15.93
