iteration,architecture,dbms,start_time,end_time,latency_ms
115,go_mysql,mysql,1164.759645512,1164.760634801,0.99
116,go_mysql,mysql,1164.760659241,1164.761603892,0.94
117,go_mysql,mysql,1164.761628416,1164.762574422,0.95
118,go_mysql,mysql,1164.762598794,1164.763473545,0.87
119,go_mysql,mysql,1164.763499259,1164.76445589,0.96
120,go_mysql,mysql,1164.764482115,1164.765428442,0.95
121,go_mysql,mysql,1164.765454472,1164.766314101,0.86
122,go_mysql,mysql,1164.766334032,1164.767180007,0.85
123,go_mysql,mysql,1164.767199537,1164.768033031,0.83
124,go_mysql,mysql,1164.768052014,1164.768871166,0.82
125,go_mysql,mysql,1164.768889375,1164.769800116,0.91
126,go_mysql,mysql,1164.769818443,1164.770688268,0.87
127,go_mysql,mysql,1164.770706144,1164.771687193,0.98
128,go_mysql,mysql,1164.771719808,1164.772684289,0.96
129,go_mysql,mysql,1164.772711186,1164.773676336,0.97
130,go_mysql,mysql,1164.773702293,1164.774669526,0.97
131,go_mysql,mysql,1164.774695072,1164.775665013,0.97
132,go_mysql,mysql,1164.775691424,1164.776788075,1.1
133,go_mysql,mysql,1164.776823298,1164.777892514,1.07
134,go_mysql,mysql,1164.77792001,1164.779070933,1.15
135,go_mysql,mysql,1164.779097649,1164.780057725,0.96
136,go_mysql,mysql,1164.78008604,1164.780976028,0.89
137,go_mysql,mysql,1164.78099733,1164.78192185,0.92
138,go_mysql,mysql,1164.781944035,1164.78280592,0.86
139,go_mysql,mysql,1164.782826314,1164.783704292,0.88
140,go_mysql,mysql,1164.783724398,1164.784635182,0.91
141,go_mysql,mysql,1164.784654145,1164.785563538,0.91
142,go_mysql,mysql,1164.785583188,1164.786453895,0.87
143,go_mysql,mysql,1164.786473518,1164.787344292,0.87
144,go_mysql,mysql,1164.787363491,1164.788281987,0.92
145,go_mysql,mysql,1164.788311798,1164.789200774,0.89
146,go_mysql,mysql,1164.789219775,1164.790088894,0.87
147,go_mysql,mysql,1164.790107764,1164.790966596,0.86
148,go_mysql,mysql,1164.790986697,1164.791849549,0.86
149,go_mysql,mysql,1164.791868768,1164.792751074,0.88
150,go_mysql,mysql,1164.792769639,1164.793653328,0.88
151,go_mysql,mysql,1164.793760726,1164.794692668,0.93
152,go_mysql,mysql,1164.794712248,1164.79560271,0.89
153,go_mysql,mysql,1164.795621435,1164.796494442,0.87
154,go_mysql,mysql,1164.796512714,1164.797406481,0.89
155,go_mysql,mysql,1164.797426106,1164.798308447,0.88
156,go_mysql,mysql,1164.798326672,1164.799177771,0.85
157,go_mysql,mysql,1164.799195983,1164.800091354,0.9
158,go_mysql,mysql,1164.800111199,1164.800994387,0.88
159,go_mysql,mysql,1164.801028568,1164.80190038,0.87
160,go_mysql,mysql,1164.801919423,1164.802822775,0.9
161,go_mysql,mysql,1164.802842771,1164.803755338,0.91
162,go_mysql,mysql,1164.803775091,1164.804686451,0.91
163,go_mysql,mysql,1164.80470562,1164.80563365,0.93
164,go_mysql,mysql,1164.805652997,1164.806568572,0.92
165,go_mysql,mysql,1164.806587715,1164.807454736,0.87
166,go_mysql,mysql,1164.80747365,1164.808370181,0.9
167,go_mysql,mysql,1164.808390367,1164.809283052,0.89
168,go_mysql,mysql,1164.809302681,1164.810197832,0.9
169,go_mysql,mysql,1164.81021777,1164.811126672,0.91
170,go_mysql,mysql,1164.811146111,1164.812035158,0.89
171,go_mysql,mysql,1164.812054868,1164.812924891,0.87
172,go_mysql,mysql,1164.812943859,1164.813828738,0.88
173,go_mysql,mysql,1164.813848827,1164.814741279,0.89
174,go_mysql,mysql,1164.814760736,1164.815653413,0.89
175,go_mysql,mysql,1164.81567319,1164.81657788,0.9
176,go_mysql,mysql,1164.816597332,1164.817482422,0.89
177,go_mysql,mysql,1164.817501724,1164.818416117,0.91
178,go_mysql,mysql,1164.818436937,1164.819361766,0.92
179,go_mysql,mysql,1164.819382808,1164.820273788,0.89
180,go_mysql,mysql,1164.820292994,1164.821222722,0.93
181,go_mysql,mysql,1164.821243572,1164.822173972,0.93
182,go_mysql,mysql,1164.822194681,1164.82313703,0.94
183,go_mysql,mysql,1164.823158614,1164.82408952,0.93
184,go_mysql,mysql,1164.824110549,1164.825034987,0.92
185,go_mysql,mysql,1164.825056143,1164.825964338,0.91
186,go_mysql,mysql,1164.82598504,1164.826905362,0.92
187,go_mysql,mysql,1164.826925855,1164.827865923,0.94
188,go_mysql,mysql,1164.827886552,1164.828844031,0.96
189,go_mysql,mysql,1164.828864894,1164.82980824,0.94
190,go_mysql,mysql,1164.829828801,1164.830768634,0.94
191,go_mysql,mysql,1164.830790071,1164.831751424,0.96
192,go_mysql,mysql,1164.831772346,1164.832702868,0.93
193,go_mysql,mysql,1164.832723573,1164.833649512,0.93
194,go_mysql,mysql,1164.833669722,1164.834597013,0.93
195,go_mysql,mysql,1164.834617778,1164.835542407,0.92
196,go_mysql,mysql,1164.835562999,1164.836466448,0.9
197,go_mysql,mysql,1164.836487761,1164.837394583,0.91
198,go_mysql,mysql,1164.837415311,1164.838329614,0.91
199,go_mysql,mysql,1164.838350333,1164.839261837,0.91
200,go_mysql,mysql,1164.839282333,1164.840216303,0.93
201,go_mysql,mysql,1164.8402379,1164.841170093,0.93
202,go_mysql,mysql,1164.841191287,1164.842122658,0.93
203,go_mysql,mysql,1164.842143912,1164.843066685,0.92
204,go_mysql,mysql,1164.8430876,1164.84399273,0.91
205,go_mysql,mysql,1164.844027215,1164.844935176,0.91
206,go_mysql,mysql,1164.844955373,1164.845868127,0.91
207,go_mysql,mysql,1164.845888808,1164.8468675,0.98
208,go_mysql,mysql,1164.846888169,1164.84783603,0.95
209,go_mysql,mysql,1164.84785685,1164.848797151,0.94
210,go_mysql,mysql,1164.848817611,1164.849748391,0.93
211,go_mysql,mysql,1164.849768884,1164.850709356,0.94
212,go_mysql,mysql,1164.850729825,1164.851719283,0.99
213,go_mysql,mysql,1164.851741767,1164.852708719,0.97
214,go_mysql,mysql,1164.852730757,1164.853686286,0.96
215,go_mysql,mysql,1164.853711317,1164.854666478,0.96
216,go_mysql,mysql,1164.854688453,1164.855665227,0.98
217,go_mysql,mysql,1164.855687314,1164.856676854,0.99
218,go_mysql,mysql,1164.856698802,1164.857693483,0.99
219,go_mysql,mysql,1164.857715708,1164.858724536,1.01
220,go_mysql,mysql,1164.858747238,1164.859717848,0.97
221,go_mysql,mysql,1164.859739594,1164.860722036,0.98
222,go_mysql,mysql,1164.860743932,1164.861715304,0.97
223,go_mysql,mysql,1164.861737411,1164.86272038,0.98
224,go_mysql,mysql,1164.862742594,1164.863701798,0.96
225,go_mysql,mysql,1164.863724174,1164.864680772,0.96
226,go_mysql,mysql,1164.864702879,1164.865663653,0.96
227,go_mysql,mysql,1164.865686884,1164.866644835,0.96
228,go_mysql,mysql,1164.866667189,1164.867620724,0.95
229,go_mysql,mysql,1164.867642571,1164.868600104,0.96
230,go_mysql,mysql,1164.868621891,1164.86957751,0.96
231,go_mysql,mysql,1164.869599187,1164.870539194,0.94
232,go_mysql,mysql,1164.870561438,1164.87149312,0.93
233,go_mysql,mysql,1164.871516744,1164.872466189,0.95
234,go_mysql,mysql,1164.872489372,1164.873429246,0.94
235,go_mysql,mysql,1164.873451266,1164.874393024,0.94
236,go_mysql,mysql,1164.874414971,1164.875380386,0.97
237,go_mysql,mysql,1164.875402811,1164.876356118,0.95
238,go_mysql,mysql,1164.876378248,1164.877330006,0.95
239,go_mysql,mysql,1164.877352244,1164.878301418,0.95
240,go_mysql,mysql,1164.878323218,1164.879278724,0.96
241,go_mysql,mysql,1164.879300708,1164.880243067,0.94
242,go_mysql,mysql,1164.88026503,1164.881223457,0.96
243,go_mysql,mysql,1164.881248701,1164.882231078,0.98
244,go_mysql,mysql,1164.882253269,1164.883197723,0.94
245,go_mysql,mysql,1164.883219937,1164.884165628,0.95
246,go_mysql,mysql,1164.884187751,1164.885144818,0.96
247,go_mysql,mysql,1164.885167272,1164.886125471,0.96
248,go_mysql,mysql,1164.886147482,1164.887103943,0.96
249,go_mysql,mysql,1164.887125696,1164.888081382,0.96
250,go_mysql,mysql,1164.888103242,1164.889053129,0.95
251,go_mysql,mysql,1164.889075353,1164.890070753,1.0
252,go_mysql,mysql,1164.890094016,1164.891051393,0.96
253,go_mysql,mysql,1164.891073394,1164.892049039,0.98
254,go_mysql,mysql,1164.89207132,1164.893042906,0.97
255,go_mysql,mysql,1164.893065284,1164.894033315,0.97
256,go_mysql,mysql,1164.894055817,1164.895017614,0.96
257,go_mysql,mysql,1164.8950407,1164.895982618,0.94
258,go_mysql,mysql,1164.896019783,1164.896955791,0.94
259,go_mysql,mysql,1164.896979969,1164.897899002,0.92
260,go_mysql,mysql,1164.897921243,1164.898857872,0.94
261,go_mysql,mysql,1164.89888023,1164.899867268,0.99
262,go_mysql,mysql,1164.899889633,1164.900830939,0.94
263,go_mysql,mysql,1164.900853601,1164.90181904,0.97
264,go_mysql,mysql,1164.901841318,1164.902856181,1.01
265,go_mysql,mysql,1164.902881106,1164.903900728,1.02
266,go_mysql,mysql,1164.903925458,1164.904976121,1.05
267,go_mysql,mysql,1164.905017653,1164.906038858,1.02
268,go_mysql,mysql,1164.906063959,1164.907066934,1.0
269,go_mysql,mysql,1164.907093225,1164.908103906,1.01
270,go_mysql,mysql,1164.908128747,1164.909134906,1.01
271,go_mysql,mysql,1164.909159402,1164.910201276,1.04
272,go_mysql,mysql,1164.910226202,1164.911215505,0.99
273,go_mysql,mysql,1164.911241143,1164.91226067,1.02
274,go_mysql,mysql,1164.912285352,1164.913300412,1.02
275,go_mysql,mysql,1164.91332443,1164.914332582,1.01
276,go_mysql,mysql,1164.914357453,1164.915366121,1.01
277,go_mysql,mysql,1164.915390176,1164.916393831,1.0
278,go_mysql,mysql,1164.9164193,1164.917424268,1.0
279,go_mysql,mysql,1164.91745079,1164.918453371,1.0
280,go_mysql,mysql,1164.918477696,1164.91948228,1.0
281,go_mysql,mysql,1164.919506659,1164.920655271,1.15
282,go_mysql,mysql,1164.920695931,1164.921809748,1.11
283,go_mysql,mysql,1164.921837673,1164.923089964,1.25
284,go_mysql,mysql,1164.923119008,1164.924173766,1.05
285,go_mysql,mysql,1164.924199763,1164.925230133,1.03
286,go_mysql,mysql,1164.925255828,1164.926272525,1.02
287,go_mysql,mysql,1164.926297972,1164.927312451,1.01
288,go_mysql,mysql,1164.927336957,1164.928352573,1.02
289,go_mysql,mysql,1164.928377043,1164.92938726,1.01
290,go_mysql,mysql,1164.929412397,1164.930423648,1.01
291,go_mysql,mysql,1164.930448057,1164.931462303,1.01
292,go_mysql,mysql,1164.931486948,1164.932536535,1.05
293,go_mysql,mysql,1164.932560724,1164.933541364,0.98
294,go_mysql,mysql,1164.933566521,1164.934749772,1.18
295,go_mysql,mysql,1164.934786456,1164.935965011,1.18
296,go_mysql,mysql,1164.936026416,1164.937204237,1.18
297,go_mysql,mysql,1164.937241165,1164.938419761,1.18
298,go_mysql,mysql,1164.938456649,1164.939631273,1.17
299,go_mysql,mysql,1164.939670436,1164.940855974,1.19
