timestamp,architecture,cpu_percent_system,mem_percent_system
2025-12-04T11:41:08.075021,go_postgresql,5.7,44.7,0.0,4665344,0.0,1744896,0.0,8003584,0.0,13717504,0.0,30879744,0.0,10752000,0.0,8916992,0.0,11927552,0.0,10637312,0.0,8261632,0.0,9572352
2025-12-04T11:41:09.132302,go_postgresql,5.6,44.7,0.0,4665344,0.0,1744896,0.0,8003584,0.0,13717504,0.0,30879744,0.0,10752000,0.0,8916992,0.0,11927552,0.0,10637312,0.0,8261632,0.0,9572352
2025-12-04T11:41:10.187376,go_postgresql,5.5,44.7,0.0,4665344,0.0,1744896,0.0,8003584,0.0,13717504,0.0,30879744,0.0,10752000,0.0,8916992,0.0,11927552,0.0,10637312,0.0,8261632,0.0,9572352
2025-12-04T11:41:11.244289,go_postgresql,7.8,44.7,0.0,4665344,0.0,1744896,0.0,8003584,0.0,13717504,0.0,30879744,0.0,10752000,0.0,8916992,0.0,11927552,0.0,10637312,0.0,8261632,0.0,9572352
2025-12-04T11:41:12.301204,go_postgresql,5.6,44.7,0.0,4665344,0.0,1744896,0.0,8003584,0.0,13717504,0.0,30879744,0.0,10752000,0.0,8916992,0.0,11927552,0.0,10637312,0.0,8261632,0.0,9572352
2025-12-04T11:41:13.357971,go_postgresql,8.6,44.7,0.0,4665344,0.0,1744896,0.0,8003584,0.0,13717504,0.0,30879744,0.0,10752000,0.0,8916992,0.0,11927552,0.0,10637312,0.0,8261632,0.0,9572352
2025-12-04T11:41:14.415148,go_postgresql,5.7,44.7,0.0,4665344,0.0,1744896,0.0,8003584,0.0,13717504,0.0,30879744,0.0,10752000,0.0,8916992,0.0,11927552,0.0,10637312,0.0,8261632,0.0,9572352
2025-12-04T11:41:15.471908,go_postgresql,5.5,44.7,0.0,4665344,0.0,1744896,0.0,8003584,0.0,13717504,0.0,30879744,0.0,10752000,0.0,8916992,0.0,11927552,0.0,10637312,0.0,8261632,0.0,9572352
2025-12-04T11:41:16.529048,go_postgresql,9.3,44.7,0.0,4665344,0.0,1744896,0.0,8003584,0.0,13717504,0.0,30879744,0.0,10752000,0.0,8916992,0.0,11927552,0.0,10637312,0.0,8261632,0.0,9572352
2025-12-04T11:41:17.585657,go_postgresql,5.6,44.7,0.0,4665344,0.0,1744896,0.0,8003584,0.0,13717504,0.0,30879744,0.0,10752000,0.0,8916992,0.0,11927552,0.0,10637312,0.0,8261632,0.0,9572352
2025-12-04T11:41:18.642626,go_postgresql,6.0,44.7,0.0,4665344,0.0,1744896,0.0,8003584,0.0,13717504,0.0,30879744,0.0,10752000,0.0,8916992,0.0,11927552,0.0,10637312,0.0,8261632,0.0,9572352
2025-12-04T11:41:19.699322,go_postgresql,5.6,44.7,0.0,4665344,0.0,1744896,0.0,8003584,0.0,13717504,0.0,30879744,0.0,10752000,0.0,8916992,0.0,11927552,0.0,10637312,0.0,8261632,0.0,9572352
2025-12-04T11:41:20.756019,go_postgresql,5.8,44.7,0.0,4665344,0.0,1744896,0.0,8003584,0.0,13717504,0.0,30879744,0.0,10752000,0.0,8916992,0.0,11927552,0.0,10637312,0.0,8261632,0.0,9572352
2025-12-04T11:41:21.812802,go_postgresql,7.9,44.7,0.0,4665344,0.0,1744896,0.0,8003584,0.0,13717504,0.0,30879744,0.0,10752000,0.0,8916992,0.0,11927552,0.0,10637312,0.0,8261632,0.0,9572352
2025-12-04T11:41:22.868780,go_postgresql,5.5,44.7,0.0,4665344,0.0,1744896,0.0,8003584,0.0,13717504,0.0,30879744,0.0,10752000,0.0,8916992,0.0,11927552,0.0,10637312,0.0,8261632,0.0,9572352
2025-12-04T11:41:23.925326,go_postgresql,5.7,44.6,0.0,4665344,0.0,1744896,0.0,8003584,0.0,13717504,0.0,30879744,0.0,10752000,0.0,8916992,0.0,11927552,0.0,10637312,0.0,8261632,0.0,9572352
2025-12-04T11:41:24.981720,go_postgresql,5.9,44.6,0.0,4665344,0.0,1744896,0.0,8003584,0.0,13717504,0.0,30879744,0.0,10752000,0.0,8916992,0.0,11927552,0.0,10637312,0.0,8261632,0.0,9572352
2025-12-04T11:41:26.038044,go_postgresql,5.5,44.6,0.0,4665344,0.0,1744896,0.0,8003584,0.0,13717504,0.0,30879744,0.0,10752000,0.0,8916992,0.0,11927552,0.0,10637312,0.0,8261632,0.0,9572352
2025-12-04T11:41:27.094592,go_postgresql,6.2,44.6,0.0,4665344,0.0,1744896,0.0,8003584,0.0,13717504,0.0,30879744,0.0,10752000,0.0,8916992,0.0,11927552,0.0,10637312,0.0,8261632,0.0,9572352
2025-12-04T11:41:28.151957,go_postgresql,8.0,44.7,0.0,4665344,0.0,1744896,0.0,8003584,0.0,13717504,0.0,30879744,0.0,10752000,0.0,8916992,0.0,11927552,0.0,10637312,0.0,8261632,0.0,9572352
2025-12-04T11:41:29.208684,go_postgresql,5.7,44.7,0.0,4665344,0.0,1744896,0.0,8003584,0.0,13717504,0.0,30879744,0.0,10752000,0.0,8916992,0.0,11927552,0.0,10637312,0.0,8261632,0.0,9572352
2025-12-04T11:41:30.265709,go_postgresql,5.7,44.6,0.0,4665344,0.0,1744896,0.0,8003584,0.0,13717504,0.0,30879744,0.0,10752000,0.0,8916992,0.0,11927552,0.0,10637312,0.0,8261632,0.0,9572352
2025-12-04T11:41:31.322791,go_postgresql,5.7,44.6,0.0,4665344,0.0,1744896,0.0,8003584,0.0,13717504,0.0,30879744,0.0,10752000,0.0,8916992,0.0,11927552,0.0,10637312,0.0,8261632,0.0,9572352
2025-12-04T11:41:32.379680,go_postgresql,5.7,44.6,0.0,4665344,0.0,1744896,0.0,8003584,0.0,13717504,0.0,30879744,0.0,10752000,0.0,8916992,0.0,11927552,0.0,10637312,0.0,8261632,0.0,9572352
2025-12-04T11:41:33.436589,go_postgresql,7.5,44.6,0.0,4665344,0.0,1744896,0.0,8003584,0.0,13717504,0.0,30879744,0.0,10752000,0.0,8916992,0.0,11927552,0.0,10637312,0.0,8261632,0.0,9572352
2025-12-04T11:41:34.493644,go_postgresql,6.5,44.6,0.0,4665344,0.0,1744896,0.0,8003584,0.0,13717504,0.0,30879744,0.0,10752000,0.0,8916992,0.0,11927552,0.0,10637312,0.0,8261632,0.0,9572352
2025-12-04T11:41:35.550451,go_postgresql,5.7,44.6,0.0,4665344,0.0,1744896,0.0,8003584,0.0,13717504,0.0,30879744,0.0,10752000,0.0,8916992,0.0,11927552,0.0,10637312,0.0,8261632,0.0,9572352
2025-12-04T11:41:36.607259,go_postgresql,5.8,44.6,0.0,4665344,0.0,1744896,0.0,8003584,0.0,13717504,0.0,30879744,0.0,10752000,0.0,8916992,0.0,11927552,0.0,10637312,0.0,8261632,0.0,9572352
2025-12-04T11:41:37.664376,go_postgresql,5.8,44.6,0.0,4665344,0.0,1744896,0.0,8003584,0.0,13717504,0.0,30879744,0.0,10752000,0.0,8916992,0.0,11927552,0.0,10637312,0.0,8261632,0.0,9572352
2025-12-04T11:41:38.721523,go_postgresql,9.7,44.6,0.0,4665344,0.0,1744896,0.0,8003584,0.0,13717504,0.0,30879744,0.0,10752000,0.0,8916992,0.0,11927552,0.0,10637312,0.0,8261632,0.0,9572352
2025-12-04T11:41:39.780191,go_postgresql,5.7,44.6,0.0,4665344,0.0,1744896,0.0,8003584,0.0,13717504,0.0,30879744,0.0,10752000,0.0,8916992,0.0,11927552,0.0,10637312,0.0,8261632,0.0,9572352
2025-12-04T11:41:40.837177,go_postgresql,6.1,44.6,0.0,4665344,0.0,1744896,0.0,8003584,0.0,13717504,0.0,30879744,0.0,10752000,0.0,8916992,0.0,11927552,0.0,10637312,0.0,8261632,0.0,9572352
2025-12-04T11:41:41.894296,go_postgresql,5.8,44.6,0.0,4665344,0.0,1744896,0.0,8003584,0.0,13717504,0.0,30879744,0.0,10752000,0.0,8916992,0.0,11927552,0.0,10637312,0.0,8261632,0.0,9572352
2025-12-04T11:41:42.951385,go_postgresql,5.4,44.6,0.0,4665344,0.0,1744896,0.0,8003584,0.0,13717504,0.0,30879744,0.0,10752000,0.0,8916992,0.0,11927552,0.0,10637312,0.0,8261632,0.0,9572352
2025-12-04T11:41:44.008446,go_postgresql,7.6,44.6,0.0,4665344,0.0,1744896,0.0,8003584,0.0,13717504,0.0,30879744,0.0,10752000,0.0,8916992,0.0,11927552,0.0,10637312,0.0,8261632,0.0,9572352
2025-12-04T11:41:45.065179,go_postgresql,5.6,44.6,0.0,4665344,0.0,1744896,0.0,8003584,0.0,13717504,0.0,30879744,0.0,10752000,0.0,8916992,0.0,11927552,0.0,10637312,0.0,8261632,0.0,9572352
2025-12-04T11:41:46.122077,go_postgresql,5.6,44.6,0.0,4665344,0.0,1744896,0.0,8003584,0.0,13717504,0.0,30879744,0.0,10752000,0.0,8916992,0.0,11927552,0.0,10637312,0.0,8261632,0.0,9572352
2025-12-04T11:41:47.179028,go_postgresql,5.7,44.6,0.0,4665344,0.0,1744896,0.0,8003584,0.0,13717504,0.0,30879744,0.0,10752000,0.0,8916992,0.0,11927552,0.0,10637312,0.0,8261632,0.0,9572352
2025-12-04T11:41:48.236040,go_postgresql,5.6,44.6,0.0,4665344,0.0,1744896,0.0,8003584,0.0,13717504,0.0,30879744,0.0,10752000,0.0,8916992,0.0,11927552,0.0,10637312,0.0,8261632,0.0,9572352
2025-12-04T11:41:49.293301,go_postgresql,6.3,44.6,0.0,4665344,0.0,1744896,0.0,8003584,0.0,13717504,0.0,30879744,0.0,10752000,0.0,8916992,0.0,11927552,0.0,10637312,0.0,8261632,0.0,9572352
2025-12-04T11:41:50.350308,go_postgresql,7.3,44.6,0.0,4665344,0.0,1744896,0.0,8003584,0.0,13717504,0.0,30879744,0.0,10752000,0.0,8916992,0.0,11927552,0.0,10637312,0.0,8261632,0.0,9572352
2025-12-04T11:41:51.407265,go_postgresql,5.7,44.6,0.0,4665344,0.0,1744896,0.0,8003584,0.0,13717504,0.0,30879744,0.0,10752000,0.0,8916992,0.0,11927552,0.0,10637312,0.0,8261632,0.0,9572352
2025-12-04T11:41:52.463389,go_postgresql,5.7,44.6,0.0,4665344,0.0,1744896,0.0,8003584,0.0,13717504,0.0,30879744,0.0,10752000,0.0,8916992,0.0,11927552,0.0,10637312,0.0,8261632,0.0,9572352
2025-12-04T11:41:53.520353,go_postgresql,5.5,44.6,0.0,4665344,0.0,1744896,0.0,8003584,0.0,13717504,0.0,30879744,0.0,10752000,0.0,8916992,0.0,11927552,0.0,10637312,0.0,8261632,0.0,9572352
2025-12-04T11:41:54.577317,go_postgresql,5.7,44.6,0.0,4665344,0.0,1744896,0.0,8003584,0.0,13717504,0.0,30879744,0.0,10752000,0.0,8916992,0.0,11927552,0.0,10637312,0.0,8261632,0.0,9572352
2025-12-04T11:41:55.637418,go_postgresql,8.6,44.6,0.0,4665344,0.0,1744896,0.0,8003584,0.0,13717504,0.0,30879744,0.0,10752000,0.0,8916992,0.0,11927552,0.0,10637312,0.0,8261632,0.0,9572352
2025-12-04T11:41:56.697046,go_postgresql,5.5,44.6,0.0,4665344,0.0,1744896,0.0,8003584,0.0,13717504,0.0,30879744,0.0,10752000,0.0,8916992,0.0,11927552,0.0,10637312,0.0,8261632,0.0,9572352
2025-12-04T11:41:57.755852,go_postgresql,5.5,44.6,0.0,4665344,0.0,1744896,0.0,8003584,0.0,13717504,0.0,30879744,0.0,10752000,0.0,8916992,0.0,11927552,0.0,10637312,0.0,8261632,0.0,9572352
2025-12-04T11:41:58.815414,go_postgresql,5.8,44.6,0.0,4665344,0.0,1744896,0.0,8003584,0.0,13717504,0.0,30879744,0.0,10752000,0.0,8916992,0.0,11927552,0.0,10637312,0.0,8261632,0.0,9572352
2025-12-04T11:41:59.868284,go_postgresql,10.9,44.6,0.0,4665344,0.0,1744896,0.0,8003584,0.0,13717504,0.0,30879744,0.0,10752000,0.0,8916992,0.0,11927552,0.0,10637312,0.0,8261632,0.0,9572352
2025-12-04T11:42:00.937964,go_postgresql,16.6,44.6,0.0,4665344,0.0,1744896,0.0,8003584,0.0,13717504,0.0,30879744,0.0,10752000,0.0,8916992,0.0,11927552,0.0,10637312,0.0,8261632,0.0,9572352
2025-12-04T11:42:01.987971,go_postgresql,5.6,44.6,0.0,4665344,0.0,1744896,0.0,8003584,0.0,13717504,0.0,30879744,0.0,10752000,0.0,8916992,0.0,11927552,0.0,10637312,0.0,8261632,0.0,9572352
2025-12-04T11:42:03.041288,go_postgresql,5.8,44.6,0.0,4665344,0.0,1744896,0.0,8003584,0.0,13717504,0.0,30879744,0.0,10752000,0.0,8916992,0.0,11927552,0.0,10637312,0.0,8261632,0.0,9572352
2025-12-04T11:42:04.094177,go_postgresql,6.0,44.6,0.0,4665344,0.0,1744896,0.0,8003584,0.0,13717504,0.0,30879744,0.0,10752000,0.0,8916992,0.0,11927552,0.0,10637312,0.0,8261632,0.0,9572352
2025-12-04T11:42:05.148935,go_postgresql,5.8,44.6,0.0,4665344,0.0,1744896,0.0,8003584,0.0,13717504,0.0,30879744,0.0,10752000,0.0,8916992,0.0,11927552,0.0,10637312,0.0,8261632,0.0,9572352
2025-12-04T11:42:06.204317,go_postgresql,9.5,44.6,0.0,4665344,0.0,1744896,0.0,8003584,0.0,13717504,0.0,30879744,0.0,10752000,0.0,8916992,0.0,11927552,0.0,10637312,0.0,8261632,0.0,9572352
2025-12-04T11:42:07.258834,go_postgresql,5.5,44.6,0.0,4665344,0.0,1744896,0.0,8003584,0.0,13717504,0.0,30879744,0.0,10752000,0.0,8916992,0.0,11927552,0.0,10637312,0.0,8261632,0.0,9572352
2025-12-04T11:42:08.313891,go_postgresql,5.7,44.6,0.0,4665344,0.0,1744896,0.0,8003584,0.0,13717504,0.0,30879744,0.0,10752000,0.0,8916992,0.0,11927552,0.0,10637312,0.0,8261632,0.0,9572352
2025-12-04T11:42:09.368745,go_postgresql,5.5,44.6,0.0,4665344,0.0,1744896,0.0,8003584,0.0,13717504,0.0,30879744,0.0,10752000,0.0,8916992,0.0,11927552,0.0,10637312,0.0,8261632,0.0,9572352
2025-12-04T11:42:10.425952,go_postgresql,5.4,44.6,0.0,4665344,0.0,1744896,0.0,8003584,0.0,13717504,0.0,30879744,0.0,10752000,0.0,8916992,0.0,11927552,0.0,10637312,0.0,8261632,0.0,9572352
2025-12-04T11:42:11.483241,go_postgresql,6.1,44.6,0.0,4665344,0.0,1744896,0.0,8003584,0.0,13717504,0.0,30879744,0.0,10752000,0.0,8916992,0.0,11927552,0.0,10637312,0.0,8261632,0.0,9572352
2025-12-04T11:42:12.550845,go_postgresql,6.7,44.6,0.0,4665344,0.0,1744896,0.0,8003584,0.0,13717504,0.0,30879744,0.0,10752000,0.0,8916992,0.0,11927552,0.0,10637312,0.0,8261632,0.0,9572352
2025-12-04T11:42:13.602677,go_postgresql,5.4,44.6,0.0,4665344,0.0,1744896,0.0,8003584,0.0,13717504,0.0,30879744,0.0,10752000,0.0,8916992,0.0,11927552,0.0,10637312,0.0,8261632,0.0,9572352
2025-12-04T11:42:14.655335,go_postgresql,5.7,44.6,0.0,4665344,0.0,1744896,0.0,8003584,0.0,13717504,0.0,30879744,0.0,10752000,0.0,8916992,0.0,11927552,0.0,10637312,0.0,8261632,0.0,9572352
2025-12-04T11:42:15.708063,go_postgresql,5.5,44.6,0.0,4665344,0.0,1744896,0.0,8003584,0.0,13717504,0.0,30879744,0.0,10752000,0.0,8916992,0.0,11927552,0.0,10637312,0.0,8261632,0.0,9572352
2025-12-04T11:42:16.763381,go_postgresql,5.5,44.6,0.0,4665344,0.0,1744896,0.0,8003584,0.0,13717504,0.0,30879744,0.0,10752000,0.0,8916992,0.0,11927552,0.0,10637312,0.0,8261632,0.0,9572352
2025-12-04T11:42:17.818076,go_postgresql,11.2,44.6,0.0,4665344,0.0,1744896,0.0,8003584,0.0,13717504,0.0,30879744,0.0,10752000,0.0,8916992,0.0,11927552,0.0,10637312,0.0,8261632,0.0,9572352
2025-12-04T11:42:18.873284,go_postgresql,5.7,44.6,0.0,4665344,0.0,1744896,0.0,8003584,0.0,13717504,0.0,30879744,0.0,10752000,0.0,8916992,0.0,11927552,0.0,10637312,0.0,8261632,0.0,9572352
2025-12-04T11:42:19.927960,go_postgresql,6.1,44.6,0.0,4665344,0.0,1744896,0.0,8003584,0.0,13717504,0.0,30879744,0.0,10752000,0.0,8916992,0.0,11927552,0.0,10637312,0.0,8261632,0.0,9572352
2025-12-04T11:42:20.985004,go_postgresql,5.6,44.6,0.0,4665344,0.0,1744896,0.0,8003584,0.0,13717504,0.0,30879744,0.0,10752000,0.0,8916992,0.0,11927552,0.0,10637312,0.0,8261632,0.0,9572352
2025-12-04T11:42:22.041671,go_postgresql,5.7,44.6,0.0,4665344,0.0,1744896,0.0,8003584,0.0,13717504,0.0,30879744,0.0,10752000,0.0,8916992,0.0,11927552,0.0,10637312,0.0,8261632,0.0,9572352
2025-12-04T11:42:23.098709,go_postgresql,9.1,44.6,0.0,4665344,0.0,1744896,0.0,8003584,0.0,13717504,0.0,30879744,0.0,10752000,0.0,8916992,0.0,11927552,0.0,10637312,0.0,8261632,0.0,9572352
2025-12-04T11:42:24.156204,go_postgresql,5.8,44.6,0.0,4665344,0.0,1744896,0.0,8003584,0.0,13717504,0.0,30879744,0.0,10752000,0.0,8916992,0.0,11927552,0.0,10637312,0.0,8261632,0.0,9572352
2025-12-04T11:42:25.213064,go_postgresql,5.6,44.6,0.0,4665344,0.0,1744896,0.0,8003584,0.0,13717504,0.0,30879744,0.0,10752000,0.0,8916992,0.0,11927552,0.0,10637312,0.0,8261632,0.0,9572352
2025-12-04T11:42:26.269370,go_postgresql,5.7,44.6,0.0,4665344,0.0,1744896,0.0,8003584,0.0,13717504,0.0,30879744,0.0,10752000,0.0,8916992,0.0,11927552,0.0,10637312,0.0,8261632,0.0,9572352
2025-12-04T11:42:27.326572,go_postgresql,5.7,44.6,0.0,4665344,0.0,1744896,0.0,8003584,0.0,13717504,0.0,30879744,0.0,10752000,0.0,8916992,0.0,11927552,0.0,10637312,0.0,8261632,0.0,9572352
2025-12-04T11:42:28.383986,go_postgresql,7.9,44.7,0.0,4665344,0.0,1744896,0.0,8003584,0.0,13717504,0.0,30879744,0.0,10752000,0.0,8916992,0.0,11927552,0.0,10637312,0.0,8261632,0.0,9572352
2025-12-04T11:42:29.441714,go_postgresql,5.6,44.7,0.0,4665344,0.0,1744896,0.0,8003584,0.0,13717504,0.0,30879744,0.0,10752000,0.0,8916992,0.0,11927552,0.0,10637312,0.0,8261632,0.0,9572352
2025-12-04T11:42:30.499367,go_postgresql,5.7,44.7,0.0,4665344,0.0,1744896,0.0,8003584,0.0,13717504,0.0,30879744,0.0,10752000,0.0,8916992,0.0,11927552,0.0,10637312,0.0,8261632,0.0,9572352
2025-12-04T11:42:31.556736,go_postgresql,5.8,44.7,0.0,4665344,0.0,1744896,0.0,8003584,0.0,13717504,0.0,30879744,0.0,10752000,0.0,8916992,0.0,11927552,0.0,10637312,0.0,8261632,0.0,9572352
2025-12-04T11:42:32.612963,go_postgresql,5.6,44.7,0.0,4665344,0.0,1744896,0.0,8003584,0.0,13717504,0.0,30879744,0.0,10752000,0.0,8916992,0.0,11927552,0.0,10637312,0.0,8261632,0.0,9572352
2025-12-04T11:42:33.670262,go_postgresql,8.5,44.7,0.0,4665344,0.0,1744896,0.0,8003584,0.0,13717504,0.0,30879744,0.0,10752000,0.0,8916992,0.0,11927552,0.0,10637312,0.0,8261632,0.0,9572352
2025-12-04T11:42:34.728410,go_postgresql,6.3,44.7,0.0,4665344,0.0,1744896,0.0,8003584,0.0,13717504,0.0,30879744,0.0,10752000,0.0,8916992,0.0,11927552,0.0,10637312,0.0,8261632,0.0,9572352
2025-12-04T11:42:35.783261,go_postgresql,5.9,44.7,0.0,4665344,0.0,1744896,0.0,8003584,0.0,13717504,0.0,30879744,0.0,10752000,0.0,8916992,0.0,11927552,0.0,10637312,0.0,8261632,0.0,9572352
2025-12-04T11:42:36.838735,go_postgresql,5.7,44.7,0.0,4665344,0.0,1744896,0.0,8003584,0.0,13717504,0.0,30879744,0.0,10752000,0.0,8916992,0.0,11927552,0.0,10637312,0.0,8261632,0.0,9572352
2025-12-04T11:42:37.895468,go_postgresql,6.1,44.7,0.0,4665344,0.0,1744896,0.0,8003584,0.0,13717504,0.0,30879744,0.0,10752000,0.0,8916992,0.0,11927552,0.0,10637312,0.0,8261632,0.0,9572352
2025-12-04T11:42:38.950816,go_postgresql,5.6,44.7,0.0,4665344,0.0,1744896,0.0,8003584,0.0,13717504,0.0,30879744,0.0,10752000,0.0,8916992,0.0,11927552,0.0,10637312,0.0,8261632,0.0,9572352
2025-12-04T11:42:40.008410,go_postgresql,8.6,44.7,0.0,4665344,0.0,1744896,0.0,8003584,0.0,13717504,0.0,30879744,0.0,10752000,0.0,8916992,0.0,11927552,0.0,10637312,0.0,8261632,0.0,9572352
2025-12-04T11:42:41.065576,go_postgresql,5.6,44.7,0.0,4665344,0.0,1744896,0.0,8003584,0.0,13717504,0.0,30879744,0.0,10752000,0.0,8916992,0.0,11927552,0.0,10637312,0.0,8261632,0.0,9572352
