iteration,architecture,dbms,start_time,end_time,latency_ms
46,python_postgresql,postgresql,1448276.169547604,1448276.169843032,0.3
47,python_postgresql,postgresql,1448276.169863506,1448276.170189603,0.33
48,python_postgresql,postgresql,1448276.170211523,1448276.170490656,0.28
49,python_postgresql,postgresql,1448276.170511852,1448276.170812989,0.3
50,python_postgresql,postgresql,1448276.170835433,1448276.171162894,0.33
51,python_postgresql,postgresql,1448276.171184849,1448276.17146724,0.28
52,python_postgresql,postgresql,1448276.171489546,1448276.171765553,0.28
53,python_postgresql,postgresql,1448276.171787353,1448276.172115663,0.33
54,python_postgresql,postgresql,1448276.172137648,1448276.172425548,0.29
55,python_postgresql,postgresql,1448276.172448194,1448276.17275107,0.3
56,python_postgresql,postgresql,1448276.172773299,1448276.1730658,0.29
57,python_postgresql,postgresql,1448276.17308695,1448276.173373041,0.29
58,python_postgresql,postgresql,1448276.173394312,1448276.173864172,0.47
59,python_postgresql,postgresql,1448276.173888585,1448276.174248164,0.36
60,python_postgresql,postgresql,1448276.174270603,1448276.174578012,0.31
61,python_postgresql,postgresql,1448276.174599856,1448276.174906012,0.31
62,python_postgresql,postgresql,1448276.174928361,1448276.175255915,0.33
63,python_postgresql,postgresql,1448276.175277463,1448276.175583831,0.31
64,python_postgresql,postgresql,1448276.175607944,1448276.175915724,0.31
65,python_postgresql,postgresql,1448276.175938798,1448276.176268417,0.33
66,python_postgresql,postgresql,1448276.176289663,1448276.176598736,0.31
67,python_postgresql,postgresql,1448276.176620373,1448276.176903368,0.28
68,python_postgresql,postgresql,1448276.176924768,1448276.177254926,0.33
69,python_postgresql,postgresql,1448276.177277137,1448276.177582185,0.31
70,python_postgresql,postgresql,1448276.177604094,1448276.177909062,0.3
71,python_postgresql,postgresql,1448276.177931621,1448276.178257542,0.33
72,python_postgresql,postgresql,1448276.178279558,1448276.178591366,0.31
73,python_postgresql,postgresql,1448276.178613314,1448276.178919799,0.31
74,python_postgresql,postgresql,1448276.178941908,1448276.179241623,0.3
75,python_postgresql,postgresql,1448276.179262767,1448276.179543787,0.28
76,python_postgresql,postgresql,1448276.179568774,1448276.179876391,0.31
77,python_postgresql,postgresql,1448276.179901495,1448276.180233962,0.33
78,python_postgresql,postgresql,1448276.18025787,1448276.180572016,0.31
79,python_postgresql,postgresql,1448276.180595462,1448276.180906473,0.31
80,python_postgresql,postgresql,1448276.180930471,1448276.181261819,0.33
81,python_postgresql,postgresql,1448276.18128544,1448276.181599218,0.31
82,python_postgresql,postgresql,1448276.181623092,1448276.18191101,0.29
83,python_postgresql,postgresql,1448276.181933452,1448276.182238382,0.3
84,python_postgresql,postgresql,1448276.182261385,1448276.182573034,0.31
85,python_postgresql,postgresql,1448276.182596555,1448276.182906825,0.31
86,python_postgresql,postgresql,1448276.18293115,1448276.18337425,0.44
87,python_postgresql,postgresql,1448276.183413964,1448276.183809164,0.4
88,python_postgresql,postgresql,1448276.18384921,1448276.184268161,0.42
89,python_postgresql,postgresql,1448276.184308122,1448276.184699654,0.39
90,python_postgresql,postgresql,1448276.184739849,1448276.185160204,0.42
91,python_postgresql,postgresql,1448276.18520047,1448276.18562483,0.42
92,python_postgresql,postgresql,1448276.185683605,1448276.186130968,0.45
93,python_postgresql,postgresql,1448276.186173571,1448276.186553875,0.38
94,python_postgresql,postgresql,1448276.186581307,1448276.186934177,0.35
95,python_postgresql,postgresql,1448276.18695868,1448276.187303419,0.34
96,python_postgresql,postgresql,1448276.187329321,1448276.187741935,0.41
97,python_postgresql,postgresql,1448276.187781843,1448276.18825458,0.47
98,python_postgresql,postgresql,1448276.188294722,1448276.188743241,0.45
99,python_postgresql,postgresql,1448276.188783299,1448276.189210393,0.43
100,python_postgresql,postgresql,1448276.189250895,1448276.189681908,0.43
101,python_postgresql,postgresql,1448276.189722146,1448276.190161691,0.44
102,python_postgresql,postgresql,1448276.190202184,1448276.190669125,0.47
103,python_postgresql,postgresql,1448276.19071349,1448276.191118914,0.41
104,python_postgresql,postgresql,1448276.191147545,1448276.191496581,0.35
105,python_postgresql,postgresql,1448276.191522467,1448276.191863379,0.34
106,python_postgresql,postgresql,1448276.191888547,1448276.19222982,0.34
107,python_postgresql,postgresql,1448276.192257258,1448276.192581203,0.32
108,python_postgresql,postgresql,1448276.192610339,1448276.192933221,0.32
109,python_postgresql,postgresql,1448276.192960785,1448276.193349985,0.39
110,python_postgresql,postgresql,1448276.193390463,1448276.193768134,0.38
111,python_postgresql,postgresql,1448276.193940401,1448276.194336063,0.4
112,python_postgresql,postgresql,1448276.194377197,1448276.194748552,0.37
113,python_postgresql,postgresql,1448276.194777486,1448276.19517629,0.4
114,python_postgresql,postgresql,1448276.195203413,1448276.195559334,0.36
115,python_postgresql,postgresql,1448276.195585547,1448276.195964553,0.38
116,python_postgresql,postgresql,1448276.195990863,1448276.196373255,0.38
117,python_postgresql,postgresql,1448276.196399428,1448276.196752766,0.35
118,python_postgresql,postgresql,1448276.196778024,1448276.197205692,0.43
119,python_postgresql,postgresql,1448276.197233883,1448276.19758394,0.35
120,python_postgresql,postgresql,1448276.197624259,1448276.1979737,0.35
121,python_postgresql,postgresql,1448276.1979995,1448276.19840014,0.4
122,python_postgresql,postgresql,1448276.1984267,1448276.198808787,0.38
123,python_postgresql,postgresql,1448276.198834365,1448276.199231087,0.4
124,python_postgresql,postgresql,1448276.199256818,1448276.199640913,0.38
125,python_postgresql,postgresql,1448276.199666655,1448276.200063187,0.4
126,python_postgresql,postgresql,1448276.200089258,1448276.20046403,0.37
127,python_postgresql,postgresql,1448276.200490323,1448276.200814173,0.32
128,python_postgresql,postgresql,1448276.200839646,1448276.201180236,0.34
129,python_postgresql,postgresql,1448276.201206448,1448276.201525703,0.32
130,python_postgresql,postgresql,1448276.201550687,1448276.201869409,0.32
131,python_postgresql,postgresql,1448276.201894257,1448276.20226321,0.37
132,python_postgresql,postgresql,1448276.202288952,1448276.202635641,0.35
133,python_postgresql,postgresql,1448276.202661134,1448276.202990557,0.33
134,python_postgresql,postgresql,1448276.203047538,1448276.203406138,0.36
135,python_postgresql,postgresql,1448276.203433766,1448276.203782103,0.35
136,python_postgresql,postgresql,1448276.203808471,1448276.204195168,0.39
137,python_postgresql,postgresql,1448276.204224423,1448276.204581568,0.36
138,python_postgresql,postgresql,1448276.204610711,1448276.204954579,0.34
139,python_postgresql,postgresql,1448276.204980016,1448276.205357891,0.38
140,python_postgresql,postgresql,1448276.205383652,1448276.205756261,0.37
141,python_postgresql,postgresql,1448276.205782272,1448276.206134522,0.35
142,python_postgresql,postgresql,1448276.206160322,1448276.206533265,0.37
143,python_postgresql,postgresql,1448276.206559437,1448276.206911708,0.35
144,python_postgresql,postgresql,1448276.206953101,1448276.207381681,0.43
145,python_postgresql,postgresql,1448276.207412179,1448276.207760884,0.35
146,python_postgresql,postgresql,1448276.207789875,1448276.208169813,0.38
147,python_postgresql,postgresql,1448276.208198619,1448276.208540016,0.34
148,python_postgresql,postgresql,1448276.208568698,1448276.208923902,0.36
149,python_postgresql,postgresql,1448276.208953373,1448276.209309093,0.36
150,python_postgresql,postgresql,1448276.209338259,1448276.209694733,0.36
151,python_postgresql,postgresql,1448276.2097242,1448276.210084231,0.36
152,python_postgresql,postgresql,1448276.210113057,1448276.21047112,0.36
153,python_postgresql,postgresql,1448276.210499721,1448276.210828589,0.33
154,python_postgresql,postgresql,1448276.21085766,1448276.211191022,0.33
155,python_postgresql,postgresql,1448276.211219532,1448276.211549715,0.33
156,python_postgresql,postgresql,1448276.211577149,1448276.211877504,0.3
157,python_postgresql,postgresql,1448276.211905099,1448276.212265696,0.36
158,python_postgresql,postgresql,1448276.212294101,1448276.212629636,0.34
159,python_postgresql,postgresql,1448276.212657736,1448276.212979949,0.32
160,python_postgresql,postgresql,1448276.213031066,1448276.213406272,0.38
161,python_postgresql,postgresql,1448276.213435499,1448276.213793269,0.36
162,python_postgresql,postgresql,1448276.213821886,1448276.214191688,0.37
163,python_postgresql,postgresql,1448276.21422154,1448276.214556671,0.34
164,python_postgresql,postgresql,1448276.214584386,1448276.214907858,0.32
165,python_postgresql,postgresql,1448276.214935072,1448276.215277615,0.34
166,python_postgresql,postgresql,1448276.215306606,1448276.215640249,0.33
167,python_postgresql,postgresql,1448276.215668934,1448276.215997429,0.33
168,python_postgresql,postgresql,1448276.216064342,1448276.216423668,0.36
169,python_postgresql,postgresql,1448276.216452831,1448276.216804421,0.35
170,python_postgresql,postgresql,1448276.216833014,1448276.217211422,0.38
171,python_postgresql,postgresql,1448276.217240661,1448276.217574514,0.33
172,python_postgresql,postgresql,1448276.217603328,1448276.217934072,0.33
173,python_postgresql,postgresql,1448276.217962453,1448276.218279538,0.32
174,python_postgresql,postgresql,1448276.218307723,1448276.218663153,0.36
175,python_postgresql,postgresql,1448276.218693198,1448276.219056096,0.36
176,python_postgresql,postgresql,1448276.219092114,1448276.219423645,0.33
177,python_postgresql,postgresql,1448276.219451801,1448276.219782353,0.33
178,python_postgresql,postgresql,1448276.219810549,1448276.220153898,0.34
179,python_postgresql,postgresql,1448276.220182428,1448276.220511476,0.33
180,python_postgresql,postgresql,1448276.220539669,1448276.220870605,0.33
181,python_postgresql,postgresql,1448276.220899191,1448276.221244745,0.35
182,python_postgresql,postgresql,1448276.2212741,1448276.221612622,0.34
183,python_postgresql,postgresql,1448276.221640883,1448276.221972477,0.33
184,python_postgresql,postgresql,1448276.22201463,1448276.222329987,0.32
185,python_postgresql,postgresql,1448276.222358488,1448276.222719922,0.36
186,python_postgresql,postgresql,1448276.222751362,1448276.223191485,0.44
187,python_postgresql,postgresql,1448276.223226549,1448276.223653347,0.43
188,python_postgresql,postgresql,1448276.223699909,1448276.224159813,0.46
189,python_postgresql,postgresql,1448276.22420553,1448276.22464018,0.43
190,python_postgresql,postgresql,1448276.224672237,1448276.225101731,0.43
191,python_postgresql,postgresql,1448276.225133708,1448276.225544006,0.41
192,python_postgresql,postgresql,1448276.225575314,1448276.225973693,0.4
193,python_postgresql,postgresql,1448276.226063262,1448276.226436006,0.37
194,python_postgresql,postgresql,1448276.226467093,1448276.226829378,0.36
195,python_postgresql,postgresql,1448276.226859783,1448276.227274816,0.42
196,python_postgresql,postgresql,1448276.227306745,1448276.227710773,0.4
197,python_postgresql,postgresql,1448276.227742309,1448276.228145932,0.4
198,python_postgresql,postgresql,1448276.228177657,1448276.228544153,0.37
199,python_postgresql,postgresql,1448276.228575657,1448276.228940997,0.37
200,python_postgresql,postgresql,1448276.228972352,1448276.22940145,0.43
201,python_postgresql,postgresql,1448276.229433828,1448276.229778975,0.35
202,python_postgresql,postgresql,1448276.229808875,1448276.230201132,0.39
203,python_postgresql,postgresql,1448276.230233775,1448276.230606203,0.37
204,python_postgresql,postgresql,1448276.230637314,1448276.231064499,0.43
205,python_postgresql,postgresql,1448276.231095987,1448276.231529147,0.43
206,python_postgresql,postgresql,1448276.231560603,1448276.231949035,0.39
207,python_postgresql,postgresql,1448276.231980912,1448276.23238561,0.4
208,python_postgresql,postgresql,1448276.23241719,1448276.232809146,0.39
209,python_postgresql,postgresql,1448276.232840438,1448276.233202558,0.36
210,python_postgresql,postgresql,1448276.233253678,1448276.233706659,0.45
211,python_postgresql,postgresql,1448276.233741839,1448276.234198268,0.46
212,python_postgresql,postgresql,1448276.234234556,1448276.234690233,0.46
213,python_postgresql,postgresql,1448276.234724867,1448276.235190712,0.47
214,python_postgresql,postgresql,1448276.235226674,1448276.235666388,0.44
215,python_postgresql,postgresql,1448276.23569776,1448276.236090578,0.39
216,python_postgresql,postgresql,1448276.23612205,1448276.236517556,0.4
217,python_postgresql,postgresql,1448276.236552341,1448276.236965651,0.41
218,python_postgresql,postgresql,1448276.237027768,1448276.237488933,0.46
219,python_postgresql,postgresql,1448276.237528759,1448276.237951215,0.42
220,python_postgresql,postgresql,1448276.238142938,1448276.238621723,0.48
221,python_postgresql,postgresql,1448276.238682377,1448276.239126648,0.44
222,python_postgresql,postgresql,1448276.239163733,1448276.239618793,0.46
223,python_postgresql,postgresql,1448276.23965473,1448276.240119949,0.47
224,python_postgresql,postgresql,1448276.240156277,1448276.240606307,0.45
225,python_postgresql,postgresql,1448276.240643051,1448276.241101689,0.46
226,python_postgresql,postgresql,1448276.241138303,1448276.241593033,0.45
227,python_postgresql,postgresql,1448276.241628579,1448276.242102373,0.47
228,python_postgresql,postgresql,1448276.24213845,1448276.242590098,0.45
229,python_postgresql,postgresql,1448276.242625053,1448276.243127081,0.5
230,python_postgresql,postgresql,1448276.243177446,1448276.243609103,0.43
231,python_postgresql,postgresql,1448276.243644199,1448276.244078386,0.43
232,python_postgresql,postgresql,1448276.244113361,1448276.244525915,0.41
233,python_postgresql,postgresql,1448276.244564563,1448276.245029441,0.46
234,python_postgresql,postgresql,1448276.245065734,1448276.24550779,0.44
235,python_postgresql,postgresql,1448276.245542785,1448276.245951991,0.41
236,python_postgresql,postgresql,1448276.245988018,1448276.246485501,0.5
237,python_postgresql,postgresql,1448276.246521478,1448276.246961419,0.44
238,python_postgresql,postgresql,1448276.246996615,1448276.247484205,0.49
239,python_postgresql,postgresql,1448276.247520463,1448276.247977207,0.46
240,python_postgresql,postgresql,1448276.248050465,1448276.248488602,0.44
241,python_postgresql,postgresql,1448276.248523622,1448276.248933579,0.41
242,python_postgresql,postgresql,1448276.248968303,1448276.249509291,0.54
243,python_postgresql,postgresql,1448276.249545513,1448276.250069151,0.52
244,python_postgresql,postgresql,1448276.250105895,1448276.250563852,0.46
245,python_postgresql,postgresql,1448276.250599128,1448276.251056712,0.46
246,python_postgresql,postgresql,1448276.251108152,1448276.251526173,0.42
247,python_postgresql,postgresql,1448276.251562862,1448276.251975911,0.41
248,python_postgresql,postgresql,1448276.252066248,1448276.252521349,0.46
249,python_postgresql,postgresql,1448276.25255698,1448276.253024484,0.47
250,python_postgresql,postgresql,1448276.253061474,1448276.253548107,0.49
251,python_postgresql,postgresql,1448276.253583172,1448276.254075031,0.49
252,python_postgresql,postgresql,1448276.254124249,1448276.254576378,0.45
253,python_postgresql,postgresql,1448276.254611633,1448276.2550956,0.48
254,python_postgresql,postgresql,1448276.255133482,1448276.255555031,0.42
255,python_postgresql,postgresql,1448276.25558983,1448276.256052914,0.46
256,python_postgresql,postgresql,1448276.25608825,1448276.256515628,0.43
257,python_postgresql,postgresql,1448276.256550367,1448276.25698893,0.44
258,python_postgresql,postgresql,1448276.257062298,1448276.257486523,0.42
259,python_postgresql,postgresql,1448276.257522134,1448276.257934287,0.41
260,python_postgresql,postgresql,1448276.257970274,1448276.25843653,0.47
261,python_postgresql,postgresql,1448276.25849088,1448276.258926355,0.44
262,python_postgresql,postgresql,1448276.258962588,1448276.259479856,0.52
263,python_postgresql,postgresql,1448276.259524729,1448276.259978441,0.45
264,python_postgresql,postgresql,1448276.260041731,1448276.260488513,0.45
265,python_postgresql,postgresql,1448276.260524114,1448276.260969903,0.45
266,python_postgresql,postgresql,1448276.261028763,1448276.261441096,0.41
267,python_postgresql,postgresql,1448276.261475926,1448276.261913832,0.44
268,python_postgresql,postgresql,1448276.261949373,1448276.26237862,0.43
269,python_postgresql,postgresql,1448276.262416261,1448276.26282233,0.41
270,python_postgresql,postgresql,1448276.26285767,1448276.263315728,0.46
271,python_postgresql,postgresql,1448276.26335179,1448276.263783252,0.43
272,python_postgresql,postgresql,1448276.263819871,1448276.264282975,0.46
273,python_postgresql,postgresql,1448276.26431825,1448276.264763338,0.45
274,python_postgresql,postgresql,1448276.264798323,1448276.26525164,0.45
275,python_postgresql,postgresql,1448276.265287732,1448276.265699053,0.41
276,python_postgresql,postgresql,1448276.265734243,1448276.266169539,0.44
277,python_postgresql,postgresql,1448276.266205827,1448276.266612477,0.41
278,python_postgresql,postgresql,1448276.266647652,1448276.267125635,0.48
279,python_postgresql,postgresql,1448276.267163231,1448276.267579192,0.42
280,python_postgresql,postgresql,1448276.267614669,1448276.268052595,0.44
281,python_postgresql,postgresql,1448276.268091173,1448276.268549732,0.46
282,python_postgresql,postgresql,1448276.268586942,1448276.269085502,0.5
283,python_postgresql,postgresql,1448276.269143485,1448276.269662732,0.52
284,python_postgresql,postgresql,1448276.269705354,1448276.270292627,0.59
285,python_postgresql,postgresql,1448276.270330218,1448276.270787865,0.46
286,python_postgresql,postgresql,1448276.270824043,1448276.271318714,0.49
287,python_postgresql,postgresql,1448276.271355794,1448276.271892125,0.54
288,python_postgresql,postgresql,1448276.271930503,1448276.272464855,0.53
289,python_postgresql,postgresql,1448276.272504571,1448276.272949338,0.44
290,python_postgresql,postgresql,1448276.272986683,1448276.273463739,0.48
291,python_postgresql,postgresql,1448276.273501681,1448276.273944879,0.44
292,python_postgresql,postgresql,1448276.273982019,1448276.274493749,0.51
293,python_postgresql,postgresql,1448276.274530734,1448276.274989714,0.46
294,python_postgresql,postgresql,1448276.275075801,1448276.275537822,0.46
295,python_postgresql,postgresql,1448276.275575518,1448276.276054273,0.48
296,python_postgresql,postgresql,1448276.276095146,1448276.27654256,0.45
297,python_postgresql,postgresql,1448276.276579299,1448276.276991882,0.41
298,python_postgresql,postgresql,1448276.277059873,1448276.277477147,0.42
299,python_postgresql,postgresql,1448276.277513069,1448276.27793351,0.42
