iteration,architecture,dbms,start_time,end_time,latency_ms
106,php_postgres,postgresql,287554.237811482,287554.238037332,0.23
107,php_postgres,postgresql,287554.238062605,287554.238270644,0.21
108,php_postgres,postgresql,287554.238299277,287554.238485285,0.19
109,php_postgres,postgresql,287554.238502673,287554.23869914,0.2
110,php_postgres,postgresql,287554.238715395,287554.238908472,0.19
111,php_postgres,postgresql,287554.238924669,287554.239158285,0.23
112,php_postgres,postgresql,287554.239185273,287554.23939651,0.21
113,php_postgres,postgresql,287554.239423158,287554.239628352,0.21
114,php_postgres,postgresql,287554.239646006,287554.239916241,0.27
115,php_postgres,postgresql,287554.23999662,287554.240446701,0.45
116,php_postgres,postgresql,287554.240494962,287554.240927442,0.43
117,php_postgres,postgresql,287554.240987214,287554.241474162,0.49
118,php_postgres,postgresql,287554.241497177,287554.241858098,0.36
119,php_postgres,postgresql,287554.241888554,287554.242161284,0.27
120,php_postgres,postgresql,287554.242199155,287554.242573469,0.37
121,php_postgres,postgresql,287554.242596319,287554.242906302,0.31
122,php_postgres,postgresql,287554.243020338,287554.243285609,0.27
123,php_postgres,postgresql,287554.243308782,287554.243582381,0.27
124,php_postgres,postgresql,287554.243605994,287554.243901592,0.3
125,php_postgres,postgresql,287554.243924424,287554.244251233,0.33
126,php_postgres,postgresql,287554.244274269,287554.244587893,0.31
127,php_postgres,postgresql,287554.244614796,287554.244930821,0.32
128,php_postgres,postgresql,287554.244953912,287554.245212092,0.26
129,php_postgres,postgresql,287554.245240741,287554.245544992,0.3
130,php_postgres,postgresql,287554.245568076,287554.245836112,0.27
131,php_postgres,postgresql,287554.245867114,287554.246118844,0.25
132,php_postgres,postgresql,287554.246149566,287554.246400567,0.25
133,php_postgres,postgresql,287554.246430293,287554.24665498,0.22
134,php_postgres,postgresql,287554.246675595,287554.246900893,0.23
135,php_postgres,postgresql,287554.246930249,287554.247167454,0.24
136,php_postgres,postgresql,287554.247187828,287554.247413067,0.23
137,php_postgres,postgresql,287554.24743308,287554.247640598,0.21
138,php_postgres,postgresql,287554.247659569,287554.247866896,0.21
139,php_postgres,postgresql,287554.247884687,287554.24812831,0.24
140,php_postgres,postgresql,287554.248148298,287554.248375577,0.23
141,php_postgres,postgresql,287554.248403961,287554.248627524,0.22
142,php_postgres,postgresql,287554.248647244,287554.248873219,0.23
143,php_postgres,postgresql,287554.248892967,287554.249141627,0.25
144,php_postgres,postgresql,287554.249169761,287554.249374873,0.21
145,php_postgres,postgresql,287554.249404353,287554.249609726,0.21
146,php_postgres,postgresql,287554.249637675,287554.249852881,0.22
147,php_postgres,postgresql,287554.249879758,287554.250112686,0.23
148,php_postgres,postgresql,287554.250139056,287554.250343497,0.2
149,php_postgres,postgresql,287554.250378741,287554.250580405,0.2
150,php_postgres,postgresql,287554.250606641,287554.250807352,0.2
151,php_postgres,postgresql,287554.250833829,287554.251050692,0.22
152,php_postgres,postgresql,287554.251076511,287554.2512813,0.2
153,php_postgres,postgresql,287554.251307901,287554.251507418,0.2
154,php_postgres,postgresql,287554.251534334,287554.251732582,0.2
155,php_postgres,postgresql,287554.25175875,287554.251958557,0.2
156,php_postgres,postgresql,287554.251984752,287554.252195625,0.21
157,php_postgres,postgresql,287554.252221286,287554.252449476,0.23
158,php_postgres,postgresql,287554.25247482,287554.2527021,0.23
159,php_postgres,postgresql,287554.252727768,287554.252992513,0.26
160,php_postgres,postgresql,287554.253036615,287554.253297635,0.26
161,php_postgres,postgresql,287554.253321528,287554.253565621,0.24
162,php_postgres,postgresql,287554.25358322,287554.253787895,0.2
163,php_postgres,postgresql,287554.253815053,287554.254042927,0.23
164,php_postgres,postgresql,287554.254058192,287554.2542845,0.23
165,php_postgres,postgresql,287554.254311911,287554.254513773,0.2
166,php_postgres,postgresql,287554.254539947,287554.254783238,0.24
167,php_postgres,postgresql,287554.254816661,287554.255072706,0.26
168,php_postgres,postgresql,287554.255089157,287554.255302562,0.21
169,php_postgres,postgresql,287554.255329368,287554.255534283,0.2
170,php_postgres,postgresql,287554.255552698,287554.255762754,0.21
171,php_postgres,postgresql,287554.255789157,287554.255987717,0.2
172,php_postgres,postgresql,287554.256025629,287554.256232315,0.21
173,php_postgres,postgresql,287554.256259715,287554.256459357,0.2
174,php_postgres,postgresql,287554.256486282,287554.256686069,0.2
175,php_postgres,postgresql,287554.256712308,287554.25691039,0.2
176,php_postgres,postgresql,287554.256937064,287554.257193762,0.26
177,php_postgres,postgresql,287554.257220662,287554.257429615,0.21
178,php_postgres,postgresql,287554.257456504,287554.257654775,0.2
179,php_postgres,postgresql,287554.257681357,287554.257879821,0.2
180,php_postgres,postgresql,287554.257906295,287554.258130926,0.22
181,php_postgres,postgresql,287554.258157711,287554.258360445,0.2
182,php_postgres,postgresql,287554.258387138,287554.258594,0.21
183,php_postgres,postgresql,287554.258620471,287554.258825026,0.2
184,php_postgres,postgresql,287554.258851386,287554.259065665,0.21
185,php_postgres,postgresql,287554.25909237,287554.259319168,0.23
186,php_postgres,postgresql,287554.259346454,287554.259571018,0.22
187,php_postgres,postgresql,287554.259597314,287554.259833199,0.24
188,php_postgres,postgresql,287554.259849899,287554.260108125,0.26
189,php_postgres,postgresql,287554.260124855,287554.260364867,0.24
190,php_postgres,postgresql,287554.260381395,287554.260616168,0.23
191,php_postgres,postgresql,287554.260633005,287554.260870413,0.24
192,php_postgres,postgresql,287554.260887251,287554.261139237,0.25
193,php_postgres,postgresql,287554.261156681,287554.261362629,0.21
194,php_postgres,postgresql,287554.261387924,287554.261589173,0.2
195,php_postgres,postgresql,287554.261613878,287554.261814394,0.2
196,php_postgres,postgresql,287554.261838979,287554.262061549,0.22
197,php_postgres,postgresql,287554.262077698,287554.26232201,0.24
198,php_postgres,postgresql,287554.262341346,287554.262580779,0.24
199,php_postgres,postgresql,287554.262598359,287554.262838174,0.24
200,php_postgres,postgresql,287554.262855781,287554.263110751,0.25
201,php_postgres,postgresql,287554.263129373,287554.263368479,0.24
202,php_postgres,postgresql,287554.263385849,287554.263601926,0.22
203,php_postgres,postgresql,287554.263617997,287554.263830155,0.21
204,php_postgres,postgresql,287554.263845843,287554.264068308,0.22
205,php_postgres,postgresql,287554.264084624,287554.26432756,0.24
206,php_postgres,postgresql,287554.264355308,287554.26458771,0.23
207,php_postgres,postgresql,287554.264616472,287554.264852048,0.24
208,php_postgres,postgresql,287554.264869504,287554.265127593,0.26
209,php_postgres,postgresql,287554.265145717,287554.265385033,0.24
210,php_postgres,postgresql,287554.265408767,287554.265658415,0.25
211,php_postgres,postgresql,287554.265676809,287554.265914977,0.24
212,php_postgres,postgresql,287554.265932471,287554.266165769,0.23
213,php_postgres,postgresql,287554.266182247,287554.266396255,0.21
214,php_postgres,postgresql,287554.266412887,287554.266646949,0.23
215,php_postgres,postgresql,287554.26666477,287554.266879654,0.21
216,php_postgres,postgresql,287554.266895793,287554.267147819,0.25
217,php_postgres,postgresql,287554.267165876,287554.267408183,0.24
218,php_postgres,postgresql,287554.267426786,287554.267666868,0.24
219,php_postgres,postgresql,287554.267685378,287554.267910158,0.22
220,php_postgres,postgresql,287554.267927009,287554.268214689,0.29
221,php_postgres,postgresql,287554.268232269,287554.268472076,0.24
222,php_postgres,postgresql,287554.268489615,287554.268725974,0.24
223,php_postgres,postgresql,287554.268743454,287554.268958138,0.21
224,php_postgres,postgresql,287554.268974185,287554.269214812,0.24
225,php_postgres,postgresql,287554.269230827,287554.269469901,0.24
226,php_postgres,postgresql,287554.269488709,287554.269729456,0.24
227,php_postgres,postgresql,287554.269747567,287554.269966679,0.22
228,php_postgres,postgresql,287554.26998347,287554.270219112,0.24
229,php_postgres,postgresql,287554.270236379,287554.27047671,0.24
230,php_postgres,postgresql,287554.270496773,287554.270736347,0.24
231,php_postgres,postgresql,287554.270754699,287554.27097544,0.22
232,php_postgres,postgresql,287554.270992251,287554.271226876,0.23
233,php_postgres,postgresql,287554.271245038,287554.271591203,0.35
234,php_postgres,postgresql,287554.271608169,287554.271950281,0.34
235,php_postgres,postgresql,287554.271966904,287554.272293316,0.33
236,php_postgres,postgresql,287554.272310503,287554.272656839,0.35
237,php_postgres,postgresql,287554.272675321,287554.273030184,0.35
238,php_postgres,postgresql,287554.273047506,287554.273316044,0.27
239,php_postgres,postgresql,287554.273334208,287554.27359036,0.26
240,php_postgres,postgresql,287554.273609028,287554.273855254,0.25
241,php_postgres,postgresql,287554.273874055,287554.274152538,0.28
242,php_postgres,postgresql,287554.274171684,287554.274536417,0.36
243,php_postgres,postgresql,287554.274625632,287554.274993647,0.37
244,php_postgres,postgresql,287554.275024754,287554.27536697,0.34
245,php_postgres,postgresql,287554.275386387,287554.275676391,0.29
246,php_postgres,postgresql,287554.275695279,287554.275967683,0.27
247,php_postgres,postgresql,287554.275987008,287554.276265809,0.28
248,php_postgres,postgresql,287554.276302132,287554.276573935,0.27
249,php_postgres,postgresql,287554.27659281,287554.276849438,0.26
250,php_postgres,postgresql,287554.276869845,287554.277105157,0.24
251,php_postgres,postgresql,287554.277123859,287554.277356132,0.23
252,php_postgres,postgresql,287554.277374248,287554.277601306,0.23
253,php_postgres,postgresql,287554.277619109,287554.27786601,0.25
254,php_postgres,postgresql,287554.277886582,287554.278141368,0.25
255,php_postgres,postgresql,287554.278162148,287554.27839243,0.23
256,php_postgres,postgresql,287554.278412797,287554.278667393,0.25
257,php_postgres,postgresql,287554.278698311,287554.278948156,0.25
258,php_postgres,postgresql,287554.278970329,287554.279225198,0.25
259,php_postgres,postgresql,287554.279246259,287554.279509332,0.26
260,php_postgres,postgresql,287554.279527859,287554.279789714,0.26
261,php_postgres,postgresql,287554.279807517,287554.280080578,0.27
262,php_postgres,postgresql,287554.280100724,287554.280383597,0.28
263,php_postgres,postgresql,287554.280403357,287554.280684707,0.28
264,php_postgres,postgresql,287554.280704667,287554.2809632,0.26
265,php_postgres,postgresql,287554.280982794,287554.281261245,0.28
266,php_postgres,postgresql,287554.28128086,287554.281540602,0.26
267,php_postgres,postgresql,287554.281560595,287554.281838652,0.28
268,php_postgres,postgresql,287554.281858556,287554.282164376,0.31
269,php_postgres,postgresql,287554.282185109,287554.282449619,0.26
270,php_postgres,postgresql,287554.282467405,287554.282723286,0.26
271,php_postgres,postgresql,287554.282741385,287554.283030139,0.29
272,php_postgres,postgresql,287554.28304914,287554.283313218,0.26
273,php_postgres,postgresql,287554.283333133,287554.283590932,0.26
274,php_postgres,postgresql,287554.283610729,287554.283865568,0.25
275,php_postgres,postgresql,287554.283885977,287554.284167059,0.28
276,php_postgres,postgresql,287554.28418719,287554.284467567,0.28
277,php_postgres,postgresql,287554.284487222,287554.28474618,0.26
278,php_postgres,postgresql,287554.284764274,287554.284996479,0.23
279,php_postgres,postgresql,287554.285024616,287554.2852744,0.25
280,php_postgres,postgresql,287554.285305429,287554.285587743,0.28
281,php_postgres,postgresql,287554.285607063,287554.285839966,0.23
282,php_postgres,postgresql,287554.285857739,287554.286158952,0.3
283,php_postgres,postgresql,287554.286179454,287554.286439179,0.26
284,php_postgres,postgresql,287554.286459154,287554.286742924,0.28
285,php_postgres,postgresql,287554.286763642,287554.28703874,0.28
286,php_postgres,postgresql,287554.287056974,287554.287322597,0.27
287,php_postgres,postgresql,287554.287340827,287554.287743476,0.4
288,php_postgres,postgresql,287554.287763673,287554.288065226,0.3
289,php_postgres,postgresql,287554.288084926,287554.288464511,0.38
290,php_postgres,postgresql,287554.288485496,287554.288747246,0.26
291,php_postgres,postgresql,287554.288768429,287554.289145471,0.38
292,php_postgres,postgresql,287554.289166739,287554.289570561,0.4
293,php_postgres,postgresql,287554.289593978,287554.289871609,0.28
294,php_postgres,postgresql,287554.289895876,287554.290165769,0.27
295,php_postgres,postgresql,287554.290188557,287554.290437602,0.25
296,php_postgres,postgresql,287554.290459705,287554.290856772,0.4
297,php_postgres,postgresql,287554.290879412,287554.291284671,0.41
298,php_postgres,postgresql,287554.291305381,287554.291569589,0.26
299,php_postgres,postgresql,287554.291591173,287554.291839981,0.25
