iteration,architecture,dbms,start_time,end_time,latency_ms
150,nodejs_postgres,postgresql,449052.962554205,449052.962757443,0.2
151,nodejs_postgres,postgresql,449052.962783707,449052.962984253,0.2
152,nodejs_postgres,postgresql,449052.96301981,449052.9632219,0.2
153,nodejs_postgres,postgresql,449052.963254496,449052.963495083,0.24
154,nodejs_postgres,postgresql,449052.963520904,449052.963773779,0.25
155,nodejs_postgres,postgresql,449052.963800946,449052.964040162,0.24
156,nodejs_postgres,postgresql,449052.964065514,449052.96433882,0.27
157,nodejs_postgres,postgresql,449052.964355807,449052.964612453,0.26
158,nodejs_postgres,postgresql,449052.964638328,449052.964843853,0.21
159,nodejs_postgres,postgresql,449052.964869105,449052.965119542,0.25
160,nodejs_postgres,postgresql,449052.965144977,449052.965348474,0.2
161,nodejs_postgres,postgresql,449052.965373543,449052.965574535,0.2
162,nodejs_postgres,postgresql,449052.965599855,449052.965822781,0.22
163,nodejs_postgres,postgresql,449052.965848758,449052.966087009,0.24
164,nodejs_postgres,postgresql,449052.966113021,449052.966341159,0.23
165,nodejs_postgres,postgresql,449052.966367089,449052.966593522,0.23
166,nodejs_postgres,postgresql,449052.96661945,449052.96682401,0.2
167,nodejs_postgres,postgresql,449052.966849448,449052.967085715,0.24
168,nodejs_postgres,postgresql,449052.967112002,449052.967338577,0.23
169,nodejs_postgres,postgresql,449052.967364998,449052.967591376,0.23
170,nodejs_postgres,postgresql,449052.967616995,449052.967843058,0.23
171,nodejs_postgres,postgresql,449052.967869211,449052.968110405,0.24
172,nodejs_postgres,postgresql,449052.968136748,449052.968362172,0.23
173,nodejs_postgres,postgresql,449052.968388699,449052.968615502,0.23
174,nodejs_postgres,postgresql,449052.968641238,449052.968866602,0.23
175,nodejs_postgres,postgresql,449052.968892738,449052.969112661,0.22
176,nodejs_postgres,postgresql,449052.969138515,449052.969341293,0.2
177,nodejs_postgres,postgresql,449052.969366577,449052.96959012,0.22
178,nodejs_postgres,postgresql,449052.96961658,449052.969823733,0.21
179,nodejs_postgres,postgresql,449052.969849243,449052.970084966,0.24
180,nodejs_postgres,postgresql,449052.970111057,449052.9703365,0.23
181,nodejs_postgres,postgresql,449052.970363512,449052.970586816,0.22
182,nodejs_postgres,postgresql,449052.970613432,449052.97084257,0.23
183,nodejs_postgres,postgresql,449052.970868713,449052.971109784,0.24
184,nodejs_postgres,postgresql,449052.97113607,449052.971362105,0.23
185,nodejs_postgres,postgresql,449052.971388538,449052.971612847,0.22
186,nodejs_postgres,postgresql,449052.971638856,449052.971843087,0.2
187,nodejs_postgres,postgresql,449052.971868562,449052.97208349,0.21
188,nodejs_postgres,postgresql,449052.972108534,449052.972331792,0.22
189,nodejs_postgres,postgresql,449052.972357576,449052.972561418,0.2
190,nodejs_postgres,postgresql,449052.972586659,449052.972906049,0.32
191,nodejs_postgres,postgresql,449052.97293615,449052.973219648,0.28
192,nodejs_postgres,postgresql,449052.973248121,449052.97356564,0.32
193,nodejs_postgres,postgresql,449052.973595461,449052.973899425,0.3
194,nodejs_postgres,postgresql,449052.973926116,449052.974268451,0.34
195,nodejs_postgres,postgresql,449052.974296717,449052.974619286,0.32
196,nodejs_postgres,postgresql,449052.97464779,449052.974966985,0.32
197,nodejs_postgres,postgresql,449052.974994877,449052.975367783,0.37
198,nodejs_postgres,postgresql,449052.975396042,449052.975750641,0.35
199,nodejs_postgres,postgresql,449052.975779158,449052.976060396,0.28
200,nodejs_postgres,postgresql,449052.976079845,449052.976320854,0.24
201,nodejs_postgres,postgresql,449052.976349084,449052.976584734,0.24
202,nodejs_postgres,postgresql,449052.976611611,449052.976937925,0.33
203,nodejs_postgres,postgresql,449052.976966464,449052.977285467,0.32
204,nodejs_postgres,postgresql,449052.977314083,449052.977657305,0.34
205,nodejs_postgres,postgresql,449052.97768583,449052.977969177,0.28
206,nodejs_postgres,postgresql,449052.97798973,449052.978277153,0.29
207,nodejs_postgres,postgresql,449052.978295864,449052.978561222,0.27
208,nodejs_postgres,postgresql,449052.978579824,449052.978823054,0.24
209,nodejs_postgres,postgresql,449052.978840492,449052.979080901,0.24
210,nodejs_postgres,postgresql,449052.979098078,449052.979343849,0.25
211,nodejs_postgres,postgresql,449052.979361387,449052.979600295,0.24
212,nodejs_postgres,postgresql,449052.979618344,449052.979857903,0.24
213,nodejs_postgres,postgresql,449052.979876113,449052.980133344,0.26
214,nodejs_postgres,postgresql,449052.980152408,449052.980398276,0.25
215,nodejs_postgres,postgresql,449052.980417813,449052.980662158,0.24
216,nodejs_postgres,postgresql,449052.980681084,449052.980902323,0.22
217,nodejs_postgres,postgresql,449052.980919174,449052.98115198,0.23
218,nodejs_postgres,postgresql,449052.981168964,449052.981419917,0.25
219,nodejs_postgres,postgresql,449052.981439634,449052.981688392,0.25
220,nodejs_postgres,postgresql,449052.981707804,449052.981953098,0.25
221,nodejs_postgres,postgresql,449052.981972265,449052.982205654,0.23
222,nodejs_postgres,postgresql,449052.982223155,449052.982444133,0.22
223,nodejs_postgres,postgresql,449052.9824611,449052.982679545,0.22
224,nodejs_postgres,postgresql,449052.982696218,449052.982936349,0.24
225,nodejs_postgres,postgresql,449052.982956963,449052.983196119,0.24
226,nodejs_postgres,postgresql,449052.983220019,449052.983470192,0.25
227,nodejs_postgres,postgresql,449052.983489408,449052.983733387,0.24
228,nodejs_postgres,postgresql,449052.983752473,449052.983995876,0.24
229,nodejs_postgres,postgresql,449052.98403468,449052.984283588,0.25
230,nodejs_postgres,postgresql,449052.984302734,449052.984516912,0.21
231,nodejs_postgres,postgresql,449052.984535445,449052.984737463,0.2
232,nodejs_postgres,postgresql,449052.984755664,449052.984957226,0.2
233,nodejs_postgres,postgresql,449052.985064447,449052.985330842,0.27
234,nodejs_postgres,postgresql,449052.985350683,449052.985609932,0.26
235,nodejs_postgres,postgresql,449052.985628913,449052.985908062,0.28
236,nodejs_postgres,postgresql,449052.985928288,449052.9861789,0.25
237,nodejs_postgres,postgresql,449052.986199477,449052.986433829,0.23
238,nodejs_postgres,postgresql,449052.986454218,449052.986685744,0.23
239,nodejs_postgres,postgresql,449052.986705857,449052.986935113,0.23
240,nodejs_postgres,postgresql,449052.986955209,449052.987197912,0.24
241,nodejs_postgres,postgresql,449052.987218507,449052.98744894,0.23
242,nodejs_postgres,postgresql,449052.987469061,449052.987700479,0.23
243,nodejs_postgres,postgresql,449052.987720846,449052.987949981,0.23
244,nodejs_postgres,postgresql,449052.987969909,449052.988213169,0.24
245,nodejs_postgres,postgresql,449052.988233678,449052.988462535,0.23
246,nodejs_postgres,postgresql,449052.988482631,449052.988711042,0.23
247,nodejs_postgres,postgresql,449052.98873193,449052.988958809,0.23
248,nodejs_postgres,postgresql,449052.988991073,449052.989213588,0.22
249,nodejs_postgres,postgresql,449052.989232326,449052.98946408,0.23
250,nodejs_postgres,postgresql,449052.989482066,449052.989748897,0.27
251,nodejs_postgres,postgresql,449052.989766635,449052.990040052,0.27
252,nodejs_postgres,postgresql,449052.990058607,449052.990342292,0.28
253,nodejs_postgres,postgresql,449052.990362756,449052.990647521,0.28
254,nodejs_postgres,postgresql,449052.990667482,449052.990926212,0.26
255,nodejs_postgres,postgresql,449052.990946288,449052.991215938,0.27
256,nodejs_postgres,postgresql,449052.991235611,449052.991501628,0.27
257,nodejs_postgres,postgresql,449052.991522052,449052.991806787,0.28
258,nodejs_postgres,postgresql,449052.991826778,449052.992119937,0.29
259,nodejs_postgres,postgresql,449052.992138174,449052.992397829,0.26
260,nodejs_postgres,postgresql,449052.992415647,449052.992671323,0.26
261,nodejs_postgres,postgresql,449052.992691384,449052.992943674,0.25
262,nodejs_postgres,postgresql,449052.992965354,449052.993200844,0.24
263,nodejs_postgres,postgresql,449052.993220481,449052.993463859,0.24
264,nodejs_postgres,postgresql,449052.993485105,449052.993730089,0.24
265,nodejs_postgres,postgresql,449052.993752094,449052.993998444,0.25
266,nodejs_postgres,postgresql,449052.994035063,449052.994260444,0.23
267,nodejs_postgres,postgresql,449052.994279783,449052.994496382,0.22
268,nodejs_postgres,postgresql,449052.994515546,449052.99473142,0.22
269,nodejs_postgres,postgresql,449052.99475094,449052.994970014,0.22
270,nodejs_postgres,postgresql,449052.994989299,449052.995245541,0.26
271,nodejs_postgres,postgresql,449052.995267283,449052.995509578,0.24
272,nodejs_postgres,postgresql,449052.995531228,449052.995773242,0.24
273,nodejs_postgres,postgresql,449052.995795433,449052.996030006,0.23
274,nodejs_postgres,postgresql,449052.996049761,449052.996318567,0.27
275,nodejs_postgres,postgresql,449052.996339948,449052.996607659,0.27
276,nodejs_postgres,postgresql,449052.996628752,449052.996875102,0.25
277,nodejs_postgres,postgresql,449052.996894795,449052.997156567,0.26
278,nodejs_postgres,postgresql,449052.997176442,449052.997395544,0.22
279,nodejs_postgres,postgresql,449052.997414816,449052.997659366,0.24
280,nodejs_postgres,postgresql,449052.99767842,449052.997895397,0.22
281,nodejs_postgres,postgresql,449052.997914576,449052.998173712,0.26
282,nodejs_postgres,postgresql,449052.998195615,449052.998441686,0.25
283,nodejs_postgres,postgresql,449052.998463574,449052.9987076,0.24
284,nodejs_postgres,postgresql,449052.998729268,449052.998973066,0.24
285,nodejs_postgres,postgresql,449052.998995515,449052.999259866,0.26
286,nodejs_postgres,postgresql,449052.999281896,449052.999551246,0.27
287,nodejs_postgres,postgresql,449052.999572713,449052.999817716,0.25
288,nodejs_postgres,postgresql,449052.999837281,449053.000080393,0.24
289,nodejs_postgres,postgresql,449053.000102496,449053.000372846,0.27
290,nodejs_postgres,postgresql,449053.000394343,449053.000662164,0.27
291,nodejs_postgres,postgresql,449053.000683838,449053.000924512,0.24
292,nodejs_postgres,postgresql,449053.000946102,449053.001220269,0.27
293,nodejs_postgres,postgresql,449053.001242209,449053.001521535,0.28
294,nodejs_postgres,postgresql,449053.001543909,449053.001817879,0.27
295,nodejs_postgres,postgresql,449053.001840342,449053.002096318,0.26
296,nodejs_postgres,postgresql,449053.00211731,449053.002384652,0.27
297,nodejs_postgres,postgresql,449053.002406829,449053.002676853,0.27
298,nodejs_postgres,postgresql,449053.002699178,449053.002967879,0.27
299,nodejs_postgres,postgresql,449053.002990463,449053.003280618,0.29
