timestamp,architecture,cpu_percent_system,mem_percent_system
2025-11-20T11:47:06.192480,go_postgres,5.5,48.5,0.0,30191616,0.0,15974400,0.0,9666560,0.0,11755520,0.0,10371072,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,0.0,18919424,0.0,27348992,0.0,16830464,0.0,25845760,0.0,18882560
2025-11-20T11:47:07.245471,go_postgres,1.1,48.5,0.0,30191616,0.0,15974400,0.0,9666560,0.0,11755520,0.0,10371072,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,0.0,18919424,0.0,27348992,0.0,16830464,0.0,25845760,0.0,18882560
2025-11-20T11:47:08.298561,go_postgres,10.3,48.4,0.0,30191616,0.0,15974400,0.0,9666560,0.0,11755520,0.0,10371072,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,0.0,18919424,0.0,27348992,0.0,16830464,0.0,25845760,0.0,18882560
2025-11-20T11:47:09.346502,go_postgres,13.4,48.4,0.0,30191616,0.0,15974400,0.0,9666560,0.0,11755520,0.0,10371072,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,0.0,18919424,0.0,27348992,0.0,16830464,0.0,25845760,0.0,18882560
2025-11-20T11:47:10.393385,go_postgres,9.9,48.2,0.0,30191616,0.0,15974400,0.0,9666560,0.0,11755520,0.0,10371072,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,0.0,18919424,0.0,27348992,0.0,16830464,0.0,25845760,0.0,18882560
2025-11-20T11:47:11.451843,go_postgres,4.0,48.2,0.0,30191616,0.0,15974400,0.0,9666560,0.0,11755520,0.0,10371072,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,0.0,18919424,0.0,27348992,0.0,16830464,0.0,25845760,0.0,18882560
2025-11-20T11:47:12.505039,go_postgres,1.0,48.2,0.0,30191616,0.0,15974400,0.0,9666560,0.0,11755520,0.0,10371072,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,0.0,18919424,0.0,27348992,0.0,16830464,0.0,25845760,0.0,18882560
2025-11-20T11:47:13.558300,go_postgres,1.3,48.2,0.0,30191616,0.0,15974400,0.0,9666560,0.0,11755520,0.0,10371072,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,0.0,18919424,0.0,27348992,0.0,16830464,0.0,25845760,0.0,18882560
2025-11-20T11:47:14.611753,go_postgres,1.2,48.2,0.0,30191616,0.0,15974400,0.0,9666560,0.0,11755520,0.0,10371072,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,0.0,18919424,0.0,27348992,0.0,16830464,0.0,25845760,0.0,18882560
2025-11-20T11:47:15.665333,go_postgres,3.0,48.2,0.0,30191616,0.0,15974400,0.0,9666560,0.0,11755520,0.0,10371072,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,0.0,18919424,0.0,27348992,0.0,16830464,0.0,25845760,0.0,18882560
2025-11-20T11:47:16.718513,go_postgres,0.8,48.2,0.0,30191616,0.0,15974400,0.0,9666560,0.0,11755520,0.0,10371072,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,0.0,18919424,0.0,27348992,0.0,16830464,0.0,25845760,0.0,18882560
2025-11-20T11:47:17.773038,go_postgres,1.3,48.2,0.0,30191616,0.0,15974400,0.0,9666560,0.0,11755520,0.0,10371072,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,0.0,18919424,0.0,27348992,0.0,16830464,0.0,25845760,0.0,18882560
2025-11-20T11:47:18.828472,go_postgres,1.0,48.2,0.0,30191616,0.0,15974400,0.0,9666560,0.0,11755520,0.0,10371072,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,0.0,18919424,0.0,27348992,0.0,16830464,0.0,25845760,0.0,18882560
2025-11-20T11:47:19.884788,go_postgres,1.4,48.2,0.0,30191616,0.0,15974400,0.0,9666560,0.0,11755520,0.0,10371072,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,0.0,18919424,0.0,27348992,0.0,16830464,0.0,25845760,0.0,18882560
2025-11-20T11:47:20.940831,go_postgres,7.5,48.2,0.0,30191616,0.0,15974400,0.0,9666560,0.0,11755520,0.0,10371072,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,0.0,18919424,0.0,27348992,0.0,16830464,0.0,25845760,0.0,18882560
2025-11-20T11:47:21.996443,go_postgres,1.2,48.2,0.0,30191616,0.0,15974400,0.0,9666560,0.0,11755520,0.0,10371072,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,0.0,18919424,0.0,27348992,0.0,16830464,0.0,25845760,0.0,18882560
2025-11-20T11:47:23.052610,go_postgres,1.4,48.2,0.0,30191616,0.0,15974400,0.0,9666560,0.0,11755520,0.0,10371072,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,0.0,18919424,0.0,27348992,0.0,16830464,0.0,25845760,0.0,18882560
2025-11-20T11:47:24.108737,go_postgres,1.3,48.2,0.0,30191616,0.0,15974400,0.0,9666560,0.0,11755520,0.0,10371072,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,0.0,18919424,0.0,27348992,0.0,16830464,0.0,25845760,0.0,18882560
2025-11-20T11:47:25.164069,go_postgres,2.1,48.2,0.0,30191616,0.0,15974400,0.0,9666560,0.0,11755520,0.0,10371072,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,0.0,18919424,0.0,27348992,0.0,16830464,0.0,25845760,0.0,18882560
2025-11-20T11:47:26.229184,go_postgres,2.4,48.2,0.0,30191616,0.0,15974400,0.0,9666560,0.0,11755520,0.0,10371072,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,0.0,18919424,0.0,27348992,0.0,16830464,0.0,25845760,0.0,18882560
2025-11-20T11:47:27.278759,go_postgres,1.1,48.2,0.0,30191616,0.0,15974400,0.0,9666560,0.0,11755520,0.0,10371072,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,0.0,18919424,0.0,27348992,0.0,16830464,0.0,25845760,0.0,18882560
2025-11-20T11:47:28.330121,go_postgres,1.1,48.2,0.0,30191616,0.0,15974400,0.0,9666560,0.0,11755520,0.0,10371072,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,0.0,18919424,0.0,27348992,0.0,16830464,0.0,25845760,0.0,18882560
2025-11-20T11:47:29.381266,go_postgres,1.3,48.2,0.0,30191616,0.0,15974400,0.0,9666560,0.0,11755520,0.0,10371072,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,0.0,18919424,0.0,27348992,0.0,16830464,0.0,25845760,0.0,18882560
2025-11-20T11:47:30.434496,go_postgres,4.6,48.2,0.0,30191616,0.0,15974400,0.0,9666560,0.0,11755520,0.0,10371072,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,0.0,18919424,0.0,27348992,0.0,16830464,0.0,25845760,0.0,18882560
2025-11-20T11:47:31.488257,go_postgres,1.2,48.2,0.0,30191616,0.0,15974400,0.0,9666560,0.0,11755520,0.0,10371072,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,0.0,18919424,0.0,27348992,0.0,16830464,0.0,25845760,0.0,18882560
2025-11-20T11:47:32.541258,go_postgres,9.5,48.2,0.0,30191616,0.0,15974400,0.0,9666560,0.0,11755520,0.0,10371072,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,0.0,18919424,0.0,27348992,0.0,16830464,0.0,25845760,0.0,18882560
2025-11-20T11:47:33.589434,go_postgres,15.8,48.3,0.0,30191616,0.0,15974400,0.0,9666560,0.0,11755520,0.0,10371072,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,0.0,18919424,0.0,27348992,0.0,16830464,0.0,25845760,0.0,18882560
2025-11-20T11:47:34.635846,go_postgres,12.3,48.3,0.0,30191616,0.0,15974400,0.0,9666560,0.0,11755520,0.0,10371072,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,0.0,18919424,0.0,27348992,0.0,16830464,0.0,25845760,0.0,18882560
2025-11-20T11:47:35.690864,go_postgres,6.1,48.3,0.0,30191616,0.0,15974400,0.0,9666560,0.0,11755520,0.0,10371072,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,0.0,18919424,0.0,27348992,0.0,16830464,0.0,25845760,0.0,18882560
2025-11-20T11:47:36.745781,go_postgres,1.0,48.3,0.0,30191616,0.0,15974400,0.0,9666560,0.0,11755520,0.0,10371072,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,0.0,18919424,0.0,27348992,0.0,16830464,0.0,25845760,0.0,18882560
2025-11-20T11:47:37.800617,go_postgres,4.2,48.3,0.0,30191616,0.0,15974400,0.0,9666560,0.0,11755520,0.0,10371072,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,0.0,18919424,0.0,27348992,0.0,16830464,0.0,25845760,0.0,18882560
2025-11-20T11:47:38.863261,go_postgres,14.2,48.3,0.0,30191616,0.0,15974400,0.0,9666560,0.0,11755520,0.0,10371072,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,0.0,18919424,0.0,27348992,0.0,16830464,0.0,25845760,0.0,18882560
2025-11-20T11:47:39.909252,go_postgres,13.0,48.5,0.0,30191616,0.0,15974400,0.0,9666560,0.0,11755520,0.0,10371072,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,0.0,18919424,0.0,27348992,0.0,16830464,0.0,25845760,0.0,18882560
2025-11-20T11:47:40.964980,go_postgres,3.3,48.5,0.0,30191616,0.0,15974400,0.0,9666560,0.0,11755520,0.0,10371072,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,0.0,18919424,0.0,27348992,0.0,16830464,0.0,25845760,0.0,18882560
2025-11-20T11:47:42.017886,go_postgres,1.3,48.5,0.0,30191616,0.0,15974400,0.0,9666560,0.0,11755520,0.0,10371072,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,0.0,18919424,0.0,27348992,0.0,16830464,0.0,25845760,0.0,18882560
2025-11-20T11:47:43.071636,go_postgres,3.7,48.5,0.0,30191616,0.0,15974400,0.0,9666560,0.0,11755520,0.0,10371072,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,0.0,18919424,0.0,27348992,0.0,16830464,0.0,25845760,0.0,18882560
2025-11-20T11:47:44.127261,go_postgres,16.3,48.5,0.0,30191616,0.0,15974400,0.0,9666560,0.0,11755520,0.0,10371072,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,0.0,18919424,0.0,27348992,0.0,16830464,0.0,25845760,0.0,18882560
2025-11-20T11:47:45.181342,go_postgres,18.5,48.6,0.0,30191616,0.0,15974400,0.0,9666560,0.0,11755520,0.0,10371072,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,0.0,18919424,0.0,27348992,0.0,16830464,0.0,25845760,0.0,18882560
2025-11-20T11:47:46.232060,go_postgres,2.4,48.6,0.0,30191616,0.0,15974400,0.0,9666560,0.0,11755520,0.0,10371072,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,0.0,18919424,0.0,27348992,0.0,16830464,0.0,25845760,0.0,18882560
2025-11-20T11:47:47.285451,go_postgres,1.7,48.6,0.0,30191616,0.0,15974400,0.0,9666560,0.0,11755520,0.0,10371072,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,0.0,18919424,0.0,27348992,0.0,16830464,0.0,25845760,0.0,18882560
2025-11-20T11:47:48.339285,go_postgres,1.7,48.6,0.0,30191616,0.0,15974400,0.0,9666560,0.0,11755520,0.0,10371072,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,0.0,18919424,0.0,27348992,0.0,16830464,0.0,25845760,0.0,18882560
2025-11-20T11:47:49.399982,go_postgres,15.5,48.6,0.0,30191616,0.0,15974400,0.0,9666560,0.0,11755520,0.0,10371072,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,0.0,18919424,0.0,27348992,0.0,16830464,0.0,25845760,0.0,18882560
2025-11-20T11:47:50.447089,go_postgres,16.2,48.7,0.0,30191616,0.0,15974400,0.0,9666560,0.0,11755520,0.0,10371072,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,0.0,18919424,0.0,27348992,0.0,16830464,0.0,25845760,0.0,18882560
2025-11-20T11:47:51.497998,go_postgres,2.4,48.6,0.0,30191616,0.0,15974400,0.0,9666560,0.0,11755520,0.0,10371072,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,0.0,18919424,0.0,27348992,0.0,16830464,0.0,25845760,0.0,18882560
2025-11-20T11:47:52.552316,go_postgres,1.9,48.6,0.0,30191616,0.0,15974400,0.0,9666560,0.0,11755520,0.0,10371072,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,0.0,18919424,0.0,27348992,0.0,16830464,0.0,25845760,0.0,18882560
2025-11-20T11:47:53.605923,go_postgres,1.9,48.6,0.0,30191616,0.0,15974400,0.0,9666560,0.0,11755520,0.0,10371072,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,0.0,18919424,0.0,27348992,0.0,16830464,0.0,25845760,0.0,18882560
2025-11-20T11:47:54.659241,go_postgres,14.6,48.6,0.0,30191616,0.0,15974400,0.0,9666560,0.0,11755520,0.0,10371072,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,0.0,18919424,0.0,27348992,0.0,16830464,0.0,25845760,0.0,18882560
2025-11-20T11:47:55.705235,go_postgres,17.4,48.3,0.0,30191616,0.0,15974400,0.0,9666560,0.0,11755520,0.0,10371072,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,0.0,18919424,0.0,27348992,0.0,16830464,0.0,25845760,0.0,18882560
2025-11-20T11:47:56.757736,go_postgres,3.2,48.3,0.0,30191616,0.0,15974400,0.0,9666560,0.0,11755520,0.0,10371072,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,0.0,18919424,0.0,27348992,0.0,16830464,0.0,25845760,0.0,18882560
2025-11-20T11:47:57.813651,go_postgres,1.2,48.3,0.0,30191616,0.0,15974400,0.0,9666560,0.0,11755520,0.0,10371072,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,0.0,18919424,0.0,27348992,0.0,16830464,0.0,25845760,0.0,18882560
2025-11-20T11:47:58.868719,go_postgres,2.4,48.3,0.0,30191616,0.0,15974400,0.0,9666560,0.0,11755520,0.0,10371072,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,0.0,18919424,0.0,27348992,0.0,16830464,0.0,25845760,0.0,18882560
2025-11-20T11:47:59.922761,go_postgres,13.5,48.3,0.0,30191616,0.0,15974400,0.0,9666560,0.0,11755520,0.0,10371072,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,0.0,18919424,0.0,27348992,0.0,16830464,0.0,25845760,0.0,18882560
2025-11-20T11:48:00.968969,go_postgres,14.2,48.4,0.0,30191616,0.0,15974400,0.0,9666560,0.0,11755520,0.0,10371072,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,0.0,18919424,0.0,27348992,0.0,16830464,0.0,25845760,0.0,18882560
2025-11-20T11:48:02.033088,go_postgres,7.0,48.3,0.0,30191616,0.0,15974400,0.0,9666560,0.0,11755520,0.0,10371072,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,0.0,18919424,0.0,27348992,0.0,16830464,0.0,25845760,0.0,18882560
2025-11-20T11:48:03.082399,go_postgres,1.8,48.3,0.0,30191616,0.0,15974400,0.0,9666560,0.0,11755520,0.0,10371072,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,0.0,18919424,0.0,27348992,0.0,16830464,0.0,25845760,0.0,18882560
2025-11-20T11:48:04.131819,go_postgres,1.1,48.4,0.0,30191616,0.0,15974400,0.0,9666560,0.0,11755520,0.0,10371072,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,0.0,18919424,0.0,27348992,0.0,16830464,0.0,25845760,0.0,18882560
2025-11-20T11:48:05.183154,go_postgres,1.2,48.4,0.0,30191616,0.0,15974400,0.0,9666560,0.0,11755520,0.0,10371072,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,0.0,18919424,0.0,27348992,0.0,16830464,0.0,25845760,0.0,18882560
2025-11-20T11:48:06.234312,go_postgres,4.8,48.3,0.0,30191616,0.0,15974400,0.0,9666560,0.0,11755520,0.0,10371072,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,0.0,18919424,0.0,27348992,0.0,16830464,0.0,25845760,0.0,18882560
2025-11-20T11:48:07.287279,go_postgres,1.1,48.3,0.0,30191616,0.0,15974400,0.0,9666560,0.0,11755520,0.0,10371072,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,0.0,18919424,0.0,27348992,0.0,16830464,0.0,25845760,0.0,18882560
2025-11-20T11:48:08.340316,go_postgres,1.2,48.3,0.0,30191616,0.0,15974400,0.0,9666560,0.0,11755520,0.0,10371072,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,0.0,18919424,0.0,27348992,0.0,16830464,0.0,25845760,0.0,18882560
2025-11-20T11:48:09.393292,go_postgres,1.0,48.3,0.0,30191616,0.0,15974400,0.0,9666560,0.0,11755520,0.0,10371072,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,0.0,18919424,0.0,27348992,0.0,16830464,0.0,25845760,0.0,18882560
2025-11-20T11:48:10.446168,go_postgres,1.5,48.3,0.0,30191616,0.0,15974400,0.0,9666560,0.0,11755520,0.0,10371072,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,0.0,18919424,0.0,27348992,0.0,16830464,0.0,25845760,0.0,18882560
2025-11-20T11:48:11.501289,go_postgres,4.3,48.4,0.0,30191616,0.0,15974400,0.0,9666560,0.0,11755520,0.0,10371072,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,0.0,18919424,0.0,27348992,0.0,16830464,0.0,25845760,0.0,18882560
2025-11-20T11:48:12.555361,go_postgres,1.2,48.4,0.0,30191616,0.0,15974400,0.0,9666560,0.0,11755520,0.0,10371072,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,0.0,18919424,0.0,27348992,0.0,16830464,0.0,25845760,0.0,18882560
2025-11-20T11:48:13.610432,go_postgres,1.2,48.4,0.0,30191616,0.0,15974400,0.0,9666560,0.0,11755520,0.0,10371072,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,0.0,18919424,0.0,27348992,0.0,16830464,0.0,25845760,0.0,18882560
2025-11-20T11:48:14.665479,go_postgres,1.1,48.3,0.0,30191616,0.0,15974400,0.0,9666560,0.0,11755520,0.0,10371072,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,0.0,18919424,0.0,27348992,0.0,16830464,0.0,25845760,0.0,18882560
2025-11-20T11:48:15.720322,go_postgres,2.7,48.3,0.0,30191616,0.0,15974400,0.0,9666560,0.0,11755520,0.0,10371072,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,0.0,18919424,0.0,27348992,0.0,16830464,0.0,25845760,0.0,18882560
2025-11-20T11:48:16.775305,go_postgres,2.4,48.3,0.0,30191616,0.0,15974400,0.0,9666560,0.0,11755520,0.0,10371072,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,0.0,18919424,0.0,27348992,0.0,16830464,0.0,25845760,0.0,18882560
2025-11-20T11:48:17.830539,go_postgres,1.3,48.3,0.0,30191616,0.0,15974400,0.0,9666560,0.0,11755520,0.0,10371072,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,0.0,18919424,0.0,27348992,0.0,16830464,0.0,25845760,0.0,18882560
2025-11-20T11:48:18.885266,go_postgres,3.0,48.4,0.0,30191616,0.0,15974400,0.0,9666560,0.0,11755520,0.0,10371072,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,0.0,18919424,0.0,27348992,0.0,16830464,0.0,25845760,0.0,18882560
2025-11-20T11:48:19.933852,go_postgres,14.6,48.4,0.0,30191616,0.0,15974400,0.0,9666560,0.0,11755520,0.0,10371072,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,0.0,18919424,0.0,27348992,0.0,16830464,0.0,25845760,0.0,18882560
2025-11-20T11:48:20.979682,go_postgres,15.6,48.4,0.0,30191616,0.0,15974400,0.0,9666560,0.0,11755520,0.0,10371072,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,0.0,18919424,0.0,27348992,0.0,16830464,0.0,25845760,0.0,18882560
2025-11-20T11:48:22.035327,go_postgres,2.6,48.4,0.0,30191616,0.0,15974400,0.0,9666560,0.0,11755520,0.0,10371072,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,0.0,18919424,0.0,27348992,0.0,16830464,0.0,25845760,0.0,18882560
2025-11-20T11:48:23.090640,go_postgres,1.7,48.5,0.0,30191616,0.0,15974400,0.0,9666560,0.0,11755520,0.0,10371072,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,0.0,18919424,0.0,27348992,0.0,16830464,0.0,25845760,0.0,18882560
2025-11-20T11:48:24.146296,go_postgres,1.8,48.5,0.0,30191616,0.0,15974400,0.0,9666560,0.0,11755520,0.0,10371072,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,0.0,18919424,0.0,27348992,0.0,16830464,0.0,25845760,0.0,18882560
2025-11-20T11:48:25.202586,go_postgres,11.4,48.5,0.0,30191616,0.0,15974400,0.0,9666560,0.0,11755520,0.0,10371072,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,0.0,18919424,0.0,27348992,0.0,16830464,0.0,25845760,0.0,18882560
2025-11-20T11:48:26.249519,go_postgres,13.4,48.5,0.0,30191616,0.0,15974400,0.0,9666560,0.0,11755520,0.0,10371072,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,0.0,18919424,0.0,27348992,0.0,16830464,0.0,25845760,0.0,18882560
2025-11-20T11:48:27.301069,go_postgres,12.5,48.3,0.0,30191616,0.0,15974400,0.0,9666560,0.0,11755520,0.0,10371072,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,0.0,18919424,0.0,27348992,0.0,16830464,0.0,25845760,0.0,18882560
2025-11-20T11:48:28.358382,go_postgres,1.8,48.3,0.0,30191616,0.0,15974400,0.0,9666560,0.0,11755520,0.0,10371072,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,0.0,18919424,0.0,27348992,0.0,16830464,0.0,25845760,0.0,18882560
2025-11-20T11:48:29.411547,go_postgres,1.1,48.3,0.0,30191616,0.0,15974400,0.0,9666560,0.0,11755520,0.0,10371072,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,0.0,18919424,0.0,27348992,0.0,16830464,0.0,25845760,0.0,18882560
2025-11-20T11:48:30.464601,go_postgres,9.8,48.2,0.0,30191616,0.0,15974400,0.0,9666560,0.0,11755520,0.0,10371072,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,0.0,18919424,0.0,27348992,0.0,16830464,0.0,25845760,0.0,18882560
2025-11-20T11:48:31.516289,go_postgres,13.3,48.2,0.0,30191616,0.0,15974400,0.0,9666560,0.0,11755520,0.0,10371072,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,0.0,18919424,0.0,27348992,0.0,16830464,0.0,25845760,0.0,18882560
2025-11-20T11:48:32.564611,go_postgres,11.5,48.3,0.0,30191616,0.0,15974400,0.0,9666560,0.0,11755520,0.0,10371072,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,0.0,18919424,0.0,27348992,0.0,16830464,0.0,25845760,0.0,18882560
2025-11-20T11:48:33.618505,go_postgres,1.3,48.3,0.0,30191616,0.0,15974400,0.0,9666560,0.0,11755520,0.0,10371072,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,0.0,18919424,0.0,27348992,0.0,16830464,0.0,25845760,0.0,18882560
2025-11-20T11:48:34.671842,go_postgres,1.2,48.3,0.0,30191616,0.0,15974400,0.0,9666560,0.0,11755520,0.0,10371072,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,0.0,18919424,0.0,27348992,0.0,16830464,0.0,25845760,0.0,18882560
2025-11-20T11:48:35.725071,go_postgres,11.6,48.3,0.0,30191616,0.0,15974400,0.0,9666560,0.0,11755520,0.0,10371072,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,0.0,18919424,0.0,27348992,0.0,16830464,0.0,25845760,0.0,18882560
2025-11-20T11:48:36.774325,go_postgres,14.1,48.3,0.0,30191616,0.0,15974400,0.0,9666560,0.0,11755520,0.0,10371072,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,0.0,18919424,0.0,27348992,0.0,16830464,0.0,25845760,0.0,18882560
2025-11-20T11:48:37.821438,go_postgres,13.1,48.5,0.0,30191616,0.0,15974400,0.0,9666560,0.0,11755520,0.0,10371072,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,0.0,18919424,0.0,27348992,0.0,16830464,0.0,25845760,0.0,18882560
