timestamp,architecture,cpu_percent_system,mem_percent_system
2025-11-20T13:31:09.352784,go_mysql,1.9,53.9,0.0,30191616,0.0,17154048,0.0,9797632,0.0,11755520,0.0,10371072,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,0.0,27480064,0.0,26091520,0.0,18874368
2025-11-20T13:31:10.405113,go_mysql,7.7,53.9,0.0,30191616,0.0,17154048,0.0,9797632,0.0,11755520,0.0,10371072,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,0.0,27480064,0.0,26091520,0.0,18874368
2025-11-20T13:31:11.456603,go_mysql,4.4,54.0,0.0,30191616,0.0,17154048,0.0,9797632,0.0,11755520,0.0,10371072,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,0.0,27480064,0.0,26091520,0.0,18874368
2025-11-20T13:31:12.506916,go_mysql,2.5,53.9,0.0,30191616,0.0,17154048,0.0,9797632,0.0,11755520,0.0,10371072,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,0.0,27480064,0.0,26091520,0.0,18874368
2025-11-20T13:31:13.561882,go_mysql,2.3,53.9,0.0,30191616,0.0,17154048,0.0,9797632,0.0,11755520,0.0,10371072,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,0.0,27480064,0.0,26091520,0.0,18874368
2025-11-20T13:31:14.617416,go_mysql,2.6,54.0,0.0,30191616,0.0,17154048,0.0,9797632,0.0,11755520,0.0,10371072,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,0.0,27480064,0.0,26091520,0.0,18874368
2025-11-20T13:31:15.674519,go_mysql,2.9,54.0,0.0,30191616,0.0,17154048,0.0,9797632,0.0,11755520,0.0,10371072,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,0.0,27480064,0.0,26091520,0.0,18874368
2025-11-20T13:31:16.734016,go_mysql,6.2,54.0,0.0,30191616,0.0,17154048,0.0,9797632,0.0,11755520,0.0,10371072,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,0.0,27480064,0.0,26091520,0.0,18874368
2025-11-20T13:31:17.786302,go_mysql,2.5,54.0,0.0,30191616,0.0,17154048,0.0,9797632,0.0,11755520,0.0,10371072,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,0.0,27480064,0.0,26091520,0.0,18874368
2025-11-20T13:31:18.839404,go_mysql,1.4,54.0,0.0,30191616,0.0,17154048,0.0,9797632,0.0,11755520,0.0,10371072,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,0.0,27480064,0.0,26091520,0.0,18874368
2025-11-20T13:31:19.891597,go_mysql,1.9,54.0,0.0,30191616,0.0,17154048,0.0,9797632,0.0,11755520,0.0,10371072,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,0.0,27480064,0.0,26091520,0.0,18874368
2025-11-20T13:31:20.943818,go_mysql,1.8,54.0,0.0,30191616,0.0,17154048,0.0,9797632,0.0,11755520,0.0,10371072,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,0.0,27480064,0.0,26091520,0.0,18874368
2025-11-20T13:31:22.000885,go_mysql,9.0,53.9,0.0,30191616,0.0,17154048,0.0,9797632,0.0,11755520,0.0,10371072,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,0.0,27480064,0.0,26091520,0.0,18874368
2025-11-20T13:31:23.053597,go_mysql,2.3,53.9,0.0,30191616,0.0,17154048,0.0,9797632,0.0,11755520,0.0,10371072,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,0.0,27480064,0.0,26091520,0.0,18874368
2025-11-20T13:31:24.107334,go_mysql,5.6,54.3,0.0,30191616,0.0,17154048,0.0,9797632,0.0,11755520,0.0,10371072,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,0.0,27480064,0.0,26091520,0.0,18874368
2025-11-20T13:31:25.154457,go_mysql,11.6,54.0,0.0,30191616,0.0,17154048,0.0,9797632,0.0,11755520,0.0,10371072,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,0.0,27480064,0.0,26091520,0.0,18874368
2025-11-20T13:31:26.204293,go_mysql,2.0,54.1,0.0,30191616,0.0,17154048,0.0,9797632,0.0,11755520,0.0,10371072,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,0.0,27480064,0.0,26091520,0.0,18874368
2025-11-20T13:31:27.259379,go_mysql,9.3,54.1,0.0,30191616,0.0,17154048,0.0,9797632,0.0,11755520,0.0,10371072,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,0.0,27480064,0.0,26091520,0.0,18874368
2025-11-20T13:31:28.315257,go_mysql,7.3,54.0,0.0,30191616,0.0,17154048,0.0,9797632,0.0,11755520,0.0,10371072,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,0.0,27480064,0.0,26091520,0.0,18874368
2025-11-20T13:31:29.378273,go_mysql,2.4,54.1,0.0,30191616,0.0,17154048,0.0,9797632,0.0,11755520,0.0,10371072,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,0.0,27480064,0.0,26091520,0.0,18874368
2025-11-20T13:31:30.428327,go_mysql,1.3,54.1,0.0,30191616,0.0,17154048,0.0,9797632,0.0,11755520,0.0,10371072,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,0.0,27480064,0.0,26091520,0.0,18874368
2025-11-20T13:31:31.478612,go_mysql,2.0,54.1,0.0,30191616,0.0,17154048,0.0,9797632,0.0,11755520,0.0,10371072,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,0.0,27480064,0.0,26091520,0.0,18874368
2025-11-20T13:31:32.530711,go_mysql,9.4,54.0,0.0,30191616,0.0,17154048,0.0,9797632,0.0,11755520,0.0,10371072,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,0.0,27480064,0.0,26091520,0.0,18874368
2025-11-20T13:31:33.583649,go_mysql,1.6,54.0,0.0,30191616,0.0,17154048,0.0,9797632,0.0,11755520,0.0,10371072,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,0.0,27480064,0.0,26091520,0.0,18874368
2025-11-20T13:31:34.636024,go_mysql,1.9,54.0,0.0,30191616,0.0,17154048,0.0,9797632,0.0,11755520,0.0,10371072,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,0.0,27480064,0.0,26091520,0.0,18874368
2025-11-20T13:31:35.688717,go_mysql,2.2,54.0,0.0,30191616,0.0,17154048,0.0,9797632,0.0,11755520,0.0,10371072,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,0.0,27480064,0.0,26091520,0.0,18874368
2025-11-20T13:31:36.743385,go_mysql,1.9,54.0,0.0,30191616,0.0,17154048,0.0,9797632,0.0,11755520,0.0,10371072,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,0.0,27480064,0.0,26091520,0.0,18874368
2025-11-20T13:31:37.797428,go_mysql,5.4,54.0,0.0,30191616,0.0,17154048,0.0,9797632,0.0,11755520,0.0,10371072,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,0.0,27480064,0.0,26091520,0.0,18874368
2025-11-20T13:31:38.851145,go_mysql,1.2,54.0,0.0,30191616,0.0,17154048,0.0,9797632,0.0,11755520,0.0,10371072,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,0.0,27480064,0.0,26091520,0.0,18874368
2025-11-20T13:31:39.905700,go_mysql,1.2,54.0,0.0,30191616,0.0,17154048,0.0,9797632,0.0,11755520,0.0,10371072,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,0.0,27480064,0.0,26091520,0.0,18874368
2025-11-20T13:31:40.960064,go_mysql,1.3,54.0,0.0,30191616,0.0,17154048,0.0,9797632,0.0,11755520,0.0,10371072,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,0.0,27480064,0.0,26091520,0.0,18874368
2025-11-20T13:31:42.014484,go_mysql,1.2,54.0,0.0,30191616,0.0,17154048,0.0,9797632,0.0,11755520,0.0,10371072,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,0.0,27480064,0.0,26091520,0.0,18874368
2025-11-20T13:31:43.068300,go_mysql,3.8,54.0,0.0,30191616,0.0,17154048,0.0,9797632,0.0,11755520,0.0,10371072,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,0.0,27480064,0.0,26091520,0.0,18874368
2025-11-20T13:31:44.123636,go_mysql,2.0,54.0,0.0,30191616,0.0,17154048,0.0,9797632,0.0,11755520,0.0,10371072,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,0.0,27480064,0.0,26091520,0.0,18874368
2025-11-20T13:31:45.178362,go_mysql,1.6,54.0,0.0,30191616,0.0,17154048,0.0,9797632,0.0,11755520,0.0,10371072,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,0.0,27480064,0.0,26091520,0.0,18874368
2025-11-20T13:31:46.233268,go_mysql,1.4,54.0,0.0,30191616,0.0,17154048,0.0,9797632,0.0,11755520,0.0,10371072,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,0.0,27480064,0.0,26091520,0.0,18874368
2025-11-20T13:31:47.288420,go_mysql,1.3,54.0,0.0,30191616,0.0,17154048,0.0,9797632,0.0,11755520,0.0,10371072,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,0.0,27480064,0.0,26091520,0.0,18874368
2025-11-20T13:31:48.343357,go_mysql,1.6,54.0,0.0,30191616,0.0,17154048,0.0,9797632,0.0,11755520,0.0,10371072,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,0.0,27480064,0.0,26091520,0.0,18874368
2025-11-20T13:31:49.402355,go_mysql,5.5,54.0,0.0,30191616,0.0,17154048,0.0,9797632,0.0,11755520,0.0,10371072,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,0.0,27480064,0.0,26091520,0.0,18874368
2025-11-20T13:31:50.455101,go_mysql,1.4,54.0,0.0,30191616,0.0,17154048,0.0,9797632,0.0,11755520,0.0,10371072,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,0.0,27480064,0.0,26091520,0.0,18874368
2025-11-20T13:31:51.507654,go_mysql,1.3,54.0,0.0,30191616,0.0,17154048,0.0,9797632,0.0,11755520,0.0,10371072,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,0.0,27480064,0.0,26091520,0.0,18874368
2025-11-20T13:31:52.560169,go_mysql,1.3,54.0,0.0,30191616,0.0,17154048,0.0,9797632,0.0,11755520,0.0,10371072,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,0.0,27480064,0.0,26091520,0.0,18874368
2025-11-20T13:31:53.612409,go_mysql,1.4,54.0,0.0,30191616,0.0,17154048,0.0,9797632,0.0,11755520,0.0,10371072,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,0.0,27480064,0.0,26091520,0.0,18874368
2025-11-20T13:31:54.665047,go_mysql,5.2,54.1,0.0,30191616,0.0,17154048,0.0,9797632,0.0,11755520,0.0,10371072,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,0.0,27480064,0.0,26091520,0.0,18874368
2025-11-20T13:31:55.719813,go_mysql,1.8,54.1,0.0,30191616,0.0,17154048,0.0,9797632,0.0,11755520,0.0,10371072,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,0.0,27480064,0.0,26091520,0.0,18874368
2025-11-20T13:31:56.774426,go_mysql,1.2,54.1,0.0,30191616,0.0,17154048,0.0,9797632,0.0,11755520,0.0,10371072,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,0.0,27480064,0.0,26091520,0.0,18874368
2025-11-20T13:31:57.829547,go_mysql,1.2,54.1,0.0,30191616,0.0,17154048,0.0,9797632,0.0,11755520,0.0,10371072,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,0.0,27480064,0.0,26091520,0.0,18874368
2025-11-20T13:31:58.884116,go_mysql,1.3,54.1,0.0,30191616,0.0,17154048,0.0,9797632,0.0,11755520,0.0,10371072,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,0.0,27480064,0.0,26091520,0.0,18874368
2025-11-20T13:31:59.938698,go_mysql,4.9,54.1,0.0,30191616,0.0,17154048,0.0,9797632,0.0,11755520,0.0,10371072,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,0.0,27480064,0.0,26091520,0.0,18874368
2025-11-20T13:32:00.993085,go_mysql,1.4,54.1,0.0,30191616,0.0,17154048,0.0,9797632,0.0,11755520,0.0,10371072,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,0.0,27480064,0.0,26091520,0.0,18874368
2025-11-20T13:32:02.047811,go_mysql,1.3,54.1,0.0,30191616,0.0,17154048,0.0,9797632,0.0,11755520,0.0,10371072,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,0.0,27480064,0.0,26091520,0.0,18874368
2025-11-20T13:32:03.103009,go_mysql,1.4,54.1,0.0,30191616,0.0,17154048,0.0,9797632,0.0,11755520,0.0,10371072,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,0.0,27480064,0.0,26091520,0.0,18874368
2025-11-20T13:32:04.157601,go_mysql,1.3,54.1,0.0,30191616,0.0,17154048,0.0,9797632,0.0,11755520,0.0,10371072,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,0.0,27480064,0.0,26091520,0.0,18874368
2025-11-20T13:32:05.212356,go_mysql,5.3,54.1,0.0,30191616,0.0,17154048,0.0,9797632,0.0,11755520,0.0,10371072,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,0.0,27480064,0.0,26091520,0.0,18874368
2025-11-20T13:32:06.267724,go_mysql,1.5,54.1,0.0,30191616,0.0,17154048,0.0,9797632,0.0,11755520,0.0,10371072,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,0.0,27480064,0.0,26091520,0.0,18874368
2025-11-20T13:32:07.322323,go_mysql,1.3,54.1,0.0,30191616,0.0,17154048,0.0,9797632,0.0,11755520,0.0,10371072,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,0.0,27480064,0.0,26091520,0.0,18874368
2025-11-20T13:32:08.376713,go_mysql,1.3,54.1,0.0,30191616,0.0,17154048,0.0,9797632,0.0,11755520,0.0,10371072,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,0.0,27480064,0.0,26091520,0.0,18874368
2025-11-20T13:32:09.431308,go_mysql,1.3,54.1,0.0,30191616,0.0,17154048,0.0,9797632,0.0,11755520,0.0,10371072,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,0.0,27480064,0.0,26091520,0.0,18874368
2025-11-20T13:32:10.485291,go_mysql,4.6,54.1,0.0,30191616,0.0,17154048,0.0,9797632,0.0,11755520,0.0,10371072,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,0.0,27480064,0.0,26091520,0.0,18874368
2025-11-20T13:32:11.545169,go_mysql,2.0,54.1,0.0,30191616,0.0,17154048,0.0,9797632,0.0,11755520,0.0,10371072,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,0.0,27480064,0.0,26091520,0.0,18874368
2025-11-20T13:32:12.598144,go_mysql,1.6,54.1,0.0,30191616,0.0,17154048,0.0,9797632,0.0,11755520,0.0,10371072,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,0.0,27480064,0.0,26091520,0.0,18874368
2025-11-20T13:32:13.650486,go_mysql,1.2,54.1,0.0,30191616,0.0,17154048,0.0,9797632,0.0,11755520,0.0,10371072,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,0.0,27480064,0.0,26091520,0.0,18874368
2025-11-20T13:32:14.703091,go_mysql,1.7,54.1,0.0,30191616,0.0,17154048,0.0,9797632,0.0,11755520,0.0,10371072,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,0.0,27480064,0.0,26091520,0.0,18874368
2025-11-20T13:32:15.755495,go_mysql,1.4,54.1,0.0,30191616,0.0,17154048,0.0,9797632,0.0,11755520,0.0,10371072,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,0.0,27480064,0.0,26091520,0.0,18874368
2025-11-20T13:32:16.810264,go_mysql,5.1,54.1,0.0,30191616,0.0,17154048,0.0,9797632,0.0,11755520,0.0,10371072,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,0.0,27480064,0.0,26091520,0.0,18874368
2025-11-20T13:32:17.876241,go_mysql,47.8,54.1,0.0,30191616,0.0,17154048,0.0,9797632,0.0,11755520,0.0,10371072,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,0.0,27480064,0.0,26091520,0.0,18874368
2025-11-20T13:32:18.950245,go_mysql,49.2,54.1,0.0,30191616,0.0,17154048,0.0,9797632,0.0,11755520,0.0,10371072,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,0.0,27480064,0.0,26091520,0.0,18874368
2025-11-20T13:32:20.007611,go_mysql,31.6,54.0,0.0,30191616,0.0,17154048,0.0,9797632,0.0,11755520,0.0,10371072,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,0.0,27480064,0.0,26091520,0.0,18874368
2025-11-20T13:32:21.055302,go_mysql,8.5,54.0,0.0,30191616,0.0,17154048,0.0,9797632,0.0,11755520,0.0,10371072,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,0.0,27480064,0.0,26091520,0.0,18874368
2025-11-20T13:32:22.114322,go_mysql,12.8,54.0,0.0,30191616,0.0,17154048,0.0,9797632,0.0,11755520,0.0,10371072,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,0.0,27480064,0.0,26091520,0.0,18874368
2025-11-20T13:32:23.173934,go_mysql,11.4,54.0,0.0,30191616,0.0,17154048,0.0,9797632,0.0,11755520,0.0,10371072,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,0.0,27480064,0.0,26091520,0.0,18874368
2025-11-20T13:32:24.222563,go_mysql,1.3,54.0,0.0,30191616,0.0,17154048,0.0,9797632,0.0,11755520,0.0,10371072,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,0.0,27480064,0.0,26091520,0.0,18874368
2025-11-20T13:32:25.272670,go_mysql,1.4,54.0,0.0,30191616,0.0,17154048,0.0,9797632,0.0,11755520,0.0,10371072,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,0.0,27480064,0.0,26091520,0.0,18874368
2025-11-20T13:32:26.324738,go_mysql,2.3,54.0,0.0,30191616,0.0,17154048,0.0,9797632,0.0,11755520,0.0,10371072,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,0.0,27480064,0.0,26091520,0.0,18874368
2025-11-20T13:32:27.377350,go_mysql,1.9,54.0,0.0,30191616,0.0,17154048,0.0,9797632,0.0,11755520,0.0,10371072,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,0.0,27480064,0.0,26091520,0.0,18874368
2025-11-20T13:32:28.431097,go_mysql,2.9,54.0,0.0,30191616,0.0,17154048,0.0,9797632,0.0,11755520,0.0,10371072,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,0.0,27480064,0.0,26091520,0.0,18874368
2025-11-20T13:32:29.483345,go_mysql,1.6,54.0,0.0,30191616,0.0,17154048,0.0,9797632,0.0,11755520,0.0,10371072,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,0.0,27480064,0.0,26091520,0.0,18874368
2025-11-20T13:32:30.535535,go_mysql,1.2,54.0,0.0,30191616,0.0,17154048,0.0,9797632,0.0,11755520,0.0,10371072,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,0.0,27480064,0.0,26091520,0.0,18874368
2025-11-20T13:32:31.589875,go_mysql,1.8,54.0,0.0,30191616,0.0,17154048,0.0,9797632,0.0,11755520,0.0,10371072,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,0.0,27480064,0.0,26091520,0.0,18874368
2025-11-20T13:32:32.649317,go_mysql,12.4,54.1,0.0,30191616,0.0,17154048,0.0,9797632,0.0,11755520,0.0,10371072,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,0.0,27480064,0.0,26091520,0.0,18874368
2025-11-20T13:32:33.707927,go_mysql,6.7,54.1,0.0,30191616,0.0,17154048,0.0,9797632,0.0,11755520,0.0,10371072,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,0.0,27480064,0.0,26091520,0.0,18874368
2025-11-20T13:32:34.758779,go_mysql,1.4,54.1,0.0,30191616,0.0,17154048,0.0,9797632,0.0,11755520,0.0,10371072,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,0.0,27480064,0.0,26091520,0.0,18874368
2025-11-20T13:32:35.811713,go_mysql,1.2,54.1,0.0,30191616,0.0,17154048,0.0,9797632,0.0,11755520,0.0,10371072,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,0.0,27480064,0.0,26091520,0.0,18874368
2025-11-20T13:32:36.864741,go_mysql,1.3,54.1,0.0,30191616,0.0,17154048,0.0,9797632,0.0,11755520,0.0,10371072,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,0.0,27480064,0.0,26091520,0.0,18874368
2025-11-20T13:32:37.917667,go_mysql,1.7,54.1,0.0,30191616,0.0,17154048,0.0,9797632,0.0,11755520,0.0,10371072,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,0.0,27480064,0.0,26091520,0.0,18874368
2025-11-20T13:32:38.970891,go_mysql,3.7,54.1,0.0,30191616,0.0,17154048,0.0,9797632,0.0,11755520,0.0,10371072,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,0.0,27480064,0.0,26091520,0.0,18874368
2025-11-20T13:32:40.023760,go_mysql,1.3,54.1,0.0,30191616,0.0,17154048,0.0,9797632,0.0,11755520,0.0,10371072,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,0.0,27480064,0.0,26091520,0.0,18874368
2025-11-20T13:32:41.078763,go_mysql,1.4,54.1,0.0,30191616,0.0,17154048,0.0,9797632,0.0,11755520,0.0,10371072,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,0.0,27480064,0.0,26091520,0.0,18874368
2025-11-20T13:32:42.134075,go_mysql,1.3,54.1,0.0,30191616,0.0,17154048,0.0,9797632,0.0,11755520,0.0,10371072,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,0.0,27480064,0.0,26091520,0.0,18874368
2025-11-20T13:32:43.188865,go_mysql,1.2,54.1,0.0,30191616,0.0,17154048,0.0,9797632,0.0,11755520,0.0,10371072,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,0.0,27480064,0.0,26091520,0.0,18874368
2025-11-20T13:32:44.243889,go_mysql,4.9,54.1,0.0,30191616,0.0,17154048,0.0,9797632,0.0,11755520,0.0,10371072,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,0.0,27480064,0.0,26091520,0.0,18874368
2025-11-20T13:32:45.298844,go_mysql,1.4,54.1,0.0,30191616,0.0,17154048,0.0,9797632,0.0,11755520,0.0,10371072,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,0.0,27480064,0.0,26091520,0.0,18874368
2025-11-20T13:32:46.353731,go_mysql,1.2,54.0,0.0,30191616,0.0,17154048,0.0,9797632,0.0,11755520,0.0,10371072,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,0.0,27480064,0.0,26091520,0.0,18874368
2025-11-20T13:32:47.408450,go_mysql,1.3,54.0,0.0,30191616,0.0,17154048,0.0,9797632,0.0,11755520,0.0,10371072,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,0.0,27480064,0.0,26091520,0.0,18874368
2025-11-20T13:32:48.463422,go_mysql,1.1,54.0,0.0,30191616,0.0,17154048,0.0,9797632,0.0,11755520,0.0,10371072,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,0.0,27480064,0.0,26091520,0.0,18874368
2025-11-20T13:32:49.518387,go_mysql,4.8,54.0,0.0,30191616,0.0,17154048,0.0,9797632,0.0,11755520,0.0,10371072,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,0.0,27480064,0.0,26091520,0.0,18874368
2025-11-20T13:32:50.573413,go_mysql,6.5,53.9,0.0,30191616,0.0,17154048,0.0,9797632,0.0,11755520,0.0,10371072,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,0.0,27480064,0.0,26091520,0.0,18874368
2025-11-20T13:32:51.628314,go_mysql,1.2,53.9,0.0,30191616,0.0,17154048,0.0,9797632,0.0,11755520,0.0,10371072,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,0.0,27480064,0.0,26091520,0.0,18874368
2025-11-20T13:32:52.682568,go_mysql,1.2,53.9,0.0,30191616,0.0,17154048,0.0,9797632,0.0,11755520,0.0,10371072,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,0.0,27480064,0.0,26091520,0.0,18874368
2025-11-20T13:32:53.737372,go_mysql,1.3,53.9,0.0,30191616,0.0,17154048,0.0,9797632,0.0,11755520,0.0,10371072,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,0.0,27480064,0.0,26091520,0.0,18874368
