iteration,architecture,dbms,start_time,end_time,latency_ms
41,go_postgres,postgresql,239149.116880743,239149.117083869,0.2
42,go_postgres,postgresql,239149.117101156,239149.117319534,0.22
43,go_postgres,postgresql,239149.117338072,239149.117545442,0.21
44,go_postgres,postgresql,239149.117564473,239149.117771448,0.21
45,go_postgres,postgresql,239149.117790161,239149.118028923,0.24
46,go_postgres,postgresql,239149.118053587,239149.118232124,0.18
47,go_postgres,postgresql,239149.118249035,239149.118463582,0.21
48,go_postgres,postgresql,239149.118482475,239149.118708726,0.23
49,go_postgres,postgresql,239149.11872579,239149.118944381,0.22
50,go_postgres,postgresql,239149.118962663,239149.119343111,0.38
51,go_postgres,postgresql,239149.119360713,239149.119720363,0.36
52,go_postgres,postgresql,239149.119739863,239149.120111101,0.37
53,go_postgres,postgresql,239149.120130668,239149.120492022,0.36
54,go_postgres,postgresql,239149.120510943,239149.12087406,0.36
55,go_postgres,postgresql,239149.120891731,239149.121207695,0.32
56,go_postgres,postgresql,239149.12122618,239149.121429706,0.2
57,go_postgres,postgresql,239149.121447587,239149.121643609,0.2
58,go_postgres,postgresql,239149.121660681,239149.121875002,0.21
59,go_postgres,postgresql,239149.121893845,239149.122134489,0.24
60,go_postgres,postgresql,239149.122153708,239149.122367889,0.21
61,go_postgres,postgresql,239149.122386475,239149.122597508,0.21
62,go_postgres,postgresql,239149.122616231,239149.122833943,0.22
63,go_postgres,postgresql,239149.122852811,239149.123058538,0.21
64,go_postgres,postgresql,239149.123093963,239149.123298029,0.2
65,go_postgres,postgresql,239149.123326632,239149.123529054,0.2
66,go_postgres,postgresql,239149.123547839,239149.123756909,0.21
67,go_postgres,postgresql,239149.123776133,239149.123989259,0.21
68,go_postgres,postgresql,239149.124028009,239149.124230449,0.2
69,go_postgres,postgresql,239149.124255867,239149.124598285,0.34
70,go_postgres,postgresql,239149.124624011,239149.124964196,0.34
71,go_postgres,postgresql,239149.124983465,239149.125351456,0.37
72,go_postgres,postgresql,239149.125377348,239149.125725166,0.35
73,go_postgres,postgresql,239149.125751661,239149.12601589,0.26
74,go_postgres,postgresql,239149.126053963,239149.126269012,0.22
75,go_postgres,postgresql,239149.126296267,239149.126505362,0.21
76,go_postgres,postgresql,239149.126533126,239149.12674153,0.21
77,go_postgres,postgresql,239149.126769457,239149.126973184,0.2
78,go_postgres,postgresql,239149.126999936,239149.127217697,0.22
79,go_postgres,postgresql,239149.12724413,239149.127529855,0.29
80,go_postgres,postgresql,239149.127546689,239149.127839753,0.29
81,go_postgres,postgresql,239149.127856514,239149.12817866,0.32
82,go_postgres,postgresql,239149.128201715,239149.128534912,0.33
83,go_postgres,postgresql,239149.128556674,239149.128836045,0.28
84,go_postgres,postgresql,239149.128858034,239149.129188152,0.33
85,go_postgres,postgresql,239149.129209923,239149.129517779,0.31
86,go_postgres,postgresql,239149.129539593,239149.129878045,0.34
87,go_postgres,postgresql,239149.129899742,239149.130121346,0.22
88,go_postgres,postgresql,239149.130142647,239149.130345419,0.2
89,go_postgres,postgresql,239149.130365556,239149.130565015,0.2
90,go_postgres,postgresql,239149.130583776,239149.130788367,0.2
91,go_postgres,postgresql,239149.130806326,239149.131019788,0.21
92,go_postgres,postgresql,239149.13104052,239149.131310039,0.27
93,go_postgres,postgresql,239149.131333606,239149.131605046,0.27
94,go_postgres,postgresql,239149.131627126,239149.131886214,0.26
95,go_postgres,postgresql,239149.131908876,239149.13212227,0.21
96,go_postgres,postgresql,239149.132142386,239149.132342457,0.2
97,go_postgres,postgresql,239149.132361654,239149.132565105,0.2
98,go_postgres,postgresql,239149.132583102,239149.132783062,0.2
99,go_postgres,postgresql,239149.132801314,239149.133011017,0.21
100,go_postgres,postgresql,239149.133029986,239149.13324933,0.22
101,go_postgres,postgresql,239149.13326296,239149.133551564,0.29
102,go_postgres,postgresql,239149.133573277,239149.133872185,0.3
103,go_postgres,postgresql,239149.133893588,239149.1341771,0.28
104,go_postgres,postgresql,239149.134199818,239149.134459686,0.26
105,go_postgres,postgresql,239149.134488465,239149.13473201,0.24
106,go_postgres,postgresql,239149.13475395,239149.134983963,0.23
107,go_postgres,postgresql,239149.135022507,239149.135265105,0.24
108,go_postgres,postgresql,239149.135295349,239149.13551606,0.22
109,go_postgres,postgresql,239149.135534891,239149.135789625,0.25
110,go_postgres,postgresql,239149.13581975,239149.136025671,0.21
111,go_postgres,postgresql,239149.136052892,239149.136296637,0.24
112,go_postgres,postgresql,239149.136325281,239149.136545455,0.22
113,go_postgres,postgresql,239149.13656408,239149.136813088,0.25
114,go_postgres,postgresql,239149.136834312,239149.13704488,0.21
115,go_postgres,postgresql,239149.137063582,239149.137268633,0.21
116,go_postgres,postgresql,239149.137286401,239149.137485452,0.2
117,go_postgres,postgresql,239149.137503606,239149.137706486,0.2
118,go_postgres,postgresql,239149.137724335,239149.137922827,0.2
119,go_postgres,postgresql,239149.137940488,239149.138138885,0.2
120,go_postgres,postgresql,239149.138178079,239149.138370363,0.19
121,go_postgres,postgresql,239149.138388535,239149.13859058,0.2
122,go_postgres,postgresql,239149.138608689,239149.138807726,0.2
123,go_postgres,postgresql,239149.138825837,239149.139086575,0.26
124,go_postgres,postgresql,239149.139188142,239149.139414284,0.23
125,go_postgres,postgresql,239149.139444344,239149.139662014,0.22
126,go_postgres,postgresql,239149.139691101,239149.139906389,0.22
127,go_postgres,postgresql,239149.139935271,239149.140155365,0.22
128,go_postgres,postgresql,239149.140184861,239149.14040178,0.22
129,go_postgres,postgresql,239149.140430649,239149.140627407,0.2
130,go_postgres,postgresql,239149.140645852,239149.140845928,0.2
131,go_postgres,postgresql,239149.140863937,239149.141087194,0.22
132,go_postgres,postgresql,239149.141113929,239149.141333598,0.22
133,go_postgres,postgresql,239149.141360558,239149.141578928,0.22
134,go_postgres,postgresql,239149.14160549,239149.141824058,0.22
135,go_postgres,postgresql,239149.141851277,239149.142080967,0.23
136,go_postgres,postgresql,239149.142108056,239149.142327757,0.22
137,go_postgres,postgresql,239149.142354545,239149.14255122,0.2
138,go_postgres,postgresql,239149.142578101,239149.142771475,0.19
139,go_postgres,postgresql,239149.142798027,239149.142991672,0.19
140,go_postgres,postgresql,239149.143032629,239149.143235884,0.2
141,go_postgres,postgresql,239149.143261528,239149.143508203,0.25
142,go_postgres,postgresql,239149.143534857,239149.143766077,0.23
143,go_postgres,postgresql,239149.143793912,239149.14403719,0.24
144,go_postgres,postgresql,239149.144052461,239149.144272769,0.22
145,go_postgres,postgresql,239149.144302214,239149.144519702,0.22
146,go_postgres,postgresql,239149.14454756,239149.144771605,0.22
147,go_postgres,postgresql,239149.144799666,239149.144998156,0.2
148,go_postgres,postgresql,239149.14504312,239149.14524166,0.2
149,go_postgres,postgresql,239149.145269315,239149.145464924,0.2
150,go_postgres,postgresql,239149.145491951,239149.145686121,0.19
151,go_postgres,postgresql,239149.145712603,239149.145926054,0.21
152,go_postgres,postgresql,239149.145953419,239149.14617735,0.22
153,go_postgres,postgresql,239149.146204669,239149.146427628,0.22
154,go_postgres,postgresql,239149.146453768,239149.146685132,0.23
155,go_postgres,postgresql,239149.146701524,239149.146921508,0.22
156,go_postgres,postgresql,239149.146949117,239149.147175215,0.23
157,go_postgres,postgresql,239149.147206494,239149.14743147,0.22
158,go_postgres,postgresql,239149.147457837,239149.147693037,0.24
159,go_postgres,postgresql,239149.147719281,239149.147922896,0.2
160,go_postgres,postgresql,239149.147948755,239149.148184526,0.24
161,go_postgres,postgresql,239149.148210332,239149.148445187,0.23
162,go_postgres,postgresql,239149.148462342,239149.148695364,0.23
163,go_postgres,postgresql,239149.148712327,239149.148943894,0.23
164,go_postgres,postgresql,239149.14896293,239149.149184571,0.22
165,go_postgres,postgresql,239149.149210473,239149.149412451,0.2
166,go_postgres,postgresql,239149.149439001,239149.149642225,0.2
167,go_postgres,postgresql,239149.149668451,239149.149866757,0.2
168,go_postgres,postgresql,239149.149892545,239149.150139731,0.25
169,go_postgres,postgresql,239149.150157598,239149.150389915,0.23
170,go_postgres,postgresql,239149.150407273,239149.150640682,0.23
171,go_postgres,postgresql,239149.150657502,239149.150889173,0.23
172,go_postgres,postgresql,239149.150906617,239149.151153479,0.25
173,go_postgres,postgresql,239149.151171641,239149.151403657,0.23
174,go_postgres,postgresql,239149.151420818,239149.151622497,0.2
175,go_postgres,postgresql,239149.151647756,239149.151845892,0.2
176,go_postgres,postgresql,239149.151871926,239149.152083524,0.21
177,go_postgres,postgresql,239149.15210912,239149.152338816,0.23
178,go_postgres,postgresql,239149.15235589,239149.15258659,0.23
179,go_postgres,postgresql,239149.152603453,239149.152840156,0.24
180,go_postgres,postgresql,239149.152858057,239149.153108238,0.25
181,go_postgres,postgresql,239149.153126709,239149.153362639,0.24
182,go_postgres,postgresql,239149.153380671,239149.153598578,0.22
183,go_postgres,postgresql,239149.153614922,239149.153825182,0.21
184,go_postgres,postgresql,239149.153841164,239149.15405915,0.22
185,go_postgres,postgresql,239149.154075582,239149.154310394,0.23
186,go_postgres,postgresql,239149.154328077,239149.154562753,0.23
187,go_postgres,postgresql,239149.154580449,239149.154816408,0.24
188,go_postgres,postgresql,239149.154834947,239149.155070406,0.24
189,go_postgres,postgresql,239149.155088129,239149.155324156,0.24
190,go_postgres,postgresql,239149.155341897,239149.15557626,0.23
191,go_postgres,postgresql,239149.15559395,239149.155829304,0.24
192,go_postgres,postgresql,239149.155847137,239149.156101654,0.25
193,go_postgres,postgresql,239149.156119812,239149.15633353,0.21
194,go_postgres,postgresql,239149.156349508,239149.15655887,0.21
195,go_postgres,postgresql,239149.156574546,239149.156782451,0.21
196,go_postgres,postgresql,239149.156798476,239149.157015694,0.22
197,go_postgres,postgresql,239149.15704292,239149.157259803,0.22
198,go_postgres,postgresql,239149.157276189,239149.15750952,0.23
199,go_postgres,postgresql,239149.157527483,239149.15776115,0.23
200,go_postgres,postgresql,239149.157780282,239149.158034742,0.25
201,go_postgres,postgresql,239149.158052416,239149.158289329,0.24
202,go_postgres,postgresql,239149.158307136,239149.158519242,0.21
203,go_postgres,postgresql,239149.158535632,239149.158744729,0.21
204,go_postgres,postgresql,239149.15876069,239149.158971479,0.21
205,go_postgres,postgresql,239149.158987674,239149.159213293,0.23
206,go_postgres,postgresql,239149.159229713,239149.159470671,0.24
207,go_postgres,postgresql,239149.15948659,239149.159748358,0.26
208,go_postgres,postgresql,239149.159766367,239149.159980626,0.21
209,go_postgres,postgresql,239149.15999683,239149.160254055,0.26
210,go_postgres,postgresql,239149.160270425,239149.160501741,0.23
211,go_postgres,postgresql,239149.160527855,239149.160763884,0.24
212,go_postgres,postgresql,239149.160779798,239149.160987747,0.21
213,go_postgres,postgresql,239149.161015691,239149.161287214,0.27
214,go_postgres,postgresql,239149.161305475,239149.161575541,0.27
215,go_postgres,postgresql,239149.161593361,239149.161836691,0.24
216,go_postgres,postgresql,239149.161855149,239149.162089408,0.23
217,go_postgres,postgresql,239149.162106183,239149.162350669,0.24
218,go_postgres,postgresql,239149.162368564,239149.162610864,0.24
219,go_postgres,postgresql,239149.162628665,239149.162875753,0.25
220,go_postgres,postgresql,239149.162894251,239149.163170875,0.28
221,go_postgres,postgresql,239149.163198603,239149.163471653,0.27
222,go_postgres,postgresql,239149.163489496,239149.163731342,0.24
223,go_postgres,postgresql,239149.163749159,239149.163991336,0.24
224,go_postgres,postgresql,239149.164023719,239149.164240141,0.22
225,go_postgres,postgresql,239149.164265615,239149.164476628,0.21
226,go_postgres,postgresql,239149.164501867,239149.164742077,0.24
227,go_postgres,postgresql,239149.16475973,239149.164972297,0.21
228,go_postgres,postgresql,239149.16499811,239149.165254947,0.26
229,go_postgres,postgresql,239149.1652809,239149.165520874,0.24
230,go_postgres,postgresql,239149.165546912,239149.165785403,0.24
231,go_postgres,postgresql,239149.165811447,239149.166039914,0.23
232,go_postgres,postgresql,239149.166057168,239149.166328113,0.27
233,go_postgres,postgresql,239149.166346996,239149.166618879,0.27
234,go_postgres,postgresql,239149.166636702,239149.166880164,0.24
235,go_postgres,postgresql,239149.166898218,239149.167154357,0.26
236,go_postgres,postgresql,239149.16717235,239149.167417244,0.24
237,go_postgres,postgresql,239149.167435423,239149.167676403,0.24
238,go_postgres,postgresql,239149.167702289,239149.167910798,0.21
239,go_postgres,postgresql,239149.167936706,239149.168187966,0.25
240,go_postgres,postgresql,239149.16820625,239149.168451609,0.25
241,go_postgres,postgresql,239149.16846955,239149.16871314,0.24
242,go_postgres,postgresql,239149.168730666,239149.168974337,0.24
243,go_postgres,postgresql,239149.16899212,239149.169244785,0.25
244,go_postgres,postgresql,239149.169262941,239149.169533838,0.27
245,go_postgres,postgresql,239149.169551997,239149.16979414,0.24
246,go_postgres,postgresql,239149.169879187,239149.170137896,0.26
247,go_postgres,postgresql,239149.170165596,239149.170407183,0.24
248,go_postgres,postgresql,239149.170443904,239149.170718405,0.27
249,go_postgres,postgresql,239149.1707362,239149.17097947,0.24
250,go_postgres,postgresql,239149.171024717,239149.171270028,0.25
251,go_postgres,postgresql,239149.171288121,239149.171533217,0.25
252,go_postgres,postgresql,239149.171551389,239149.171790809,0.24
253,go_postgres,postgresql,239149.171807532,239149.1720407,0.23
254,go_postgres,postgresql,239149.172067265,239149.172333762,0.27
255,go_postgres,postgresql,239149.17236181,239149.172637689,0.28
256,go_postgres,postgresql,239149.172657534,239149.17292185,0.26
257,go_postgres,postgresql,239149.172940819,239149.17320512,0.26
258,go_postgres,postgresql,239149.173225115,239149.173455859,0.23
259,go_postgres,postgresql,239149.173474054,239149.173722295,0.25
260,go_postgres,postgresql,239149.173742659,239149.173994777,0.25
261,go_postgres,postgresql,239149.174040307,239149.174275401,0.24
262,go_postgres,postgresql,239149.17429477,239149.174522434,0.23
263,go_postgres,postgresql,239149.174540526,239149.174767333,0.23
264,go_postgres,postgresql,239149.17478555,239149.175032273,0.25
265,go_postgres,postgresql,239149.17505382,239149.175305101,0.25
266,go_postgres,postgresql,239149.175325618,239149.17557636,0.25
267,go_postgres,postgresql,239149.175596632,239149.175847775,0.25
268,go_postgres,postgresql,239149.175867939,239149.176134613,0.27
269,go_postgres,postgresql,239149.176155443,239149.176408766,0.25
270,go_postgres,postgresql,239149.176429611,239149.176658458,0.23
271,go_postgres,postgresql,239149.176676851,239149.176921727,0.24
272,go_postgres,postgresql,239149.176943131,239149.177193152,0.25
273,go_postgres,postgresql,239149.177215167,239149.177454761,0.24
274,go_postgres,postgresql,239149.177476529,239149.177714642,0.24
275,go_postgres,postgresql,239149.177736006,239149.177949741,0.21
276,go_postgres,postgresql,239149.177969298,239149.178195397,0.23
277,go_postgres,postgresql,239149.1782156,239149.178452393,0.24
278,go_postgres,postgresql,239149.178474181,239149.178687146,0.21
279,go_postgres,postgresql,239149.178706814,239149.17894384,0.24
280,go_postgres,postgresql,239149.178965312,239149.179195254,0.23
281,go_postgres,postgresql,239149.179215395,239149.179452456,0.24
282,go_postgres,postgresql,239149.1794741,239149.179713063,0.24
283,go_postgres,postgresql,239149.179734395,239149.179974959,0.24
284,go_postgres,postgresql,239149.179996383,239149.180235877,0.24
285,go_postgres,postgresql,239149.180256038,239149.18049455,0.24
286,go_postgres,postgresql,239149.18051433,239149.18075216,0.24
287,go_postgres,postgresql,239149.180770903,239149.181051957,0.28
288,go_postgres,postgresql,239149.181072512,239149.181340632,0.27
289,go_postgres,postgresql,239149.181362159,239149.181602715,0.24
290,go_postgres,postgresql,239149.181622145,239149.18185573,0.23
291,go_postgres,postgresql,239149.181877074,239149.182127942,0.25
292,go_postgres,postgresql,239149.182150373,239149.182395563,0.25
293,go_postgres,postgresql,239149.182417575,239149.182658465,0.24
294,go_postgres,postgresql,239149.182680616,239149.182894328,0.21
295,go_postgres,postgresql,239149.18291356,239149.183162962,0.25
296,go_postgres,postgresql,239149.183184604,239149.18342629,0.24
297,go_postgres,postgresql,239149.183447742,239149.183661845,0.21
298,go_postgres,postgresql,239149.183681623,239149.183892078,0.21
299,go_postgres,postgresql,239149.1839116,239149.1841657,0.25
