iteration,architecture,dbms,start_time,end_time,latency_ms
60,go_mysql,mysql,245321.510104345,245321.510843967,0.74
61,go_mysql,mysql,245321.510858649,245321.511636281,0.78
62,go_mysql,mysql,245321.511650851,245321.51242415,0.77
63,go_mysql,mysql,245321.512439439,245321.513199343,0.76
64,go_mysql,mysql,245321.513215163,245321.513967707,0.75
65,go_mysql,mysql,245321.513984349,245321.514746588,0.76
66,go_mysql,mysql,245321.514761527,245321.515529732,0.77
67,go_mysql,mysql,245321.515545077,245321.516325683,0.78
68,go_mysql,mysql,245321.51634236,245321.51711912,0.78
69,go_mysql,mysql,245321.517134435,245321.517890059,0.76
70,go_mysql,mysql,245321.517905329,245321.518627141,0.72
71,go_mysql,mysql,245321.518642618,245321.519420282,0.78
72,go_mysql,mysql,245321.519440657,245321.520214803,0.77
73,go_mysql,mysql,245321.520230166,245321.520985888,0.76
74,go_mysql,mysql,245321.521012105,245321.521785446,0.77
75,go_mysql,mysql,245321.521801657,245321.522576115,0.77
76,go_mysql,mysql,245321.522593968,245321.523409659,0.82
77,go_mysql,mysql,245321.523426736,245321.524240598,0.81
78,go_mysql,mysql,245321.524256936,245321.525036618,0.78
79,go_mysql,mysql,245321.525052805,245321.52581881,0.77
80,go_mysql,mysql,245321.525834887,245321.526632815,0.8
81,go_mysql,mysql,245321.526648735,245321.52744081,0.79
82,go_mysql,mysql,245321.527457057,245321.528237533,0.78
83,go_mysql,mysql,245321.528253642,245321.52903162,0.78
84,go_mysql,mysql,245321.529047783,245321.529820646,0.77
85,go_mysql,mysql,245321.529836873,245321.530633025,0.8
86,go_mysql,mysql,245321.530649406,245321.531402219,0.75
87,go_mysql,mysql,245321.531418226,245321.532221203,0.8
88,go_mysql,mysql,245321.532238172,245321.533019805,0.78
89,go_mysql,mysql,245321.533036261,245321.533812966,0.78
90,go_mysql,mysql,245321.533829712,245321.534627602,0.8
91,go_mysql,mysql,245321.534644533,245321.535437616,0.79
92,go_mysql,mysql,245321.535455469,245321.536254822,0.8
93,go_mysql,mysql,245321.536273545,245321.537072684,0.8
94,go_mysql,mysql,245321.537089488,245321.537873032,0.78
95,go_mysql,mysql,245321.537890187,245321.538697779,0.81
96,go_mysql,mysql,245321.5387148,245321.539481194,0.77
97,go_mysql,mysql,245321.539497886,245321.540298374,0.8
98,go_mysql,mysql,245321.540315662,245321.541123989,0.81
99,go_mysql,mysql,245321.541140806,245321.541936212,0.8
100,go_mysql,mysql,245321.541953023,245321.54276459,0.81
101,go_mysql,mysql,245321.542781735,245321.543586563,0.8
102,go_mysql,mysql,245321.543604336,245321.544409009,0.8
103,go_mysql,mysql,245321.544426964,245321.545246672,0.82
104,go_mysql,mysql,245321.5452649,245321.546086216,0.82
105,go_mysql,mysql,245321.546104167,245321.546903462,0.8
106,go_mysql,mysql,245321.546921475,245321.547712078,0.79
107,go_mysql,mysql,245321.547730086,245321.548558337,0.83
108,go_mysql,mysql,245321.548578155,245321.549395964,0.82
109,go_mysql,mysql,245321.549415531,245321.550243273,0.83
110,go_mysql,mysql,245321.550260827,245321.551074568,0.81
111,go_mysql,mysql,245321.551092449,245321.551888152,0.8
112,go_mysql,mysql,245321.551905942,245321.55272736,0.82
113,go_mysql,mysql,245321.552744957,245321.55357855,0.83
114,go_mysql,mysql,245321.553596131,245321.554413072,0.82
115,go_mysql,mysql,245321.554431739,245321.555252182,0.82
116,go_mysql,mysql,245321.555269803,245321.556080769,0.81
117,go_mysql,mysql,245321.556098261,245321.556890143,0.79
118,go_mysql,mysql,245321.556907747,245321.557679329,0.77
119,go_mysql,mysql,245321.557696771,245321.55845917,0.76
120,go_mysql,mysql,245321.558476818,245321.559299884,0.82
121,go_mysql,mysql,245321.559318446,245321.560146038,0.83
122,go_mysql,mysql,245321.560165064,245321.560975314,0.81
123,go_mysql,mysql,245321.560994063,245321.561824034,0.83
124,go_mysql,mysql,245321.561842445,245321.562683578,0.84
125,go_mysql,mysql,245321.562702359,245321.563573839,0.87
126,go_mysql,mysql,245321.56359242,245321.564411554,0.82
127,go_mysql,mysql,245321.564429856,245321.565253407,0.82
128,go_mysql,mysql,245321.565274343,245321.566097334,0.82
129,go_mysql,mysql,245321.566117042,245321.566922601,0.81
130,go_mysql,mysql,245321.566941324,245321.567764883,0.82
131,go_mysql,mysql,245321.56778365,245321.568621886,0.84
132,go_mysql,mysql,245321.568640581,245321.569481353,0.84
133,go_mysql,mysql,245321.569499867,245321.570322167,0.82
134,go_mysql,mysql,245321.57034076,245321.571201069,0.86
135,go_mysql,mysql,245321.571219748,245321.572054486,0.83
136,go_mysql,mysql,245321.572073163,245321.572889144,0.82
137,go_mysql,mysql,245321.572908003,245321.573788806,0.88
138,go_mysql,mysql,245321.573808875,245321.57470145,0.89
139,go_mysql,mysql,245321.574721285,245321.575598101,0.88
140,go_mysql,mysql,245321.575617999,245321.576474747,0.86
141,go_mysql,mysql,245321.576568289,245321.577428775,0.86
142,go_mysql,mysql,245321.5774492,245321.578316554,0.87
143,go_mysql,mysql,245321.578336816,245321.579166436,0.83
144,go_mysql,mysql,245321.579186728,245321.580043298,0.86
145,go_mysql,mysql,245321.5800631,245321.580906613,0.84
146,go_mysql,mysql,245321.580926198,245321.581784885,0.86
147,go_mysql,mysql,245321.581804605,245321.58268192,0.88
148,go_mysql,mysql,245321.582701863,245321.583581927,0.88
149,go_mysql,mysql,245321.583603379,245321.584469708,0.87
150,go_mysql,mysql,245321.584489787,245321.585336855,0.85
151,go_mysql,mysql,245321.585357009,245321.58621317,0.86
152,go_mysql,mysql,245321.586233028,245321.587084817,0.85
153,go_mysql,mysql,245321.58710464,245321.587957554,0.85
154,go_mysql,mysql,245321.587977048,245321.588833325,0.86
155,go_mysql,mysql,245321.588852872,245321.589725792,0.87
156,go_mysql,mysql,245321.589745452,245321.590667685,0.92
157,go_mysql,mysql,245321.590689545,245321.591636595,0.95
158,go_mysql,mysql,245321.591658242,245321.592569856,0.91
159,go_mysql,mysql,245321.592590976,245321.593638857,1.05
160,go_mysql,mysql,245321.593661757,245321.594596907,0.94
161,go_mysql,mysql,245321.594618431,245321.595591092,0.97
162,go_mysql,mysql,245321.595612982,245321.59650576,0.89
163,go_mysql,mysql,245321.596527019,245321.597403822,0.88
164,go_mysql,mysql,245321.597425705,245321.598309505,0.88
165,go_mysql,mysql,245321.59833126,245321.599221158,0.89
166,go_mysql,mysql,245321.599242274,245321.600130953,0.89
167,go_mysql,mysql,245321.600152575,245321.601036352,0.88
168,go_mysql,mysql,245321.601057819,245321.601927353,0.87
169,go_mysql,mysql,245321.601948697,245321.602817928,0.87
170,go_mysql,mysql,245321.602838668,245321.603743689,0.91
171,go_mysql,mysql,245321.60376491,245321.604676143,0.91
172,go_mysql,mysql,245321.604697174,245321.605609639,0.91
173,go_mysql,mysql,245321.605632977,245321.606526958,0.89
174,go_mysql,mysql,245321.606547959,245321.607429814,0.88
175,go_mysql,mysql,245321.607450446,245321.608339678,0.89
176,go_mysql,mysql,245321.60836094,245321.609264402,0.9
177,go_mysql,mysql,245321.609285884,245321.610167702,0.88
178,go_mysql,mysql,245321.61018885,245321.611108113,0.92
179,go_mysql,mysql,245321.61112951,245321.612014999,0.89
180,go_mysql,mysql,245321.612037134,245321.612929038,0.89
181,go_mysql,mysql,245321.612951968,245321.613860569,0.91
182,go_mysql,mysql,245321.613882908,245321.614801796,0.92
183,go_mysql,mysql,245321.614824713,245321.615764892,0.94
184,go_mysql,mysql,245321.615787534,245321.616747896,0.96
185,go_mysql,mysql,245321.616770736,245321.617723068,0.95
186,go_mysql,mysql,245321.617746717,245321.618688505,0.94
187,go_mysql,mysql,245321.618711856,245321.61965888,0.95
188,go_mysql,mysql,245321.619681359,245321.620617,0.94
189,go_mysql,mysql,245321.620639241,245321.621565629,0.93
190,go_mysql,mysql,245321.621588343,245321.622517316,0.93
191,go_mysql,mysql,245321.622539314,245321.623450299,0.91
192,go_mysql,mysql,245321.623472678,245321.624485896,1.01
193,go_mysql,mysql,245321.62450932,245321.625430663,0.92
194,go_mysql,mysql,245321.625453809,245321.626373516,0.92
195,go_mysql,mysql,245321.62639595,245321.627318371,0.92
196,go_mysql,mysql,245321.627341012,245321.628387157,1.05
197,go_mysql,mysql,245321.628410613,245321.629349544,0.94
198,go_mysql,mysql,245321.629372559,245321.63029716,0.92
199,go_mysql,mysql,245321.630320092,245321.631250271,0.93
200,go_mysql,mysql,245321.631273439,245321.632199914,0.93
201,go_mysql,mysql,245321.632224312,245321.633147908,0.92
202,go_mysql,mysql,245321.633170928,245321.634127465,0.96
203,go_mysql,mysql,245321.634150337,245321.635094237,0.94
204,go_mysql,mysql,245321.635118132,245321.636053119,0.93
205,go_mysql,mysql,245321.636077119,245321.636983155,0.91
206,go_mysql,mysql,245321.637021475,245321.638060909,1.04
207,go_mysql,mysql,245321.638085079,245321.639021013,0.94
208,go_mysql,mysql,245321.639044655,245321.639954088,0.91
209,go_mysql,mysql,245321.639977196,245321.640896011,0.92
210,go_mysql,mysql,245321.640918726,245321.6418381,0.92
211,go_mysql,mysql,245321.641860799,245321.642784964,0.92
212,go_mysql,mysql,245321.642807861,245321.64372503,0.92
213,go_mysql,mysql,245321.643748033,245321.644686573,0.94
214,go_mysql,mysql,245321.644709285,245321.645649324,0.94
215,go_mysql,mysql,245321.64567264,245321.646615011,0.94
216,go_mysql,mysql,245321.646637853,245321.64758599,0.95
217,go_mysql,mysql,245321.647612136,245321.64857088,0.96
218,go_mysql,mysql,245321.648595752,245321.649553698,0.96
219,go_mysql,mysql,245321.649577944,245321.650541453,0.96
220,go_mysql,mysql,245321.650566406,245321.65152449,0.96
221,go_mysql,mysql,245321.651548909,245321.65249969,0.95
222,go_mysql,mysql,245321.652524238,245321.653474678,0.95
223,go_mysql,mysql,245321.653499315,245321.654455441,0.96
224,go_mysql,mysql,245321.654480175,245321.655434949,0.95
225,go_mysql,mysql,245321.655459791,245321.656420096,0.96
226,go_mysql,mysql,245321.656444549,245321.657402608,0.96
227,go_mysql,mysql,245321.657427447,245321.658383449,0.96
228,go_mysql,mysql,245321.658407924,245321.659367769,0.96
229,go_mysql,mysql,245321.659392441,245321.660350905,0.96
230,go_mysql,mysql,245321.660375438,245321.66133095,0.96
231,go_mysql,mysql,245321.66135544,245321.662322455,0.97
232,go_mysql,mysql,245321.662346824,245321.663308071,0.96
233,go_mysql,mysql,245321.663336033,245321.664290912,0.95
234,go_mysql,mysql,245321.664315705,245321.6652722,0.96
235,go_mysql,mysql,245321.665296715,245321.666250488,0.95
236,go_mysql,mysql,245321.666274562,245321.667237596,0.96
237,go_mysql,mysql,245321.667261978,245321.668220697,0.96
238,go_mysql,mysql,245321.668244953,245321.669198999,0.95
239,go_mysql,mysql,245321.669222799,245321.67019143,0.97
240,go_mysql,mysql,245321.670216133,245321.671167142,0.95
241,go_mysql,mysql,245321.671191102,245321.672149359,0.96
242,go_mysql,mysql,245321.672173728,245321.673129318,0.96
243,go_mysql,mysql,245321.673153493,245321.674106054,0.95
244,go_mysql,mysql,245321.674130439,245321.675085467,0.96
245,go_mysql,mysql,245321.675109772,245321.676062731,0.95
246,go_mysql,mysql,245321.676086752,245321.677043069,0.96
247,go_mysql,mysql,245321.677067382,245321.678017138,0.95
248,go_mysql,mysql,245321.678041615,245321.678977935,0.94
249,go_mysql,mysql,245321.679021456,245321.679959186,0.94
250,go_mysql,mysql,245321.679983707,245321.680938115,0.95
251,go_mysql,mysql,245321.680962035,245321.681929241,0.97
252,go_mysql,mysql,245321.681953697,245321.682904861,0.95
253,go_mysql,mysql,245321.682929011,245321.683879923,0.95
254,go_mysql,mysql,245321.683903712,245321.684856647,0.95
255,go_mysql,mysql,245321.684880653,245321.68587622,1.0
256,go_mysql,mysql,245321.685900195,245321.686895902,1.0
257,go_mysql,mysql,245321.686920045,245321.687882301,0.96
258,go_mysql,mysql,245321.687906989,245321.68886613,0.96
259,go_mysql,mysql,245321.68889087,245321.689845871,0.96
260,go_mysql,mysql,245321.68987019,245321.690819467,0.95
261,go_mysql,mysql,245321.690844064,245321.691827034,0.98
262,go_mysql,mysql,245321.691851636,245321.692835039,0.98
263,go_mysql,mysql,245321.692859214,245321.693818174,0.96
264,go_mysql,mysql,245321.693842519,245321.694872947,1.03
265,go_mysql,mysql,245321.694899646,245321.695889932,0.99
266,go_mysql,mysql,245321.695914534,245321.696923658,1.01
267,go_mysql,mysql,245321.69695063,245321.697954189,1.0
268,go_mysql,mysql,245321.697980216,245321.698998529,1.02
269,go_mysql,mysql,245321.699047384,245321.700062153,1.01
270,go_mysql,mysql,245321.700089095,245321.701099145,1.01
271,go_mysql,mysql,245321.70112582,245321.70214153,1.02
272,go_mysql,mysql,245321.702168067,245321.703176548,1.01
273,go_mysql,mysql,245321.70320352,245321.704213163,1.01
274,go_mysql,mysql,245321.70423994,245321.705402644,1.16
275,go_mysql,mysql,245321.705430474,245321.706458984,1.03
276,go_mysql,mysql,245321.706485609,245321.707491854,1.01
277,go_mysql,mysql,245321.707518321,245321.708527867,1.01
278,go_mysql,mysql,245321.708554534,245321.7095577,1.0
279,go_mysql,mysql,245321.709584197,245321.710625987,1.04
280,go_mysql,mysql,245321.710732197,245321.711775651,1.04
281,go_mysql,mysql,245321.711802743,245321.712855525,1.05
282,go_mysql,mysql,245321.712882614,245321.713888418,1.01
283,go_mysql,mysql,245321.713914852,245321.714919727,1.0
284,go_mysql,mysql,245321.714946114,245321.715942143,1.0
285,go_mysql,mysql,245321.715969261,245321.716968855,1.0
286,go_mysql,mysql,245321.716994778,245321.718036191,1.04
287,go_mysql,mysql,245321.718063764,245321.71907489,1.01
288,go_mysql,mysql,245321.719102296,245321.720121648,1.02
289,go_mysql,mysql,245321.720148396,245321.721156184,1.01
290,go_mysql,mysql,245321.721182953,245321.722194019,1.01
291,go_mysql,mysql,245321.722220299,245321.723225158,1.0
292,go_mysql,mysql,245321.723251194,245321.724288715,1.04
293,go_mysql,mysql,245321.724315927,245321.725328938,1.01
294,go_mysql,mysql,245321.725355762,245321.726363925,1.01
295,go_mysql,mysql,245321.726390413,245321.727397533,1.01
296,go_mysql,mysql,245321.727424722,245321.728443155,1.02
297,go_mysql,mysql,245321.728469616,245321.72947522,1.01
298,go_mysql,mysql,245321.729501858,245321.73049975,1.0
299,go_mysql,mysql,245321.73052604,245321.731528163,1.0
