timestamp,architecture,cpu_percent_system,mem_percent_system
2025-11-22T01:45:47.929198,php_mysql,1.8,53.0,0.0,30191616,0.0,23588864,0.0,10977280,0.0,11755520,0.0,10502144,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,0.0,28397568,0.0,13811712,0.0,21135360,0.0,26222592,0.0,19005440
2025-11-22T01:45:48.983449,php_mysql,7.4,53.0,0.0,30191616,0.0,23588864,0.0,10977280,0.0,11755520,0.0,10502144,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,0.0,28397568,0.0,13811712,0.0,21135360,0.0,26222592,0.0,19005440
2025-11-22T01:45:50.039419,php_mysql,1.3,53.0,0.0,30191616,0.0,23588864,0.0,10977280,0.0,11755520,0.0,10502144,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,0.0,28397568,0.0,13811712,0.0,21135360,0.0,26222592,0.0,19005440
2025-11-22T01:45:51.095780,php_mysql,1.2,53.0,0.0,30191616,0.0,23588864,0.0,10977280,0.0,11755520,0.0,10502144,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,0.0,28397568,0.0,13811712,0.0,21135360,0.0,26222592,0.0,19005440
2025-11-22T01:45:52.151700,php_mysql,4.2,53.0,0.0,30191616,0.0,23588864,0.0,10977280,0.0,11755520,0.0,10502144,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,0.0,28397568,0.0,13811712,0.0,21135360,0.0,26222592,0.0,19005440
2025-11-22T01:45:53.207449,php_mysql,1.3,53.0,0.0,30191616,0.0,23588864,0.0,10977280,0.0,11755520,0.0,10502144,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,0.0,28397568,0.0,13811712,0.0,21135360,0.0,26222592,0.0,19005440
2025-11-22T01:45:54.263260,php_mysql,8.9,53.0,0.0,30191616,0.0,23588864,0.0,10977280,0.0,11755520,0.0,10502144,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,0.0,28397568,0.0,13811712,0.0,21135360,0.0,26222592,0.0,19005440
2025-11-22T01:45:55.329164,php_mysql,4.4,53.0,0.0,30191616,0.0,23588864,0.0,10977280,0.0,11755520,0.0,10502144,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,0.0,28397568,0.0,13811712,0.0,21135360,0.0,26222592,0.0,19005440
2025-11-22T01:45:56.378964,php_mysql,1.2,53.0,0.0,30191616,0.0,23588864,0.0,10977280,0.0,11755520,0.0,10502144,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,0.0,28397568,0.0,13811712,0.0,21135360,0.0,26222592,0.0,19005440
2025-11-22T01:45:57.430275,php_mysql,3.5,53.0,0.0,30191616,0.0,23588864,0.0,10977280,0.0,11755520,0.0,10502144,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,0.0,28397568,0.0,13811712,0.0,21135360,0.0,26222592,0.0,19005440
2025-11-22T01:45:58.495297,php_mysql,2.4,53.0,0.0,30191616,0.0,23588864,0.0,10977280,0.0,11755520,0.0,10502144,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,0.0,28397568,0.0,13811712,0.0,21135360,0.0,26222592,0.0,19005440
2025-11-22T01:45:59.547166,php_mysql,3.6,53.0,0.0,30191616,0.0,23588864,0.0,10977280,0.0,11755520,0.0,10502144,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,0.0,28397568,0.0,13811712,0.0,21135360,0.0,26222592,0.0,19005440
2025-11-22T01:46:00.606507,php_mysql,2.4,53.0,0.0,30191616,0.0,23588864,0.0,10977280,0.0,11755520,0.0,10502144,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,0.0,28397568,0.0,13811712,0.0,21135360,0.0,26222592,0.0,19005440
2025-11-22T01:46:01.658069,php_mysql,1.4,53.0,0.0,30191616,0.0,23588864,0.0,10977280,0.0,11755520,0.0,10502144,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,0.0,28397568,0.0,13811712,0.0,21135360,0.0,26222592,0.0,19005440
2025-11-22T01:46:02.711342,php_mysql,1.4,53.0,0.0,30191616,0.0,23588864,0.0,10977280,0.0,11755520,0.0,10502144,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,0.0,28397568,0.0,13811712,0.0,21135360,0.0,26222592,0.0,19005440
2025-11-22T01:46:03.766337,php_mysql,3.3,53.0,0.0,30191616,0.0,23588864,0.0,10977280,0.0,11755520,0.0,10502144,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,0.0,28397568,0.0,13811712,0.0,21135360,0.0,26222592,0.0,19005440
2025-11-22T01:46:04.819501,php_mysql,1.2,53.0,0.0,30191616,0.0,23588864,0.0,10977280,0.0,11755520,0.0,10502144,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,0.0,28397568,0.0,13811712,0.0,21135360,0.0,26222592,0.0,19005440
2025-11-22T01:46:05.872808,php_mysql,3.3,53.0,0.0,30191616,0.0,23588864,0.0,10977280,0.0,11755520,0.0,10502144,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,0.0,28397568,0.0,13811712,0.0,21135360,0.0,26222592,0.0,19005440
2025-11-22T01:46:06.928492,php_mysql,1.7,52.9,0.0,30191616,0.0,23588864,0.0,10977280,0.0,11755520,0.0,10502144,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,0.0,28397568,0.0,13811712,0.0,21135360,0.0,26222592,0.0,19005440
2025-11-22T01:46:07.983820,php_mysql,4.4,50.9,0.0,30191616,0.0,23588864,0.0,10977280,0.0,11755520,0.0,10502144,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,0.0,28397568,0.0,13811712,0.0,21135360,0.0,26222592,0.0,19005440
2025-11-22T01:46:09.034515,php_mysql,2.6,49.3,0.0,30191616,0.0,23588864,0.0,10977280,0.0,11755520,0.0,10502144,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,0.0,28397568,0.0,13811712,0.0,21135360,0.0,26222592,0.0,19005440
2025-11-22T01:46:10.090375,php_mysql,1.9,49.3,0.0,30191616,0.0,23588864,0.0,10977280,0.0,11755520,0.0,10502144,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,0.0,28397568,0.0,13811712,0.0,21135360,0.0,26222592,0.0,19005440
2025-11-22T01:46:11.145367,php_mysql,4.7,49.3,0.0,30191616,0.0,23588864,0.0,10977280,0.0,11755520,0.0,10502144,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,0.0,28397568,0.0,13811712,0.0,21135360,0.0,26222592,0.0,19005440
2025-11-22T01:46:12.201329,php_mysql,1.4,49.3,0.0,30191616,0.0,23588864,0.0,10977280,0.0,11755520,0.0,10502144,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,0.0,28397568,0.0,13811712,0.0,21135360,0.0,26222592,0.0,19005440
2025-11-22T01:46:13.257745,php_mysql,1.4,49.3,0.0,30191616,0.0,23588864,0.0,10977280,0.0,11755520,0.0,10502144,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,0.0,28397568,0.0,13811712,0.0,21135360,0.0,26222592,0.0,19005440
2025-11-22T01:46:14.313405,php_mysql,1.3,49.3,0.0,30191616,0.0,23588864,0.0,10977280,0.0,11755520,0.0,10502144,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,0.0,28397568,0.0,13811712,0.0,21135360,0.0,26222592,0.0,19005440
2025-11-22T01:46:15.369100,php_mysql,1.7,49.3,0.0,30191616,0.0,23588864,0.0,10977280,0.0,11755520,0.0,10502144,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,0.0,28397568,0.0,13811712,0.0,21135360,0.0,26222592,0.0,19005440
2025-11-22T01:46:16.424277,php_mysql,9.5,49.4,0.0,30191616,0.0,23588864,0.0,10977280,0.0,11755520,0.0,10502144,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,0.0,28397568,0.0,13811712,0.0,21135360,0.0,26222592,0.0,19005440
2025-11-22T01:46:17.489860,php_mysql,2.8,49.4,0.0,30191616,0.0,23588864,0.0,10977280,0.0,11755520,0.0,10502144,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,0.0,28397568,0.0,13811712,0.0,21135360,0.0,26222592,0.0,19005440
2025-11-22T01:46:18.541838,php_mysql,7.0,49.4,0.0,30191616,0.0,23588864,0.0,10977280,0.0,11755520,0.0,10502144,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,0.0,28397568,0.0,13811712,0.0,21135360,0.0,26222592,0.0,19005440
2025-11-22T01:46:19.593927,php_mysql,1.2,49.4,0.0,30191616,0.0,23588864,0.0,10977280,0.0,11755520,0.0,10502144,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,0.0,28397568,0.0,13811712,0.0,21135360,0.0,26222592,0.0,19005440
2025-11-22T01:46:20.647408,php_mysql,2.9,49.5,0.0,30191616,0.0,23588864,0.0,10977280,0.0,11755520,0.0,10502144,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,0.0,28397568,0.0,13811712,0.0,21135360,0.0,26222592,0.0,19005440
2025-11-22T01:46:21.701831,php_mysql,10.1,49.5,0.0,30191616,0.0,23588864,0.0,10977280,0.0,11755520,0.0,10502144,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,0.0,28397568,0.0,13811712,0.0,21135360,0.0,26222592,0.0,19005440
2025-11-22T01:46:22.755054,php_mysql,1.4,49.5,0.0,30191616,0.0,23588864,0.0,10977280,0.0,11755520,0.0,10502144,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,0.0,28397568,0.0,13811712,0.0,21135360,0.0,26222592,0.0,19005440
2025-11-22T01:46:23.810787,php_mysql,1.5,49.5,0.0,30191616,0.0,23588864,0.0,10977280,0.0,11755520,0.0,10502144,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,0.0,28397568,0.0,13811712,0.0,21135360,0.0,26222592,0.0,19005440
2025-11-22T01:46:24.865094,php_mysql,1.2,49.5,0.0,30191616,0.0,23588864,0.0,10977280,0.0,11755520,0.0,10502144,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,0.0,28397568,0.0,13811712,0.0,21135360,0.0,26222592,0.0,19005440
2025-11-22T01:46:25.920319,php_mysql,1.3,49.5,0.0,30191616,0.0,23588864,0.0,10977280,0.0,11755520,0.0,10502144,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,0.0,28397568,0.0,13811712,0.0,21135360,0.0,26222592,0.0,19005440
2025-11-22T01:46:26.976399,php_mysql,9.2,49.5,0.0,30191616,0.0,23588864,0.0,10977280,0.0,11755520,0.0,10502144,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,0.0,28397568,0.0,13811712,0.0,21135360,0.0,26222592,0.0,19005440
2025-11-22T01:46:28.036657,php_mysql,2.0,49.5,0.0,30191616,0.0,23588864,0.0,10977280,0.0,11755520,0.0,10502144,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,0.0,28397568,0.0,13811712,0.0,21135360,0.0,26222592,0.0,19005440
2025-11-22T01:46:29.090656,php_mysql,1.4,49.5,0.0,30191616,0.0,23588864,0.0,10977280,0.0,11755520,0.0,10502144,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,0.0,28397568,0.0,13811712,0.0,21135360,0.0,26222592,0.0,19005440
2025-11-22T01:46:30.144370,php_mysql,1.3,49.5,0.0,30191616,0.0,23588864,0.0,10977280,0.0,11755520,0.0,10502144,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,0.0,28397568,0.0,13811712,0.0,21135360,0.0,26222592,0.0,19005440
2025-11-22T01:46:31.198187,php_mysql,1.1,49.5,0.0,30191616,0.0,23588864,0.0,10977280,0.0,11755520,0.0,10502144,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,0.0,28397568,0.0,13811712,0.0,21135360,0.0,26222592,0.0,19005440
2025-11-22T01:46:32.253816,php_mysql,1.7,49.5,0.0,30191616,0.0,23588864,0.0,10977280,0.0,11755520,0.0,10502144,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,0.0,28397568,0.0,13811712,0.0,21135360,0.0,26222592,0.0,19005440
2025-11-22T01:46:33.310966,php_mysql,2.9,49.5,0.0,30191616,0.0,23588864,0.0,10977280,0.0,11755520,0.0,10502144,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,0.0,28397568,0.0,13811712,0.0,21135360,0.0,26222592,0.0,19005440
2025-11-22T01:46:34.366822,php_mysql,1.2,49.5,0.0,30191616,0.0,23588864,0.0,10977280,0.0,11755520,0.0,10502144,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,0.0,28397568,0.0,13811712,0.0,21135360,0.0,26222592,0.0,19005440
2025-11-22T01:46:35.422287,php_mysql,1.3,49.5,0.0,30191616,0.0,23588864,0.0,10977280,0.0,11755520,0.0,10502144,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,0.0,28397568,0.0,13811712,0.0,21135360,0.0,26222592,0.0,19005440
2025-11-22T01:46:36.478072,php_mysql,1.3,49.5,0.0,30191616,0.0,23588864,0.0,10977280,0.0,11755520,0.0,10502144,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,0.0,28397568,0.0,13811712,0.0,21135360,0.0,26222592,0.0,19005440
2025-11-22T01:46:37.534149,php_mysql,1.3,49.5,0.0,30191616,0.0,23588864,0.0,10977280,0.0,11755520,0.0,10502144,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,0.0,28397568,0.0,13811712,0.0,21135360,0.0,26222592,0.0,19005440
2025-11-22T01:46:38.590566,php_mysql,4.5,49.5,0.0,30191616,0.0,23588864,0.0,10977280,0.0,11755520,0.0,10502144,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,0.0,28397568,0.0,13811712,0.0,21135360,0.0,26222592,0.0,19005440
2025-11-22T01:46:39.646737,php_mysql,1.4,49.5,0.0,30191616,0.0,23588864,0.0,10977280,0.0,11755520,0.0,10502144,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,0.0,28397568,0.0,13811712,0.0,21135360,0.0,26222592,0.0,19005440
2025-11-22T01:46:40.703305,php_mysql,1.2,49.5,0.0,30191616,0.0,23588864,0.0,10977280,0.0,11755520,0.0,10502144,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,0.0,28397568,0.0,13811712,0.0,21135360,0.0,26222592,0.0,19005440
2025-11-22T01:46:41.759651,php_mysql,1.3,49.5,0.0,30191616,0.0,23588864,0.0,10977280,0.0,11755520,0.0,10502144,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,0.0,28397568,0.0,13811712,0.0,21135360,0.0,26222592,0.0,19005440
2025-11-22T01:46:42.815721,php_mysql,1.3,49.5,0.0,30191616,0.0,23588864,0.0,10977280,0.0,11755520,0.0,10502144,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,0.0,28397568,0.0,13811712,0.0,21135360,0.0,26222592,0.0,19005440
2025-11-22T01:46:43.871897,php_mysql,5.5,49.5,0.0,30191616,0.0,23588864,0.0,10977280,0.0,11755520,0.0,10502144,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,0.0,28397568,0.0,13811712,0.0,21135360,0.0,26222592,0.0,19005440
2025-11-22T01:46:44.927708,php_mysql,1.6,49.5,0.0,30191616,0.0,23588864,0.0,10977280,0.0,11755520,0.0,10502144,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,0.0,28397568,0.0,13811712,0.0,21135360,0.0,26222592,0.0,19005440
2025-11-22T01:46:45.983797,php_mysql,1.2,49.5,0.0,30191616,0.0,23588864,0.0,10977280,0.0,11755520,0.0,10502144,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,0.0,28397568,0.0,13811712,0.0,21135360,0.0,26222592,0.0,19005440
2025-11-22T01:46:47.040123,php_mysql,1.4,49.5,0.0,30191616,0.0,23588864,0.0,10977280,0.0,11755520,0.0,10502144,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,0.0,28397568,0.0,13811712,0.0,21135360,0.0,26222592,0.0,19005440
2025-11-22T01:46:48.096353,php_mysql,2.3,49.5,0.0,30191616,0.0,23588864,0.0,10977280,0.0,11755520,0.0,10502144,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,0.0,28397568,0.0,13811712,0.0,21135360,0.0,26222592,0.0,19005440
2025-11-22T01:46:49.152605,php_mysql,4.9,49.5,0.0,30191616,0.0,23588864,0.0,10977280,0.0,11755520,0.0,10502144,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,0.0,28397568,0.0,13811712,0.0,21135360,0.0,26222592,0.0,19005440
2025-11-22T01:46:50.208828,php_mysql,1.3,49.5,0.0,30191616,0.0,23588864,0.0,10977280,0.0,11755520,0.0,10502144,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,0.0,28397568,0.0,13811712,0.0,21135360,0.0,26222592,0.0,19005440
2025-11-22T01:46:51.264824,php_mysql,1.4,49.5,0.0,30191616,0.0,23588864,0.0,10977280,0.0,11755520,0.0,10502144,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,0.0,28397568,0.0,13811712,0.0,21135360,0.0,26222592,0.0,19005440
2025-11-22T01:46:52.321199,php_mysql,1.5,49.5,0.0,30191616,0.0,23588864,0.0,10977280,0.0,11755520,0.0,10502144,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,0.0,28397568,0.0,13811712,0.0,21135360,0.0,26222592,0.0,19005440
2025-11-22T01:46:53.377379,php_mysql,1.2,49.5,0.0,30191616,0.0,23588864,0.0,10977280,0.0,11755520,0.0,10502144,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,0.0,28397568,0.0,13811712,0.0,21135360,0.0,26222592,0.0,19005440
2025-11-22T01:46:54.433415,php_mysql,4.9,49.5,0.0,30191616,0.0,23588864,0.0,10977280,0.0,11755520,0.0,10502144,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,0.0,28397568,0.0,13811712,0.0,21135360,0.0,26222592,0.0,19005440
2025-11-22T01:46:55.490344,php_mysql,1.4,49.5,0.0,30191616,0.0,23588864,0.0,10977280,0.0,11755520,0.0,10502144,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,0.0,28397568,0.0,13811712,0.0,21135360,0.0,26222592,0.0,19005440
2025-11-22T01:46:56.546639,php_mysql,1.1,49.5,0.0,30191616,0.0,23588864,0.0,10977280,0.0,11755520,0.0,10502144,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,0.0,28397568,0.0,13811712,0.0,21135360,0.0,26222592,0.0,19005440
2025-11-22T01:46:57.602627,php_mysql,1.5,49.5,0.0,30191616,0.0,23588864,0.0,10977280,0.0,11755520,0.0,10502144,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,0.0,28397568,0.0,13811712,0.0,21135360,0.0,26222592,0.0,19005440
2025-11-22T01:46:58.659195,php_mysql,1.3,49.5,0.0,30191616,0.0,23588864,0.0,10977280,0.0,11755520,0.0,10502144,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,0.0,28397568,0.0,13811712,0.0,21135360,0.0,26222592,0.0,19005440
2025-11-22T01:46:59.714349,php_mysql,3.3,49.5,0.0,30191616,0.0,23588864,0.0,10977280,0.0,11755520,0.0,10502144,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,0.0,28397568,0.0,13811712,0.0,21135360,0.0,26222592,0.0,19005440
2025-11-22T01:47:00.765392,php_mysql,1.3,49.5,0.0,30191616,0.0,23588864,0.0,10977280,0.0,11755520,0.0,10502144,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,0.0,28397568,0.0,13811712,0.0,21135360,0.0,26222592,0.0,19005440
2025-11-22T01:47:01.820548,php_mysql,1.2,49.5,0.0,30191616,0.0,23588864,0.0,10977280,0.0,11755520,0.0,10502144,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,0.0,28397568,0.0,13811712,0.0,21135360,0.0,26222592,0.0,19005440
2025-11-22T01:47:02.876381,php_mysql,1.3,49.5,0.0,30191616,0.0,23588864,0.0,10977280,0.0,11755520,0.0,10502144,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,0.0,28397568,0.0,13811712,0.0,21135360,0.0,26222592,0.0,19005440
2025-11-22T01:47:03.932387,php_mysql,1.3,49.5,0.0,30191616,0.0,23588864,0.0,10977280,0.0,11755520,0.0,10502144,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,0.0,28397568,0.0,13811712,0.0,21135360,0.0,26222592,0.0,19005440
2025-11-22T01:47:04.988325,php_mysql,3.2,49.5,0.0,30191616,0.0,23588864,0.0,10977280,0.0,11755520,0.0,10502144,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,0.0,28397568,0.0,13811712,0.0,21135360,0.0,26222592,0.0,19005440
2025-11-22T01:47:06.044620,php_mysql,2.5,49.5,0.0,30191616,0.0,23588864,0.0,10977280,0.0,11755520,0.0,10502144,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,0.0,28397568,0.0,13811712,0.0,21135360,0.0,26222592,0.0,19005440
2025-11-22T01:47:07.100158,php_mysql,1.4,49.5,0.0,30191616,0.0,23588864,0.0,10977280,0.0,11755520,0.0,10502144,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,0.0,28397568,0.0,13811712,0.0,21135360,0.0,26222592,0.0,19005440
2025-11-22T01:47:08.156035,php_mysql,1.5,49.5,0.0,30191616,0.0,23588864,0.0,10977280,0.0,11755520,0.0,10502144,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,0.0,28397568,0.0,13811712,0.0,21135360,0.0,26222592,0.0,19005440
2025-11-22T01:47:09.211953,php_mysql,1.2,49.5,0.0,30191616,0.0,23588864,0.0,10977280,0.0,11755520,0.0,10502144,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,0.0,28397568,0.0,13811712,0.0,21135360,0.0,26222592,0.0,19005440
2025-11-22T01:47:10.267248,php_mysql,6.0,49.6,0.0,30191616,0.0,23588864,0.0,10977280,0.0,11755520,0.0,10502144,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,0.0,28397568,0.0,13811712,0.0,21135360,0.0,26222592,0.0,19005440
2025-11-22T01:47:11.327264,php_mysql,13.5,49.6,0.0,30191616,0.0,23588864,0.0,10977280,0.0,11755520,0.0,10502144,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,0.0,28397568,0.0,13811712,0.0,21135360,0.0,26222592,0.0,19005440
2025-11-22T01:47:12.380115,php_mysql,13.4,49.6,0.0,30191616,0.0,23588864,0.0,10977280,0.0,11755520,0.0,10502144,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,0.0,28397568,0.0,13811712,0.0,21135360,0.0,26222592,0.0,19005440
2025-11-22T01:47:13.437318,php_mysql,13.4,49.6,0.0,30191616,0.0,23588864,0.0,10977280,0.0,11755520,0.0,10502144,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,0.0,28397568,0.0,13811712,0.0,21135360,0.0,26222592,0.0,19005440
2025-11-22T01:47:14.489364,php_mysql,13.6,49.6,0.0,30191616,0.0,23588864,0.0,10977280,0.0,11755520,0.0,10502144,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,0.0,28397568,0.0,13811712,0.0,21135360,0.0,26222592,0.0,19005440
2025-11-22T01:47:15.539330,php_mysql,13.5,49.6,0.0,30191616,0.0,23588864,0.0,10977280,0.0,11755520,0.0,10502144,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,0.0,28397568,0.0,13811712,0.0,21135360,0.0,26222592,0.0,19005440
2025-11-22T01:47:16.600480,php_mysql,4.4,49.6,0.0,30191616,0.0,23588864,0.0,10977280,0.0,11755520,0.0,10502144,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,0.0,28397568,0.0,13811712,0.0,21135360,0.0,26222592,0.0,19005440
2025-11-22T01:47:17.652781,php_mysql,1.4,49.6,0.0,30191616,0.0,23588864,0.0,10977280,0.0,11755520,0.0,10502144,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,0.0,28397568,0.0,13811712,0.0,21135360,0.0,26222592,0.0,19005440
2025-11-22T01:47:18.706359,php_mysql,1.7,49.6,0.0,30191616,0.0,23588864,0.0,10977280,0.0,11755520,0.0,10502144,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,0.0,28397568,0.0,13811712,0.0,21135360,0.0,26222592,0.0,19005440
2025-11-22T01:47:19.760512,php_mysql,1.3,49.6,0.0,30191616,0.0,23588864,0.0,10977280,0.0,11755520,0.0,10502144,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,0.0,28397568,0.0,13811712,0.0,21135360,0.0,26222592,0.0,19005440
