iteration,architecture,dbms,start_time,end_time,latency_ms
195,nodejs_postgres,postgresql,471231.133922761,471231.134297281,0.37
196,nodejs_postgres,postgresql,471231.134314932,471231.134661832,0.35
197,nodejs_postgres,postgresql,471231.134679405,471231.135036204,0.36
198,nodejs_postgres,postgresql,471231.135053265,471231.135402293,0.35
199,nodejs_postgres,postgresql,471231.135419895,471231.135788043,0.37
200,nodejs_postgres,postgresql,471231.135805623,471231.136065304,0.26
201,nodejs_postgres,postgresql,471231.136084353,471231.136338766,0.25
202,nodejs_postgres,postgresql,471231.136357574,471231.136606875,0.25
203,nodejs_postgres,postgresql,471231.136625954,471231.13687068,0.24
204,nodejs_postgres,postgresql,471231.1368894,471231.137155773,0.27
205,nodejs_postgres,postgresql,471231.137174391,471231.137399326,0.22
206,nodejs_postgres,postgresql,471231.137416149,471231.137634698,0.22
207,nodejs_postgres,postgresql,471231.137651313,471231.137902804,0.25
208,nodejs_postgres,postgresql,471231.137919876,471231.138206921,0.29
209,nodejs_postgres,postgresql,471231.138226479,471231.138472592,0.25
210,nodejs_postgres,postgresql,471231.138491431,471231.138735465,0.24
211,nodejs_postgres,postgresql,471231.13875427,471231.138997099,0.24
212,nodejs_postgres,postgresql,471231.139025449,471231.139275457,0.25
213,nodejs_postgres,postgresql,471231.139294583,471231.139521596,0.23
214,nodejs_postgres,postgresql,471231.139538632,471231.139879456,0.34
215,nodejs_postgres,postgresql,471231.139896249,471231.140161186,0.26
216,nodejs_postgres,postgresql,471231.140178373,471231.140431699,0.25
217,nodejs_postgres,postgresql,471231.140448793,471231.140695729,0.25
218,nodejs_postgres,postgresql,471231.140714928,471231.14095925,0.24
219,nodejs_postgres,postgresql,471231.140977624,471231.141239056,0.26
220,nodejs_postgres,postgresql,471231.141257716,471231.141501419,0.24
221,nodejs_postgres,postgresql,471231.141520325,471231.141765414,0.25
222,nodejs_postgres,postgresql,471231.141784293,471231.142017732,0.23
223,nodejs_postgres,postgresql,471231.142045456,471231.142384931,0.34
224,nodejs_postgres,postgresql,471231.142402932,471231.142739995,0.34
225,nodejs_postgres,postgresql,471231.142759081,471231.143194935,0.44
226,nodejs_postgres,postgresql,471231.143214995,471231.143499427,0.28
227,nodejs_postgres,postgresql,471231.14351901,471231.143760626,0.24
228,nodejs_postgres,postgresql,471231.143780466,471231.144028747,0.25
229,nodejs_postgres,postgresql,471231.144048548,471231.144414216,0.37
230,nodejs_postgres,postgresql,471231.144434359,471231.144704889,0.27
231,nodejs_postgres,postgresql,471231.144724705,471231.144965155,0.24
232,nodejs_postgres,postgresql,471231.145046735,471231.145268658,0.22
233,nodejs_postgres,postgresql,471231.145289596,471231.145506328,0.22
234,nodejs_postgres,postgresql,471231.145524853,471231.145730401,0.21
235,nodejs_postgres,postgresql,471231.145748037,471231.145976816,0.23
236,nodejs_postgres,postgresql,471231.145996822,471231.146240149,0.24
237,nodejs_postgres,postgresql,471231.146260047,471231.146489561,0.23
238,nodejs_postgres,postgresql,471231.146509191,471231.146715571,0.21
239,nodejs_postgres,postgresql,471231.146733459,471231.146958721,0.23
240,nodejs_postgres,postgresql,471231.146978684,471231.147221074,0.24
241,nodejs_postgres,postgresql,471231.147241328,471231.147475555,0.23
242,nodejs_postgres,postgresql,471231.147493606,471231.147722408,0.23
243,nodejs_postgres,postgresql,471231.147740081,471231.148013625,0.27
244,nodejs_postgres,postgresql,471231.14803211,471231.148314429,0.28
245,nodejs_postgres,postgresql,471231.148334107,471231.148592191,0.26
246,nodejs_postgres,postgresql,471231.148611838,471231.14889218,0.28
247,nodejs_postgres,postgresql,471231.148912738,471231.149210545,0.3
248,nodejs_postgres,postgresql,471231.149242668,471231.149504699,0.26
249,nodejs_postgres,postgresql,471231.149524379,471231.149802669,0.28
250,nodejs_postgres,postgresql,471231.149823913,471231.150093052,0.27
251,nodejs_postgres,postgresql,471231.150112283,471231.15038255,0.27
252,nodejs_postgres,postgresql,471231.150403445,471231.150651261,0.25
253,nodejs_postgres,postgresql,471231.15067303,471231.150893666,0.22
254,nodejs_postgres,postgresql,471231.150912549,471231.151180318,0.27
255,nodejs_postgres,postgresql,471231.151201534,471231.151447259,0.25
256,nodejs_postgres,postgresql,471231.151468972,471231.15172341,0.25
257,nodejs_postgres,postgresql,471231.151745598,471231.151966667,0.22
258,nodejs_postgres,postgresql,471231.151986277,471231.152214119,0.23
259,nodejs_postgres,postgresql,471231.152233486,471231.152501074,0.27
260,nodejs_postgres,postgresql,471231.152522789,471231.152795293,0.27
261,nodejs_postgres,postgresql,471231.152816522,471231.153078983,0.26
262,nodejs_postgres,postgresql,471231.153098926,471231.153371052,0.27
263,nodejs_postgres,postgresql,471231.153392579,471231.153661262,0.27
264,nodejs_postgres,postgresql,471231.153683185,471231.15392764,0.24
265,nodejs_postgres,postgresql,471231.153949029,471231.154210588,0.26
266,nodejs_postgres,postgresql,471231.154231992,471231.154478261,0.25
267,nodejs_postgres,postgresql,471231.154500076,471231.154746817,0.25
268,nodejs_postgres,postgresql,471231.154768399,471231.155024132,0.26
269,nodejs_postgres,postgresql,471231.155045586,471231.155297037,0.25
270,nodejs_postgres,postgresql,471231.155318827,471231.155540951,0.22
271,nodejs_postgres,postgresql,471231.155560306,471231.155777185,0.22
272,nodejs_postgres,postgresql,471231.155796958,471231.156021703,0.22
273,nodejs_postgres,postgresql,471231.156052149,471231.156300669,0.25
274,nodejs_postgres,postgresql,471231.156322162,471231.15658961,0.27
275,nodejs_postgres,postgresql,471231.156611988,471231.156874557,0.26
276,nodejs_postgres,postgresql,471231.156896226,471231.157153719,0.26
277,nodejs_postgres,postgresql,471231.157175802,471231.157445332,0.27
278,nodejs_postgres,postgresql,471231.157478047,471231.157741693,0.26
279,nodejs_postgres,postgresql,471231.157764639,471231.158047445,0.28
280,nodejs_postgres,postgresql,471231.158069647,471231.158325217,0.26
281,nodejs_postgres,postgresql,471231.15834625,471231.158591939,0.25
282,nodejs_postgres,postgresql,471231.158613145,471231.158931536,0.32
283,nodejs_postgres,postgresql,471231.158968839,471231.159325036,0.36
284,nodejs_postgres,postgresql,471231.159370685,471231.159779843,0.41
285,nodejs_postgres,postgresql,471231.159817223,471231.16021643,0.4
286,nodejs_postgres,postgresql,471231.160253864,471231.160630355,0.38
287,nodejs_postgres,postgresql,471231.160667912,471231.161085143,0.42
288,nodejs_postgres,postgresql,471231.161122491,471231.16149849,0.38
289,nodejs_postgres,postgresql,471231.161535615,471231.161929929,0.39
290,nodejs_postgres,postgresql,471231.161967232,471231.162328886,0.36
291,nodejs_postgres,postgresql,471231.162365826,471231.162757692,0.39
292,nodejs_postgres,postgresql,471231.162794898,471231.16311749,0.32
293,nodejs_postgres,postgresql,471231.163142356,471231.163497472,0.36
294,nodejs_postgres,postgresql,471231.163534863,471231.163927245,0.39
295,nodejs_postgres,postgresql,471231.1639649,471231.164351397,0.39
296,nodejs_postgres,postgresql,471231.164389642,471231.164760768,0.37
297,nodejs_postgres,postgresql,471231.164798224,471231.165149203,0.35
298,nodejs_postgres,postgresql,471231.165174661,471231.165477822,0.3
299,nodejs_postgres,postgresql,471231.165502192,471231.165781727,0.28
