iteration,architecture,dbms,start_time,end_time,latency_ms
55,python_postgresql,postgresql,2673.989349171,2673.989630695,0.28
56,python_postgresql,postgresql,2673.989652012,2673.989921908,0.27
57,python_postgresql,postgresql,2673.989942117,2673.990252285,0.31
58,python_postgresql,postgresql,2673.990273756,2673.990557614,0.28
59,python_postgresql,postgresql,2673.990579159,2673.990874647,0.3
60,python_postgresql,postgresql,2673.990895918,2673.991218823,0.32
61,python_postgresql,postgresql,2673.991240586,2673.991522804,0.28
62,python_postgresql,postgresql,2673.99154437,2673.991842834,0.3
63,python_postgresql,postgresql,2673.991865178,2673.992173922,0.31
64,python_postgresql,postgresql,2673.992195512,2673.992463131,0.27
65,python_postgresql,postgresql,2673.992484346,2673.992765167,0.28
66,python_postgresql,postgresql,2673.992786286,2673.9930808,0.29
67,python_postgresql,postgresql,2673.993101666,2673.993388152,0.29
68,python_postgresql,postgresql,2673.993409499,2673.993695237,0.29
69,python_postgresql,postgresql,2673.993716485,2673.994037119,0.32
70,python_postgresql,postgresql,2673.994059831,2673.994338073,0.28
71,python_postgresql,postgresql,2673.994361745,2673.994619016,0.26
72,python_postgresql,postgresql,2673.994641331,2673.994918298,0.28
73,python_postgresql,postgresql,2673.994941313,2673.995235771,0.29
74,python_postgresql,postgresql,2673.995259511,2673.9955181,0.26
75,python_postgresql,postgresql,2673.99553991,2673.995809043,0.27
76,python_postgresql,postgresql,2673.995834667,2673.996131186,0.3
77,python_postgresql,postgresql,2673.996155929,2673.996431934,0.28
78,python_postgresql,postgresql,2673.996455231,2673.996727925,0.27
79,python_postgresql,postgresql,2673.996751118,2673.997018633,0.27
80,python_postgresql,postgresql,2673.997040576,2673.997315549,0.27
81,python_postgresql,postgresql,2673.997339056,2673.997595215,0.26
82,python_postgresql,postgresql,2673.997617025,2673.997888386,0.27
83,python_postgresql,postgresql,2673.997909949,2673.998210848,0.3
84,python_postgresql,postgresql,2673.998234194,2673.998508542,0.27
85,python_postgresql,postgresql,2673.998531905,2673.998807719,0.28
86,python_postgresql,postgresql,2673.998842263,2673.999146051,0.3
87,python_postgresql,postgresql,2673.999169708,2673.999444707,0.27
88,python_postgresql,postgresql,2673.999468458,2673.999740851,0.27
89,python_postgresql,postgresql,2673.999764208,2674.000035258,0.27
90,python_postgresql,postgresql,2674.000057603,2674.000318099,0.26
91,python_postgresql,postgresql,2674.000340005,2674.00059241,0.25
92,python_postgresql,postgresql,2674.00063038,2674.000898417,0.27
93,python_postgresql,postgresql,2674.000924246,2674.001233353,0.31
94,python_postgresql,postgresql,2674.001256817,2674.00153087,0.27
95,python_postgresql,postgresql,2674.001554979,2674.001826242,0.27
96,python_postgresql,postgresql,2674.001849743,2674.002141006,0.29
97,python_postgresql,postgresql,2674.002164727,2674.00244002,0.28
98,python_postgresql,postgresql,2674.002463684,2674.002730895,0.27
99,python_postgresql,postgresql,2674.002753136,2674.003015052,0.26
100,python_postgresql,postgresql,2674.003037457,2674.003294993,0.26
101,python_postgresql,postgresql,2674.003317451,2674.003569347,0.25
102,python_postgresql,postgresql,2674.003592223,2674.003857092,0.26
103,python_postgresql,postgresql,2674.00388078,2674.004195791,0.32
104,python_postgresql,postgresql,2674.004219518,2674.004496675,0.28
105,python_postgresql,postgresql,2674.004519999,2674.004790505,0.27
106,python_postgresql,postgresql,2674.004813798,2674.00510896,0.3
107,python_postgresql,postgresql,2674.005132259,2674.005423606,0.29
108,python_postgresql,postgresql,2674.005450362,2674.005733714,0.28
109,python_postgresql,postgresql,2674.005758078,2674.006058277,0.3
110,python_postgresql,postgresql,2674.006082564,2674.006408509,0.33
111,python_postgresql,postgresql,2674.0064336,2674.006807548,0.37
112,python_postgresql,postgresql,2674.006844893,2674.007251811,0.41
113,python_postgresql,postgresql,2674.007277433,2674.007607609,0.33
114,python_postgresql,postgresql,2674.007632408,2674.007932515,0.3
115,python_postgresql,postgresql,2674.007957463,2674.008283939,0.33
116,python_postgresql,postgresql,2674.008309103,2674.008703929,0.39
117,python_postgresql,postgresql,2674.008728502,2674.009141875,0.41
118,python_postgresql,postgresql,2674.009166706,2674.009472298,0.31
119,python_postgresql,postgresql,2674.009496724,2674.009798043,0.3
120,python_postgresql,postgresql,2674.009837555,2674.010177064,0.34
121,python_postgresql,postgresql,2674.01033667,2674.010710906,0.37
122,python_postgresql,postgresql,2674.010737847,2674.011043424,0.31
123,python_postgresql,postgresql,2674.011078837,2674.011391676,0.31
124,python_postgresql,postgresql,2674.011416676,2674.011725932,0.31
125,python_postgresql,postgresql,2674.011750877,2674.012051613,0.3
126,python_postgresql,postgresql,2674.012075921,2674.012386047,0.31
127,python_postgresql,postgresql,2674.012411141,2674.012720836,0.31
128,python_postgresql,postgresql,2674.012745845,2674.013043862,0.3
129,python_postgresql,postgresql,2674.013069495,2674.013377122,0.31
130,python_postgresql,postgresql,2674.013402023,2674.013685498,0.28
131,python_postgresql,postgresql,2674.013710024,2674.013990348,0.28
132,python_postgresql,postgresql,2674.014030781,2674.014468386,0.44
133,python_postgresql,postgresql,2674.014503085,2674.014936133,0.43
134,python_postgresql,postgresql,2674.014961296,2674.015304698,0.34
135,python_postgresql,postgresql,2674.0153297,2674.015852365,0.52
136,python_postgresql,postgresql,2674.015894856,2674.016341848,0.45
137,python_postgresql,postgresql,2674.016384523,2674.016896543,0.51
138,python_postgresql,postgresql,2674.016938908,2674.017389314,0.45
139,python_postgresql,postgresql,2674.017431351,2674.017941504,0.51
140,python_postgresql,postgresql,2674.017984012,2674.01846781,0.48
141,python_postgresql,postgresql,2674.018509929,2674.019043414,0.53
142,python_postgresql,postgresql,2674.019096109,2674.019537462,0.44
143,python_postgresql,postgresql,2674.019579994,2674.019921622,0.34
144,python_postgresql,postgresql,2674.019950912,2674.020359267,0.41
145,python_postgresql,postgresql,2674.020402378,2674.020833211,0.43
146,python_postgresql,postgresql,2674.020875657,2674.021318497,0.44
147,python_postgresql,postgresql,2674.021360443,2674.021872896,0.51
148,python_postgresql,postgresql,2674.021915353,2674.02237255,0.46
149,python_postgresql,postgresql,2674.022415507,2674.022931505,0.52
150,python_postgresql,postgresql,2674.022974215,2674.023452269,0.48
151,python_postgresql,postgresql,2674.023481717,2674.023822018,0.34
152,python_postgresql,postgresql,2674.023849174,2674.024209018,0.36
153,python_postgresql,postgresql,2674.024236338,2674.024552914,0.32
154,python_postgresql,postgresql,2674.024578379,2674.024912749,0.33
155,python_postgresql,postgresql,2674.024940392,2674.025300362,0.36
156,python_postgresql,postgresql,2674.025328731,2674.025646927,0.32
157,python_postgresql,postgresql,2674.0256735,2674.026045994,0.37
158,python_postgresql,postgresql,2674.026084624,2674.02640703,0.32
159,python_postgresql,postgresql,2674.026433931,2674.026743379,0.31
160,python_postgresql,postgresql,2674.026770213,2674.027105444,0.34
161,python_postgresql,postgresql,2674.027134001,2674.027482945,0.35
162,python_postgresql,postgresql,2674.027510472,2674.027856566,0.35
163,python_postgresql,postgresql,2674.02788374,2674.028258674,0.37
164,python_postgresql,postgresql,2674.028285876,2674.028639397,0.35
165,python_postgresql,postgresql,2674.0286666,2674.029058514,0.39
166,python_postgresql,postgresql,2674.029086438,2674.029436663,0.35
167,python_postgresql,postgresql,2674.029464271,2674.029812938,0.35
168,python_postgresql,postgresql,2674.029839768,2674.0302243,0.38
169,python_postgresql,postgresql,2674.030252015,2674.03056789,0.32
170,python_postgresql,postgresql,2674.030594815,2674.030903886,0.31
171,python_postgresql,postgresql,2674.030930331,2674.031313085,0.38
172,python_postgresql,postgresql,2674.031342372,2674.031700337,0.36
173,python_postgresql,postgresql,2674.031731247,2674.032079203,0.35
174,python_postgresql,postgresql,2674.032107067,2674.032581492,0.47
175,python_postgresql,postgresql,2674.032608875,2674.033081284,0.47
176,python_postgresql,postgresql,2674.033108807,2674.033582863,0.47
177,python_postgresql,postgresql,2674.033609929,2674.034090517,0.48
178,python_postgresql,postgresql,2674.034118517,2674.034592275,0.47
179,python_postgresql,postgresql,2674.034619349,2674.035090545,0.47
180,python_postgresql,postgresql,2674.035117691,2674.03550721,0.39
181,python_postgresql,postgresql,2674.035534837,2674.035904994,0.37
182,python_postgresql,postgresql,2674.035932056,2674.03631313,0.38
183,python_postgresql,postgresql,2674.036340304,2674.036681331,0.34
184,python_postgresql,postgresql,2674.036708601,2674.03708583,0.38
185,python_postgresql,postgresql,2674.037114596,2674.037507567,0.39
186,python_postgresql,postgresql,2674.037542928,2674.037931771,0.39
187,python_postgresql,postgresql,2674.037959539,2674.038358732,0.4
188,python_postgresql,postgresql,2674.038387326,2674.038747133,0.36
189,python_postgresql,postgresql,2674.03877347,2674.039132298,0.36
190,python_postgresql,postgresql,2674.039157812,2674.039516754,0.36
191,python_postgresql,postgresql,2674.039546253,2674.03986483,0.32
192,python_postgresql,postgresql,2674.039895067,2674.040281074,0.39
193,python_postgresql,postgresql,2674.040311728,2674.040679911,0.37
194,python_postgresql,postgresql,2674.040710324,2674.04109468,0.38
195,python_postgresql,postgresql,2674.04113069,2674.041583494,0.45
196,python_postgresql,postgresql,2674.041697964,2674.042135702,0.44
197,python_postgresql,postgresql,2674.042171018,2674.042551874,0.38
198,python_postgresql,postgresql,2674.042582364,2674.042953998,0.37
199,python_postgresql,postgresql,2674.042984427,2674.043395857,0.41
200,python_postgresql,postgresql,2674.043426595,2674.043796686,0.37
201,python_postgresql,postgresql,2674.04382839,2674.044234844,0.41
202,python_postgresql,postgresql,2674.044265891,2674.044628794,0.36
203,python_postgresql,postgresql,2674.044659668,2674.045092041,0.43
204,python_postgresql,postgresql,2674.045122864,2674.045477223,0.35
205,python_postgresql,postgresql,2674.045526636,2674.045891719,0.37
206,python_postgresql,postgresql,2674.045923151,2674.046290836,0.37
207,python_postgresql,postgresql,2674.04632208,2674.046669803,0.35
208,python_postgresql,postgresql,2674.04669982,2674.04705496,0.36
209,python_postgresql,postgresql,2674.047085655,2674.047432677,0.35
210,python_postgresql,postgresql,2674.047463138,2674.047793874,0.33
211,python_postgresql,postgresql,2674.047834688,2674.048202959,0.37
212,python_postgresql,postgresql,2674.048233509,2674.048571017,0.34
213,python_postgresql,postgresql,2674.048602726,2674.04895148,0.35
214,python_postgresql,postgresql,2674.048981191,2674.049444299,0.46
215,python_postgresql,postgresql,2674.049475198,2674.049878973,0.4
216,python_postgresql,postgresql,2674.049909952,2674.050329111,0.42
217,python_postgresql,postgresql,2674.050359782,2674.050758907,0.4
218,python_postgresql,postgresql,2674.050789509,2674.051209101,0.42
219,python_postgresql,postgresql,2674.051239699,2674.051651312,0.41
220,python_postgresql,postgresql,2674.051681814,2674.052095865,0.41
221,python_postgresql,postgresql,2674.052125946,2674.05253313,0.41
222,python_postgresql,postgresql,2674.05256376,2674.052964397,0.4
223,python_postgresql,postgresql,2674.052995179,2674.053445441,0.45
224,python_postgresql,postgresql,2674.053476071,2674.05387591,0.4
225,python_postgresql,postgresql,2674.053906332,2674.054300995,0.39
226,python_postgresql,postgresql,2674.054330931,2674.054838691,0.51
227,python_postgresql,postgresql,2674.05489421,2674.055403287,0.51
228,python_postgresql,postgresql,2674.055454776,2674.055954021,0.5
229,python_postgresql,postgresql,2674.056060198,2674.056558766,0.5
230,python_postgresql,postgresql,2674.056610577,2674.057159122,0.55
231,python_postgresql,postgresql,2674.057217706,2674.057688475,0.47
232,python_postgresql,postgresql,2674.057734845,2674.05833635,0.6
233,python_postgresql,postgresql,2674.058397294,2674.058849494,0.45
234,python_postgresql,postgresql,2674.05888906,2674.059423743,0.53
235,python_postgresql,postgresql,2674.05948145,2674.060082686,0.6
236,python_postgresql,postgresql,2674.060141069,2674.060671548,0.53
237,python_postgresql,postgresql,2674.060729776,2674.061246263,0.52
238,python_postgresql,postgresql,2674.061304075,2674.061821073,0.52
239,python_postgresql,postgresql,2674.061879832,2674.062414325,0.53
240,python_postgresql,postgresql,2674.06263079,2674.063170801,0.54
241,python_postgresql,postgresql,2674.063229209,2674.063740675,0.51
242,python_postgresql,postgresql,2674.063799995,2674.064350485,0.55
243,python_postgresql,postgresql,2674.064408773,2674.064935593,0.53
244,python_postgresql,postgresql,2674.064993967,2674.065576976,0.58
245,python_postgresql,postgresql,2674.065634638,2674.066121316,0.49
246,python_postgresql,postgresql,2674.066161198,2674.066556277,0.4
247,python_postgresql,postgresql,2674.066593051,2674.066973185,0.38
248,python_postgresql,postgresql,2674.067059718,2674.067449625,0.39
249,python_postgresql,postgresql,2674.067484906,2674.067890574,0.41
250,python_postgresql,postgresql,2674.067925244,2674.068326993,0.4
251,python_postgresql,postgresql,2674.068362539,2674.068769811,0.41
252,python_postgresql,postgresql,2674.06880429,2674.069233206,0.43
253,python_postgresql,postgresql,2674.069268006,2674.069681612,0.41
254,python_postgresql,postgresql,2674.069715104,2674.070134032,0.42
255,python_postgresql,postgresql,2674.07016807,2674.070569188,0.4
256,python_postgresql,postgresql,2674.070604659,2674.071028358,0.42
257,python_postgresql,postgresql,2674.071096775,2674.071519191,0.42
258,python_postgresql,postgresql,2674.07155377,2674.07196431,0.41
259,python_postgresql,postgresql,2674.071998317,2674.072463447,0.47
260,python_postgresql,postgresql,2674.072498311,2674.07293484,0.44
261,python_postgresql,postgresql,2674.072969334,2674.073425778,0.46
262,python_postgresql,postgresql,2674.073459691,2674.073863034,0.4
263,python_postgresql,postgresql,2674.073896926,2674.074341348,0.44
264,python_postgresql,postgresql,2674.07437722,2674.07482725,0.45
265,python_postgresql,postgresql,2674.074861343,2674.075332606,0.47
266,python_postgresql,postgresql,2674.075366909,2674.075871043,0.5
267,python_postgresql,postgresql,2674.075906554,2674.076394981,0.49
268,python_postgresql,postgresql,2674.076429696,2674.076915593,0.49
269,python_postgresql,postgresql,2674.076951926,2674.077376863,0.42
270,python_postgresql,postgresql,2674.077411492,2674.077824011,0.41
271,python_postgresql,postgresql,2674.077858049,2674.078294312,0.44
272,python_postgresql,postgresql,2674.078329738,2674.078739105,0.41
273,python_postgresql,postgresql,2674.078772927,2674.079207852,0.43
274,python_postgresql,postgresql,2674.07924168,2674.079684623,0.44
275,python_postgresql,postgresql,2674.079718621,2674.080113584,0.39
276,python_postgresql,postgresql,2674.080147176,2674.080551877,0.4
277,python_postgresql,postgresql,2674.080585484,2674.081067602,0.48
278,python_postgresql,postgresql,2674.081104,2674.081539632,0.44
279,python_postgresql,postgresql,2674.08157395,2674.082054819,0.48
280,python_postgresql,postgresql,2674.082107215,2674.082542191,0.43
281,python_postgresql,postgresql,2674.082576183,2674.082981701,0.41
282,python_postgresql,postgresql,2674.083049057,2674.083508206,0.46
283,python_postgresql,postgresql,2674.08354279,2674.083982586,0.44
284,python_postgresql,postgresql,2674.084066822,2674.084492448,0.43
285,python_postgresql,postgresql,2674.084526075,2674.084927994,0.4
286,python_postgresql,postgresql,2674.084961336,2674.085360729,0.4
287,python_postgresql,postgresql,2674.085394842,2674.085909976,0.52
288,python_postgresql,postgresql,2674.085943894,2674.086355275,0.41
289,python_postgresql,postgresql,2674.086390195,2674.087041981,0.65
290,python_postgresql,postgresql,2674.087079161,2674.087656973,0.58
291,python_postgresql,postgresql,2674.087713477,2674.088260118,0.55
292,python_postgresql,postgresql,2674.088306656,2674.088907459,0.6
293,python_postgresql,postgresql,2674.088941772,2674.089536804,0.6
294,python_postgresql,postgresql,2674.08957218,2674.090172573,0.6
295,python_postgresql,postgresql,2674.090207228,2674.090780133,0.57
296,python_postgresql,postgresql,2674.090813976,2674.091309159,0.5
297,python_postgresql,postgresql,2674.091343983,2674.091767302,0.42
298,python_postgresql,postgresql,2674.091801104,2674.092255158,0.45
299,python_postgresql,postgresql,2674.092290138,2674.092860633,0.57
