timestamp,architecture,cpu_percent_system,mem_percent_system
2025-12-05T04:19:23.935024,nodejs_mysql,13.8,51.4,0.0,30371840,0.0,17362944,0.0,9605120,0.0,11829248,0.0,10440704,0.0,7208960,0.0,9355264,0.0,18595840,0.0,17981440
2025-12-05T04:19:24.982510,nodejs_mysql,13.7,51.4,0.0,30371840,0.0,17362944,0.0,9605120,0.0,11829248,0.0,10440704,0.0,7208960,0.0,9355264,0.0,18595840,0.0,17981440
2025-12-05T04:19:26.026992,nodejs_mysql,23.0,51.3,0.0,30371840,0.0,17362944,0.0,9605120,0.0,11829248,0.0,10440704,0.0,7208960,0.0,9355264,0.0,18595840,0.0,17981440
2025-12-05T04:19:27.074578,nodejs_mysql,21.3,51.3,0.0,30371840,0.0,17362944,0.0,9605120,0.0,11829248,0.0,10440704,0.0,7208960,0.0,9355264,0.0,18595840,0.0,17981440
2025-12-05T04:19:28.125956,nodejs_mysql,13.8,51.4,0.0,30371840,0.0,17362944,0.0,9605120,0.0,11829248,0.0,10440704,0.0,7208960,0.0,9355264,0.0,18595840,0.0,17981440
2025-12-05T04:19:29.172536,nodejs_mysql,13.8,51.4,0.0,30371840,0.0,17362944,0.0,9605120,0.0,11829248,0.0,10440704,0.0,7208960,0.0,9355264,0.0,18595840,0.0,17981440
2025-12-05T04:19:30.219573,nodejs_mysql,13.4,51.4,0.0,30371840,0.0,17362944,0.0,9605120,0.0,11829248,0.0,10440704,0.0,7208960,0.0,9355264,0.0,18595840,0.0,17981440
2025-12-05T04:19:31.265046,nodejs_mysql,21.0,51.4,0.0,30371840,0.0,17362944,0.0,9605120,0.0,11829248,0.0,10440704,0.0,7208960,0.0,9355264,0.0,18595840,0.0,17981440
2025-12-05T04:19:32.313597,nodejs_mysql,18.4,51.5,0.0,30371840,0.0,17362944,0.0,9605120,0.0,11829248,0.0,10440704,0.0,7208960,0.0,9355264,0.0,18595840,0.0,17981440
2025-12-05T04:19:33.358701,nodejs_mysql,13.5,51.4,0.0,30371840,0.0,17362944,0.0,9605120,0.0,11829248,0.0,10440704,0.0,7208960,0.0,9355264,0.0,18595840,0.0,17981440
2025-12-05T04:19:34.406394,nodejs_mysql,8.0,51.4,0.0,30371840,0.0,17362944,0.0,9605120,0.0,11829248,0.0,10440704,0.0,7208960,0.0,9355264,0.0,18595840,0.0,17981440
2025-12-05T04:19:35.462050,nodejs_mysql,11.1,51.4,0.0,30371840,0.0,17362944,0.0,9605120,0.0,11829248,0.0,10440704,0.0,7208960,0.0,9355264,0.0,18595840,0.0,17981440
2025-12-05T04:19:36.515998,nodejs_mysql,12.7,51.4,0.0,30371840,0.0,17362944,0.0,9605120,0.0,11829248,0.0,10440704,0.0,7208960,0.0,9355264,0.0,18595840,0.0,17981440
2025-12-05T04:19:37.562375,nodejs_mysql,17.8,51.5,0.0,30371840,0.0,17362944,0.0,9605120,0.0,11829248,0.0,10440704,0.0,7208960,0.0,9355264,0.0,18595840,0.0,17981440
2025-12-05T04:19:38.616456,nodejs_mysql,13.9,51.4,0.0,30371840,0.0,17362944,0.0,9605120,0.0,11829248,0.0,10440704,0.0,7208960,0.0,9355264,0.0,18595840,0.0,17981440
2025-12-05T04:19:39.660959,nodejs_mysql,13.5,51.4,0.0,30371840,0.0,17362944,0.0,9605120,0.0,11829248,0.0,10440704,0.0,7208960,0.0,9355264,0.0,18595840,0.0,17981440
2025-12-05T04:19:40.706319,nodejs_mysql,13.4,51.4,0.0,30371840,0.0,17362944,0.0,9605120,0.0,11829248,0.0,10440704,0.0,7208960,0.0,9355264,0.0,18595840,0.0,17981440
2025-12-05T04:19:41.751998,nodejs_mysql,20.1,51.4,0.0,30371840,0.0,17362944,0.0,9605120,0.0,11829248,0.0,10440704,0.0,7208960,0.0,9355264,0.0,18595840,0.0,17981440
2025-12-05T04:19:42.799855,nodejs_mysql,8.4,51.4,0.0,30371840,0.0,17362944,0.0,9605120,0.0,11829248,0.0,10440704,0.0,7208960,0.0,9355264,0.0,18595840,0.0,17981440
2025-12-05T04:19:43.852926,nodejs_mysql,1.3,51.4,0.0,30371840,0.0,17362944,0.0,9605120,0.0,11829248,0.0,10440704,0.0,7208960,0.0,9355264,0.0,18595840,0.0,17981440
2025-12-05T04:19:44.906605,nodejs_mysql,1.3,51.4,0.0,30371840,0.0,17362944,0.0,9605120,0.0,11829248,0.0,10440704,0.0,7208960,0.0,9355264,0.0,18595840,0.0,17981440
2025-12-05T04:19:45.959073,nodejs_mysql,1.3,51.4,0.0,30371840,0.0,17362944,0.0,9605120,0.0,11829248,0.0,10440704,0.0,7208960,0.0,9355264,0.0,18595840,0.0,17981440
2025-12-05T04:19:47.012572,nodejs_mysql,9.5,51.4,0.0,30371840,0.0,17362944,0.0,9605120,0.0,11829248,0.0,10440704,0.0,7208960,0.0,9355264,0.0,18595840,0.0,17981440
2025-12-05T04:19:48.058042,nodejs_mysql,5.5,51.4,0.0,30371840,0.0,17362944,0.0,9605120,0.0,11829248,0.0,10440704,0.0,7208960,0.0,9355264,0.0,18595840,0.0,17981440
2025-12-05T04:19:49.111066,nodejs_mysql,1.3,51.4,0.0,30371840,0.0,17362944,0.0,9605120,0.0,11829248,0.0,10440704,0.0,7208960,0.0,9355264,0.0,18595840,0.0,17981440
2025-12-05T04:19:50.164178,nodejs_mysql,1.2,51.4,0.0,30371840,0.0,17362944,0.0,9605120,0.0,11829248,0.0,10440704,0.0,7208960,0.0,9355264,0.0,18595840,0.0,17981440
2025-12-05T04:19:51.217261,nodejs_mysql,1.2,51.4,0.0,30371840,0.0,17362944,0.0,9605120,0.0,11829248,0.0,10440704,0.0,7208960,0.0,9355264,0.0,18595840,0.0,17981440
2025-12-05T04:19:52.270219,nodejs_mysql,9.2,51.5,0.0,30371840,0.0,17362944,0.0,9605120,0.0,11829248,0.0,10440704,0.0,7208960,0.0,9355264,0.0,18595840,0.0,17981440
2025-12-05T04:19:53.315249,nodejs_mysql,5.0,51.5,0.0,30371840,0.0,17362944,0.0,9605120,0.0,11829248,0.0,10440704,0.0,7208960,0.0,9355264,0.0,18595840,0.0,17981440
2025-12-05T04:19:54.370772,nodejs_mysql,1.1,51.5,0.0,30371840,0.0,17362944,0.0,9605120,0.0,11829248,0.0,10440704,0.0,7208960,0.0,9355264,0.0,18595840,0.0,17981440
2025-12-05T04:19:55.423839,nodejs_mysql,1.3,51.5,0.0,30371840,0.0,17362944,0.0,9605120,0.0,11829248,0.0,10440704,0.0,7208960,0.0,9355264,0.0,18595840,0.0,17981440
2025-12-05T04:19:56.477786,nodejs_mysql,1.3,51.5,0.0,30371840,0.0,17362944,0.0,9605120,0.0,11829248,0.0,10440704,0.0,7208960,0.0,9355264,0.0,18595840,0.0,17981440
2025-12-05T04:19:57.530829,nodejs_mysql,14.0,51.4,0.0,30371840,0.0,17362944,0.0,9605120,0.0,11829248,0.0,10440704,0.0,7208960,0.0,9355264,0.0,18595840,0.0,17981440
2025-12-05T04:19:58.575936,nodejs_mysql,7.8,51.4,0.0,30371840,0.0,17362944,0.0,9605120,0.0,11829248,0.0,10440704,0.0,7208960,0.0,9355264,0.0,18595840,0.0,17981440
2025-12-05T04:19:59.628620,nodejs_mysql,1.2,51.4,0.0,30371840,0.0,17362944,0.0,9605120,0.0,11829248,0.0,10440704,0.0,7208960,0.0,9355264,0.0,18595840,0.0,17981440
2025-12-05T04:20:00.681511,nodejs_mysql,1.3,51.4,0.0,30371840,0.0,17362944,0.0,9605120,0.0,11829248,0.0,10440704,0.0,7208960,0.0,9355264,0.0,18595840,0.0,17981440
2025-12-05T04:20:01.734751,nodejs_mysql,1.3,51.4,0.0,30371840,0.0,17362944,0.0,9605120,0.0,11829248,0.0,10440704,0.0,7208960,0.0,9355264,0.0,18595840,0.0,17981440
2025-12-05T04:20:02.787630,nodejs_mysql,9.5,51.3,0.0,30371840,0.0,17362944,0.0,9605120,0.0,11829248,0.0,10440704,0.0,7208960,0.0,9355264,0.0,18595840,0.0,17981440
2025-12-05T04:20:03.833476,nodejs_mysql,6.4,51.4,0.0,30371840,0.0,17362944,0.0,9605120,0.0,11829248,0.0,10440704,0.0,7208960,0.0,9355264,0.0,18595840,0.0,17981440
