iteration,architecture,dbms,start_time,end_time,latency_ms
46,php_postgresql,postgresql,14575.525406705,14575.525683217,0.28
47,php_postgresql,postgresql,14575.525714497,14575.525969785,0.26
48,php_postgresql,postgresql,14575.526010295,14575.526269774,0.26
49,php_postgresql,postgresql,14575.526297791,14575.526606599,0.31
50,php_postgresql,postgresql,14575.526637396,14575.526913637,0.28
51,php_postgresql,postgresql,14575.526944712,14575.527272129,0.33
52,php_postgresql,postgresql,14575.527302225,14575.527690433,0.39
53,php_postgresql,postgresql,14575.527720156,14575.528104525,0.38
54,php_postgresql,postgresql,14575.528133669,14575.52852201,0.39
55,php_postgresql,postgresql,14575.528551131,14575.528937162,0.39
56,php_postgresql,postgresql,14575.528966268,14575.529369726,0.4
57,php_postgresql,postgresql,14575.529398552,14575.529688179,0.29
58,php_postgresql,postgresql,14575.529708042,14575.529980488,0.27
59,php_postgresql,postgresql,14575.529998627,14575.530281182,0.28
60,php_postgresql,postgresql,14575.530308696,14575.530602287,0.29
61,php_postgresql,postgresql,14575.530629392,14575.530912474,0.28
62,php_postgresql,postgresql,14575.530939243,14575.531323692,0.38
63,php_postgresql,postgresql,14575.531352862,14575.531739075,0.39
64,php_postgresql,postgresql,14575.531769447,14575.532179006,0.41
65,php_postgresql,postgresql,14575.532209413,14575.53259942,0.39
66,php_postgresql,postgresql,14575.532628547,14575.533039737,0.41
67,php_postgresql,postgresql,14575.533069032,14575.533457763,0.39
68,php_postgresql,postgresql,14575.533486687,14575.533810209,0.32
69,php_postgresql,postgresql,14575.533831187,14575.534160721,0.33
70,php_postgresql,postgresql,14575.534179527,14575.534487403,0.31
71,php_postgresql,postgresql,14575.534505723,14575.534895186,0.39
72,php_postgresql,postgresql,14575.534926495,14575.535307268,0.38
73,php_postgresql,postgresql,14575.535338485,14575.53573751,0.4
74,php_postgresql,postgresql,14575.535768533,14575.536176767,0.41
75,php_postgresql,postgresql,14575.536207958,14575.536551975,0.34
76,php_postgresql,postgresql,14575.536574544,14575.536882829,0.31
77,php_postgresql,postgresql,14575.53690273,14575.537218605,0.32
78,php_postgresql,postgresql,14575.537238214,14575.537562639,0.32
79,php_postgresql,postgresql,14575.537581307,14575.537879444,0.3
80,php_postgresql,postgresql,14575.53789757,14575.538212921,0.32
81,php_postgresql,postgresql,14575.538231366,14575.538532482,0.3
82,php_postgresql,postgresql,14575.538550596,14575.538827923,0.28
83,php_postgresql,postgresql,14575.538845623,14575.539155575,0.31
84,php_postgresql,postgresql,14575.539173724,14575.539447598,0.27
85,php_postgresql,postgresql,14575.539464917,14575.539735864,0.27
86,php_postgresql,postgresql,14575.539753404,14575.540058615,0.31
87,php_postgresql,postgresql,14575.54007629,14575.540373432,0.3
88,php_postgresql,postgresql,14575.540391529,14575.540685313,0.29
89,php_postgresql,postgresql,14575.540703545,14575.541016744,0.31
90,php_postgresql,postgresql,14575.541035031,14575.541334035,0.3
91,php_postgresql,postgresql,14575.541352331,14575.541624374,0.27
92,php_postgresql,postgresql,14575.54166105,14575.541962795,0.3
93,php_postgresql,postgresql,14575.541982062,14575.542269852,0.29
94,php_postgresql,postgresql,14575.542287801,14575.542589361,0.3
95,php_postgresql,postgresql,14575.542606547,14575.542930471,0.32
96,php_postgresql,postgresql,14575.542948462,14575.54327546,0.33
97,php_postgresql,postgresql,14575.543294107,14575.5436176,0.32
98,php_postgresql,postgresql,14575.543636037,14575.543977017,0.34
99,php_postgresql,postgresql,14575.543996657,14575.544309808,0.31
100,php_postgresql,postgresql,14575.54432937,14575.544629955,0.3
101,php_postgresql,postgresql,14575.544649683,14575.544930097,0.28
102,php_postgresql,postgresql,14575.544948985,14575.545280207,0.33
103,php_postgresql,postgresql,14575.545299895,14575.545609876,0.31
104,php_postgresql,postgresql,14575.545628236,14575.545956103,0.33
105,php_postgresql,postgresql,14575.545975287,14575.546324912,0.35
106,php_postgresql,postgresql,14575.546345165,14575.546678473,0.33
107,php_postgresql,postgresql,14575.546697759,14575.546996929,0.3
108,php_postgresql,postgresql,14575.547034156,14575.547336844,0.3
109,php_postgresql,postgresql,14575.547357025,14575.547641134,0.28
110,php_postgresql,postgresql,14575.547659742,14575.547935593,0.28
111,php_postgresql,postgresql,14575.547954416,14575.548273967,0.32
112,php_postgresql,postgresql,14575.548293366,14575.548571876,0.28
113,php_postgresql,postgresql,14575.548590513,14575.54888741,0.3
114,php_postgresql,postgresql,14575.548906696,14575.549238087,0.33
115,php_postgresql,postgresql,14575.549267654,14575.549567458,0.3
116,php_postgresql,postgresql,14575.549599105,14575.549899111,0.3
117,php_postgresql,postgresql,14575.549918719,14575.550247015,0.33
118,php_postgresql,postgresql,14575.550267631,14575.550549786,0.28
119,php_postgresql,postgresql,14575.550569817,14575.550878395,0.31
120,php_postgresql,postgresql,14575.550921136,14575.55125047,0.33
121,php_postgresql,postgresql,14575.551272265,14575.551554109,0.28
122,php_postgresql,postgresql,14575.551680768,14575.551990972,0.31
123,php_postgresql,postgresql,14575.552024449,14575.552334832,0.31
124,php_postgresql,postgresql,14575.552356302,14575.552688023,0.33
125,php_postgresql,postgresql,14575.552709065,14575.553053707,0.34
126,php_postgresql,postgresql,14575.553075033,14575.553411578,0.34
127,php_postgresql,postgresql,14575.553432349,14575.553752798,0.32
128,php_postgresql,postgresql,14575.553772927,14575.554133103,0.36
129,php_postgresql,postgresql,14575.554155702,14575.554496081,0.34
130,php_postgresql,postgresql,14575.554517307,14575.554823674,0.31
131,php_postgresql,postgresql,14575.554844673,14575.555164224,0.32
132,php_postgresql,postgresql,14575.555186975,14575.555496864,0.31
133,php_postgresql,postgresql,14575.555518102,14575.55582065,0.3
134,php_postgresql,postgresql,14575.555841461,14575.556192572,0.35
135,php_postgresql,postgresql,14575.556214329,14575.556547682,0.33
136,php_postgresql,postgresql,14575.556568446,14575.556896507,0.33
137,php_postgresql,postgresql,14575.556917216,14575.557248964,0.33
138,php_postgresql,postgresql,14575.557270542,14575.557579943,0.31
139,php_postgresql,postgresql,14575.557599937,14575.557875608,0.28
140,php_postgresql,postgresql,14575.557895259,14575.558255246,0.36
141,php_postgresql,postgresql,14575.558276167,14575.558587202,0.31
142,php_postgresql,postgresql,14575.558608204,14575.558924664,0.32
143,php_postgresql,postgresql,14575.558946854,14575.559275099,0.33
144,php_postgresql,postgresql,14575.55929745,14575.559609557,0.31
145,php_postgresql,postgresql,14575.559631995,14575.559942188,0.31
146,php_postgresql,postgresql,14575.559965364,14575.560275102,0.31
147,php_postgresql,postgresql,14575.560296421,14575.560583244,0.29
148,php_postgresql,postgresql,14575.56060468,14575.560890544,0.29
149,php_postgresql,postgresql,14575.56091268,14575.56125633,0.34
150,php_postgresql,postgresql,14575.561278968,14575.561588346,0.31
151,php_postgresql,postgresql,14575.561611135,14575.561926165,0.32
152,php_postgresql,postgresql,14575.561948429,14575.562266537,0.32
153,php_postgresql,postgresql,14575.562289269,14575.562596305,0.31
154,php_postgresql,postgresql,14575.562619604,14575.562932313,0.31
155,php_postgresql,postgresql,14575.562954925,14575.563251136,0.3
156,php_postgresql,postgresql,14575.563272908,14575.563556193,0.28
157,php_postgresql,postgresql,14575.563578053,14575.563864896,0.29
158,php_postgresql,postgresql,14575.563886288,14575.564212872,0.33
159,php_postgresql,postgresql,14575.564235777,14575.564571181,0.34
160,php_postgresql,postgresql,14575.564593743,14575.564907741,0.31
161,php_postgresql,postgresql,14575.564930118,14575.565256773,0.33
162,php_postgresql,postgresql,14575.565280296,14575.565592791,0.31
163,php_postgresql,postgresql,14575.565615333,14575.565927025,0.31
164,php_postgresql,postgresql,14575.56594959,14575.566252012,0.3
165,php_postgresql,postgresql,14575.566274547,14575.566558046,0.28
166,php_postgresql,postgresql,14575.566580139,14575.566886196,0.31
167,php_postgresql,postgresql,14575.566908921,14575.56723943,0.33
168,php_postgresql,postgresql,14575.567262252,14575.567574777,0.31
169,php_postgresql,postgresql,14575.567597453,14575.567907382,0.31
170,php_postgresql,postgresql,14575.567929916,14575.568260048,0.33
171,php_postgresql,postgresql,14575.568282927,14575.568603376,0.32
172,php_postgresql,postgresql,14575.568625457,14575.568936956,0.31
173,php_postgresql,postgresql,14575.56896029,14575.569304886,0.34
174,php_postgresql,postgresql,14575.569329951,14575.569633605,0.3
175,php_postgresql,postgresql,14575.569658425,14575.569958792,0.3
176,php_postgresql,postgresql,14575.569983382,14575.570305435,0.32
177,php_postgresql,postgresql,14575.570330348,14575.570658396,0.33
178,php_postgresql,postgresql,14575.570683198,14575.570985661,0.3
179,php_postgresql,postgresql,14575.571029503,14575.571337396,0.31
180,php_postgresql,postgresql,14575.571361065,14575.57166158,0.3
181,php_postgresql,postgresql,14575.571684929,14575.571982544,0.3
182,php_postgresql,postgresql,14575.572023689,14575.572336684,0.31
183,php_postgresql,postgresql,14575.572361484,14575.572663625,0.3
184,php_postgresql,postgresql,14575.572688104,14575.572987599,0.3
185,php_postgresql,postgresql,14575.573030898,14575.573359701,0.33
186,php_postgresql,postgresql,14575.573385418,14575.573708462,0.32
187,php_postgresql,postgresql,14575.573733167,14575.574071241,0.34
188,php_postgresql,postgresql,14575.574095333,14575.574472889,0.38
189,php_postgresql,postgresql,14575.574496083,14575.574810599,0.31
190,php_postgresql,postgresql,14575.574833829,14575.575189956,0.36
191,php_postgresql,postgresql,14575.575214335,14575.575524616,0.31
192,php_postgresql,postgresql,14575.575549108,14575.575850284,0.3
193,php_postgresql,postgresql,14575.575874869,14575.57619709,0.32
194,php_postgresql,postgresql,14575.576221842,14575.576528572,0.31
195,php_postgresql,postgresql,14575.576552736,14575.576852315,0.3
196,php_postgresql,postgresql,14575.576876723,14575.577166185,0.29
197,php_postgresql,postgresql,14575.577189569,14575.577462059,0.27
198,php_postgresql,postgresql,14575.577487451,14575.577771925,0.28
199,php_postgresql,postgresql,14575.577798157,14575.578157591,0.36
200,php_postgresql,postgresql,14575.578184216,14575.578531991,0.35
201,php_postgresql,postgresql,14575.578559358,14575.578905057,0.35
202,php_postgresql,postgresql,14575.578931721,14575.579281914,0.35
203,php_postgresql,postgresql,14575.579308575,14575.57964813,0.34
204,php_postgresql,postgresql,14575.579672565,14575.57999831,0.33
205,php_postgresql,postgresql,14575.580043073,14575.580373021,0.33
206,php_postgresql,postgresql,14575.580397689,14575.580789542,0.39
207,php_postgresql,postgresql,14575.58081577,14575.581187372,0.37
208,php_postgresql,postgresql,14575.581213889,14575.581572449,0.36
209,php_postgresql,postgresql,14575.58159927,14575.581961483,0.36
210,php_postgresql,postgresql,14575.581987967,14575.582309599,0.32
211,php_postgresql,postgresql,14575.582335735,14575.582632734,0.3
212,php_postgresql,postgresql,14575.582658409,14575.582956298,0.3
213,php_postgresql,postgresql,14575.582981708,14575.583324216,0.34
214,php_postgresql,postgresql,14575.583352516,14575.583773287,0.42
215,php_postgresql,postgresql,14575.583799651,14575.584214287,0.41
216,php_postgresql,postgresql,14575.584241413,14575.584604115,0.36
217,php_postgresql,postgresql,14575.584630439,14575.584998056,0.37
218,php_postgresql,postgresql,14575.585038556,14575.58539977,0.36
219,php_postgresql,postgresql,14575.585426167,14575.585766391,0.34
220,php_postgresql,postgresql,14575.585792867,14575.586151125,0.36
221,php_postgresql,postgresql,14575.586177553,14575.586512347,0.33
222,php_postgresql,postgresql,14575.586540179,14575.58688269,0.34
223,php_postgresql,postgresql,14575.586910526,14575.587288097,0.38
224,php_postgresql,postgresql,14575.587314598,14575.587673904,0.36
225,php_postgresql,postgresql,14575.58770048,14575.588075398,0.37
226,php_postgresql,postgresql,14575.588102067,14575.588459893,0.36
227,php_postgresql,postgresql,14575.588486474,14575.588841257,0.35
228,php_postgresql,postgresql,14575.588867778,14575.589220753,0.35
229,php_postgresql,postgresql,14575.589246837,14575.589573785,0.33
230,php_postgresql,postgresql,14575.589601673,14575.589926103,0.32
231,php_postgresql,postgresql,14575.589952034,14575.590296686,0.34
232,php_postgresql,postgresql,14575.590323439,14575.590675701,0.35
233,php_postgresql,postgresql,14575.590704539,14575.591092278,0.39
234,php_postgresql,postgresql,14575.591126432,14575.591466329,0.34
235,php_postgresql,postgresql,14575.591493295,14575.591822392,0.33
236,php_postgresql,postgresql,14575.591849017,14575.592194078,0.35
237,php_postgresql,postgresql,14575.592220659,14575.592575249,0.35
238,php_postgresql,postgresql,14575.592601999,14575.592954982,0.35
239,php_postgresql,postgresql,14575.592981611,14575.593375784,0.39
240,php_postgresql,postgresql,14575.593403163,14575.593758929,0.36
241,php_postgresql,postgresql,14575.593785598,14575.594156366,0.37
242,php_postgresql,postgresql,14575.594288921,14575.594674164,0.39
243,php_postgresql,postgresql,14575.594705508,14575.595096859,0.39
244,php_postgresql,postgresql,14575.595127501,14575.595526357,0.4
245,php_postgresql,postgresql,14575.595556462,14575.595913114,0.36
246,php_postgresql,postgresql,14575.595941242,14575.596323965,0.38
247,php_postgresql,postgresql,14575.596371462,14575.596760832,0.39
248,php_postgresql,postgresql,14575.596812855,14575.597203088,0.39
249,php_postgresql,postgresql,14575.597232924,14575.5975775,0.34
250,php_postgresql,postgresql,14575.597607212,14575.597994927,0.39
251,php_postgresql,postgresql,14575.598070279,14575.598472619,0.4
252,php_postgresql,postgresql,14575.598502652,14575.598895699,0.39
253,php_postgresql,postgresql,14575.59892515,14575.599313533,0.39
254,php_postgresql,postgresql,14575.599343216,14575.599735572,0.39
255,php_postgresql,postgresql,14575.599764478,14575.600167219,0.4
256,php_postgresql,postgresql,14575.600196566,14575.600600049,0.4
257,php_postgresql,postgresql,14575.600630202,14575.601026508,0.4
258,php_postgresql,postgresql,14575.601056777,14575.601451031,0.39
259,php_postgresql,postgresql,14575.601480442,14575.60187295,0.39
260,php_postgresql,postgresql,14575.601902149,14575.602297094,0.39
261,php_postgresql,postgresql,14575.60232681,14575.602720436,0.39
262,php_postgresql,postgresql,14575.602750076,14575.603125044,0.37
263,php_postgresql,postgresql,14575.60315482,14575.603523094,0.37
264,php_postgresql,postgresql,14575.603552437,14575.603892014,0.34
265,php_postgresql,postgresql,14575.60392086,14575.60429953,0.38
266,php_postgresql,postgresql,14575.604339738,14575.604758496,0.42
267,php_postgresql,postgresql,14575.604789543,14575.605212075,0.42
268,php_postgresql,postgresql,14575.605241639,14575.605635237,0.39
269,php_postgresql,postgresql,14575.605666232,14575.606076602,0.41
270,php_postgresql,postgresql,14575.606106214,14575.606470126,0.36
271,php_postgresql,postgresql,14575.606498836,14575.606877634,0.38
272,php_postgresql,postgresql,14575.606907282,14575.607258858,0.35
273,php_postgresql,postgresql,14575.60728776,14575.60761814,0.33
274,php_postgresql,postgresql,14575.607647852,14575.608077711,0.43
275,php_postgresql,postgresql,14575.608107636,14575.608502699,0.4
276,php_postgresql,postgresql,14575.608532231,14575.608923517,0.39
277,php_postgresql,postgresql,14575.608953678,14575.60934626,0.39
278,php_postgresql,postgresql,14575.609376157,14575.609768534,0.39
279,php_postgresql,postgresql,14575.609798282,14575.610215428,0.42
280,php_postgresql,postgresql,14575.610244643,14575.610608188,0.36
281,php_postgresql,postgresql,14575.610636626,14575.610992465,0.36
282,php_postgresql,postgresql,14575.61104347,14575.611413156,0.37
283,php_postgresql,postgresql,14575.611442567,14575.611829921,0.39
284,php_postgresql,postgresql,14575.611859192,14575.612272124,0.41
285,php_postgresql,postgresql,14575.612301652,14575.612683024,0.38
286,php_postgresql,postgresql,14575.612712439,14575.613090706,0.38
287,php_postgresql,postgresql,14575.613120723,14575.613522343,0.4
288,php_postgresql,postgresql,14575.613555624,14575.613955865,0.4
289,php_postgresql,postgresql,14575.613988805,14575.614386239,0.4
290,php_postgresql,postgresql,14575.614418904,14575.614793736,0.37
291,php_postgresql,postgresql,14575.614825564,14575.615250015,0.42
292,php_postgresql,postgresql,14575.615283441,14575.615701663,0.42
293,php_postgresql,postgresql,14575.615734523,14575.616153937,0.42
294,php_postgresql,postgresql,14575.616188311,14575.616600609,0.41
295,php_postgresql,postgresql,14575.616633339,14575.617069446,0.44
296,php_postgresql,postgresql,14575.6171042,14575.617514784,0.41
297,php_postgresql,postgresql,14575.617547579,14575.617943485,0.4
298,php_postgresql,postgresql,14575.61797616,14575.618350661,0.37
299,php_postgresql,postgresql,14575.61842865,14575.618810618,0.38
