timestamp,architecture,cpu_percent_system,mem_percent_system
2025-12-05T10:45:29.407199,python_postgresql,1.7,43.9,0.0,30253056,0.0,7790592,0.0,8589312,0.0,11726848,0.0,10358784,0.0,7163904,0.0,9240576,0.0,18403328,0.0,17981440,0.0,20496384
2025-12-05T10:45:30.462255,python_postgresql,1.7,43.9,0.0,30253056,0.0,7790592,0.0,8589312,0.0,11726848,0.0,10358784,0.0,7163904,0.0,9240576,0.0,18403328,0.0,17981440,0.0,20496384
2025-12-05T10:45:31.517603,python_postgresql,1.6,43.9,0.0,30253056,0.0,7790592,0.0,8589312,0.0,11726848,0.0,10358784,0.0,7163904,0.0,9240576,0.0,18403328,0.0,17981440,0.0,20496384
2025-12-05T10:45:32.570321,python_postgresql,4.8,44.0,0.0,30253056,0.0,7790592,0.0,8589312,0.0,11726848,0.0,10358784,0.0,7163904,0.0,9240576,0.0,18403328,0.0,17981440,0.0,20496384
2025-12-05T10:45:33.625407,python_postgresql,1.9,44.0,0.0,30253056,0.0,7790592,0.0,8589312,0.0,11726848,0.0,10358784,0.0,7163904,0.0,9240576,0.0,18403328,0.0,17981440,0.0,20496384
2025-12-05T10:45:34.680280,python_postgresql,1.5,44.0,0.0,30253056,0.0,7790592,0.0,8589312,0.0,11726848,0.0,10358784,0.0,7163904,0.0,9240576,0.0,18403328,0.0,17981440,0.0,20496384
2025-12-05T10:45:35.735029,python_postgresql,1.9,44.0,0.0,30253056,0.0,7790592,0.0,8589312,0.0,11726848,0.0,10358784,0.0,7163904,0.0,9240576,0.0,18403328,0.0,17981440,0.0,20496384
2025-12-05T10:45:36.789798,python_postgresql,1.7,44.0,0.0,30253056,0.0,7790592,0.0,8589312,0.0,11726848,0.0,10358784,0.0,7163904,0.0,9240576,0.0,18403328,0.0,17981440,0.0,20496384
2025-12-05T10:45:37.844568,python_postgresql,4.9,44.0,0.0,30253056,0.0,7790592,0.0,8589312,0.0,11726848,0.0,10358784,0.0,7163904,0.0,9240576,0.0,18403328,0.0,17981440,0.0,20496384
2025-12-05T10:45:38.899146,python_postgresql,1.9,44.0,0.0,30253056,0.0,7790592,0.0,8589312,0.0,11726848,0.0,10358784,0.0,7163904,0.0,9240576,0.0,18403328,0.0,17981440,0.0,20496384
2025-12-05T10:45:39.953839,python_postgresql,1.7,44.0,0.0,30253056,0.0,7790592,0.0,8589312,0.0,11726848,0.0,10358784,0.0,7163904,0.0,9240576,0.0,18403328,0.0,17981440,0.0,20496384
2025-12-05T10:45:41.006513,python_postgresql,1.6,44.0,0.0,30253056,0.0,7790592,0.0,8589312,0.0,11726848,0.0,10358784,0.0,7163904,0.0,9240576,0.0,18403328,0.0,17981440,0.0,20496384
2025-12-05T10:45:42.061633,python_postgresql,1.4,44.0,0.0,30253056,0.0,7790592,0.0,8589312,0.0,11726848,0.0,10358784,0.0,7163904,0.0,9240576,0.0,18403328,0.0,17981440,0.0,20496384
2025-12-05T10:45:43.116478,python_postgresql,5.4,44.0,0.0,30253056,0.0,7790592,0.0,8589312,0.0,11726848,0.0,10358784,0.0,7163904,0.0,9240576,0.0,18403328,0.0,17981440,0.0,20496384
2025-12-05T10:45:44.169289,python_postgresql,1.3,44.0,0.0,30253056,0.0,7790592,0.0,8589312,0.0,11726848,0.0,10358784,0.0,7163904,0.0,9240576,0.0,18403328,0.0,17981440,0.0,20496384
2025-12-05T10:45:45.224050,python_postgresql,1.8,44.0,0.0,30253056,0.0,7790592,0.0,8589312,0.0,11726848,0.0,10358784,0.0,7163904,0.0,9240576,0.0,18403328,0.0,17981440,0.0,20496384
2025-12-05T10:45:46.278553,python_postgresql,1.5,44.0,0.0,30253056,0.0,7790592,0.0,8589312,0.0,11726848,0.0,10358784,0.0,7163904,0.0,9240576,0.0,18403328,0.0,17981440,0.0,20496384
2025-12-05T10:45:47.333537,python_postgresql,1.7,44.0,0.0,30253056,0.0,7790592,0.0,8589312,0.0,11726848,0.0,10358784,0.0,7163904,0.0,9240576,0.0,18403328,0.0,17981440,0.0,20496384
2025-12-05T10:45:48.388907,python_postgresql,4.9,44.0,0.0,30253056,0.0,7790592,0.0,8589312,0.0,11726848,0.0,10358784,0.0,7163904,0.0,9240576,0.0,18403328,0.0,17981440,0.0,20496384
2025-12-05T10:45:49.443748,python_postgresql,1.8,44.0,0.0,30253056,0.0,7790592,0.0,8589312,0.0,11726848,0.0,10358784,0.0,7163904,0.0,9240576,0.0,18403328,0.0,17981440,0.0,20496384
2025-12-05T10:45:50.498161,python_postgresql,1.7,44.0,0.0,30253056,0.0,7790592,0.0,8589312,0.0,11726848,0.0,10358784,0.0,7163904,0.0,9240576,0.0,18403328,0.0,17981440,0.0,20496384
2025-12-05T10:45:51.552622,python_postgresql,1.6,44.0,0.0,30253056,0.0,7790592,0.0,8589312,0.0,11726848,0.0,10358784,0.0,7163904,0.0,9240576,0.0,18403328,0.0,17981440,0.0,20496384
2025-12-05T10:45:52.607196,python_postgresql,4.1,43.9,0.0,30253056,0.0,7790592,0.0,8589312,0.0,11726848,0.0,10358784,0.0,7163904,0.0,9240576,0.0,18403328,0.0,17981440,0.0,20496384
2025-12-05T10:45:53.665018,python_postgresql,2.5,43.9,0.0,30253056,0.0,7790592,0.0,8589312,0.0,11726848,0.0,10358784,0.0,7163904,0.0,9240576,0.0,18403328,0.0,17981440,0.0,20496384
2025-12-05T10:45:54.717443,python_postgresql,1.9,43.9,0.0,30253056,0.0,7790592,0.0,8589312,0.0,11726848,0.0,10358784,0.0,7163904,0.0,9240576,0.0,18403328,0.0,17981440,0.0,20496384
2025-12-05T10:45:55.770031,python_postgresql,1.8,43.9,0.0,30253056,0.0,7790592,0.0,8589312,0.0,11726848,0.0,10358784,0.0,7163904,0.0,9240576,0.0,18403328,0.0,17981440,0.0,20496384
2025-12-05T10:45:56.824703,python_postgresql,1.5,43.9,0.0,30253056,0.0,7790592,0.0,8589312,0.0,11726848,0.0,10358784,0.0,7163904,0.0,9240576,0.0,18403328,0.0,17981440,0.0,20496384
2025-12-05T10:45:57.879452,python_postgresql,5.0,44.0,0.0,30253056,0.0,7790592,0.0,8589312,0.0,11726848,0.0,10358784,0.0,7163904,0.0,9240576,0.0,18403328,0.0,17981440,0.0,20496384
2025-12-05T10:45:58.931151,python_postgresql,1.7,44.0,0.0,30253056,0.0,7790592,0.0,8589312,0.0,11726848,0.0,10358784,0.0,7163904,0.0,9240576,0.0,18403328,0.0,17981440,0.0,20496384
2025-12-05T10:45:59.984851,python_postgresql,1.6,44.0,0.0,30253056,0.0,7790592,0.0,8589312,0.0,11726848,0.0,10358784,0.0,7163904,0.0,9240576,0.0,18403328,0.0,17981440,0.0,20496384
2025-12-05T10:46:01.039171,python_postgresql,1.6,44.0,0.0,30253056,0.0,7790592,0.0,8589312,0.0,11726848,0.0,10358784,0.0,7163904,0.0,9240576,0.0,18403328,0.0,17981440,0.0,20496384
2025-12-05T10:46:02.092214,python_postgresql,1.4,44.0,0.0,30253056,0.0,7790592,0.0,8589312,0.0,11726848,0.0,10358784,0.0,7163904,0.0,9240576,0.0,18403328,0.0,17981440,0.0,20496384
2025-12-05T10:46:03.145934,python_postgresql,4.9,43.9,0.0,30253056,0.0,7790592,0.0,8589312,0.0,11726848,0.0,10358784,0.0,7163904,0.0,9240576,0.0,18403328,0.0,17981440,0.0,20496384
2025-12-05T10:46:04.199802,python_postgresql,1.7,43.9,0.0,30253056,0.0,7790592,0.0,8589312,0.0,11726848,0.0,10358784,0.0,7163904,0.0,9240576,0.0,18403328,0.0,17981440,0.0,20496384
2025-12-05T10:46:05.253659,python_postgresql,1.8,44.0,0.0,30253056,0.0,7790592,0.0,8589312,0.0,11726848,0.0,10358784,0.0,7163904,0.0,9240576,0.0,18403328,0.0,17981440,0.0,20496384
2025-12-05T10:46:06.307569,python_postgresql,1.6,44.0,0.0,30253056,0.0,7790592,0.0,8589312,0.0,11726848,0.0,10358784,0.0,7163904,0.0,9240576,0.0,18403328,0.0,17981440,0.0,20496384
2025-12-05T10:46:07.361332,python_postgresql,1.9,44.0,0.0,30253056,0.0,7790592,0.0,8589312,0.0,11726848,0.0,10358784,0.0,7163904,0.0,9240576,0.0,18403328,0.0,17981440,0.0,20496384
2025-12-05T10:46:08.415267,python_postgresql,5.0,44.0,0.0,30253056,0.0,7790592,0.0,8589312,0.0,11726848,0.0,10358784,0.0,7163904,0.0,9240576,0.0,18403328,0.0,17981440,0.0,20496384
2025-12-05T10:46:09.469236,python_postgresql,1.5,44.0,0.0,30253056,0.0,7790592,0.0,8589312,0.0,11726848,0.0,10358784,0.0,7163904,0.0,9240576,0.0,18403328,0.0,17981440,0.0,20496384
2025-12-05T10:46:10.523192,python_postgresql,1.6,43.9,0.0,30253056,0.0,7790592,0.0,8589312,0.0,11726848,0.0,10358784,0.0,7163904,0.0,9240576,0.0,18403328,0.0,17981440,0.0,20496384
2025-12-05T10:46:11.577294,python_postgresql,1.8,43.9,0.0,30253056,0.0,7790592,0.0,8589312,0.0,11726848,0.0,10358784,0.0,7163904,0.0,9240576,0.0,18403328,0.0,17981440,0.0,20496384
