iteration,architecture,dbms,start_time,end_time,latency_ms
55,php_mysql,mysql,375580.52677071,375580.527266533,0.5
56,php_mysql,mysql,375580.527278853,375580.527737405,0.46
57,php_mysql,mysql,375580.527748019,375580.52817383,0.43
58,php_mysql,mysql,375580.528184441,375580.528639363,0.45
59,php_mysql,mysql,375580.528650012,375580.529108926,0.46
60,php_mysql,mysql,375580.529119383,375580.529572451,0.45
61,php_mysql,mysql,375580.529583076,375580.530008334,0.43
62,php_mysql,mysql,375580.530019388,375580.530477286,0.46
63,php_mysql,mysql,375580.530487893,375580.530910029,0.42
64,php_mysql,mysql,375580.530922009,375580.531385257,0.46
65,php_mysql,mysql,375580.531397718,375580.531849479,0.45
66,php_mysql,mysql,375580.531860222,375580.532334358,0.47
67,php_mysql,mysql,375580.532345584,375580.532795794,0.45
68,php_mysql,mysql,375580.532806858,375580.533279832,0.47
69,php_mysql,mysql,375580.533290455,375580.533716822,0.43
70,php_mysql,mysql,375580.533726766,375580.534176404,0.45
71,php_mysql,mysql,375580.534186464,375580.53461202,0.43
72,php_mysql,mysql,375580.534622831,375580.53508318,0.46
73,php_mysql,mysql,375580.535094037,375580.535548427,0.45
74,php_mysql,mysql,375580.535559217,375580.535974186,0.41
75,php_mysql,mysql,375580.535984752,375580.536452598,0.47
76,php_mysql,mysql,375580.536464362,375580.536913847,0.45
77,php_mysql,mysql,375580.536925291,375580.53738515,0.46
78,php_mysql,mysql,375580.53739577,375580.537811199,0.42
79,php_mysql,mysql,375580.537821732,375580.538249667,0.43
80,php_mysql,mysql,375580.538259547,375580.538677882,0.42
81,php_mysql,mysql,375580.538687696,375580.539156885,0.47
82,php_mysql,mysql,375580.539166977,375580.539585944,0.42
83,php_mysql,mysql,375580.5395957,375580.540030865,0.44
84,php_mysql,mysql,375580.540042031,375580.540474533,0.43
85,php_mysql,mysql,375580.540484401,375580.540903874,0.42
86,php_mysql,mysql,375580.540913705,375580.541330439,0.42
87,php_mysql,mysql,375580.541340704,375580.541730286,0.39
88,php_mysql,mysql,375580.54174019,375580.542172324,0.43
89,php_mysql,mysql,375580.542183779,375580.542625606,0.44
90,php_mysql,mysql,375580.542635502,375580.543086322,0.45
91,php_mysql,mysql,375580.543096307,375580.543517624,0.42
92,php_mysql,mysql,375580.543529016,375580.543949643,0.42
93,php_mysql,mysql,375580.543960599,375580.544404151,0.44
94,php_mysql,mysql,375580.544413984,375580.544797924,0.38
95,php_mysql,mysql,375580.544807835,375580.545219611,0.41
96,php_mysql,mysql,375580.545229516,375580.545649806,0.42
97,php_mysql,mysql,375580.545659649,375580.546104715,0.45
98,php_mysql,mysql,375580.54611474,375580.546532697,0.42
99,php_mysql,mysql,375580.546542571,375580.546961679,0.42
100,php_mysql,mysql,375580.546971432,375580.547416403,0.44
101,php_mysql,mysql,375580.547426445,375580.547846938,0.42
102,php_mysql,mysql,375580.547856922,375580.548322428,0.47
103,php_mysql,mysql,375580.548332984,375580.548750978,0.42
104,php_mysql,mysql,375580.548760936,375580.549191895,0.43
105,php_mysql,mysql,375580.549203003,375580.549630871,0.43
106,php_mysql,mysql,375580.549641487,375580.550085194,0.44
107,php_mysql,mysql,375580.550096023,375580.550534053,0.44
108,php_mysql,mysql,375580.550546217,375580.551030154,0.48
109,php_mysql,mysql,375580.551043318,375580.551507991,0.46
110,php_mysql,mysql,375580.551518884,375580.551968923,0.45
111,php_mysql,mysql,375580.551979616,375580.552446291,0.47
112,php_mysql,mysql,375580.552457171,375580.552900636,0.44
113,php_mysql,mysql,375580.552911327,375580.55340795,0.5
114,php_mysql,mysql,375580.553426273,375580.553944795,0.52
115,php_mysql,mysql,375580.553962053,375580.554502488,0.54
116,php_mysql,mysql,375580.554519772,375580.555042917,0.52
117,php_mysql,mysql,375580.555059901,375580.555577636,0.52
118,php_mysql,mysql,375580.555594646,375580.556139594,0.54
119,php_mysql,mysql,375580.556156722,375580.556561073,0.4
120,php_mysql,mysql,375580.556573889,375580.557029724,0.46
121,php_mysql,mysql,375580.557042534,375580.557472796,0.43
122,php_mysql,mysql,375580.557484686,375580.55790914,0.42
123,php_mysql,mysql,375580.557920674,375580.558448014,0.53
124,php_mysql,mysql,375580.558465322,375580.559009534,0.54
125,php_mysql,mysql,375580.559043777,375580.559602504,0.56
126,php_mysql,mysql,375580.559620774,375580.560157122,0.54
127,php_mysql,mysql,375580.560174118,375580.560650456,0.48
128,php_mysql,mysql,375580.560669435,375580.561147764,0.48
129,php_mysql,mysql,375580.561165265,375580.561633157,0.47
130,php_mysql,mysql,375580.561650145,375580.562128452,0.48
131,php_mysql,mysql,375580.562145363,375580.562610196,0.46
132,php_mysql,mysql,375580.562627223,375580.563028838,0.4
133,php_mysql,mysql,375580.563041797,375580.563425107,0.38
134,php_mysql,mysql,375580.563437359,375580.563815901,0.38
135,php_mysql,mysql,375580.563827583,375580.564231265,0.4
136,php_mysql,mysql,375580.564242974,375580.564620005,0.38
137,php_mysql,mysql,375580.564631419,375580.565031806,0.4
138,php_mysql,mysql,375580.565115422,375580.565529271,0.41
139,php_mysql,mysql,375580.565541987,375580.56604166,0.5
140,php_mysql,mysql,375580.566054987,375580.566439542,0.38
141,php_mysql,mysql,375580.566451574,375580.566858915,0.41
142,php_mysql,mysql,375580.566871045,375580.567274491,0.4
143,php_mysql,mysql,375580.567286258,375580.567737981,0.45
144,php_mysql,mysql,375580.567755312,375580.56815599,0.4
145,php_mysql,mysql,375580.568169012,375580.568632687,0.46
146,php_mysql,mysql,375580.568650142,375580.569086354,0.44
147,php_mysql,mysql,375580.569099324,375580.56948105,0.38
148,php_mysql,mysql,375580.569493237,375580.569872576,0.38
149,php_mysql,mysql,375580.569885081,375580.570278711,0.39
150,php_mysql,mysql,375580.570290802,375580.570679075,0.39
151,php_mysql,mysql,375580.570690412,375580.571129797,0.44
152,php_mysql,mysql,375580.57114115,375580.571500353,0.36
153,php_mysql,mysql,375580.571511596,375580.571884964,0.37
154,php_mysql,mysql,375580.571896184,375580.572326646,0.43
155,php_mysql,mysql,375580.572343805,375580.572738562,0.39
156,php_mysql,mysql,375580.572751393,375580.573250592,0.5
157,php_mysql,mysql,375580.573268698,375580.573744293,0.48
158,php_mysql,mysql,375580.573761832,375580.574202486,0.44
159,php_mysql,mysql,375580.574215686,375580.574674218,0.46
160,php_mysql,mysql,375580.57469149,375580.575133633,0.44
161,php_mysql,mysql,375580.575146729,375580.575603632,0.46
162,php_mysql,mysql,375580.575621311,375580.57608969,0.47
163,php_mysql,mysql,375580.576103367,375580.576583781,0.48
164,php_mysql,mysql,375580.576601879,375580.577122913,0.52
165,php_mysql,mysql,375580.57714026,375580.577607525,0.47
166,php_mysql,mysql,375580.577624897,375580.578099301,0.47
167,php_mysql,mysql,375580.578116392,375580.578690442,0.57
168,php_mysql,mysql,375580.578708516,375580.579143548,0.44
169,php_mysql,mysql,375580.579157427,375580.579630676,0.47
170,php_mysql,mysql,375580.57964874,375580.580071909,0.42
171,php_mysql,mysql,375580.580085655,375580.580582485,0.5
172,php_mysql,mysql,375580.580602776,375580.581056347,0.45
173,php_mysql,mysql,375580.58107749,375580.581674829,0.6
174,php_mysql,mysql,375580.581695803,375580.582334146,0.64
175,php_mysql,mysql,375580.582356469,375580.582822656,0.47
176,php_mysql,mysql,375580.582842436,375580.583448153,0.61
177,php_mysql,mysql,375580.58346764,375580.584059812,0.59
178,php_mysql,mysql,375580.584080075,375580.584664049,0.58
179,php_mysql,mysql,375580.584683057,375580.585398352,0.72
180,php_mysql,mysql,375580.585423991,375580.586093361,0.67
181,php_mysql,mysql,375580.586114651,375580.586770071,0.66
182,php_mysql,mysql,375580.586791531,375580.587434756,0.64
183,php_mysql,mysql,375580.587457103,375580.588103484,0.65
184,php_mysql,mysql,375580.588125256,375580.588761313,0.64
185,php_mysql,mysql,375580.5887863,375580.589428468,0.64
186,php_mysql,mysql,375580.589449957,375580.590086301,0.64
187,php_mysql,mysql,375580.590106512,375580.590677777,0.57
188,php_mysql,mysql,375580.590698198,375580.591178551,0.48
189,php_mysql,mysql,375580.591191837,375580.59194005,0.75
190,php_mysql,mysql,375580.591963288,375580.592483605,0.52
191,php_mysql,mysql,375580.59249786,375580.593207555,0.71
192,php_mysql,mysql,375580.593220769,375580.593942768,0.72
193,php_mysql,mysql,375580.59395999,375580.594699062,0.74
194,php_mysql,mysql,375580.594716374,375580.595506299,0.79
195,php_mysql,mysql,375580.595529565,375580.59633018,0.8
196,php_mysql,mysql,375580.596345122,375580.597239755,0.89
197,php_mysql,mysql,375580.597260401,375580.597952804,0.69
198,php_mysql,mysql,375580.597965452,375580.598679579,0.71
199,php_mysql,mysql,375580.598697366,375580.599313099,0.62
200,php_mysql,mysql,375580.599326467,375580.600018073,0.69
201,php_mysql,mysql,375580.600036811,375580.600665117,0.63
202,php_mysql,mysql,375580.600680183,375580.601302803,0.62
203,php_mysql,mysql,375580.601315139,375580.602022529,0.71
204,php_mysql,mysql,375580.60203994,375580.602725532,0.69
205,php_mysql,mysql,375580.602743386,375580.60343689,0.69
206,php_mysql,mysql,375580.603454765,375580.604182722,0.73
207,php_mysql,mysql,375580.604200426,375580.604916295,0.72
208,php_mysql,mysql,375580.604934193,375580.605619909,0.69
209,php_mysql,mysql,375580.605637785,375580.606362958,0.73
210,php_mysql,mysql,375580.606380837,375580.607122312,0.74
211,php_mysql,mysql,375580.607139901,375580.608123289,0.98
212,php_mysql,mysql,375580.608143994,375580.608753125,0.61
213,php_mysql,mysql,375580.608766741,375580.60949788,0.73
214,php_mysql,mysql,375580.609516101,375580.610295519,0.78
215,php_mysql,mysql,375580.610313258,375580.610984129,0.67
216,php_mysql,mysql,375580.610997318,375580.611684836,0.69
217,php_mysql,mysql,375580.611697349,375580.612377202,0.68
218,php_mysql,mysql,375580.612389516,375580.613057943,0.67
219,php_mysql,mysql,375580.61307046,375580.61371695,0.65
220,php_mysql,mysql,375580.613729165,375580.614399419,0.67
221,php_mysql,mysql,375580.614411525,375580.615088397,0.68
222,php_mysql,mysql,375580.615101417,375580.615752669,0.65
223,php_mysql,mysql,375580.615765914,375580.616439077,0.67
224,php_mysql,mysql,375580.616451646,375580.617117604,0.67
225,php_mysql,mysql,375580.617130117,375580.617788019,0.66
226,php_mysql,mysql,375580.617800345,375580.618638871,0.84
227,php_mysql,mysql,375580.61865125,375580.619330447,0.68
228,php_mysql,mysql,375580.619343447,375580.619998665,0.66
229,php_mysql,mysql,375580.620020205,375580.620667758,0.65
230,php_mysql,mysql,375580.620682135,375580.621342994,0.66
231,php_mysql,mysql,375580.621355361,375580.621990353,0.63
232,php_mysql,mysql,375580.622010724,375580.622664514,0.65
233,php_mysql,mysql,375580.622676965,375580.623327152,0.65
234,php_mysql,mysql,375580.623339057,375580.623975261,0.64
235,php_mysql,mysql,375580.623987112,375580.6246455,0.66
236,php_mysql,mysql,375580.624657722,375580.62533301,0.68
237,php_mysql,mysql,375580.625345813,375580.626019577,0.67
238,php_mysql,mysql,375580.626032406,375580.626697596,0.67
239,php_mysql,mysql,375580.626710103,375580.627430088,0.72
240,php_mysql,mysql,375580.627442839,375580.628098337,0.66
241,php_mysql,mysql,375580.628111173,375580.628768796,0.66
242,php_mysql,mysql,375580.628781564,375580.629465573,0.68
243,php_mysql,mysql,375580.629478785,375580.630197615,0.72
244,php_mysql,mysql,375580.630211087,375580.63092709,0.72
245,php_mysql,mysql,375580.630940497,375580.631642777,0.7
246,php_mysql,mysql,375580.631657658,375580.632423641,0.77
247,php_mysql,mysql,375580.632436793,375580.633157001,0.72
248,php_mysql,mysql,375580.633170387,375580.633852586,0.68
249,php_mysql,mysql,375580.63386681,375580.634608395,0.74
250,php_mysql,mysql,375580.634622026,375580.635326993,0.7
251,php_mysql,mysql,375580.635340793,375580.636055761,0.71
252,php_mysql,mysql,375580.636069494,375580.636775164,0.71
253,php_mysql,mysql,375580.636788403,375580.637557523,0.77
254,php_mysql,mysql,375580.637571122,375580.638294298,0.72
255,php_mysql,mysql,375580.638307863,375580.639018541,0.71
256,php_mysql,mysql,375580.639032089,375580.639737156,0.71
257,php_mysql,mysql,375580.639750443,375580.640443764,0.69
258,php_mysql,mysql,375580.640457275,375580.641183524,0.73
259,php_mysql,mysql,375580.641197766,375580.641931291,0.73
260,php_mysql,mysql,375580.641945187,375580.642649793,0.7
261,php_mysql,mysql,375580.642664015,375580.643414827,0.75
262,php_mysql,mysql,375580.643430373,375580.644157396,0.73
263,php_mysql,mysql,375580.644171581,375580.644900563,0.73
264,php_mysql,mysql,375580.644914783,375580.645649909,0.74
265,php_mysql,mysql,375580.645664537,375580.646422531,0.76
266,php_mysql,mysql,375580.64643866,375580.647171637,0.73
267,php_mysql,mysql,375580.647186558,375580.647910031,0.72
268,php_mysql,mysql,375580.647924698,375580.648658379,0.73
269,php_mysql,mysql,375580.64867366,375580.649412232,0.74
270,php_mysql,mysql,375580.649427435,375580.650179404,0.75
271,php_mysql,mysql,375580.650194995,375580.650919196,0.72
272,php_mysql,mysql,375580.650933908,375580.651652123,0.72
273,php_mysql,mysql,375580.651666947,375580.652468985,0.8
274,php_mysql,mysql,375580.652484394,375580.653230034,0.75
275,php_mysql,mysql,375580.653318448,375580.654240928,0.92
276,php_mysql,mysql,375580.654258171,375580.65510553,0.85
277,php_mysql,mysql,375580.65512185,375580.655962401,0.84
278,php_mysql,mysql,375580.655978504,375580.656828814,0.85
279,php_mysql,mysql,375580.656844536,375580.657712436,0.87
280,php_mysql,mysql,375580.657727954,375580.658606174,0.88
281,php_mysql,mysql,375580.658622285,375580.659482447,0.86
282,php_mysql,mysql,375580.659497939,375580.660241366,0.74
283,php_mysql,mysql,375580.660257146,375580.660975754,0.72
284,php_mysql,mysql,375580.660991374,375580.661708332,0.72
285,php_mysql,mysql,375580.661723713,375580.662593079,0.87
286,php_mysql,mysql,375580.662609396,375580.663476936,0.87
287,php_mysql,mysql,375580.663493085,375580.664347366,0.85
288,php_mysql,mysql,375580.664362502,375580.665212065,0.85
289,php_mysql,mysql,375580.665227508,375580.666078608,0.85
290,php_mysql,mysql,375580.666094263,375580.666937489,0.84
291,php_mysql,mysql,375580.666952968,375580.667781863,0.83
292,php_mysql,mysql,375580.667797313,375580.668670762,0.87
293,php_mysql,mysql,375580.66868648,375580.669441579,0.76
294,php_mysql,mysql,375580.669457851,375580.670196096,0.74
295,php_mysql,mysql,375580.670211854,375580.670892796,0.68
296,php_mysql,mysql,375580.670908428,375580.671777797,0.87
297,php_mysql,mysql,375580.671794078,375580.672730253,0.94
298,php_mysql,mysql,375580.672746482,375580.673679239,0.93
299,php_mysql,mysql,375580.673695835,375580.674628514,0.93
