timestamp,architecture,cpu_percent_system,mem_percent_system
2025-11-23T04:18:41.732089,nodejs_mysql,4.7,53.9,0.0,30191616,0.0,35385344,0.0,11632640,0.0,11755520,0.0,10502144,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,0.0,29577216,0.0,25964544,0.0,19005440
2025-11-23T04:18:42.787652,nodejs_mysql,1.3,53.9,0.0,30191616,0.0,35385344,0.0,11632640,0.0,11755520,0.0,10502144,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,0.0,29577216,0.0,25964544,0.0,19005440
2025-11-23T04:18:43.840725,nodejs_mysql,1.1,53.9,0.0,30191616,0.0,35385344,0.0,11632640,0.0,11755520,0.0,10502144,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,0.0,29577216,0.0,25964544,0.0,19005440
2025-11-23T04:18:44.894754,nodejs_mysql,1.2,53.9,0.0,30191616,0.0,35385344,0.0,11632640,0.0,11755520,0.0,10502144,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,0.0,29577216,0.0,25964544,0.0,19005440
2025-11-23T04:18:45.950356,nodejs_mysql,1.4,53.9,0.0,30191616,0.0,35385344,0.0,11632640,0.0,11755520,0.0,10502144,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,0.0,29577216,0.0,25964544,0.0,19005440
2025-11-23T04:18:47.005724,nodejs_mysql,3.2,53.9,0.0,30191616,0.0,35385344,0.0,11632640,0.0,11755520,0.0,10502144,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,0.0,29577216,0.0,25964544,0.0,19005440
2025-11-23T04:18:48.064011,nodejs_mysql,2.6,53.9,0.0,30191616,0.0,35385344,0.0,11632640,0.0,11755520,0.0,10502144,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,0.0,29577216,0.0,25964544,0.0,19005440
2025-11-23T04:18:49.116988,nodejs_mysql,1.6,53.9,0.0,30191616,0.0,35385344,0.0,11632640,0.0,11755520,0.0,10502144,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,0.0,29577216,0.0,25964544,0.0,19005440
2025-11-23T04:18:50.170126,nodejs_mysql,1.5,53.9,0.0,30191616,0.0,35385344,0.0,11632640,0.0,11755520,0.0,10502144,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,0.0,29577216,0.0,25964544,0.0,19005440
2025-11-23T04:18:51.223067,nodejs_mysql,1.6,53.9,0.0,30191616,0.0,35385344,0.0,11632640,0.0,11755520,0.0,10502144,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,0.0,29577216,0.0,25964544,0.0,19005440
2025-11-23T04:18:52.278493,nodejs_mysql,1.1,53.9,0.0,30191616,0.0,35385344,0.0,11632640,0.0,11755520,0.0,10502144,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,0.0,29577216,0.0,25964544,0.0,19005440
2025-11-23T04:18:53.333622,nodejs_mysql,5.2,54.0,0.0,30191616,0.0,35385344,0.0,11632640,0.0,11755520,0.0,10502144,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,0.0,29577216,0.0,25964544,0.0,19005440
2025-11-23T04:18:54.388911,nodejs_mysql,1.2,54.0,0.0,30191616,0.0,35385344,0.0,11632640,0.0,11755520,0.0,10502144,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,0.0,29577216,0.0,25964544,0.0,19005440
2025-11-23T04:18:55.443488,nodejs_mysql,1.3,54.0,0.0,30191616,0.0,35385344,0.0,11632640,0.0,11755520,0.0,10502144,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,0.0,29577216,0.0,25964544,0.0,19005440
2025-11-23T04:18:56.498684,nodejs_mysql,1.1,54.0,0.0,30191616,0.0,35385344,0.0,11632640,0.0,11755520,0.0,10502144,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,0.0,29577216,0.0,25964544,0.0,19005440
2025-11-23T04:18:57.554078,nodejs_mysql,1.4,54.0,0.0,30191616,0.0,35385344,0.0,11632640,0.0,11755520,0.0,10502144,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,0.0,29577216,0.0,25964544,0.0,19005440
2025-11-23T04:18:58.609439,nodejs_mysql,4.7,54.0,0.0,30191616,0.0,35385344,0.0,11632640,0.0,11755520,0.0,10502144,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,0.0,29577216,0.0,25964544,0.0,19005440
2025-11-23T04:18:59.665079,nodejs_mysql,1.2,53.9,0.0,30191616,0.0,35385344,0.0,11632640,0.0,11755520,0.0,10502144,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,0.0,29577216,0.0,25964544,0.0,19005440
2025-11-23T04:19:00.720305,nodejs_mysql,1.9,53.9,0.0,30191616,0.0,35385344,0.0,11632640,0.0,11755520,0.0,10502144,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,0.0,29577216,0.0,25964544,0.0,19005440
2025-11-23T04:19:01.775589,nodejs_mysql,1.7,53.9,0.0,30191616,0.0,35385344,0.0,11632640,0.0,11755520,0.0,10502144,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,0.0,29577216,0.0,25964544,0.0,19005440
2025-11-23T04:19:02.830695,nodejs_mysql,1.3,53.9,0.0,30191616,0.0,35385344,0.0,11632640,0.0,11755520,0.0,10502144,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,0.0,29577216,0.0,25964544,0.0,19005440
2025-11-23T04:19:03.886296,nodejs_mysql,2.4,54.0,0.0,30191616,0.0,35385344,0.0,11632640,0.0,11755520,0.0,10502144,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,0.0,29577216,0.0,25964544,0.0,19005440
2025-11-23T04:19:04.942137,nodejs_mysql,4.1,53.9,0.0,30191616,0.0,35385344,0.0,11632640,0.0,11755520,0.0,10502144,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,0.0,29577216,0.0,25964544,0.0,19005440
2025-11-23T04:19:05.997329,nodejs_mysql,1.5,53.9,0.0,30191616,0.0,35385344,0.0,11632640,0.0,11755520,0.0,10502144,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,0.0,29577216,0.0,25964544,0.0,19005440
2025-11-23T04:19:07.052927,nodejs_mysql,1.2,53.9,0.0,30191616,0.0,35385344,0.0,11632640,0.0,11755520,0.0,10502144,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,0.0,29577216,0.0,25964544,0.0,19005440
2025-11-23T04:19:08.108411,nodejs_mysql,1.3,53.9,0.0,30191616,0.0,35385344,0.0,11632640,0.0,11755520,0.0,10502144,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,0.0,29577216,0.0,25964544,0.0,19005440
2025-11-23T04:19:09.161735,nodejs_mysql,1.3,53.9,0.0,30191616,0.0,35385344,0.0,11632640,0.0,11755520,0.0,10502144,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,0.0,29577216,0.0,25964544,0.0,19005440
2025-11-23T04:19:10.217113,nodejs_mysql,5.5,53.9,0.0,30191616,0.0,35385344,0.0,11632640,0.0,11755520,0.0,10502144,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,0.0,29577216,0.0,25964544,0.0,19005440
2025-11-23T04:19:11.270374,nodejs_mysql,1.2,53.9,0.0,30191616,0.0,35385344,0.0,11632640,0.0,11755520,0.0,10502144,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,0.0,29577216,0.0,25964544,0.0,19005440
2025-11-23T04:19:12.325746,nodejs_mysql,1.1,53.9,0.0,30191616,0.0,35385344,0.0,11632640,0.0,11755520,0.0,10502144,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,0.0,29577216,0.0,25964544,0.0,19005440
2025-11-23T04:19:13.381097,nodejs_mysql,1.3,53.9,0.0,30191616,0.0,35385344,0.0,11632640,0.0,11755520,0.0,10502144,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,0.0,29577216,0.0,25964544,0.0,19005440
2025-11-23T04:19:14.436355,nodejs_mysql,1.2,53.9,0.0,30191616,0.0,35385344,0.0,11632640,0.0,11755520,0.0,10502144,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,0.0,29577216,0.0,25964544,0.0,19005440
2025-11-23T04:19:15.490079,nodejs_mysql,4.1,53.9,0.0,30191616,0.0,35385344,0.0,11632640,0.0,11755520,0.0,10502144,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,0.0,29577216,0.0,25964544,0.0,19005440
2025-11-23T04:19:16.545394,nodejs_mysql,1.3,53.9,0.0,30191616,0.0,35385344,0.0,11632640,0.0,11755520,0.0,10502144,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,0.0,29577216,0.0,25964544,0.0,19005440
2025-11-23T04:19:17.600970,nodejs_mysql,1.3,53.9,0.0,30191616,0.0,35385344,0.0,11632640,0.0,11755520,0.0,10502144,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,0.0,29577216,0.0,25964544,0.0,19005440
2025-11-23T04:19:18.656299,nodejs_mysql,1.4,53.9,0.0,30191616,0.0,35385344,0.0,11632640,0.0,11755520,0.0,10502144,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,0.0,29577216,0.0,25964544,0.0,19005440
2025-11-23T04:19:19.711607,nodejs_mysql,1.3,53.9,0.0,30191616,0.0,35385344,0.0,11632640,0.0,11755520,0.0,10502144,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,0.0,29577216,0.0,25964544,0.0,19005440
2025-11-23T04:19:20.766624,nodejs_mysql,3.8,53.9,0.0,30191616,0.0,35385344,0.0,11632640,0.0,11755520,0.0,10502144,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,0.0,29577216,0.0,25964544,0.0,19005440
2025-11-23T04:19:21.821991,nodejs_mysql,2.3,53.9,0.0,30191616,0.0,35385344,0.0,11632640,0.0,11755520,0.0,10502144,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,0.0,29577216,0.0,25964544,0.0,19005440
2025-11-23T04:19:22.876917,nodejs_mysql,1.2,53.9,0.0,30191616,0.0,35385344,0.0,11632640,0.0,11755520,0.0,10502144,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,0.0,29577216,0.0,25964544,0.0,19005440
2025-11-23T04:19:23.932735,nodejs_mysql,1.3,53.9,0.0,30191616,0.0,35385344,0.0,11632640,0.0,11755520,0.0,10502144,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,0.0,29577216,0.0,25964544,0.0,19005440
2025-11-23T04:19:24.989554,nodejs_mysql,1.4,53.9,0.0,30191616,0.0,35385344,0.0,11632640,0.0,11755520,0.0,10502144,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,0.0,29577216,0.0,25964544,0.0,19005440
2025-11-23T04:19:26.042706,nodejs_mysql,1.4,53.9,0.0,30191616,0.0,35385344,0.0,11632640,0.0,11755520,0.0,10502144,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,0.0,29577216,0.0,25964544,0.0,19005440
2025-11-23T04:19:27.098007,nodejs_mysql,4.7,53.9,0.0,30191616,0.0,35385344,0.0,11632640,0.0,11755520,0.0,10502144,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,0.0,29577216,0.0,25964544,0.0,19005440
2025-11-23T04:19:28.152166,nodejs_mysql,1.3,53.9,0.0,30191616,0.0,35385344,0.0,11632640,0.0,11755520,0.0,10502144,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,0.0,29577216,0.0,25964544,0.0,19005440
2025-11-23T04:19:29.207478,nodejs_mysql,1.3,53.9,0.0,30191616,0.0,35385344,0.0,11632640,0.0,11755520,0.0,10502144,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,0.0,29577216,0.0,25964544,0.0,19005440
2025-11-23T04:19:30.263065,nodejs_mysql,1.4,53.9,0.0,30191616,0.0,35385344,0.0,11632640,0.0,11755520,0.0,10502144,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,0.0,29577216,0.0,25964544,0.0,19005440
2025-11-23T04:19:31.318518,nodejs_mysql,1.3,53.9,0.0,30191616,0.0,35385344,0.0,11632640,0.0,11755520,0.0,10502144,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,0.0,29577216,0.0,25964544,0.0,19005440
2025-11-23T04:19:32.373787,nodejs_mysql,3.9,53.9,0.0,30191616,0.0,35385344,0.0,11632640,0.0,11755520,0.0,10502144,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,0.0,29577216,0.0,25964544,0.0,19005440
2025-11-23T04:19:33.427668,nodejs_mysql,1.3,53.9,0.0,30191616,0.0,35385344,0.0,11632640,0.0,11755520,0.0,10502144,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,0.0,29577216,0.0,25964544,0.0,19005440
2025-11-23T04:19:34.482947,nodejs_mysql,1.2,53.9,0.0,30191616,0.0,35385344,0.0,11632640,0.0,11755520,0.0,10502144,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,0.0,29577216,0.0,25964544,0.0,19005440
2025-11-23T04:19:35.538308,nodejs_mysql,1.5,53.9,0.0,30191616,0.0,35385344,0.0,11632640,0.0,11755520,0.0,10502144,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,0.0,29577216,0.0,25964544,0.0,19005440
2025-11-23T04:19:36.593443,nodejs_mysql,1.4,53.9,0.0,30191616,0.0,35385344,0.0,11632640,0.0,11755520,0.0,10502144,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,0.0,29577216,0.0,25964544,0.0,19005440
2025-11-23T04:19:37.648247,nodejs_mysql,4.6,53.9,0.0,30191616,0.0,35385344,0.0,11632640,0.0,11755520,0.0,10502144,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,0.0,29577216,0.0,25964544,0.0,19005440
2025-11-23T04:19:38.701020,nodejs_mysql,1.4,53.9,0.0,30191616,0.0,35385344,0.0,11632640,0.0,11755520,0.0,10502144,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,0.0,29577216,0.0,25964544,0.0,19005440
2025-11-23T04:19:39.756299,nodejs_mysql,1.1,53.9,0.0,30191616,0.0,35385344,0.0,11632640,0.0,11755520,0.0,10502144,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,0.0,29577216,0.0,25964544,0.0,19005440
2025-11-23T04:19:40.811875,nodejs_mysql,1.5,53.9,0.0,30191616,0.0,35385344,0.0,11632640,0.0,11755520,0.0,10502144,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,0.0,29577216,0.0,25964544,0.0,19005440
2025-11-23T04:19:41.867179,nodejs_mysql,1.3,53.9,0.0,30191616,0.0,35385344,0.0,11632640,0.0,11755520,0.0,10502144,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,0.0,29577216,0.0,25964544,0.0,19005440
2025-11-23T04:19:42.921592,nodejs_mysql,1.3,53.9,0.0,30191616,0.0,35385344,0.0,11632640,0.0,11755520,0.0,10502144,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,0.0,29577216,0.0,25964544,0.0,19005440
2025-11-23T04:19:43.977970,nodejs_mysql,5.0,53.9,0.0,30191616,0.0,35385344,0.0,11632640,0.0,11755520,0.0,10502144,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,0.0,29577216,0.0,25964544,0.0,19005440
2025-11-23T04:19:45.033165,nodejs_mysql,1.4,53.9,0.0,30191616,0.0,35385344,0.0,11632640,0.0,11755520,0.0,10502144,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,0.0,29577216,0.0,25964544,0.0,19005440
2025-11-23T04:19:46.088331,nodejs_mysql,1.3,53.9,0.0,30191616,0.0,35385344,0.0,11632640,0.0,11755520,0.0,10502144,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,0.0,29577216,0.0,25964544,0.0,19005440
2025-11-23T04:19:47.143469,nodejs_mysql,1.2,53.9,0.0,30191616,0.0,35385344,0.0,11632640,0.0,11755520,0.0,10502144,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,0.0,29577216,0.0,25964544,0.0,19005440
2025-11-23T04:19:48.196789,nodejs_mysql,1.1,53.9,0.0,30191616,0.0,35385344,0.0,11632640,0.0,11755520,0.0,10502144,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,0.0,29577216,0.0,25964544,0.0,19005440
2025-11-23T04:19:49.251815,nodejs_mysql,5.0,53.9,0.0,30191616,0.0,35385344,0.0,11632640,0.0,11755520,0.0,10502144,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,0.0,29577216,0.0,25964544,0.0,19005440
2025-11-23T04:19:50.307300,nodejs_mysql,1.3,53.9,0.0,30191616,0.0,35385344,0.0,11632640,0.0,11755520,0.0,10502144,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,0.0,29577216,0.0,25964544,0.0,19005440
2025-11-23T04:19:51.363082,nodejs_mysql,1.3,53.9,0.0,30191616,0.0,35385344,0.0,11632640,0.0,11755520,0.0,10502144,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,0.0,29577216,0.0,25964544,0.0,19005440
2025-11-23T04:19:52.418318,nodejs_mysql,1.3,53.9,0.0,30191616,0.0,35385344,0.0,11632640,0.0,11755520,0.0,10502144,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,0.0,29577216,0.0,25964544,0.0,19005440
2025-11-23T04:19:53.473077,nodejs_mysql,1.2,53.8,0.0,30191616,0.0,35385344,0.0,11632640,0.0,11755520,0.0,10502144,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,0.0,29577216,0.0,25964544,0.0,19005440
2025-11-23T04:19:54.528517,nodejs_mysql,3.1,53.9,0.0,30191616,0.0,35385344,0.0,11632640,0.0,11755520,0.0,10502144,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,0.0,29577216,0.0,25964544,0.0,19005440
2025-11-23T04:19:55.584048,nodejs_mysql,1.5,53.9,0.0,30191616,0.0,35385344,0.0,11632640,0.0,11755520,0.0,10502144,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,0.0,29577216,0.0,25964544,0.0,19005440
2025-11-23T04:19:56.639071,nodejs_mysql,1.3,53.9,0.0,30191616,0.0,35385344,0.0,11632640,0.0,11755520,0.0,10502144,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,0.0,29577216,0.0,25964544,0.0,19005440
2025-11-23T04:19:57.693984,nodejs_mysql,1.3,53.9,0.0,30191616,0.0,35385344,0.0,11632640,0.0,11755520,0.0,10502144,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,0.0,29577216,0.0,25964544,0.0,19005440
2025-11-23T04:19:58.749054,nodejs_mysql,1.2,53.9,0.0,30191616,0.0,35385344,0.0,11632640,0.0,11755520,0.0,10502144,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,0.0,29577216,0.0,25964544,0.0,19005440
2025-11-23T04:19:59.804188,nodejs_mysql,1.3,53.9,0.0,30191616,0.0,35385344,0.0,11632640,0.0,11755520,0.0,10502144,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,0.0,29577216,0.0,25964544,0.0,19005440
