iteration,architecture,dbms,start_time,end_time,latency_ms
102,go_mysql,mysql,14522.994933903,14522.995824139,0.89
103,go_mysql,mysql,14522.995849006,14522.996763616,0.91
104,go_mysql,mysql,14522.996788996,14522.997717475,0.93
105,go_mysql,mysql,14522.997742228,14522.998599835,0.86
106,go_mysql,mysql,14522.998618814,14522.999517505,0.9
107,go_mysql,mysql,14522.999542086,14523.000442627,0.9
108,go_mysql,mysql,14523.000470437,14523.001508874,1.04
109,go_mysql,mysql,14523.001535515,14523.002485804,0.95
110,go_mysql,mysql,14523.002511024,14523.003510798,1.0
111,go_mysql,mysql,14523.003537433,14523.004716704,1.18
112,go_mysql,mysql,14523.004742383,14523.005740003,1.0
113,go_mysql,mysql,14523.005765552,14523.00672797,0.96
114,go_mysql,mysql,14523.00675499,14523.007753373,1.0
115,go_mysql,mysql,14523.007778671,14523.008802835,1.02
116,go_mysql,mysql,14523.008829063,14523.009809896,0.98
117,go_mysql,mysql,14523.009831147,14523.010697308,0.87
118,go_mysql,mysql,14523.010717286,14523.011665685,0.95
119,go_mysql,mysql,14523.011692271,14523.012508706,0.82
120,go_mysql,mysql,14523.012529977,14523.01347607,0.95
121,go_mysql,mysql,14523.013502792,14523.014440313,0.94
122,go_mysql,mysql,14523.014467433,14523.015604814,1.14
123,go_mysql,mysql,14523.015630733,14523.016635686,1.0
124,go_mysql,mysql,14523.016662615,14523.017684202,1.02
125,go_mysql,mysql,14523.01771206,14523.018655192,0.94
126,go_mysql,mysql,14523.018683061,14523.019662719,0.98
127,go_mysql,mysql,14523.019690545,14523.020704607,1.01
128,go_mysql,mysql,14523.020735445,14523.021709823,0.97
129,go_mysql,mysql,14523.021738511,14523.022713887,0.98
130,go_mysql,mysql,14523.022742485,14523.023719552,0.98
131,go_mysql,mysql,14523.02374723,14523.024656855,0.91
132,go_mysql,mysql,14523.024679051,14523.02558049,0.9
133,go_mysql,mysql,14523.025601869,14523.026443579,0.84
134,go_mysql,mysql,14523.026464005,14523.02733054,0.87
135,go_mysql,mysql,14523.027350728,14523.028227423,0.88
136,go_mysql,mysql,14523.028247564,14523.029126028,0.88
137,go_mysql,mysql,14523.029145834,14523.029986536,0.84
138,go_mysql,mysql,14523.030019319,14523.030933522,0.91
139,go_mysql,mysql,14523.0309524,14523.031807626,0.86
140,go_mysql,mysql,14523.031826549,14523.032702227,0.88
141,go_mysql,mysql,14523.032720845,14523.033615037,0.89
142,go_mysql,mysql,14523.033634411,14523.034497275,0.86
143,go_mysql,mysql,14523.034515952,14523.035364292,0.85
144,go_mysql,mysql,14523.035382905,14523.036279515,0.9
145,go_mysql,mysql,14523.036298732,14523.037165847,0.87
146,go_mysql,mysql,14523.037277367,14523.03823278,0.96
147,go_mysql,mysql,14523.038254916,14523.039166874,0.91
148,go_mysql,mysql,14523.03918834,14523.040084846,0.9
149,go_mysql,mysql,14523.040106666,14523.040980945,0.87
150,go_mysql,mysql,14523.041015973,14523.04187965,0.86
151,go_mysql,mysql,14523.041899571,14523.042783773,0.88
152,go_mysql,mysql,14523.042804119,14523.043684693,0.88
153,go_mysql,mysql,14523.043704727,14523.044579109,0.87
154,go_mysql,mysql,14523.044599074,14523.045503924,0.9
155,go_mysql,mysql,14523.045523909,14523.046415751,0.89
156,go_mysql,mysql,14523.046435552,14523.047324898,0.89
157,go_mysql,mysql,14523.047344332,14523.048275116,0.93
158,go_mysql,mysql,14523.048295062,14523.049189467,0.89
159,go_mysql,mysql,14523.049209132,14523.050097659,0.89
160,go_mysql,mysql,14523.050117116,14523.050991483,0.87
161,go_mysql,mysql,14523.051024652,14523.051879169,0.85
162,go_mysql,mysql,14523.051898798,14523.052760123,0.86
163,go_mysql,mysql,14523.052779603,14523.053675414,0.9
164,go_mysql,mysql,14523.053696034,14523.054599164,0.9
165,go_mysql,mysql,14523.054619077,14523.055545844,0.93
166,go_mysql,mysql,14523.055565504,14523.056444108,0.88
167,go_mysql,mysql,14523.056463685,14523.057348331,0.88
168,go_mysql,mysql,14523.057368567,14523.058297028,0.93
169,go_mysql,mysql,14523.058316939,14523.059207751,0.89
170,go_mysql,mysql,14523.059228233,14523.060123824,0.9
171,go_mysql,mysql,14523.060143727,14523.061034,0.89
172,go_mysql,mysql,14523.061054276,14523.061927972,0.87
173,go_mysql,mysql,14523.061948201,14523.062808503,0.86
174,go_mysql,mysql,14523.06282808,14523.063728958,0.9
175,go_mysql,mysql,14523.063748824,14523.064649719,0.9
176,go_mysql,mysql,14523.064669745,14523.065562544,0.89
177,go_mysql,mysql,14523.065581871,14523.066472267,0.89
178,go_mysql,mysql,14523.066493769,14523.067406844,0.91
179,go_mysql,mysql,14523.067428115,14523.06838024,0.95
180,go_mysql,mysql,14523.068401713,14523.069318833,0.92
181,go_mysql,mysql,14523.069340116,14523.070271507,0.93
182,go_mysql,mysql,14523.070293156,14523.071238657,0.95
183,go_mysql,mysql,14523.071259915,14523.072196151,0.94
184,go_mysql,mysql,14523.072217005,14523.073144261,0.93
185,go_mysql,mysql,14523.07316498,14523.07409082,0.93
186,go_mysql,mysql,14523.074112377,14523.075038705,0.93
187,go_mysql,mysql,14523.075059756,14523.075971965,0.91
188,go_mysql,mysql,14523.075992994,14523.076921676,0.93
189,go_mysql,mysql,14523.07694245,14523.077842566,0.9
190,go_mysql,mysql,14523.077863907,14523.07882315,0.96
191,go_mysql,mysql,14523.078845083,14523.0798102,0.97
192,go_mysql,mysql,14523.079832157,14523.080787125,0.95
193,go_mysql,mysql,14523.080808473,14523.081747921,0.94
194,go_mysql,mysql,14523.081769023,14523.082698681,0.93
195,go_mysql,mysql,14523.082719861,14523.083646374,0.93
196,go_mysql,mysql,14523.083667608,14523.08459569,0.93
197,go_mysql,mysql,14523.084616769,14523.085543254,0.93
198,go_mysql,mysql,14523.08556474,14523.086479361,0.91
199,go_mysql,mysql,14523.086499891,14523.08740594,0.91
200,go_mysql,mysql,14523.087426621,14523.088384492,0.96
201,go_mysql,mysql,14523.088415674,14523.089359693,0.94
202,go_mysql,mysql,14523.089381399,14523.090318029,0.94
203,go_mysql,mysql,14523.090339253,14523.091275653,0.94
204,go_mysql,mysql,14523.091296747,14523.092284705,0.99
205,go_mysql,mysql,14523.092305713,14523.093239149,0.93
206,go_mysql,mysql,14523.093260246,14523.094186465,0.93
207,go_mysql,mysql,14523.09420746,14523.095134784,0.93
208,go_mysql,mysql,14523.095155598,14523.096080522,0.92
209,go_mysql,mysql,14523.096101221,14523.097026941,0.93
210,go_mysql,mysql,14523.097050743,14523.097959035,0.91
211,go_mysql,mysql,14523.09797993,14523.098882724,0.9
212,go_mysql,mysql,14523.098905073,14523.099829627,0.92
213,go_mysql,mysql,14523.099850561,14523.100785299,0.93
214,go_mysql,mysql,14523.100805876,14523.101763302,0.96
215,go_mysql,mysql,14523.101784168,14523.102709429,0.93
216,go_mysql,mysql,14523.102730166,14523.103678303,0.95
217,go_mysql,mysql,14523.103699425,14523.104665907,0.97
218,go_mysql,mysql,14523.104686959,14523.105774215,1.09
219,go_mysql,mysql,14523.105796794,14523.106773089,0.98
220,go_mysql,mysql,14523.106795561,14523.107758981,0.96
221,go_mysql,mysql,14523.107781749,14523.108785512,1.0
222,go_mysql,mysql,14523.108809968,14523.109773107,0.96
223,go_mysql,mysql,14523.109795885,14523.110758153,0.96
224,go_mysql,mysql,14523.110780514,14523.11173913,0.96
225,go_mysql,mysql,14523.111761912,14523.112725462,0.96
226,go_mysql,mysql,14523.112748014,14523.113713649,0.97
227,go_mysql,mysql,14523.113736561,14523.114696092,0.96
228,go_mysql,mysql,14523.114718497,14523.115679435,0.96
229,go_mysql,mysql,14523.115701669,14523.116664293,0.96
230,go_mysql,mysql,14523.116686889,14523.117649924,0.96
231,go_mysql,mysql,14523.117672776,14523.118676505,1.0
232,go_mysql,mysql,14523.118700016,14523.119664699,0.96
233,go_mysql,mysql,14523.119688449,14523.12065092,0.96
234,go_mysql,mysql,14523.120673526,14523.12165352,0.98
235,go_mysql,mysql,14523.121676402,14523.122634737,0.96
236,go_mysql,mysql,14523.122657386,14523.123612517,0.96
237,go_mysql,mysql,14523.123635089,14523.124589518,0.95
238,go_mysql,mysql,14523.12461518,14523.125556218,0.94
239,go_mysql,mysql,14523.125579081,14523.126502172,0.92
240,go_mysql,mysql,14523.126524717,14523.127467717,0.94
241,go_mysql,mysql,14523.127490669,14523.128433348,0.94
242,go_mysql,mysql,14523.128455579,14523.129400113,0.94
243,go_mysql,mysql,14523.129423152,14523.130390047,0.97
244,go_mysql,mysql,14523.130412559,14523.131376483,0.96
245,go_mysql,mysql,14523.13139891,14523.132364418,0.97
246,go_mysql,mysql,14523.132387528,14523.133336341,0.95
247,go_mysql,mysql,14523.133358622,14523.134305595,0.95
248,go_mysql,mysql,14523.134327558,14523.135289926,0.96
249,go_mysql,mysql,14523.135312557,14523.136275126,0.96
250,go_mysql,mysql,14523.136297463,14523.137260653,0.96
251,go_mysql,mysql,14523.137283274,14523.138244443,0.96
252,go_mysql,mysql,14523.138267162,14523.13922837,0.96
253,go_mysql,mysql,14523.139251623,14523.140220041,0.97
254,go_mysql,mysql,14523.140244159,14523.141211665,0.97
255,go_mysql,mysql,14523.141234163,14523.142204689,0.97
256,go_mysql,mysql,14523.142227171,14523.143191944,0.96
257,go_mysql,mysql,14523.143214512,14523.144179155,0.96
258,go_mysql,mysql,14523.144201884,14523.145147797,0.95
259,go_mysql,mysql,14523.145170482,14523.146116232,0.95
260,go_mysql,mysql,14523.146138769,14523.147100078,0.96
261,go_mysql,mysql,14523.14712286,14523.148083203,0.96
262,go_mysql,mysql,14523.148106439,14523.149115661,1.01
263,go_mysql,mysql,14523.149139148,14523.150102955,0.96
264,go_mysql,mysql,14523.150125865,14523.151081109,0.96
265,go_mysql,mysql,14523.15110353,14523.152063335,0.96
266,go_mysql,mysql,14523.152086288,14523.153046411,0.96
267,go_mysql,mysql,14523.15306964,14523.154029993,0.96
268,go_mysql,mysql,14523.154053276,14523.155095443,1.04
269,go_mysql,mysql,14523.155120203,14523.156090903,0.97
270,go_mysql,mysql,14523.156114413,14523.157096062,0.98
271,go_mysql,mysql,14523.157119325,14523.158078649,0.96
272,go_mysql,mysql,14523.158101277,14523.159101859,1.0
273,go_mysql,mysql,14523.159125536,14523.160082702,0.96
274,go_mysql,mysql,14523.160106944,14523.161069883,0.96
275,go_mysql,mysql,14523.161092414,14523.162051097,0.96
276,go_mysql,mysql,14523.16207429,14523.163034295,0.96
277,go_mysql,mysql,14523.16305696,14523.164095225,1.04
278,go_mysql,mysql,14523.164118738,14523.165092101,0.97
279,go_mysql,mysql,14523.165115358,14523.166160999,1.05
280,go_mysql,mysql,14523.16618343,14523.167145791,0.96
281,go_mysql,mysql,14523.167168764,14523.168131906,0.96
282,go_mysql,mysql,14523.168155157,14523.169157756,1.0
283,go_mysql,mysql,14523.169181223,14523.170149778,0.97
284,go_mysql,mysql,14523.170172507,14523.171140487,0.97
285,go_mysql,mysql,14523.171163436,14523.172144998,0.98
286,go_mysql,mysql,14523.172168037,14523.173138463,0.97
287,go_mysql,mysql,14523.173161459,14523.174088402,0.93
288,go_mysql,mysql,14523.17411114,14523.17507004,0.96
289,go_mysql,mysql,14523.175093511,14523.176053937,0.96
290,go_mysql,mysql,14523.176164052,14523.177132788,0.97
291,go_mysql,mysql,14523.177156294,14523.178119898,0.96
292,go_mysql,mysql,14523.178143296,14523.179117323,0.97
293,go_mysql,mysql,14523.179152256,14523.180181587,1.03
294,go_mysql,mysql,14523.180205077,14523.181170351,0.97
295,go_mysql,mysql,14523.181193782,14523.182156269,0.96
296,go_mysql,mysql,14523.182179456,14523.183108196,0.93
297,go_mysql,mysql,14523.183131209,14523.184094659,0.96
298,go_mysql,mysql,14523.184118203,14523.185075385,0.96
299,go_mysql,mysql,14523.185098304,14523.186035715,0.94
