iteration,architecture,dbms,start_time,end_time,latency_ms
78,php_mysql,mysql,14397.982409535,14397.982806435,0.4
79,php_mysql,mysql,14397.982819089,14397.983283771,0.46
80,php_mysql,mysql,14397.983300547,14397.983755672,0.46
81,php_mysql,mysql,14397.983777904,14397.984186222,0.41
82,php_mysql,mysql,14397.984197962,14397.984582776,0.38
83,php_mysql,mysql,14397.984593917,14397.984976149,0.38
84,php_mysql,mysql,14397.984987144,14397.985371512,0.38
85,php_mysql,mysql,14397.985382196,14397.985759616,0.38
86,php_mysql,mysql,14397.985770483,14397.986155099,0.38
87,php_mysql,mysql,14397.986165858,14397.986542986,0.38
88,php_mysql,mysql,14397.986553556,14397.986934154,0.38
89,php_mysql,mysql,14397.986944613,14397.987334937,0.39
90,php_mysql,mysql,14397.987345723,14397.987737952,0.39
91,php_mysql,mysql,14397.987748303,14397.988142872,0.39
92,php_mysql,mysql,14397.98815557,14397.988546994,0.39
93,php_mysql,mysql,14397.988559492,14397.988992659,0.43
94,php_mysql,mysql,14397.989010616,14397.989415179,0.4
95,php_mysql,mysql,14397.989426044,14397.989800247,0.37
96,php_mysql,mysql,14397.989810573,14397.990268372,0.46
97,php_mysql,mysql,14397.990288407,14397.990728671,0.44
98,php_mysql,mysql,14397.990739778,14397.991152168,0.41
99,php_mysql,mysql,14397.991162931,14397.991560504,0.4
100,php_mysql,mysql,14397.99157162,14397.991946215,0.37
101,php_mysql,mysql,14397.991957009,14397.992353409,0.4
102,php_mysql,mysql,14397.992364743,14397.992741842,0.38
103,php_mysql,mysql,14397.992752742,14397.99313367,0.38
104,php_mysql,mysql,14397.993144486,14397.993522075,0.38
105,php_mysql,mysql,14397.993532575,14397.993905086,0.37
106,php_mysql,mysql,14397.993915556,14397.994285246,0.37
107,php_mysql,mysql,14397.994295695,14397.994670004,0.37
108,php_mysql,mysql,14397.994682583,14397.995061407,0.38
109,php_mysql,mysql,14397.995073296,14397.995447827,0.37
110,php_mysql,mysql,14397.995458003,14397.99583094,0.37
111,php_mysql,mysql,14397.995841188,14397.996253304,0.41
112,php_mysql,mysql,14397.996263905,14397.996723836,0.46
113,php_mysql,mysql,14397.996740314,14397.997216578,0.48
114,php_mysql,mysql,14397.997233258,14397.997701795,0.47
115,php_mysql,mysql,14397.997718486,14397.998190958,0.47
116,php_mysql,mysql,14397.998207499,14397.998677637,0.47
117,php_mysql,mysql,14397.998694047,14397.999173671,0.48
118,php_mysql,mysql,14397.999190052,14397.999660591,0.47
119,php_mysql,mysql,14397.999677146,14398.000103352,0.43
120,php_mysql,mysql,14398.000115846,14398.000500023,0.38
121,php_mysql,mysql,14398.000511935,14398.000892462,0.38
122,php_mysql,mysql,14398.000904223,14398.001299865,0.4
123,php_mysql,mysql,14398.001311802,14398.001709293,0.4
124,php_mysql,mysql,14398.001720767,14398.002103853,0.38
125,php_mysql,mysql,14398.002115033,14398.002490535,0.38
126,php_mysql,mysql,14398.002501454,14398.00287526,0.37
127,php_mysql,mysql,14398.002886127,14398.003275042,0.39
128,php_mysql,mysql,14398.003288336,14398.003744227,0.46
129,php_mysql,mysql,14398.003761085,14398.00424927,0.49
130,php_mysql,mysql,14398.004265723,14398.004735191,0.47
131,php_mysql,mysql,14398.004751607,14398.005250237,0.5
132,php_mysql,mysql,14398.005267049,14398.005662901,0.4
133,php_mysql,mysql,14398.005675298,14398.006071296,0.4
134,php_mysql,mysql,14398.00608345,14398.006466437,0.38
135,php_mysql,mysql,14398.006478045,14398.006856308,0.38
136,php_mysql,mysql,14398.006867604,14398.007262483,0.39
137,php_mysql,mysql,14398.007273664,14398.007729585,0.46
138,php_mysql,mysql,14398.007746257,14398.008220878,0.47
139,php_mysql,mysql,14398.008237192,14398.008664693,0.43
140,php_mysql,mysql,14398.008688055,14398.009131589,0.44
141,php_mysql,mysql,14398.009144423,14398.009531188,0.39
142,php_mysql,mysql,14398.009543059,14398.009921759,0.38
143,php_mysql,mysql,14398.010014765,14398.010437007,0.42
144,php_mysql,mysql,14398.01044973,14398.010829277,0.38
145,php_mysql,mysql,14398.01084067,14398.011244648,0.4
146,php_mysql,mysql,14398.011256177,14398.011670869,0.41
147,php_mysql,mysql,14398.011682215,14398.012098957,0.42
148,php_mysql,mysql,14398.012110024,14398.012518326,0.41
149,php_mysql,mysql,14398.012529747,14398.012938287,0.41
150,php_mysql,mysql,14398.012949183,14398.013368216,0.42
151,php_mysql,mysql,14398.01337891,14398.013785464,0.41
152,php_mysql,mysql,14398.013796115,14398.014174296,0.38
153,php_mysql,mysql,14398.014184833,14398.014581936,0.4
154,php_mysql,mysql,14398.014592799,14398.014969843,0.38
155,php_mysql,mysql,14398.014980447,14398.015342693,0.36
156,php_mysql,mysql,14398.015353317,14398.015725722,0.37
157,php_mysql,mysql,14398.015736138,14398.016118223,0.38
158,php_mysql,mysql,14398.016128645,14398.016503515,0.37
159,php_mysql,mysql,14398.016514141,14398.016886064,0.37
160,php_mysql,mysql,14398.016896524,14398.017281706,0.39
161,php_mysql,mysql,14398.017292039,14398.017663812,0.37
162,php_mysql,mysql,14398.017674248,14398.018049937,0.38
163,php_mysql,mysql,14398.018060427,14398.018430784,0.37
164,php_mysql,mysql,14398.018440419,14398.018814789,0.37
165,php_mysql,mysql,14398.018825148,14398.019216918,0.39
166,php_mysql,mysql,14398.019227425,14398.019599093,0.37
167,php_mysql,mysql,14398.019610001,14398.019979718,0.37
168,php_mysql,mysql,14398.019999124,14398.02037125,0.37
169,php_mysql,mysql,14398.02038178,14398.020753656,0.37
170,php_mysql,mysql,14398.020764217,14398.021444312,0.68
171,php_mysql,mysql,14398.021456601,14398.021862261,0.41
172,php_mysql,mysql,14398.021873041,14398.022267889,0.39
173,php_mysql,mysql,14398.022279426,14398.022767733,0.49
174,php_mysql,mysql,14398.02278467,14398.023229908,0.45
175,php_mysql,mysql,14398.023243223,14398.02366332,0.42
176,php_mysql,mysql,14398.023675223,14398.024219969,0.54
177,php_mysql,mysql,14398.024233521,14398.024684617,0.45
178,php_mysql,mysql,14398.024696472,14398.025102737,0.41
179,php_mysql,mysql,14398.025114261,14398.025494362,0.38
180,php_mysql,mysql,14398.025505511,14398.026037571,0.53
181,php_mysql,mysql,14398.026051148,14398.02645867,0.41
182,php_mysql,mysql,14398.026471322,14398.026872492,0.4
183,php_mysql,mysql,14398.026885431,14398.027294404,0.41
184,php_mysql,mysql,14398.027306754,14398.027707628,0.4
185,php_mysql,mysql,14398.027719837,14398.028128351,0.41
186,php_mysql,mysql,14398.02814052,14398.028538446,0.4
187,php_mysql,mysql,14398.028550637,14398.028943902,0.39
188,php_mysql,mysql,14398.028956113,14398.029359562,0.4
189,php_mysql,mysql,14398.02937185,14398.029771061,0.4
190,php_mysql,mysql,14398.029783606,14398.030184372,0.4
191,php_mysql,mysql,14398.030196808,14398.030593179,0.4
192,php_mysql,mysql,14398.030605897,14398.030999033,0.39
193,php_mysql,mysql,14398.031020073,14398.03139599,0.38
194,php_mysql,mysql,14398.031407649,14398.03179839,0.39
195,php_mysql,mysql,14398.031810266,14398.032207336,0.4
196,php_mysql,mysql,14398.032218941,14398.032583416,0.36
197,php_mysql,mysql,14398.032595064,14398.032960241,0.37
198,php_mysql,mysql,14398.032971917,14398.033361908,0.39
199,php_mysql,mysql,14398.033373433,14398.033738034,0.36
200,php_mysql,mysql,14398.033749674,14398.03412457,0.37
201,php_mysql,mysql,14398.03413709,14398.034503157,0.37
202,php_mysql,mysql,14398.034514543,14398.034879485,0.36
203,php_mysql,mysql,14398.034891024,14398.035267194,0.38
204,php_mysql,mysql,14398.035278839,14398.035640426,0.36
205,php_mysql,mysql,14398.035651971,14398.036036141,0.38
206,php_mysql,mysql,14398.03605724,14398.03644716,0.39
207,php_mysql,mysql,14398.036460338,14398.036824985,0.36
208,php_mysql,mysql,14398.036836661,14398.03724364,0.41
209,php_mysql,mysql,14398.037255099,14398.037621123,0.37
210,php_mysql,mysql,14398.037632521,14398.037993877,0.36
211,php_mysql,mysql,14398.038019733,14398.038393793,0.37
212,php_mysql,mysql,14398.03840532,14398.038769709,0.36
213,php_mysql,mysql,14398.038781206,14398.039175198,0.39
214,php_mysql,mysql,14398.039186958,14398.039549545,0.36
215,php_mysql,mysql,14398.039561121,14398.039939522,0.38
216,php_mysql,mysql,14398.039951225,14398.040351279,0.4
217,php_mysql,mysql,14398.040363157,14398.040739211,0.38
218,php_mysql,mysql,14398.040751316,14398.041160049,0.41
219,php_mysql,mysql,14398.0411733,14398.041550378,0.38
220,php_mysql,mysql,14398.041562235,14398.041949481,0.39
221,php_mysql,mysql,14398.04196086,14398.042330772,0.37
222,php_mysql,mysql,14398.042342269,14398.042705468,0.36
223,php_mysql,mysql,14398.042716675,14398.043088225,0.37
224,php_mysql,mysql,14398.043099859,14398.043465149,0.37
225,php_mysql,mysql,14398.043476571,14398.043836299,0.36
226,php_mysql,mysql,14398.043847644,14398.04423959,0.39
227,php_mysql,mysql,14398.044251114,14398.044619699,0.37
228,php_mysql,mysql,14398.044631124,14398.045044395,0.41
229,php_mysql,mysql,14398.045056347,14398.045436466,0.38
230,php_mysql,mysql,14398.045448551,14398.045828209,0.38
231,php_mysql,mysql,14398.045839505,14398.046227131,0.39
232,php_mysql,mysql,14398.046238691,14398.046601892,0.36
233,php_mysql,mysql,14398.046613735,14398.046976476,0.36
234,php_mysql,mysql,14398.04698778,14398.047378011,0.39
235,php_mysql,mysql,14398.047390942,14398.047811376,0.42
236,php_mysql,mysql,14398.047822874,14398.048196655,0.37
237,php_mysql,mysql,14398.048208084,14398.048572436,0.36
238,php_mysql,mysql,14398.048583781,14398.048947293,0.36
239,php_mysql,mysql,14398.048958679,14398.04935176,0.39
240,php_mysql,mysql,14398.049362906,14398.049726426,0.36
241,php_mysql,mysql,14398.049737698,14398.050128522,0.39
242,php_mysql,mysql,14398.050139983,14398.050503468,0.36
243,php_mysql,mysql,14398.050514754,14398.05087417,0.36
244,php_mysql,mysql,14398.050885281,14398.051294803,0.41
245,php_mysql,mysql,14398.051306218,14398.051665306,0.36
246,php_mysql,mysql,14398.051676731,14398.052089033,0.41
247,php_mysql,mysql,14398.052100585,14398.052463013,0.36
248,php_mysql,mysql,14398.052474531,14398.052838923,0.36
249,php_mysql,mysql,14398.052850488,14398.053259638,0.41
250,php_mysql,mysql,14398.053272097,14398.053661495,0.39
251,php_mysql,mysql,14398.053674717,14398.054079919,0.41
252,php_mysql,mysql,14398.054092124,14398.05448821,0.4
253,php_mysql,mysql,14398.054500436,14398.054895194,0.39
254,php_mysql,mysql,14398.054907569,14398.055315476,0.41
255,php_mysql,mysql,14398.05532778,14398.055720096,0.39
256,php_mysql,mysql,14398.055732405,14398.056131108,0.4
257,php_mysql,mysql,14398.05614326,14398.056533551,0.39
258,php_mysql,mysql,14398.056545014,14398.056906769,0.36
259,php_mysql,mysql,14398.056918286,14398.057372471,0.45
260,php_mysql,mysql,14398.057386702,14398.057775298,0.39
261,php_mysql,mysql,14398.057786857,14398.05817851,0.39
262,php_mysql,mysql,14398.058189978,14398.058559424,0.37
263,php_mysql,mysql,14398.058570735,14398.058936454,0.37
264,php_mysql,mysql,14398.05894798,14398.059340464,0.39
265,php_mysql,mysql,14398.059352026,14398.059714004,0.36
266,php_mysql,mysql,14398.059725539,14398.060118372,0.39
267,php_mysql,mysql,14398.060129955,14398.060594597,0.46
268,php_mysql,mysql,14398.060606431,14398.060972981,0.37
269,php_mysql,mysql,14398.060985089,14398.06137636,0.39
270,php_mysql,mysql,14398.061387956,14398.061765458,0.38
271,php_mysql,mysql,14398.061777746,14398.062171102,0.39
272,php_mysql,mysql,14398.062182582,14398.062545713,0.36
273,php_mysql,mysql,14398.062557053,14398.062916453,0.36
274,php_mysql,mysql,14398.062927846,14398.063296543,0.37
275,php_mysql,mysql,14398.06330771,14398.063668383,0.36
276,php_mysql,mysql,14398.063679626,14398.064046598,0.37
277,php_mysql,mysql,14398.064057926,14398.064464292,0.41
278,php_mysql,mysql,14398.064475601,14398.064846648,0.37
279,php_mysql,mysql,14398.064858393,14398.065267996,0.41
280,php_mysql,mysql,14398.065280133,14398.065673656,0.39
281,php_mysql,mysql,14398.065686017,14398.066110812,0.42
282,php_mysql,mysql,14398.066123201,14398.066519407,0.4
283,php_mysql,mysql,14398.06653174,14398.066922941,0.39
284,php_mysql,mysql,14398.066935325,14398.067417042,0.48
285,php_mysql,mysql,14398.067543005,14398.068091643,0.55
286,php_mysql,mysql,14398.068104272,14398.068525449,0.42
287,php_mysql,mysql,14398.068536142,14398.06904898,0.51
288,php_mysql,mysql,14398.069065595,14398.069579448,0.51
289,php_mysql,mysql,14398.069596063,14398.070120362,0.52
290,php_mysql,mysql,14398.070137264,14398.070650328,0.51
291,php_mysql,mysql,14398.070666687,14398.071121028,0.45
292,php_mysql,mysql,14398.071133827,14398.071566732,0.43
293,php_mysql,mysql,14398.071579022,14398.072121008,0.54
294,php_mysql,mysql,14398.072137802,14398.07254247,0.4
295,php_mysql,mysql,14398.072554866,14398.073051973,0.5
296,php_mysql,mysql,14398.073065113,14398.073529418,0.46
297,php_mysql,mysql,14398.07354151,14398.073967181,0.43
298,php_mysql,mysql,14398.073978672,14398.07446394,0.49
299,php_mysql,mysql,14398.074475492,14398.074899584,0.42
