iteration,architecture,dbms,start_time,end_time,latency_ms
68,go_postgresql,postgresql,14594.084512537,14594.084830424,0.32
69,go_postgresql,postgresql,14594.084855713,14594.085194383,0.34
70,go_postgresql,postgresql,14594.085219171,14594.085497724,0.28
71,go_postgresql,postgresql,14594.085522337,14594.08579472,0.27
72,go_postgresql,postgresql,14594.085819019,14594.086133164,0.31
73,go_postgresql,postgresql,14594.086157707,14594.086446166,0.29
74,go_postgresql,postgresql,14594.086471205,14594.086746183,0.27
75,go_postgresql,postgresql,14594.086770519,14594.087060823,0.29
76,go_postgresql,postgresql,14594.087087149,14594.087390531,0.3
77,go_postgresql,postgresql,14594.08741728,14594.0877172,0.3
78,go_postgresql,postgresql,14594.087742885,14594.088035766,0.29
79,go_postgresql,postgresql,14594.088060291,14594.088362514,0.3
80,go_postgresql,postgresql,14594.088388017,14594.08869178,0.3
81,go_postgresql,postgresql,14594.08871717,14594.089035903,0.32
82,go_postgresql,postgresql,14594.08906089,14594.089364335,0.3
83,go_postgresql,postgresql,14594.089389892,14594.089667829,0.28
84,go_postgresql,postgresql,14594.089692544,14594.089962383,0.27
85,go_postgresql,postgresql,14594.089986547,14594.090275181,0.29
86,go_postgresql,postgresql,14594.090299948,14594.090601638,0.3
87,go_postgresql,postgresql,14594.090625663,14594.090926311,0.3
88,go_postgresql,postgresql,14594.090950235,14594.091254334,0.3
89,go_postgresql,postgresql,14594.091278319,14594.091580633,0.3
90,go_postgresql,postgresql,14594.091604612,14594.091879013,0.27
91,go_postgresql,postgresql,14594.091902937,14594.092215489,0.31
92,go_postgresql,postgresql,14594.092256907,14594.092533526,0.28
93,go_postgresql,postgresql,14594.092560099,14594.092834367,0.27
94,go_postgresql,postgresql,14594.092858516,14594.093165359,0.31
95,go_postgresql,postgresql,14594.09318948,14594.093487134,0.3
96,go_postgresql,postgresql,14594.093512421,14594.093812692,0.3
97,go_postgresql,postgresql,14594.093837542,14594.094128692,0.29
98,go_postgresql,postgresql,14594.09415302,14594.094425633,0.27
99,go_postgresql,postgresql,14594.094449805,14594.094773721,0.32
100,go_postgresql,postgresql,14594.094800932,14594.095139147,0.34
101,go_postgresql,postgresql,14594.095166746,14594.095486227,0.32
102,go_postgresql,postgresql,14594.095513517,14594.095847205,0.33
103,go_postgresql,postgresql,14594.095874375,14594.096227683,0.35
104,go_postgresql,postgresql,14594.096255057,14594.096598771,0.34
105,go_postgresql,postgresql,14594.09662611,14594.096968076,0.34
106,go_postgresql,postgresql,14594.096995266,14594.097374925,0.38
107,go_postgresql,postgresql,14594.09740276,14594.097756698,0.35
108,go_postgresql,postgresql,14594.097786875,14594.098161419,0.37
109,go_postgresql,postgresql,14594.098189075,14594.098533673,0.34
110,go_postgresql,postgresql,14594.098560234,14594.09889699,0.34
111,go_postgresql,postgresql,14594.098923603,14594.099294423,0.37
112,go_postgresql,postgresql,14594.099322202,14594.099666133,0.34
113,go_postgresql,postgresql,14594.099693704,14594.10007485,0.38
114,go_postgresql,postgresql,14594.100102216,14594.100464884,0.36
115,go_postgresql,postgresql,14594.100492403,14594.100852238,0.36
116,go_postgresql,postgresql,14594.100879556,14594.101253195,0.37
117,go_postgresql,postgresql,14594.101279952,14594.101612737,0.33
118,go_postgresql,postgresql,14594.101639286,14594.101972805,0.33
119,go_postgresql,postgresql,14594.10201699,14594.102377035,0.36
120,go_postgresql,postgresql,14594.102420563,14594.10276461,0.34
121,go_postgresql,postgresql,14594.102792085,14594.103150214,0.36
122,go_postgresql,postgresql,14594.103177925,14594.103524592,0.35
123,go_postgresql,postgresql,14594.103552155,14594.103909121,0.36
124,go_postgresql,postgresql,14594.104085324,14594.104495156,0.41
125,go_postgresql,postgresql,14594.104541778,14594.104910389,0.37
126,go_postgresql,postgresql,14594.104943517,14594.105347006,0.4
127,go_postgresql,postgresql,14594.105378438,14594.105772405,0.39
128,go_postgresql,postgresql,14594.105803159,14594.106232273,0.43
129,go_postgresql,postgresql,14594.10626409,14594.106625442,0.36
130,go_postgresql,postgresql,14594.106655976,14594.107052109,0.4
131,go_postgresql,postgresql,14594.10709419,14594.107491378,0.4
132,go_postgresql,postgresql,14594.107522273,14594.107884806,0.36
133,go_postgresql,postgresql,14594.10791457,14594.108326803,0.41
134,go_postgresql,postgresql,14594.108357177,14594.108746794,0.39
135,go_postgresql,postgresql,14594.10877764,14594.109170422,0.39
136,go_postgresql,postgresql,14594.109201249,14594.109578632,0.38
137,go_postgresql,postgresql,14594.109609266,14594.109975506,0.37
138,go_postgresql,postgresql,14594.110022594,14594.110395015,0.37
139,go_postgresql,postgresql,14594.110425297,14594.110826859,0.4
140,go_postgresql,postgresql,14594.110858668,14594.111285368,0.43
141,go_postgresql,postgresql,14594.11131682,14594.111737253,0.42
142,go_postgresql,postgresql,14594.111780885,14594.112248282,0.47
143,go_postgresql,postgresql,14594.112295318,14594.112698826,0.4
144,go_postgresql,postgresql,14594.112732483,14594.113162052,0.43
145,go_postgresql,postgresql,14594.11319334,14594.113564424,0.37
146,go_postgresql,postgresql,14594.113595163,14594.114017529,0.42
147,go_postgresql,postgresql,14594.114051983,14594.114530267,0.48
148,go_postgresql,postgresql,14594.114588088,14594.115051281,0.46
149,go_postgresql,postgresql,14594.115087267,14594.115515837,0.43
150,go_postgresql,postgresql,14594.115549346,14594.115960839,0.41
151,go_postgresql,postgresql,14594.115994853,14594.11645436,0.46
152,go_postgresql,postgresql,14594.116487833,14594.116902725,0.41
153,go_postgresql,postgresql,14594.116936138,14594.11736188,0.43
154,go_postgresql,postgresql,14594.117394979,14594.117803149,0.41
155,go_postgresql,postgresql,14594.11783687,14594.118272667,0.44
156,go_postgresql,postgresql,14594.118307146,14594.118716005,0.41
157,go_postgresql,postgresql,14594.118749501,14594.119177657,0.43
158,go_postgresql,postgresql,14594.119210756,14594.119610342,0.4
159,go_postgresql,postgresql,14594.119644188,14594.120082376,0.44
160,go_postgresql,postgresql,14594.120116951,14594.120511828,0.39
161,go_postgresql,postgresql,14594.12054518,14594.120939298,0.39
162,go_postgresql,postgresql,14594.120972554,14594.121407877,0.44
163,go_postgresql,postgresql,14594.121440837,14594.121839254,0.4
164,go_postgresql,postgresql,14594.121873881,14594.122293134,0.42
165,go_postgresql,postgresql,14594.122326482,14594.122722171,0.4
166,go_postgresql,postgresql,14594.122755704,14594.123166311,0.41
167,go_postgresql,postgresql,14594.123199279,14594.123588224,0.39
168,go_postgresql,postgresql,14594.123622238,14594.12417825,0.56
169,go_postgresql,postgresql,14594.124238051,14594.124769001,0.53
170,go_postgresql,postgresql,14594.124828352,14594.125384674,0.56
171,go_postgresql,postgresql,14594.12544433,14594.12597547,0.53
172,go_postgresql,postgresql,14594.126090508,14594.126609139,0.52
173,go_postgresql,postgresql,14594.126670049,14594.127198427,0.53
174,go_postgresql,postgresql,14594.127274241,14594.127887573,0.61
175,go_postgresql,postgresql,14594.127946458,14594.128518752,0.57
176,go_postgresql,postgresql,14594.128579085,14594.128994525,0.42
177,go_postgresql,postgresql,14594.129098127,14594.129569616,0.47
178,go_postgresql,postgresql,14594.129608114,14594.130180522,0.57
179,go_postgresql,postgresql,14594.130232561,14594.13075884,0.53
180,go_postgresql,postgresql,14594.130817545,14594.131358953,0.54
181,go_postgresql,postgresql,14594.131418168,14594.131835378,0.42
182,go_postgresql,postgresql,14594.13187556,14594.132420907,0.55
183,go_postgresql,postgresql,14594.132480057,14594.132998568,0.52
184,go_postgresql,postgresql,14594.133094588,14594.133624324,0.53
185,go_postgresql,postgresql,14594.13368368,14594.13416704,0.48
186,go_postgresql,postgresql,14594.134207924,14594.134636644,0.43
187,go_postgresql,postgresql,14594.134673574,14594.135110488,0.44
188,go_postgresql,postgresql,14594.135148265,14594.13565144,0.5
189,go_postgresql,postgresql,14594.13571044,14594.136214368,0.5
190,go_postgresql,postgresql,14594.136256138,14594.13671608,0.46
191,go_postgresql,postgresql,14594.136755821,14594.137213448,0.46
192,go_postgresql,postgresql,14594.137250072,14594.13769737,0.45
193,go_postgresql,postgresql,14594.137733222,14594.13816525,0.43
194,go_postgresql,postgresql,14594.138200626,14594.138605943,0.41
195,go_postgresql,postgresql,14594.138641524,14594.139110547,0.47
196,go_postgresql,postgresql,14594.139145647,14594.139702701,0.56
197,go_postgresql,postgresql,14594.139758348,14594.140244465,0.49
198,go_postgresql,postgresql,14594.140282482,14594.140733985,0.45
199,go_postgresql,postgresql,14594.140769431,14594.141235286,0.47
200,go_postgresql,postgresql,14594.141274256,14594.141677222,0.4
201,go_postgresql,postgresql,14594.141713485,14594.14212871,0.42
202,go_postgresql,postgresql,14594.142163003,14594.142599918,0.44
203,go_postgresql,postgresql,14594.142634777,14594.143077169,0.44
204,go_postgresql,postgresql,14594.143112274,14594.143515777,0.4
205,go_postgresql,postgresql,14594.143551093,14594.143955107,0.4
206,go_postgresql,postgresql,14594.143989656,14594.14443969,0.45
207,go_postgresql,postgresql,14594.1444743,14594.144906663,0.43
208,go_postgresql,postgresql,14594.144940781,14594.145362035,0.42
209,go_postgresql,postgresql,14594.145397591,14594.145774178,0.38
210,go_postgresql,postgresql,14594.145809669,14594.146223711,0.41
211,go_postgresql,postgresql,14594.146258741,14594.146693295,0.43
212,go_postgresql,postgresql,14594.146727864,14594.147179356,0.45
213,go_postgresql,postgresql,14594.147214467,14594.147614802,0.4
214,go_postgresql,postgresql,14594.147648925,14594.148067232,0.42
215,go_postgresql,postgresql,14594.148102222,14594.148545416,0.44
216,go_postgresql,postgresql,14594.148581473,14594.14904336,0.46
217,go_postgresql,postgresql,14594.149077137,14594.149517128,0.44
218,go_postgresql,postgresql,14594.149551768,14594.149988557,0.44
219,go_postgresql,postgresql,14594.150047732,14594.150499109,0.45
220,go_postgresql,postgresql,14594.150534225,14594.150973785,0.44
221,go_postgresql,postgresql,14594.151044559,14594.151435867,0.39
222,go_postgresql,postgresql,14594.151470516,14594.15183733,0.37
223,go_postgresql,postgresql,14594.151871253,14594.15226357,0.39
224,go_postgresql,postgresql,14594.152297137,14594.15266583,0.37
225,go_postgresql,postgresql,14594.152699667,14594.153074565,0.37
226,go_postgresql,postgresql,14594.153108603,14594.153480739,0.37
227,go_postgresql,postgresql,14594.15351428,14594.1538791,0.36
228,go_postgresql,postgresql,14594.153912411,14594.15432291,0.41
229,go_postgresql,postgresql,14594.154356577,14594.154728001,0.37
230,go_postgresql,postgresql,14594.154782822,14594.155398941,0.62
231,go_postgresql,postgresql,14594.155435124,14594.156046431,0.61
232,go_postgresql,postgresql,14594.156096436,14594.156655801,0.56
233,go_postgresql,postgresql,14594.15669474,14594.157302906,0.61
234,go_postgresql,postgresql,14594.157336803,14594.157908586,0.57
235,go_postgresql,postgresql,14594.15794301,14594.158418908,0.48
236,go_postgresql,postgresql,14594.158452835,14594.159057964,0.61
237,go_postgresql,postgresql,14594.159088659,14594.159546161,0.46
238,go_postgresql,postgresql,14594.15958084,14594.160028118,0.45
239,go_postgresql,postgresql,14594.160063795,14594.160636986,0.57
240,go_postgresql,postgresql,14594.160671535,14594.161284497,0.61
241,go_postgresql,postgresql,14594.16131885,14594.161764099,0.45
242,go_postgresql,postgresql,14594.161798402,14594.16241192,0.61
243,go_postgresql,postgresql,14594.162446219,14594.163042483,0.6
244,go_postgresql,postgresql,14594.163077132,14594.163647667,0.57
245,go_postgresql,postgresql,14594.163681649,14594.164125625,0.44
246,go_postgresql,postgresql,14594.164160364,14594.164618227,0.46
247,go_postgresql,postgresql,14594.164809289,14594.165351489,0.54
248,go_postgresql,postgresql,14594.16541116,14594.165857641,0.45
249,go_postgresql,postgresql,14594.165894626,14594.166380297,0.49
250,go_postgresql,postgresql,14594.166415477,14594.166827174,0.41
251,go_postgresql,postgresql,14594.166862008,14594.167332434,0.47
252,go_postgresql,postgresql,14594.167367224,14594.167928488,0.56
253,go_postgresql,postgresql,14594.167963082,14594.16846517,0.5
254,go_postgresql,postgresql,14594.168502059,14594.16910139,0.6
255,go_postgresql,postgresql,14594.169136485,14594.169713099,0.58
256,go_postgresql,postgresql,14594.169747513,14594.17037378,0.63
257,go_postgresql,postgresql,14594.170409181,14594.170889866,0.48
258,go_postgresql,postgresql,14594.170925041,14594.1713901,0.47
259,go_postgresql,postgresql,14594.171424599,14594.171872608,0.45
260,go_postgresql,postgresql,14594.171907644,14594.172348697,0.44
261,go_postgresql,postgresql,14594.172383442,14594.172820501,0.44
262,go_postgresql,postgresql,14594.17285503,14594.173282478,0.43
263,go_postgresql,postgresql,14594.173317177,14594.173822388,0.51
264,go_postgresql,postgresql,14594.173885417,14594.174513027,0.63
265,go_postgresql,postgresql,14594.174572649,14594.175152675,0.58
266,go_postgresql,postgresql,14594.175211746,14594.175769566,0.56
267,go_postgresql,postgresql,14594.175829133,14594.176489894,0.66
268,go_postgresql,postgresql,14594.176548558,14594.177230733,0.68
269,go_postgresql,postgresql,14594.177291818,14594.177855222,0.56
270,go_postgresql,postgresql,14594.177914222,14594.178478342,0.56
271,go_postgresql,postgresql,14594.178539446,14594.179128038,0.59
272,go_postgresql,postgresql,14594.179186316,14594.179648127,0.46
273,go_postgresql,postgresql,14594.17968853,14594.180198225,0.51
274,go_postgresql,postgresql,14594.180257521,14594.180816795,0.56
275,go_postgresql,postgresql,14594.180875625,14594.181355001,0.48
276,go_postgresql,postgresql,14594.181396576,14594.181817614,0.42
277,go_postgresql,postgresql,14594.181853957,14594.182415827,0.56
278,go_postgresql,postgresql,14594.182475243,14594.182927187,0.45
279,go_postgresql,postgresql,14594.182968441,14594.183399171,0.43
280,go_postgresql,postgresql,14594.18343562,14594.183844339,0.41
281,go_postgresql,postgresql,14594.183879851,14594.184305314,0.43
282,go_postgresql,postgresql,14594.184341361,14594.18485891,0.52
283,go_postgresql,postgresql,14594.18491795,14594.18548659,0.57
284,go_postgresql,postgresql,14594.185544408,14594.186135459,0.59
285,go_postgresql,postgresql,14594.186195462,14594.18675234,0.56
286,go_postgresql,postgresql,14594.186811862,14594.187408832,0.6
287,go_postgresql,postgresql,14594.18746908,14594.187921805,0.45
288,go_postgresql,postgresql,14594.187962423,14594.188415148,0.45
289,go_postgresql,postgresql,14594.188452689,14594.188863835,0.41
290,go_postgresql,postgresql,14594.188898123,14594.189470287,0.57
291,go_postgresql,postgresql,14594.189529156,14594.189980669,0.45
292,go_postgresql,postgresql,14594.190045733,14594.190511448,0.47
293,go_postgresql,postgresql,14594.190549114,14594.190999765,0.45
294,go_postgresql,postgresql,14594.191056996,14594.191502495,0.45
295,go_postgresql,postgresql,14594.191538437,14594.191918351,0.38
296,go_postgresql,postgresql,14594.191952634,14594.19235757,0.4
297,go_postgresql,postgresql,14594.1923925,14594.192800448,0.41
298,go_postgresql,postgresql,14594.192834677,14594.193320297,0.49
299,go_postgresql,postgresql,14594.193357407,14594.193883666,0.53
