timestamp,architecture,cpu_percent_system,mem_percent_system
2025-11-22T05:56:19.193350,python_mysql,5.8,51.7,0.0,30191616,0.0,27652096,0.0,11108352,0.0,11755520,0.0,10502144,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,0.0,28659712,0.0,27013120,0.0,19005440
2025-11-22T05:56:20.246402,python_mysql,1.8,51.7,0.0,30191616,0.0,27652096,0.0,11108352,0.0,11755520,0.0,10502144,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,0.0,28659712,0.0,27013120,0.0,19005440
2025-11-22T05:56:21.300440,python_mysql,1.7,51.7,0.0,30191616,0.0,27652096,0.0,11108352,0.0,11755520,0.0,10502144,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,0.0,28659712,0.0,27013120,0.0,19005440
2025-11-22T05:56:22.354998,python_mysql,1.9,51.7,0.0,30191616,0.0,27652096,0.0,11108352,0.0,11755520,0.0,10502144,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,0.0,28659712,0.0,27013120,0.0,19005440
2025-11-22T05:56:23.410503,python_mysql,1.6,51.7,0.0,30191616,0.0,27652096,0.0,11108352,0.0,11755520,0.0,10502144,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,0.0,28659712,0.0,27013120,0.0,19005440
2025-11-22T05:56:24.466298,python_mysql,3.6,51.7,0.0,30191616,0.0,27652096,0.0,11108352,0.0,11755520,0.0,10502144,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,0.0,28659712,0.0,27013120,0.0,19005440
2025-11-22T05:56:25.521542,python_mysql,1.8,51.7,0.0,30191616,0.0,27652096,0.0,11108352,0.0,11755520,0.0,10502144,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,0.0,28659712,0.0,27013120,0.0,19005440
2025-11-22T05:56:26.577173,python_mysql,2.0,51.7,0.0,30191616,0.0,27652096,0.0,11108352,0.0,11755520,0.0,10502144,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,0.0,28659712,0.0,27013120,0.0,19005440
2025-11-22T05:56:27.632690,python_mysql,1.6,51.7,0.0,30191616,0.0,27652096,0.0,11108352,0.0,11755520,0.0,10502144,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,0.0,28659712,0.0,27013120,0.0,19005440
2025-11-22T05:56:28.688309,python_mysql,1.8,51.7,0.0,30191616,0.0,27652096,0.0,11108352,0.0,11755520,0.0,10502144,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,0.0,28659712,0.0,27013120,0.0,19005440
2025-11-22T05:56:29.743342,python_mysql,4.4,51.7,0.0,30191616,0.0,27652096,0.0,11108352,0.0,11755520,0.0,10502144,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,0.0,28659712,0.0,27013120,0.0,19005440
2025-11-22T05:56:30.798722,python_mysql,2.4,51.7,0.0,30191616,0.0,27652096,0.0,11108352,0.0,11755520,0.0,10502144,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,0.0,28659712,0.0,27013120,0.0,19005440
2025-11-22T05:56:31.852706,python_mysql,10.7,51.7,0.0,30191616,0.0,27652096,0.0,11108352,0.0,11755520,0.0,10502144,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,0.0,28659712,0.0,27013120,0.0,19005440
2025-11-22T05:56:32.899757,python_mysql,14.0,51.7,0.0,30191616,0.0,27652096,0.0,11108352,0.0,11755520,0.0,10502144,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,0.0,28659712,0.0,27013120,0.0,19005440
2025-11-22T05:56:33.947502,python_mysql,15.4,51.7,0.0,30191616,0.0,27652096,0.0,11108352,0.0,11755520,0.0,10502144,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,0.0,28659712,0.0,27013120,0.0,19005440
2025-11-22T05:56:34.996034,python_mysql,14.1,51.7,0.0,30191616,0.0,27652096,0.0,11108352,0.0,11755520,0.0,10502144,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,0.0,28659712,0.0,27013120,0.0,19005440
2025-11-22T05:56:36.055947,python_mysql,20.3,52.1,0.0,30191616,0.0,27652096,0.0,11108352,0.0,11755520,0.0,10502144,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,0.0,28659712,0.0,27013120,0.0,19005440
2025-11-22T05:56:37.108270,python_mysql,17.6,52.1,0.0,30191616,0.0,27652096,0.0,11108352,0.0,11755520,0.0,10502144,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,0.0,28659712,0.0,27013120,0.0,19005440
2025-11-22T05:56:38.155356,python_mysql,12.2,52.1,0.0,30191616,0.0,27652096,0.0,11108352,0.0,11755520,0.0,10502144,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,0.0,28659712,0.0,27013120,0.0,19005440
2025-11-22T05:56:39.219318,python_mysql,16.9,52.2,0.0,30191616,0.0,27652096,0.0,11108352,0.0,11755520,0.0,10502144,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,0.0,28659712,0.0,27013120,0.0,19005440
2025-11-22T05:56:40.267272,python_mysql,17.1,52.2,0.0,30191616,0.0,27652096,0.0,11108352,0.0,11755520,0.0,10502144,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,0.0,28659712,0.0,27013120,0.0,19005440
2025-11-22T05:56:41.314991,python_mysql,19.2,52.2,0.0,30191616,0.0,27652096,0.0,11108352,0.0,11755520,0.0,10502144,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,0.0,28659712,0.0,27013120,0.0,19005440
2025-11-22T05:56:42.363607,python_mysql,15.3,52.2,0.0,30191616,0.0,27652096,0.0,11108352,0.0,11755520,0.0,10502144,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,0.0,28659712,0.0,27013120,0.0,19005440
2025-11-22T05:56:43.414292,python_mysql,15.8,52.2,0.0,30191616,0.0,27652096,0.0,11108352,0.0,11755520,0.0,10502144,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,0.0,28659712,0.0,27013120,0.0,19005440
2025-11-22T05:56:44.468267,python_mysql,13.8,52.2,0.0,30191616,0.0,27652096,0.0,11108352,0.0,11755520,0.0,10502144,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,0.0,28659712,0.0,27013120,0.0,19005440
2025-11-22T05:56:45.517273,python_mysql,12.7,52.2,0.0,30191616,0.0,27652096,0.0,11108352,0.0,11755520,0.0,10502144,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,0.0,28659712,0.0,27013120,0.0,19005440
2025-11-22T05:56:46.565281,python_mysql,18.5,52.2,0.0,30191616,0.0,27652096,0.0,11108352,0.0,11755520,0.0,10502144,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,0.0,28659712,0.0,27013120,0.0,19005440
2025-11-22T05:56:47.620565,python_mysql,14.6,52.2,0.0,30191616,0.0,27652096,0.0,11108352,0.0,11755520,0.0,10502144,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,0.0,28659712,0.0,27013120,0.0,19005440
2025-11-22T05:56:48.669294,python_mysql,15.5,52.2,0.0,30191616,0.0,27652096,0.0,11108352,0.0,11755520,0.0,10502144,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,0.0,28659712,0.0,27013120,0.0,19005440
2025-11-22T05:56:49.718142,python_mysql,16.5,52.2,0.0,30191616,0.0,27652096,0.0,11108352,0.0,11755520,0.0,10502144,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,0.0,28659712,0.0,27013120,0.0,19005440
2025-11-22T05:56:50.766273,python_mysql,16.8,52.2,0.0,30191616,0.0,27652096,0.0,11108352,0.0,11755520,0.0,10502144,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,0.0,28659712,0.0,27013120,0.0,19005440
2025-11-22T05:56:51.813994,python_mysql,12.8,52.2,0.0,30191616,0.0,27652096,0.0,11108352,0.0,11755520,0.0,10502144,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,0.0,28659712,0.0,27013120,0.0,19005440
2025-11-22T05:56:52.868367,python_mysql,10.6,52.3,0.0,30191616,0.0,27652096,0.0,11108352,0.0,11755520,0.0,10502144,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,0.0,28659712,0.0,27013120,0.0,19005440
2025-11-22T05:56:53.925246,python_mysql,13.3,52.3,0.0,30191616,0.0,27652096,0.0,11108352,0.0,11755520,0.0,10502144,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,0.0,28659712,0.0,27013120,0.0,19005440
2025-11-22T05:56:54.973994,python_mysql,14.4,52.3,0.0,30191616,0.0,27652096,0.0,11108352,0.0,11755520,0.0,10502144,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,0.0,28659712,0.0,27013120,0.0,19005440
2025-11-22T05:56:56.021511,python_mysql,13.6,52.3,0.0,30191616,0.0,27652096,0.0,11108352,0.0,11755520,0.0,10502144,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,0.0,28659712,0.0,27013120,0.0,19005440
2025-11-22T05:56:57.068042,python_mysql,15.2,52.3,0.0,30191616,0.0,27652096,0.0,11108352,0.0,11755520,0.0,10502144,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,0.0,28659712,0.0,27013120,0.0,19005440
2025-11-22T05:56:58.115038,python_mysql,13.7,52.3,0.0,30191616,0.0,27652096,0.0,11108352,0.0,11755520,0.0,10502144,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,0.0,28659712,0.0,27013120,0.0,19005440
2025-11-22T05:56:59.161569,python_mysql,13.9,52.3,0.0,30191616,0.0,27652096,0.0,11108352,0.0,11755520,0.0,10502144,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,0.0,28659712,0.0,27013120,0.0,19005440
2025-11-22T05:57:00.208012,python_mysql,13.6,52.3,0.0,30191616,0.0,27652096,0.0,11108352,0.0,11755520,0.0,10502144,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,0.0,28659712,0.0,27013120,0.0,19005440
2025-11-22T05:57:01.254089,python_mysql,13.5,52.3,0.0,30191616,0.0,27652096,0.0,11108352,0.0,11755520,0.0,10502144,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,0.0,28659712,0.0,27013120,0.0,19005440
2025-11-22T05:57:02.300256,python_mysql,15.0,52.3,0.0,30191616,0.0,27652096,0.0,11108352,0.0,11755520,0.0,10502144,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,0.0,28659712,0.0,27013120,0.0,19005440
2025-11-22T05:57:03.347203,python_mysql,13.4,52.3,0.0,30191616,0.0,27652096,0.0,11108352,0.0,11755520,0.0,10502144,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,0.0,28659712,0.0,27013120,0.0,19005440
2025-11-22T05:57:04.393541,python_mysql,13.5,52.3,0.0,30191616,0.0,27652096,0.0,11108352,0.0,11755520,0.0,10502144,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,0.0,28659712,0.0,27013120,0.0,19005440
2025-11-22T05:57:05.446050,python_mysql,13.4,52.3,0.0,30191616,0.0,27652096,0.0,11108352,0.0,11755520,0.0,10502144,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,0.0,28659712,0.0,27013120,0.0,19005440
2025-11-22T05:57:06.492634,python_mysql,13.3,52.3,0.0,30191616,0.0,27652096,0.0,11108352,0.0,11755520,0.0,10502144,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,0.0,28659712,0.0,27013120,0.0,19005440
2025-11-22T05:57:07.539643,python_mysql,17.1,52.3,0.0,30191616,0.0,27652096,0.0,11108352,0.0,11755520,0.0,10502144,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,0.0,28659712,0.0,27013120,0.0,19005440
2025-11-22T05:57:08.586023,python_mysql,13.3,52.3,0.0,30191616,0.0,27652096,0.0,11108352,0.0,11755520,0.0,10502144,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,0.0,28659712,0.0,27013120,0.0,19005440
2025-11-22T05:57:09.632576,python_mysql,13.4,52.3,0.0,30191616,0.0,27652096,0.0,11108352,0.0,11755520,0.0,10502144,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,0.0,28659712,0.0,27013120,0.0,19005440
2025-11-22T05:57:10.680166,python_mysql,14.5,52.3,0.0,30191616,0.0,27652096,0.0,11108352,0.0,11755520,0.0,10502144,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,0.0,28659712,0.0,27013120,0.0,19005440
2025-11-22T05:57:11.729867,python_mysql,16.2,52.3,0.0,30191616,0.0,27652096,0.0,11108352,0.0,11755520,0.0,10502144,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,0.0,28659712,0.0,27013120,0.0,19005440
2025-11-22T05:57:12.781251,python_mysql,17.2,52.5,0.0,30191616,0.0,27652096,0.0,11108352,0.0,11755520,0.0,10502144,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,0.0,28659712,0.0,27013120,0.0,19005440
2025-11-22T05:57:13.837239,python_mysql,13.3,52.5,0.0,30191616,0.0,27652096,0.0,11108352,0.0,11755520,0.0,10502144,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,0.0,28659712,0.0,27013120,0.0,19005440
2025-11-22T05:57:14.883487,python_mysql,10.0,52.5,0.0,30191616,0.0,27652096,0.0,11108352,0.0,11755520,0.0,10502144,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,0.0,28659712,0.0,27013120,0.0,19005440
2025-11-22T05:57:15.936252,python_mysql,14.1,52.5,0.0,30191616,0.0,27652096,0.0,11108352,0.0,11755520,0.0,10502144,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,0.0,28659712,0.0,27013120,0.0,19005440
2025-11-22T05:57:16.985191,python_mysql,14.7,52.5,0.0,30191616,0.0,27652096,0.0,11108352,0.0,11755520,0.0,10502144,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,0.0,28659712,0.0,27013120,0.0,19005440
2025-11-22T05:57:18.032786,python_mysql,15.4,52.5,0.0,30191616,0.0,27652096,0.0,11108352,0.0,11755520,0.0,10502144,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,0.0,28659712,0.0,27013120,0.0,19005440
2025-11-22T05:57:19.079567,python_mysql,13.7,52.5,0.0,30191616,0.0,27652096,0.0,11108352,0.0,11755520,0.0,10502144,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,0.0,28659712,0.0,27013120,0.0,19005440
2025-11-22T05:57:20.132048,python_mysql,13.7,52.5,0.0,30191616,0.0,27652096,0.0,11108352,0.0,11755520,0.0,10502144,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,0.0,28659712,0.0,27013120,0.0,19005440
2025-11-22T05:57:21.179203,python_mysql,14.1,52.5,0.0,30191616,0.0,27652096,0.0,11108352,0.0,11755520,0.0,10502144,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,0.0,28659712,0.0,27013120,0.0,19005440
2025-11-22T05:57:22.228337,python_mysql,16.0,52.5,0.0,30191616,0.0,27652096,0.0,11108352,0.0,11755520,0.0,10502144,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,0.0,28659712,0.0,27013120,0.0,19005440
2025-11-22T05:57:23.276093,python_mysql,17.4,52.5,0.0,30191616,0.0,27652096,0.0,11108352,0.0,11755520,0.0,10502144,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,0.0,28659712,0.0,27013120,0.0,19005440
2025-11-22T05:57:24.323467,python_mysql,13.8,52.5,0.0,30191616,0.0,27652096,0.0,11108352,0.0,11755520,0.0,10502144,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,0.0,28659712,0.0,27013120,0.0,19005440
2025-11-22T05:57:25.370261,python_mysql,16.8,52.5,0.0,30191616,0.0,27652096,0.0,11108352,0.0,11755520,0.0,10502144,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,0.0,28659712,0.0,27013120,0.0,19005440
2025-11-22T05:57:26.419370,python_mysql,16.4,52.5,0.0,30191616,0.0,27652096,0.0,11108352,0.0,11755520,0.0,10502144,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,0.0,28659712,0.0,27013120,0.0,19005440
2025-11-22T05:57:27.466362,python_mysql,16.3,52.5,0.0,30191616,0.0,27652096,0.0,11108352,0.0,11755520,0.0,10502144,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,0.0,28659712,0.0,27013120,0.0,19005440
2025-11-22T05:57:28.514811,python_mysql,16.4,52.5,0.0,30191616,0.0,27652096,0.0,11108352,0.0,11755520,0.0,10502144,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,0.0,28659712,0.0,27013120,0.0,19005440
2025-11-22T05:57:29.565487,python_mysql,15.5,52.5,0.0,30191616,0.0,27652096,0.0,11108352,0.0,11755520,0.0,10502144,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,0.0,28659712,0.0,27013120,0.0,19005440
2025-11-22T05:57:30.613575,python_mysql,16.1,52.5,0.0,30191616,0.0,27652096,0.0,11108352,0.0,11755520,0.0,10502144,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,0.0,28659712,0.0,27013120,0.0,19005440
2025-11-22T05:57:31.662268,python_mysql,20.5,52.5,0.0,30191616,0.0,27652096,0.0,11108352,0.0,11755520,0.0,10502144,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,0.0,28659712,0.0,27013120,0.0,19005440
2025-11-22T05:57:32.716514,python_mysql,18.2,52.6,0.0,30191616,0.0,27652096,0.0,11108352,0.0,11755520,0.0,10502144,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,0.0,28659712,0.0,27013120,0.0,19005440
2025-11-22T05:57:33.766445,python_mysql,15.5,52.6,0.0,30191616,0.0,27652096,0.0,11108352,0.0,11755520,0.0,10502144,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,0.0,28659712,0.0,27013120,0.0,19005440
2025-11-22T05:57:34.820518,python_mysql,7.9,52.6,0.0,30191616,0.0,27652096,0.0,11108352,0.0,11755520,0.0,10502144,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,0.0,28659712,0.0,27013120,0.0,19005440
2025-11-22T05:57:35.873788,python_mysql,10.7,52.6,0.0,30191616,0.0,27652096,0.0,11108352,0.0,11755520,0.0,10502144,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,0.0,28659712,0.0,27013120,0.0,19005440
2025-11-22T05:57:36.922243,python_mysql,14.4,52.6,0.0,30191616,0.0,27652096,0.0,11108352,0.0,11755520,0.0,10502144,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,0.0,28659712,0.0,27013120,0.0,19005440
2025-11-22T05:57:37.972451,python_mysql,14.0,52.6,0.0,30191616,0.0,27652096,0.0,11108352,0.0,11755520,0.0,10502144,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,0.0,28659712,0.0,27013120,0.0,19005440
2025-11-22T05:57:39.018707,python_mysql,15.5,52.6,0.0,30191616,0.0,27652096,0.0,11108352,0.0,11755520,0.0,10502144,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,0.0,28659712,0.0,27013120,0.0,19005440
2025-11-22T05:57:40.065532,python_mysql,13.5,52.6,0.0,30191616,0.0,27652096,0.0,11108352,0.0,11755520,0.0,10502144,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,0.0,28659712,0.0,27013120,0.0,19005440
2025-11-22T05:57:41.111366,python_mysql,14.0,52.6,0.0,30191616,0.0,27652096,0.0,11108352,0.0,11755520,0.0,10502144,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,0.0,28659712,0.0,27013120,0.0,19005440
2025-11-22T05:57:42.158243,python_mysql,13.7,52.6,0.0,30191616,0.0,27652096,0.0,11108352,0.0,11755520,0.0,10502144,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,0.0,28659712,0.0,27013120,0.0,19005440
2025-11-22T05:57:43.205815,python_mysql,14.2,52.6,0.0,30191616,0.0,27652096,0.0,11108352,0.0,11755520,0.0,10502144,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,0.0,28659712,0.0,27013120,0.0,19005440
2025-11-22T05:57:44.253950,python_mysql,15.9,52.6,0.0,30191616,0.0,27652096,0.0,11108352,0.0,11755520,0.0,10502144,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,0.0,28659712,0.0,27013120,0.0,19005440
2025-11-22T05:57:45.305514,python_mysql,16.6,52.6,0.0,30191616,0.0,27652096,0.0,11108352,0.0,11755520,0.0,10502144,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,0.0,28659712,0.0,27013120,0.0,19005440
2025-11-22T05:57:46.352289,python_mysql,16.4,52.6,0.0,30191616,0.0,27652096,0.0,11108352,0.0,11755520,0.0,10502144,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,0.0,28659712,0.0,27013120,0.0,19005440
2025-11-22T05:57:47.399227,python_mysql,18.5,52.6,0.0,30191616,0.0,27652096,0.0,11108352,0.0,11755520,0.0,10502144,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,0.0,28659712,0.0,27013120,0.0,19005440
2025-11-22T05:57:48.447306,python_mysql,14.1,52.6,0.0,30191616,0.0,27652096,0.0,11108352,0.0,11755520,0.0,10502144,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,0.0,28659712,0.0,27013120,0.0,19005440
2025-11-22T05:57:49.493275,python_mysql,18.0,52.6,0.0,30191616,0.0,27652096,0.0,11108352,0.0,11755520,0.0,10502144,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,0.0,28659712,0.0,27013120,0.0,19005440
2025-11-22T05:57:50.544404,python_mysql,15.3,52.6,0.0,30191616,0.0,27652096,0.0,11108352,0.0,11755520,0.0,10502144,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,0.0,28659712,0.0,27013120,0.0,19005440
2025-11-22T05:57:51.590930,python_mysql,14.1,52.6,0.0,30191616,0.0,27652096,0.0,11108352,0.0,11755520,0.0,10502144,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,0.0,28659712,0.0,27013120,0.0,19005440
2025-11-22T05:57:52.644143,python_mysql,18.8,52.5,0.0,30191616,0.0,27652096,0.0,11108352,0.0,11755520,0.0,10502144,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,0.0,28659712,0.0,27013120,0.0,19005440
2025-11-22T05:57:53.700113,python_mysql,15.9,52.5,0.0,30191616,0.0,27652096,0.0,11108352,0.0,11755520,0.0,10502144,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,0.0,28659712,0.0,27013120,0.0,19005440
2025-11-22T05:57:54.754372,python_mysql,18.0,52.5,0.0,30191616,0.0,27652096,0.0,11108352,0.0,11755520,0.0,10502144,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,0.0,28659712,0.0,27013120,0.0,19005440
2025-11-22T05:57:55.802278,python_mysql,9.9,52.5,0.0,30191616,0.0,27652096,0.0,11108352,0.0,11755520,0.0,10502144,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,0.0,28659712,0.0,27013120,0.0,19005440
2025-11-22T05:57:56.856583,python_mysql,14.3,52.6,0.0,30191616,0.0,27652096,0.0,11108352,0.0,11755520,0.0,10502144,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,0.0,28659712,0.0,27013120,0.0,19005440
2025-11-22T05:57:57.908572,python_mysql,14.8,52.6,0.0,30191616,0.0,27652096,0.0,11108352,0.0,11755520,0.0,10502144,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,0.0,28659712,0.0,27013120,0.0,19005440
2025-11-22T05:57:58.956055,python_mysql,14.2,52.6,0.0,30191616,0.0,27652096,0.0,11108352,0.0,11755520,0.0,10502144,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,0.0,28659712,0.0,27013120,0.0,19005440
2025-11-22T05:58:00.004228,python_mysql,15.5,52.6,0.0,30191616,0.0,27652096,0.0,11108352,0.0,11755520,0.0,10502144,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,0.0,28659712,0.0,27013120,0.0,19005440
2025-11-22T05:58:01.052457,python_mysql,14.3,52.6,0.0,30191616,0.0,27652096,0.0,11108352,0.0,11755520,0.0,10502144,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,0.0,28659712,0.0,27013120,0.0,19005440
2025-11-22T05:58:02.100160,python_mysql,16.2,52.5,0.0,30191616,0.0,27652096,0.0,11108352,0.0,11755520,0.0,10502144,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,0.0,28659712,0.0,27013120,0.0,19005440
2025-11-22T05:58:03.150257,python_mysql,13.8,52.5,0.0,30191616,0.0,27652096,0.0,11108352,0.0,11755520,0.0,10502144,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,0.0,28659712,0.0,27013120,0.0,19005440
