iteration,architecture,dbms,start_time,end_time,latency_ms
44,python_mysql,mysql,390778.69208401,390778.692820745,0.74
45,python_mysql,mysql,390778.692832265,390778.693614971,0.78
46,python_mysql,mysql,390778.693626342,390778.694392761,0.77
47,python_mysql,mysql,390778.694404845,390778.69514572,0.74
48,python_mysql,mysql,390778.695157296,390778.695898511,0.74
49,python_mysql,mysql,390778.695910414,390778.696690284,0.78
50,python_mysql,mysql,390778.696702865,390778.697488673,0.79
51,python_mysql,mysql,390778.697500665,390778.698255446,0.75
52,python_mysql,mysql,390778.698268151,390778.699018591,0.75
53,python_mysql,mysql,390778.699031243,390778.699770084,0.74
54,python_mysql,mysql,390778.699782152,390778.700699088,0.92
55,python_mysql,mysql,390778.700711828,390778.701510815,0.8
56,python_mysql,mysql,390778.70152386,390778.702473548,0.95
57,python_mysql,mysql,390778.70248674,390778.703264303,0.78
58,python_mysql,mysql,390778.703277138,390778.704034353,0.76
59,python_mysql,mysql,390778.70404693,390778.704799942,0.75
60,python_mysql,mysql,390778.704812625,390778.705590378,0.78
61,python_mysql,mysql,390778.705602977,390778.706376031,0.77
62,python_mysql,mysql,390778.706389101,390778.707161266,0.77
63,python_mysql,mysql,390778.707174688,390778.707928431,0.75
64,python_mysql,mysql,390778.707942919,390778.708723115,0.78
65,python_mysql,mysql,390778.708737416,390778.709570772,0.83
66,python_mysql,mysql,390778.70958382,390778.710366055,0.78
67,python_mysql,mysql,390778.710379025,390778.711157204,0.78
68,python_mysql,mysql,390778.71117077,390778.711916765,0.75
69,python_mysql,mysql,390778.711930132,390778.712692324,0.76
70,python_mysql,mysql,390778.712705946,390778.713509832,0.8
71,python_mysql,mysql,390778.713523777,390778.714286965,0.76
72,python_mysql,mysql,390778.71430074,390778.715077194,0.78
73,python_mysql,mysql,390778.715090726,390778.71584668,0.76
74,python_mysql,mysql,390778.715860292,390778.716676716,0.82
75,python_mysql,mysql,390778.71669075,390778.717482708,0.79
76,python_mysql,mysql,390778.717497338,390778.71826265,0.77
77,python_mysql,mysql,390778.718277371,390778.719051791,0.77
78,python_mysql,mysql,390778.719066357,390778.719831263,0.76
79,python_mysql,mysql,390778.719845189,390778.720640188,0.79
80,python_mysql,mysql,390778.720654142,390778.721451462,0.8
81,python_mysql,mysql,390778.721465927,390778.722224068,0.76
82,python_mysql,mysql,390778.722238215,390778.723046164,0.81
83,python_mysql,mysql,390778.723060735,390778.723811196,0.75
84,python_mysql,mysql,390778.723826134,390778.724643442,0.82
85,python_mysql,mysql,390778.724658445,390778.725452047,0.79
86,python_mysql,mysql,390778.725466352,390778.726265775,0.8
87,python_mysql,mysql,390778.72628115,390778.727095291,0.81
88,python_mysql,mysql,390778.727110546,390778.727888534,0.78
89,python_mysql,mysql,390778.727903258,390778.728711016,0.81
90,python_mysql,mysql,390778.728725932,390778.729545939,0.82
91,python_mysql,mysql,390778.729560418,390778.730353046,0.79
92,python_mysql,mysql,390778.730369556,390778.731163328,0.79
93,python_mysql,mysql,390778.731179663,390778.731956838,0.78
94,python_mysql,mysql,390778.731971405,390778.732724346,0.75
95,python_mysql,mysql,390778.73273945,390778.733595479,0.86
96,python_mysql,mysql,390778.73361043,390778.734410522,0.8
97,python_mysql,mysql,390778.734425501,390778.735236025,0.81
98,python_mysql,mysql,390778.735251866,390778.73604114,0.79
99,python_mysql,mysql,390778.736056511,390778.736845095,0.79
100,python_mysql,mysql,390778.736860601,390778.73768439,0.82
101,python_mysql,mysql,390778.737699757,390778.738537719,0.84
102,python_mysql,mysql,390778.738553355,390778.739356885,0.8
103,python_mysql,mysql,390778.739372822,390778.74017941,0.81
104,python_mysql,mysql,390778.740195565,390778.740987689,0.79
105,python_mysql,mysql,390778.741015381,390778.741830279,0.81
106,python_mysql,mysql,390778.741846611,390778.742688012,0.84
107,python_mysql,mysql,390778.742703886,390778.743630038,0.93
108,python_mysql,mysql,390778.743648641,390778.744544293,0.9
109,python_mysql,mysql,390778.744562047,390778.745394207,0.83
110,python_mysql,mysql,390778.745411399,390778.746254081,0.84
111,python_mysql,mysql,390778.746271228,390778.747099418,0.83
112,python_mysql,mysql,390778.747116232,390778.747928805,0.81
113,python_mysql,mysql,390778.747945604,390778.748761603,0.82
114,python_mysql,mysql,390778.748778424,390778.749615598,0.84
115,python_mysql,mysql,390778.749632202,390778.750462285,0.83
116,python_mysql,mysql,390778.750479164,390778.751293429,0.81
117,python_mysql,mysql,390778.751310604,390778.752129458,0.82
118,python_mysql,mysql,390778.752146321,390778.752953728,0.81
119,python_mysql,mysql,390778.752970595,390778.753776203,0.81
120,python_mysql,mysql,390778.753793344,390778.754620026,0.83
121,python_mysql,mysql,390778.754636644,390778.755470095,0.83
122,python_mysql,mysql,390778.755486949,390778.756329612,0.84
123,python_mysql,mysql,390778.756346699,390778.757171198,0.82
124,python_mysql,mysql,390778.757189053,390778.758032796,0.84
125,python_mysql,mysql,390778.758050978,390778.758878388,0.83
126,python_mysql,mysql,390778.758896111,390778.759812383,0.92
127,python_mysql,mysql,390778.759830379,390778.760698941,0.87
128,python_mysql,mysql,390778.760718962,390778.76161604,0.9
129,python_mysql,mysql,390778.761634971,390778.762495219,0.86
130,python_mysql,mysql,390778.762512771,390778.763353708,0.84
131,python_mysql,mysql,390778.763371245,390778.764214637,0.84
132,python_mysql,mysql,390778.764314965,390778.765187068,0.87
133,python_mysql,mysql,390778.765205911,390778.766051793,0.85
134,python_mysql,mysql,390778.766070281,390778.766899743,0.83
135,python_mysql,mysql,390778.766917589,390778.767771899,0.85
136,python_mysql,mysql,390778.767789351,390778.768657407,0.87
137,python_mysql,mysql,390778.768674632,390778.769553746,0.88
138,python_mysql,mysql,390778.769572203,390778.770413961,0.84
139,python_mysql,mysql,390778.770431569,390778.771279719,0.85
140,python_mysql,mysql,390778.771297613,390778.772142588,0.84
141,python_mysql,mysql,390778.772160337,390778.77297172,0.81
142,python_mysql,mysql,390778.772989924,390778.773893762,0.9
143,python_mysql,mysql,390778.773912385,390778.774743963,0.83
144,python_mysql,mysql,390778.774763099,390778.775677499,0.91
145,python_mysql,mysql,390778.775696204,390778.776583953,0.89
146,python_mysql,mysql,390778.776602771,390778.777465286,0.86
147,python_mysql,mysql,390778.777483651,390778.778343924,0.86
148,python_mysql,mysql,390778.778362391,390778.779231843,0.87
149,python_mysql,mysql,390778.779251228,390778.780118276,0.87
150,python_mysql,mysql,390778.780137017,390778.780989818,0.85
151,python_mysql,mysql,390778.781022042,390778.781878671,0.86
152,python_mysql,mysql,390778.781897089,390778.782827886,0.93
153,python_mysql,mysql,390778.782846524,390778.783733195,0.89
154,python_mysql,mysql,390778.783751895,390778.784641836,0.89
155,python_mysql,mysql,390778.784660464,390778.785547398,0.89
156,python_mysql,mysql,390778.785566705,390778.786423059,0.86
157,python_mysql,mysql,390778.786441439,390778.787312522,0.87
158,python_mysql,mysql,390778.787331194,390778.788226954,0.9
159,python_mysql,mysql,390778.788247416,390778.789150492,0.9
160,python_mysql,mysql,390778.789170926,390778.790064616,0.89
161,python_mysql,mysql,390778.790085328,390778.790977778,0.89
162,python_mysql,mysql,390778.790997841,390778.791896994,0.9
163,python_mysql,mysql,390778.791917408,390778.7928208,0.9
164,python_mysql,mysql,390778.792841565,390778.793753243,0.91
165,python_mysql,mysql,390778.793773191,390778.794712901,0.94
166,python_mysql,mysql,390778.794733138,390778.795658453,0.93
167,python_mysql,mysql,390778.795678348,390778.796607842,0.93
168,python_mysql,mysql,390778.796627675,390778.797542894,0.92
169,python_mysql,mysql,390778.797562492,390778.798452125,0.89
170,python_mysql,mysql,390778.798472251,390778.799365424,0.89
171,python_mysql,mysql,390778.799385428,390778.800280135,0.89
172,python_mysql,mysql,390778.800300762,390778.80119491,0.89
173,python_mysql,mysql,390778.801216152,390778.802116755,0.9
174,python_mysql,mysql,390778.802137612,390778.803033815,0.9
175,python_mysql,mysql,390778.803054901,390778.803937267,0.88
176,python_mysql,mysql,390778.803957358,390778.804830426,0.87
177,python_mysql,mysql,390778.804850938,390778.805772937,0.92
178,python_mysql,mysql,390778.805793054,390778.806716532,0.92
179,python_mysql,mysql,390778.806737038,390778.807665052,0.93
180,python_mysql,mysql,390778.807685824,390778.808628206,0.94
181,python_mysql,mysql,390778.808648066,390778.809596979,0.95
182,python_mysql,mysql,390778.809618014,390778.810572818,0.95
183,python_mysql,mysql,390778.810603892,390778.811918476,1.31
184,python_mysql,mysql,390778.811957646,390778.813285479,1.33
185,python_mysql,mysql,390778.813323384,390778.814309111,0.99
186,python_mysql,mysql,390778.814334906,390778.815285628,0.95
187,python_mysql,mysql,390778.815309383,390778.81626824,0.96
188,python_mysql,mysql,390778.816291922,390778.817237995,0.95
189,python_mysql,mysql,390778.817260564,390778.818305853,1.05
190,python_mysql,mysql,390778.818329132,390778.819417937,1.09
191,python_mysql,mysql,390778.819440073,390778.820545704,1.11
192,python_mysql,mysql,390778.820568008,390778.821695278,1.13
193,python_mysql,mysql,390778.821716863,390778.822848302,1.13
194,python_mysql,mysql,390778.82287006,390778.824035702,1.17
195,python_mysql,mysql,390778.824058536,390778.825151446,1.09
196,python_mysql,mysql,390778.825176053,390778.826277843,1.1
197,python_mysql,mysql,390778.826300461,390778.827423425,1.12
198,python_mysql,mysql,390778.827446854,390778.828541446,1.09
199,python_mysql,mysql,390778.828563487,390778.829679124,1.12
200,python_mysql,mysql,390778.829700776,390778.830811226,1.11
201,python_mysql,mysql,390778.830833931,390778.831992642,1.16
202,python_mysql,mysql,390778.832034656,390778.833172816,1.14
203,python_mysql,mysql,390778.833196139,390778.834315731,1.12
204,python_mysql,mysql,390778.834339221,390778.835463944,1.12
205,python_mysql,mysql,390778.835487208,390778.836631576,1.14
206,python_mysql,mysql,390778.836654452,390778.837801091,1.15
207,python_mysql,mysql,390778.837824314,390778.838981104,1.16
208,python_mysql,mysql,390778.839018013,390778.840148462,1.13
209,python_mysql,mysql,390778.840172133,390778.841299746,1.13
210,python_mysql,mysql,390778.841322939,390778.842448,1.13
211,python_mysql,mysql,390778.842471066,390778.843626109,1.16
212,python_mysql,mysql,390778.843649175,390778.844777199,1.13
213,python_mysql,mysql,390778.844801728,390778.845802741,1.0
214,python_mysql,mysql,390778.84582694,390778.846928076,1.1
215,python_mysql,mysql,390778.846951687,390778.847938814,0.99
216,python_mysql,mysql,390778.847963441,390778.848965333,1.0
217,python_mysql,mysql,390778.84898922,390778.849974211,0.98
218,python_mysql,mysql,390778.849998319,390778.850974465,0.98
219,python_mysql,mysql,390778.850998059,390778.851976343,0.98
220,python_mysql,mysql,390778.851999643,390778.852979004,0.98
221,python_mysql,mysql,390778.853021327,390778.853986362,0.97
222,python_mysql,mysql,390778.854025988,390778.854989395,0.96
223,python_mysql,mysql,390778.855028345,390778.855992658,0.96
224,python_mysql,mysql,390778.856034163,390778.857017575,0.98
225,python_mysql,mysql,390778.857041373,390778.857989512,0.95
226,python_mysql,mysql,390778.858041782,390778.859020754,0.98
227,python_mysql,mysql,390778.859044629,390778.860021259,0.98
228,python_mysql,mysql,390778.860044666,390778.861020769,0.98
229,python_mysql,mysql,390778.86104427,390778.862021822,0.98
230,python_mysql,mysql,390778.862046067,390778.863000013,0.95
231,python_mysql,mysql,390778.863039346,390778.863996228,0.96
232,python_mysql,mysql,390778.864035181,390778.864996233,0.96
233,python_mysql,mysql,390778.865039822,390778.866015608,0.98
234,python_mysql,mysql,390778.866039994,390778.86701946,0.98
235,python_mysql,mysql,390778.867043218,390778.868020681,0.98
236,python_mysql,mysql,390778.868044398,390778.869073947,1.03
237,python_mysql,mysql,390778.869108633,390778.87010849,1.0
238,python_mysql,mysql,390778.870133795,390778.871120502,0.99
239,python_mysql,mysql,390778.87114476,390778.872123139,0.98
240,python_mysql,mysql,390778.872148359,390778.873131529,0.98
241,python_mysql,mysql,390778.873155113,390778.874175957,1.02
242,python_mysql,mysql,390778.87420012,390778.875184732,0.98
243,python_mysql,mysql,390778.875208349,390778.876184893,0.98
244,python_mysql,mysql,390778.876208006,390778.877196601,0.99
245,python_mysql,mysql,390778.877220331,390778.878203794,0.98
246,python_mysql,mysql,390778.878227225,390778.879200858,0.97
247,python_mysql,mysql,390778.879224309,390778.880207548,0.98
248,python_mysql,mysql,390778.880231128,390778.881216332,0.99
249,python_mysql,mysql,390778.881239705,390778.882224574,0.98
250,python_mysql,mysql,390778.882247825,390778.883229887,0.98
251,python_mysql,mysql,390778.883253405,390778.884238923,0.99
252,python_mysql,mysql,390778.884262209,390778.885254813,0.99
253,python_mysql,mysql,390778.885278117,390778.886251644,0.97
254,python_mysql,mysql,390778.886275228,390778.887257778,0.98
255,python_mysql,mysql,390778.887281292,390778.888328531,1.05
256,python_mysql,mysql,390778.888352372,390778.8895183,1.17
257,python_mysql,mysql,390778.889542212,390778.890699889,1.16
258,python_mysql,mysql,390778.890724299,390778.89202045,1.3
259,python_mysql,mysql,390778.892048565,390778.893240325,1.19
260,python_mysql,mysql,390778.89326855,390778.894455749,1.19
261,python_mysql,mysql,390778.894482063,390778.895684434,1.2
262,python_mysql,mysql,390778.895814595,390778.897073328,1.26
263,python_mysql,mysql,390778.897100812,390778.898279632,1.18
264,python_mysql,mysql,390778.898305926,390778.899484228,1.18
265,python_mysql,mysql,390778.899510535,390778.900704289,1.19
266,python_mysql,mysql,390778.900729828,390778.9019161,1.19
267,python_mysql,mysql,390778.901941594,390778.903128129,1.19
268,python_mysql,mysql,390778.90315342,390778.904343025,1.19
269,python_mysql,mysql,390778.904369259,390778.905544851,1.18
270,python_mysql,mysql,390778.905570871,390778.906799947,1.23
271,python_mysql,mysql,390778.906825956,390778.907945357,1.12
272,python_mysql,mysql,390778.907971162,390778.908997177,1.03
273,python_mysql,mysql,390778.9090521,390778.910110524,1.06
274,python_mysql,mysql,390778.910137108,390778.91116943,1.03
275,python_mysql,mysql,390778.911195271,390778.912226875,1.03
276,python_mysql,mysql,390778.912252547,390778.913276449,1.02
277,python_mysql,mysql,390778.913301474,390778.914326441,1.02
278,python_mysql,mysql,390778.914352572,390778.915372605,1.02
279,python_mysql,mysql,390778.915397879,390778.916414714,1.02
280,python_mysql,mysql,390778.91643976,390778.917461223,1.02
281,python_mysql,mysql,390778.917487068,390778.918499729,1.01
282,python_mysql,mysql,390778.918525741,390778.919535223,1.01
283,python_mysql,mysql,390778.919560018,390778.920553162,0.99
284,python_mysql,mysql,390778.920579874,390778.921621657,1.04
285,python_mysql,mysql,390778.921646944,390778.922700457,1.05
286,python_mysql,mysql,390778.922726848,390778.923835222,1.11
287,python_mysql,mysql,390778.923862926,390778.92503825,1.18
288,python_mysql,mysql,390778.925067742,390778.926169957,1.1
289,python_mysql,mysql,390778.926198875,390778.927284043,1.09
290,python_mysql,mysql,390778.927311899,390778.928394743,1.08
291,python_mysql,mysql,390778.928422699,390778.92950548,1.08
292,python_mysql,mysql,390778.929534598,390778.930595701,1.06
293,python_mysql,mysql,390778.930623705,390778.931724916,1.1
294,python_mysql,mysql,390778.931754552,390778.932835149,1.08
295,python_mysql,mysql,390778.932862969,390778.933942375,1.08
296,python_mysql,mysql,390778.9339704,390778.935085077,1.11
297,python_mysql,mysql,390778.93511333,390778.936292954,1.18
298,python_mysql,mysql,390778.936323003,390778.93754836,1.23
299,python_mysql,mysql,390778.937577579,390778.938698687,1.12
