iteration,architecture,dbms,start_time,end_time,latency_ms
88,python_postgres,postgresql,384488.25598687,384488.256215358,0.23
89,python_postgres,postgresql,384488.256242447,384488.256581003,0.34
90,python_postgres,postgresql,384488.256606225,384488.256948387,0.34
91,python_postgres,postgresql,384488.256974654,384488.257222345,0.25
92,python_postgres,postgresql,384488.257254217,384488.257510261,0.26
93,python_postgres,postgresql,384488.257543211,384488.257788368,0.25
94,python_postgres,postgresql,384488.257816918,384488.258016385,0.2
95,python_postgres,postgresql,384488.258048977,384488.258386831,0.34
96,python_postgres,postgresql,384488.258405829,384488.25863641,0.23
97,python_postgres,postgresql,384488.258663422,384488.258894832,0.23
98,python_postgres,postgresql,384488.258919277,384488.259143464,0.22
99,python_postgres,postgresql,384488.259170197,384488.259378928,0.21
100,python_postgres,postgresql,384488.25940541,384488.259594852,0.19
101,python_postgres,postgresql,384488.259611959,384488.259826864,0.21
102,python_postgres,postgresql,384488.259853622,384488.260062892,0.21
103,python_postgres,postgresql,384488.260082123,384488.260282665,0.2
104,python_postgres,postgresql,384488.260300027,384488.260511757,0.21
105,python_postgres,postgresql,384488.260538872,384488.260743082,0.2
106,python_postgres,postgresql,384488.260770446,384488.260959428,0.19
107,python_postgres,postgresql,384488.260976732,384488.261190076,0.21
108,python_postgres,postgresql,384488.261208663,384488.261404028,0.2
109,python_postgres,postgresql,384488.261421729,384488.261622717,0.2
110,python_postgres,postgresql,384488.261639688,384488.261860965,0.22
111,python_postgres,postgresql,384488.261888806,384488.262114059,0.23
112,python_postgres,postgresql,384488.262139827,384488.262350709,0.21
113,python_postgres,postgresql,384488.26237715,384488.262585063,0.21
114,python_postgres,postgresql,384488.262611132,384488.262819793,0.21
115,python_postgres,postgresql,384488.262845946,384488.263043784,0.2
116,python_postgres,postgresql,384488.263068519,384488.263276559,0.21
117,python_postgres,postgresql,384488.263380668,384488.263699561,0.32
118,python_postgres,postgresql,384488.26372629,384488.263937576,0.21
119,python_postgres,postgresql,384488.263964048,384488.264175739,0.21
120,python_postgres,postgresql,384488.264208442,384488.264412218,0.2
121,python_postgres,postgresql,384488.264429618,384488.264647639,0.22
122,python_postgres,postgresql,384488.264673221,384488.264992399,0.32
123,python_postgres,postgresql,384488.265028594,384488.26529729,0.27
124,python_postgres,postgresql,384488.265313483,384488.265541893,0.23
125,python_postgres,postgresql,384488.265567525,384488.265764838,0.2
126,python_postgres,postgresql,384488.265789896,384488.266018341,0.23
127,python_postgres,postgresql,384488.266034635,384488.266249548,0.21
128,python_postgres,postgresql,384488.266275185,384488.266486528,0.21
129,python_postgres,postgresql,384488.266512902,384488.266833929,0.32
130,python_postgres,postgresql,384488.266858862,384488.267097896,0.24
131,python_postgres,postgresql,384488.267124152,384488.267345155,0.22
132,python_postgres,postgresql,384488.267370099,384488.267584856,0.21
133,python_postgres,postgresql,384488.267618873,384488.267817412,0.2
134,python_postgres,postgresql,384488.267842467,384488.268060606,0.22
135,python_postgres,postgresql,384488.268076984,384488.268288736,0.21
136,python_postgres,postgresql,384488.26831443,384488.2685232,0.21
137,python_postgres,postgresql,384488.268548536,384488.268737418,0.19
138,python_postgres,postgresql,384488.26876268,384488.268950218,0.19
139,python_postgres,postgresql,384488.268975071,384488.269176787,0.2
140,python_postgres,postgresql,384488.269201599,384488.269410192,0.21
141,python_postgres,postgresql,384488.26943596,384488.269644027,0.21
142,python_postgres,postgresql,384488.269669264,384488.269860603,0.19
143,python_postgres,postgresql,384488.269885806,384488.270108313,0.22
144,python_postgres,postgresql,384488.270133889,384488.270343705,0.21
145,python_postgres,postgresql,384488.270369107,384488.270578046,0.21
146,python_postgres,postgresql,384488.270603298,384488.270817517,0.21
147,python_postgres,postgresql,384488.270843383,384488.271037263,0.19
148,python_postgres,postgresql,384488.271061411,384488.271270006,0.21
149,python_postgres,postgresql,384488.271296036,384488.27150531,0.21
150,python_postgres,postgresql,384488.271530513,384488.271719207,0.19
151,python_postgres,postgresql,384488.271744293,384488.27193119,0.19
152,python_postgres,postgresql,384488.271956232,384488.272151968,0.2
153,python_postgres,postgresql,384488.27217688,384488.272363723,0.19
154,python_postgres,postgresql,384488.27238849,384488.272575022,0.19
155,python_postgres,postgresql,384488.272599403,384488.272787033,0.19
156,python_postgres,postgresql,384488.27281284,384488.27299987,0.19
157,python_postgres,postgresql,384488.273033493,384488.273222866,0.19
158,python_postgres,postgresql,384488.273247475,384488.273433393,0.19
159,python_postgres,postgresql,384488.273458326,384488.273649694,0.19
160,python_postgres,postgresql,384488.273673762,384488.273889946,0.22
161,python_postgres,postgresql,384488.273915299,384488.274256686,0.34
162,python_postgres,postgresql,384488.274284486,384488.27462193,0.34
163,python_postgres,postgresql,384488.274648747,384488.274977868,0.33
164,python_postgres,postgresql,384488.275013057,384488.275379736,0.37
165,python_postgres,postgresql,384488.275405778,384488.27564351,0.24
166,python_postgres,postgresql,384488.275670527,384488.27590959,0.24
167,python_postgres,postgresql,384488.275927311,384488.276282366,0.36
168,python_postgres,postgresql,384488.276300357,384488.276554545,0.25
169,python_postgres,postgresql,384488.276573707,384488.276817915,0.24
170,python_postgres,postgresql,384488.276834833,384488.277044055,0.21
171,python_postgres,postgresql,384488.277062495,384488.277307462,0.24
172,python_postgres,postgresql,384488.277324589,384488.277557334,0.23
173,python_postgres,postgresql,384488.277574842,384488.277778479,0.2
174,python_postgres,postgresql,384488.277804007,384488.278022786,0.22
175,python_postgres,postgresql,384488.278039406,384488.278255797,0.22
176,python_postgres,postgresql,384488.278271924,384488.278617183,0.35
177,python_postgres,postgresql,384488.278633025,384488.278994086,0.36
178,python_postgres,postgresql,384488.279023301,384488.279363749,0.34
179,python_postgres,postgresql,384488.279381496,384488.279632609,0.25
180,python_postgres,postgresql,384488.279651281,384488.279892069,0.24
181,python_postgres,postgresql,384488.279910449,384488.28028207,0.37
182,python_postgres,postgresql,384488.28029972,384488.280562466,0.26
183,python_postgres,postgresql,384488.28058061,384488.280825202,0.24
184,python_postgres,postgresql,384488.280842971,384488.281103798,0.26
185,python_postgres,postgresql,384488.281121697,384488.281357687,0.24
186,python_postgres,postgresql,384488.281375661,384488.281609809,0.23
187,python_postgres,postgresql,384488.281627728,384488.281861425,0.23
188,python_postgres,postgresql,384488.281879019,384488.282131251,0.25
189,python_postgres,postgresql,384488.282149463,384488.2823833,0.23
190,python_postgres,postgresql,384488.282401019,384488.282634075,0.23
191,python_postgres,postgresql,384488.28265201,384488.282863675,0.21
192,python_postgres,postgresql,384488.282879755,384488.283128072,0.25
193,python_postgres,postgresql,384488.283147839,384488.28338288,0.24
194,python_postgres,postgresql,384488.283400715,384488.283635075,0.23
195,python_postgres,postgresql,384488.283653046,384488.283864695,0.21
196,python_postgres,postgresql,384488.283880928,384488.284127505,0.25
197,python_postgres,postgresql,384488.284145789,384488.284379588,0.23
198,python_postgres,postgresql,384488.284397732,384488.284631686,0.23
199,python_postgres,postgresql,384488.284649527,384488.284861426,0.21
200,python_postgres,postgresql,384488.284877499,384488.28510168,0.22
201,python_postgres,postgresql,384488.285117937,384488.285331384,0.21
202,python_postgres,postgresql,384488.28534797,384488.285549627,0.2
203,python_postgres,postgresql,384488.285580669,384488.285925155,0.34
204,python_postgres,postgresql,384488.285957296,384488.286434153,0.48
205,python_postgres,postgresql,384488.286463976,384488.286874972,0.41
206,python_postgres,postgresql,384488.286905036,384488.287330836,0.43
207,python_postgres,postgresql,384488.287360943,384488.287768767,0.41
208,python_postgres,postgresql,384488.287798678,384488.288156527,0.36
209,python_postgres,postgresql,384488.288187646,384488.288594227,0.41
210,python_postgres,postgresql,384488.288624268,384488.289044894,0.42
211,python_postgres,postgresql,384488.289074675,384488.289335202,0.26
212,python_postgres,postgresql,384488.289355395,384488.289580205,0.22
213,python_postgres,postgresql,384488.28959863,384488.28981718,0.22
214,python_postgres,postgresql,384488.289834896,384488.290052732,0.22
215,python_postgres,postgresql,384488.290080947,384488.290314364,0.23
216,python_postgres,postgresql,384488.290331305,384488.290560335,0.23
217,python_postgres,postgresql,384488.290577264,384488.290808899,0.23
218,python_postgres,postgresql,384488.290825808,384488.291036415,0.21
219,python_postgres,postgresql,384488.291062828,384488.291283408,0.22
220,python_postgres,postgresql,384488.29130029,384488.291516189,0.22
221,python_postgres,postgresql,384488.291532852,384488.29174456,0.21
222,python_postgres,postgresql,384488.291761233,384488.291973727,0.21
223,python_postgres,postgresql,384488.291990403,384488.292211807,0.22
224,python_postgres,postgresql,384488.292228776,384488.292442596,0.21
225,python_postgres,postgresql,384488.29246083,384488.292672024,0.21
226,python_postgres,postgresql,384488.292688491,384488.292900023,0.21
227,python_postgres,postgresql,384488.292916471,384488.293225226,0.31
228,python_postgres,postgresql,384488.293255209,384488.293514528,0.26
229,python_postgres,postgresql,384488.29353586,384488.293785707,0.25
230,python_postgres,postgresql,384488.293805269,384488.294088846,0.28
231,python_postgres,postgresql,384488.294119053,384488.294462996,0.34
232,python_postgres,postgresql,384488.294541157,384488.294928855,0.39
233,python_postgres,postgresql,384488.294963289,384488.295305149,0.34
234,python_postgres,postgresql,384488.295337949,384488.295733495,0.4
235,python_postgres,postgresql,384488.295765506,384488.296177452,0.41
236,python_postgres,postgresql,384488.296209663,384488.296604217,0.39
237,python_postgres,postgresql,384488.296636466,384488.296965599,0.33
238,python_postgres,postgresql,384488.296997836,384488.297303626,0.31
239,python_postgres,postgresql,384488.297326969,384488.29758276,0.26
240,python_postgres,postgresql,384488.297605425,384488.297860709,0.26
241,python_postgres,postgresql,384488.297881835,384488.29813189,0.25
242,python_postgres,postgresql,384488.298153179,384488.298380091,0.23
243,python_postgres,postgresql,384488.298400861,384488.298600787,0.2
244,python_postgres,postgresql,384488.29861957,384488.298817794,0.2
245,python_postgres,postgresql,384488.298835883,384488.299055902,0.22
246,python_postgres,postgresql,384488.299075719,384488.299303459,0.23
247,python_postgres,postgresql,384488.299323925,384488.299547209,0.22
248,python_postgres,postgresql,384488.299581829,384488.299809307,0.23
249,python_postgres,postgresql,384488.299829884,384488.300037981,0.21
250,python_postgres,postgresql,384488.300056919,384488.300257606,0.2
251,python_postgres,postgresql,384488.300275462,384488.300495626,0.22
252,python_postgres,postgresql,384488.300515384,384488.300715242,0.2
253,python_postgres,postgresql,384488.300733391,384488.300943863,0.21
254,python_postgres,postgresql,384488.300962882,384488.301198053,0.24
255,python_postgres,postgresql,384488.301217482,384488.301461884,0.24
256,python_postgres,postgresql,384488.301483266,384488.301734306,0.25
257,python_postgres,postgresql,384488.301756567,384488.301983968,0.23
258,python_postgres,postgresql,384488.302016783,384488.302259814,0.24
259,python_postgres,postgresql,384488.302279863,384488.302523498,0.24
260,python_postgres,postgresql,384488.3025449,384488.302790161,0.25
261,python_postgres,postgresql,384488.302811951,384488.30304707,0.24
262,python_postgres,postgresql,384488.303066825,384488.303311688,0.24
263,python_postgres,postgresql,384488.303332769,384488.303557607,0.22
264,python_postgres,postgresql,384488.303577941,384488.303820258,0.24
265,python_postgres,postgresql,384488.303840562,384488.304123833,0.28
266,python_postgres,postgresql,384488.30414537,384488.304415727,0.27
267,python_postgres,postgresql,384488.304436925,384488.304685086,0.25
268,python_postgres,postgresql,384488.304706643,384488.304955763,0.25
269,python_postgres,postgresql,384488.30497816,384488.305240175,0.26
270,python_postgres,postgresql,384488.305261451,384488.30552496,0.26
271,python_postgres,postgresql,384488.305546389,384488.305785038,0.24
272,python_postgres,postgresql,384488.30580552,384488.306028791,0.22
273,python_postgres,postgresql,384488.306048065,384488.306262108,0.21
274,python_postgres,postgresql,384488.306281262,384488.306492029,0.21
275,python_postgres,postgresql,384488.306511025,384488.306742906,0.23
276,python_postgres,postgresql,384488.306764341,384488.306977804,0.21
277,python_postgres,postgresql,384488.306996946,384488.307241934,0.24
278,python_postgres,postgresql,384488.307263689,384488.307522968,0.26
279,python_postgres,postgresql,384488.307544743,384488.307805605,0.26
280,python_postgres,postgresql,384488.307827262,384488.308053075,0.23
281,python_postgres,postgresql,384488.308073038,384488.308288168,0.22
282,python_postgres,postgresql,384488.308307455,384488.308517413,0.21
283,python_postgres,postgresql,384488.308536414,384488.308747014,0.21
284,python_postgres,postgresql,384488.308766679,384488.308976021,0.21
285,python_postgres,postgresql,384488.308995212,384488.309221308,0.23
286,python_postgres,postgresql,384488.309240875,384488.309463785,0.22
287,python_postgres,postgresql,384488.309483029,384488.309702071,0.22
288,python_postgres,postgresql,384488.309721701,384488.309957561,0.24
289,python_postgres,postgresql,384488.309978938,384488.310243033,0.26
290,python_postgres,postgresql,384488.310264562,384488.310523863,0.26
291,python_postgres,postgresql,384488.310544962,384488.310781476,0.24
292,python_postgres,postgresql,384488.310802534,384488.311034295,0.23
293,python_postgres,postgresql,384488.311054185,384488.311318618,0.26
294,python_postgres,postgresql,384488.311340195,384488.311600281,0.26
295,python_postgres,postgresql,384488.311621785,384488.311880931,0.26
296,python_postgres,postgresql,384488.311902801,384488.312128731,0.23
297,python_postgres,postgresql,384488.312148664,384488.312387243,0.24
298,python_postgres,postgresql,384488.312406262,384488.312640746,0.23
299,python_postgres,postgresql,384488.312659647,384488.312895289,0.24
