timestamp,architecture,session_id,step,method,path,status_code,response_time_ms
2025-11-18T01:49:20.461574,microservices_go,3,question_9,GET,/accounts/test/9/,200,1.52
2025-11-18T01:49:20.463194,microservices_go,3,question_10,GET,/accounts/test/10/,200,1.57
2025-11-18T01:49:20.464542,microservices_go,3,submit_test,POST,/accounts/test/10/,405,1.29
2025-11-18T01:49:20.465817,microservices_go,3,logout,GET,/accounts/logout/,200,1.24
2025-11-18T01:49:20.468413,microservices_go,4,open_login,GET,/accounts/login/,200,2.1
2025-11-18T01:49:20.470113,microservices_go,4,login,POST,/accounts/login/,405,1.63
2025-11-18T01:49:20.472369,microservices_go,4,open_dashboard,GET,/accounts/profile/,200,1.83
2025-11-18T01:49:20.473676,microservices_go,4,start_test,GET,/accounts/test/1/,200,1.26
2025-11-18T01:49:20.475020,microservices_go,4,question_2,GET,/accounts/test/2/,200,1.3
2025-11-18T01:49:20.476322,microservices_go,4,question_3,GET,/accounts/test/3/,200,1.26
2025-11-18T01:49:20.478636,microservices_go,4,question_4,GET,/accounts/test/4/,200,2.27
2025-11-18T01:49:20.480319,microservices_go,4,question_5,GET,/accounts/test/5/,200,1.62
2025-11-18T01:49:20.481795,microservices_go,4,question_6,GET,/accounts/test/6/,200,1.42
2025-11-18T01:49:20.483739,microservices_go,4,question_7,GET,/accounts/test/7/,200,1.9
2025-11-18T01:49:20.485031,microservices_go,4,question_8,GET,/accounts/test/8/,200,1.25
2025-11-18T01:49:20.486583,microservices_go,4,question_9,GET,/accounts/test/9/,200,1.52
2025-11-18T01:49:20.488184,microservices_go,4,question_10,GET,/accounts/test/10/,200,1.55
2025-11-18T01:49:20.489777,microservices_go,4,submit_test,POST,/accounts/test/10/,405,1.54
2025-11-18T01:49:20.491240,microservices_go,4,logout,GET,/accounts/logout/,200,1.42
2025-11-18T01:49:20.493385,microservices_go,5,open_login,GET,/accounts/login/,200,1.67
2025-11-18T01:49:20.494862,microservices_go,5,login,POST,/accounts/login/,405,1.42
2025-11-18T01:49:20.496228,microservices_go,5,open_dashboard,GET,/accounts/profile/,200,1.33
2025-11-18T01:49:20.504113,microservices_go,5,start_test,GET,/accounts/test/1/,200,7.85
2025-11-18T01:49:20.506920,microservices_go,5,question_2,GET,/accounts/test/2/,200,2.75
2025-11-18T01:49:20.509627,microservices_go,5,question_3,GET,/accounts/test/3/,200,2.33
2025-11-18T01:49:20.512439,microservices_go,5,question_4,GET,/accounts/test/4/,200,2.76
2025-11-18T01:49:20.515554,microservices_go,5,question_5,GET,/accounts/test/5/,200,3.06
2025-11-18T01:49:20.518302,microservices_go,5,question_6,GET,/accounts/test/6/,200,2.66
2025-11-18T01:49:20.521080,microservices_go,5,question_7,GET,/accounts/test/7/,200,2.68
2025-11-18T01:49:20.522994,microservices_go,5,question_8,GET,/accounts/test/8/,200,1.82
2025-11-18T01:49:20.524360,microservices_go,5,question_9,GET,/accounts/test/9/,200,1.32
2025-11-18T01:49:20.525890,microservices_go,5,question_10,GET,/accounts/test/10/,200,1.49
2025-11-18T01:49:20.527389,microservices_go,5,submit_test,POST,/accounts/test/10/,405,1.45
2025-11-18T01:49:20.529014,microservices_go,5,logout,GET,/accounts/logout/,200,1.58
2025-11-18T01:49:20.531693,microservices_go,6,open_login,GET,/accounts/login/,200,2.02
2025-11-18T01:49:20.533234,microservices_go,6,login,POST,/accounts/login/,405,1.49
2025-11-18T01:49:20.534839,microservices_go,6,open_dashboard,GET,/accounts/profile/,200,1.57
2025-11-18T01:49:20.536858,microservices_go,6,start_test,GET,/accounts/test/1/,200,1.98
2025-11-18T01:49:20.538468,microservices_go,6,question_2,GET,/accounts/test/2/,200,1.57
2025-11-18T01:49:20.539699,microservices_go,6,question_3,GET,/accounts/test/3/,200,1.19
2025-11-18T01:49:20.541158,microservices_go,6,question_4,GET,/accounts/test/4/,200,1.42
2025-11-18T01:49:20.542552,microservices_go,6,question_5,GET,/accounts/test/5/,200,1.36
2025-11-18T01:49:20.551962,microservices_go,6,question_6,GET,/accounts/test/6/,200,9.37
2025-11-18T01:49:20.559442,microservices_go,6,question_7,GET,/accounts/test/7/,200,7.25
2025-11-18T01:49:20.567654,microservices_go,6,question_8,GET,/accounts/test/8/,200,8.16
2025-11-18T01:49:20.573681,microservices_go,6,question_9,GET,/accounts/test/9/,200,5.96
2025-11-18T01:49:20.578469,microservices_go,6,question_10,GET,/accounts/test/10/,200,4.74
2025-11-18T01:49:20.581563,microservices_go,6,submit_test,POST,/accounts/test/10/,405,3.02
2025-11-18T01:49:20.583919,microservices_go,6,logout,GET,/accounts/logout/,200,2.01
2025-11-18T01:49:20.587819,microservices_go,7,open_login,GET,/accounts/login/,200,3.38
2025-11-18T01:49:20.589803,microservices_go,7,login,POST,/accounts/login/,405,1.93
2025-11-18T01:49:20.592128,microservices_go,7,open_dashboard,GET,/accounts/profile/,200,1.98
2025-11-18T01:49:20.593488,microservices_go,7,start_test,GET,/accounts/test/1/,200,1.32
2025-11-18T01:49:20.594704,microservices_go,7,question_2,GET,/accounts/test/2/,200,1.18
2025-11-18T01:49:20.595943,microservices_go,7,question_3,GET,/accounts/test/3/,200,1.2
2025-11-18T01:49:20.597219,microservices_go,7,question_4,GET,/accounts/test/4/,200,1.24
2025-11-18T01:49:20.598548,microservices_go,7,question_5,GET,/accounts/test/5/,200,1.29
2025-11-18T01:49:20.599885,microservices_go,7,question_6,GET,/accounts/test/6/,200,1.3
2025-11-18T01:49:20.601568,microservices_go,7,question_7,GET,/accounts/test/7/,200,1.62
2025-11-18T01:49:20.602851,microservices_go,7,question_8,GET,/accounts/test/8/,200,1.24
2025-11-18T01:49:20.604247,microservices_go,7,question_9,GET,/accounts/test/9/,200,1.36
2025-11-18T01:49:20.605432,microservices_go,7,question_10,GET,/accounts/test/10/,200,1.15
2025-11-18T01:49:20.606686,microservices_go,7,submit_test,POST,/accounts/test/10/,405,1.21
2025-11-18T01:49:20.608211,microservices_go,7,logout,GET,/accounts/logout/,200,1.49
2025-11-18T01:49:20.610268,microservices_go,8,open_login,GET,/accounts/login/,200,1.58
2025-11-18T01:49:20.612083,microservices_go,8,login,POST,/accounts/login/,405,1.77
2025-11-18T01:49:20.613262,microservices_go,8,open_dashboard,GET,/accounts/profile/,200,1.14
2025-11-18T01:49:20.615365,microservices_go,8,start_test,GET,/accounts/test/1/,200,2.07
2025-11-18T01:49:20.616600,microservices_go,8,question_2,GET,/accounts/test/2/,200,1.19
2025-11-18T01:49:20.617943,microservices_go,8,question_3,GET,/accounts/test/3/,200,1.31
2025-11-18T01:49:20.619401,microservices_go,8,question_4,GET,/accounts/test/4/,200,1.4
2025-11-18T01:49:20.620835,microservices_go,8,question_5,GET,/accounts/test/5/,200,1.4
2025-11-18T01:49:20.622120,microservices_go,8,question_6,GET,/accounts/test/6/,200,1.25
2025-11-18T01:49:20.623553,microservices_go,8,question_7,GET,/accounts/test/7/,200,1.4
2025-11-18T01:49:20.624832,microservices_go,8,question_8,GET,/accounts/test/8/,200,1.24
2025-11-18T01:49:20.625978,microservices_go,8,question_9,GET,/accounts/test/9/,200,1.11
2025-11-18T01:49:20.627872,microservices_go,8,question_10,GET,/accounts/test/10/,200,1.85
2025-11-18T01:49:20.629711,microservices_go,8,submit_test,POST,/accounts/test/10/,405,1.78
2025-11-18T01:49:20.631476,microservices_go,8,logout,GET,/accounts/logout/,200,1.72
2025-11-18T01:49:20.634027,microservices_go,9,open_login,GET,/accounts/login/,200,1.7
2025-11-18T01:49:20.635827,microservices_go,9,login,POST,/accounts/login/,405,1.71
2025-11-18T01:49:20.638309,microservices_go,9,open_dashboard,GET,/accounts/profile/,200,2.45
2025-11-18T01:49:20.640027,microservices_go,9,start_test,GET,/accounts/test/1/,200,1.67
2025-11-18T01:49:20.641647,microservices_go,9,question_2,GET,/accounts/test/2/,200,1.58
2025-11-18T01:49:20.643213,microservices_go,9,question_3,GET,/accounts/test/3/,200,1.53
2025-11-18T01:49:20.644534,microservices_go,9,question_4,GET,/accounts/test/4/,200,1.28
2025-11-18T01:49:20.645845,microservices_go,9,question_5,GET,/accounts/test/5/,200,1.28
2025-11-18T01:49:20.647160,microservices_go,9,question_6,GET,/accounts/test/6/,200,1.28
2025-11-18T01:49:20.648343,microservices_go,9,question_7,GET,/accounts/test/7/,200,1.15
2025-11-18T01:49:20.649563,microservices_go,9,question_8,GET,/accounts/test/8/,200,1.19
2025-11-18T01:49:20.651100,microservices_go,9,question_9,GET,/accounts/test/9/,200,1.49
2025-11-18T01:49:20.652274,microservices_go,9,question_10,GET,/accounts/test/10/,200,1.13
2025-11-18T01:49:20.653636,microservices_go,9,submit_test,POST,/accounts/test/10/,405,1.32
2025-11-18T01:49:20.654960,microservices_go,9,logout,GET,/accounts/logout/,200,1.29
2025-11-18T01:49:20.657669,microservices_go,10,open_login,GET,/accounts/login/,200,2.16
2025-11-18T01:49:20.659706,microservices_go,10,login,POST,/accounts/login/,405,1.98
2025-11-18T01:49:20.661686,microservices_go,10,open_dashboard,GET,/accounts/profile/,200,1.94
2025-11-18T01:49:20.663605,microservices_go,10,start_test,GET,/accounts/test/1/,200,1.47
2025-11-18T01:49:20.665189,microservices_go,10,question_2,GET,/accounts/test/2/,200,1.53
2025-11-18T01:49:20.666827,microservices_go,10,question_3,GET,/accounts/test/3/,200,1.59
2025-11-18T01:49:20.668533,microservices_go,10,question_4,GET,/accounts/test/4/,200,1.66
2025-11-18T01:49:20.670165,microservices_go,10,question_5,GET,/accounts/test/5/,200,1.59
2025-11-18T01:49:20.671403,microservices_go,10,question_6,GET,/accounts/test/6/,200,1.19
2025-11-18T01:49:20.672933,microservices_go,10,question_7,GET,/accounts/test/7/,200,1.46
2025-11-18T01:49:20.674302,microservices_go,10,question_8,GET,/accounts/test/8/,200,1.31
2025-11-18T01:49:20.676390,microservices_go,10,question_9,GET,/accounts/test/9/,200,2.05
2025-11-18T01:49:20.678195,microservices_go,10,question_10,GET,/accounts/test/10/,200,1.73
2025-11-18T01:49:20.680188,microservices_go,10,submit_test,POST,/accounts/test/10/,405,1.93
2025-11-18T01:49:20.682234,microservices_go,10,logout,GET,/accounts/logout/,200,1.93
2025-11-18T01:49:20.685408,microservices_go,11,open_login,GET,/accounts/login/,200,2.64
2025-11-18T01:49:20.688675,microservices_go,11,login,POST,/accounts/login/,405,3.18
2025-11-18T01:49:20.692083,microservices_go,11,open_dashboard,GET,/accounts/profile/,200,3.32
2025-11-18T01:49:20.694617,microservices_go,11,start_test,GET,/accounts/test/1/,200,2.4
2025-11-18T01:49:20.697567,microservices_go,11,question_2,GET,/accounts/test/2/,200,2.87
2025-11-18T01:49:20.699808,microservices_go,11,question_3,GET,/accounts/test/3/,200,2.17
2025-11-18T01:49:20.701928,microservices_go,11,question_4,GET,/accounts/test/4/,200,2.06
2025-11-18T01:49:20.704107,microservices_go,11,question_5,GET,/accounts/test/5/,200,2.1
2025-11-18T01:49:20.706435,microservices_go,11,question_6,GET,/accounts/test/6/,200,2.27
2025-11-18T01:49:20.708941,microservices_go,11,question_7,GET,/accounts/test/7/,200,2.43
2025-11-18T01:49:20.711391,microservices_go,11,question_8,GET,/accounts/test/8/,200,2.21
2025-11-18T01:49:20.713521,microservices_go,11,question_9,GET,/accounts/test/9/,200,2.05
2025-11-18T01:49:20.720623,microservices_go,11,question_10,GET,/accounts/test/10/,200,7.03
2025-11-18T01:49:20.723588,microservices_go,11,submit_test,POST,/accounts/test/10/,405,2.83
2025-11-18T01:49:20.726528,microservices_go,11,logout,GET,/accounts/logout/,200,2.86
2025-11-18T01:49:20.732668,microservices_go,12,open_login,GET,/accounts/login/,200,4.86
2025-11-18T01:49:20.739638,microservices_go,12,login,POST,/accounts/login/,405,6.85
2025-11-18T01:49:20.742976,microservices_go,12,open_dashboard,GET,/accounts/profile/,200,3.25
2025-11-18T01:49:20.746268,microservices_go,12,start_test,GET,/accounts/test/1/,200,3.16
2025-11-18T01:49:20.749598,microservices_go,12,question_2,GET,/accounts/test/2/,200,3.21
2025-11-18T01:49:20.752521,microservices_go,12,question_3,GET,/accounts/test/3/,200,2.84
2025-11-18T01:49:20.755475,microservices_go,12,question_4,GET,/accounts/test/4/,200,2.86
2025-11-18T01:49:20.758900,microservices_go,12,question_5,GET,/accounts/test/5/,200,3.34
2025-11-18T01:49:20.761464,microservices_go,12,question_6,GET,/accounts/test/6/,200,2.48
2025-11-18T01:49:20.763916,microservices_go,12,question_7,GET,/accounts/test/7/,200,2.38
2025-11-18T01:49:20.765912,microservices_go,12,question_8,GET,/accounts/test/8/,200,1.93
2025-11-18T01:49:20.768144,microservices_go,12,question_9,GET,/accounts/test/9/,200,2.17
2025-11-18T01:49:20.781827,microservices_go,12,question_10,GET,/accounts/test/10/,200,13.6
2025-11-18T01:49:20.784189,microservices_go,12,submit_test,POST,/accounts/test/10/,405,2.29
2025-11-18T01:49:20.789102,microservices_go,12,logout,GET,/accounts/logout/,200,4.85
2025-11-18T01:49:20.793840,microservices_go,13,open_login,GET,/accounts/login/,200,4.32
2025-11-18T01:49:20.799048,microservices_go,13,login,POST,/accounts/login/,405,5.14
2025-11-18T01:49:20.803104,microservices_go,13,open_dashboard,GET,/accounts/profile/,200,3.97
2025-11-18T01:49:20.808612,microservices_go,13,start_test,GET,/accounts/test/1/,200,5.35
2025-11-18T01:49:20.813322,microservices_go,13,question_2,GET,/accounts/test/2/,200,4.65
2025-11-18T01:49:20.818937,microservices_go,13,question_3,GET,/accounts/test/3/,200,5.55
2025-11-18T01:49:20.821045,microservices_go,13,question_4,GET,/accounts/test/4/,200,2.02
2025-11-18T01:49:20.829540,microservices_go,13,question_5,GET,/accounts/test/5/,200,8.43
2025-11-18T01:49:20.831704,microservices_go,13,question_6,GET,/accounts/test/6/,200,2.11
2025-11-18T01:49:20.833741,microservices_go,13,question_7,GET,/accounts/test/7/,200,1.98
2025-11-18T01:49:20.838237,microservices_go,13,question_8,GET,/accounts/test/8/,200,4.44
2025-11-18T01:49:20.844278,microservices_go,13,question_9,GET,/accounts/test/9/,200,5.98
2025-11-18T01:49:20.851047,microservices_go,13,question_10,GET,/accounts/test/10/,200,6.7
2025-11-18T01:49:20.855176,microservices_go,13,submit_test,POST,/accounts/test/10/,405,4.04
2025-11-18T01:49:20.859668,microservices_go,13,logout,GET,/accounts/logout/,200,4.42
2025-11-18T01:49:20.867022,microservices_go,14,open_login,GET,/accounts/login/,200,5.86
2025-11-18T01:49:20.871909,microservices_go,14,login,POST,/accounts/login/,405,4.75
2025-11-18T01:49:20.876620,microservices_go,14,open_dashboard,GET,/accounts/profile/,200,4.65
2025-11-18T01:49:20.881165,microservices_go,14,start_test,GET,/accounts/test/1/,200,4.49
2025-11-18T01:49:20.885415,microservices_go,14,question_2,GET,/accounts/test/2/,200,4.13
2025-11-18T01:49:20.887901,microservices_go,14,question_3,GET,/accounts/test/3/,200,2.43
2025-11-18T01:49:20.893972,microservices_go,14,question_4,GET,/accounts/test/4/,200,5.99
2025-11-18T01:49:20.899178,microservices_go,14,question_5,GET,/accounts/test/5/,200,4.51
2025-11-18T01:49:20.904180,microservices_go,14,question_6,GET,/accounts/test/6/,200,4.91
2025-11-18T01:49:20.906330,microservices_go,14,question_7,GET,/accounts/test/7/,200,2.08
2025-11-18T01:49:20.908412,microservices_go,14,question_8,GET,/accounts/test/8/,200,2.0
2025-11-18T01:49:20.910285,microservices_go,14,question_9,GET,/accounts/test/9/,200,1.81
2025-11-18T01:49:20.912317,microservices_go,14,question_10,GET,/accounts/test/10/,200,1.97
2025-11-18T01:49:20.914571,microservices_go,14,submit_test,POST,/accounts/test/10/,405,2.17
2025-11-18T01:49:20.916873,microservices_go,14,logout,GET,/accounts/logout/,200,2.23
2025-11-18T01:49:20.921458,microservices_go,15,open_login,GET,/accounts/login/,200,3.66
2025-11-18T01:49:20.925406,microservices_go,15,login,POST,/accounts/login/,405,3.28
2025-11-18T01:49:20.927713,microservices_go,15,open_dashboard,GET,/accounts/profile/,200,2.24
2025-11-18T01:49:20.932110,microservices_go,15,start_test,GET,/accounts/test/1/,200,4.33
2025-11-18T01:49:20.934543,microservices_go,15,question_2,GET,/accounts/test/2/,200,2.35
2025-11-18T01:49:20.937059,microservices_go,15,question_3,GET,/accounts/test/3/,200,2.43
2025-11-18T01:49:20.941101,microservices_go,15,question_4,GET,/accounts/test/4/,200,3.95
2025-11-18T01:49:20.943854,microservices_go,15,question_5,GET,/accounts/test/5/,200,2.6
2025-11-18T01:49:20.945927,microservices_go,15,question_6,GET,/accounts/test/6/,200,2.0
2025-11-18T01:49:20.950967,microservices_go,15,question_7,GET,/accounts/test/7/,200,4.96
2025-11-18T01:49:20.953533,microservices_go,15,question_8,GET,/accounts/test/8/,200,2.46
2025-11-18T01:49:20.957590,microservices_go,15,question_9,GET,/accounts/test/9/,200,3.98
2025-11-18T01:49:20.960720,microservices_go,15,question_10,GET,/accounts/test/10/,200,3.05
2025-11-18T01:49:20.963174,microservices_go,15,submit_test,POST,/accounts/test/10/,405,2.36
2025-11-18T01:49:20.965457,microservices_go,15,logout,GET,/accounts/logout/,200,2.22
2025-11-18T01:49:20.970137,microservices_go,16,open_login,GET,/accounts/login/,200,3.74
2025-11-18T01:49:20.973875,microservices_go,16,login,POST,/accounts/login/,405,3.63
2025-11-18T01:49:20.980475,microservices_go,16,open_dashboard,GET,/accounts/profile/,200,6.54
2025-11-18T01:49:20.983810,microservices_go,16,start_test,GET,/accounts/test/1/,200,3.27
2025-11-18T01:49:20.985979,microservices_go,16,question_2,GET,/accounts/test/2/,200,2.1
2025-11-18T01:49:20.992950,microservices_go,16,question_3,GET,/accounts/test/3/,200,6.81
2025-11-18T01:49:20.996654,microservices_go,16,question_4,GET,/accounts/test/4/,200,3.46
2025-11-18T01:49:21.003040,microservices_go,16,question_5,GET,/accounts/test/5/,200,6.32
2025-11-18T01:49:21.004943,microservices_go,16,question_6,GET,/accounts/test/6/,200,1.83
2025-11-18T01:49:21.006630,microservices_go,16,question_7,GET,/accounts/test/7/,200,1.62
2025-11-18T01:49:21.011075,microservices_go,16,question_8,GET,/accounts/test/8/,200,4.39
2025-11-18T01:49:21.015009,microservices_go,16,question_9,GET,/accounts/test/9/,200,3.85
2025-11-18T01:49:21.020421,microservices_go,16,question_10,GET,/accounts/test/10/,200,5.34
2025-11-18T01:49:21.024538,microservices_go,16,submit_test,POST,/accounts/test/10/,405,4.03
2025-11-18T01:49:21.029151,microservices_go,16,logout,GET,/accounts/logout/,200,4.55
2025-11-18T01:49:21.035107,microservices_go,17,open_login,GET,/accounts/login/,200,4.58
2025-11-18T01:49:21.043192,microservices_go,17,login,POST,/accounts/login/,405,8.0
2025-11-18T01:49:21.045541,microservices_go,17,open_dashboard,GET,/accounts/profile/,200,2.28
2025-11-18T01:49:21.051752,microservices_go,17,start_test,GET,/accounts/test/1/,200,6.15
2025-11-18T01:49:21.058008,microservices_go,17,question_2,GET,/accounts/test/2/,200,6.13
2025-11-18T01:49:21.060879,microservices_go,17,question_3,GET,/accounts/test/3/,200,2.62
2025-11-18T01:49:21.067125,microservices_go,17,question_4,GET,/accounts/test/4/,200,6.18
2025-11-18T01:49:21.071105,microservices_go,17,question_5,GET,/accounts/test/5/,200,3.9
2025-11-18T01:49:21.076344,microservices_go,17,question_6,GET,/accounts/test/6/,200,5.16
2025-11-18T01:49:21.083060,microservices_go,17,question_7,GET,/accounts/test/7/,200,6.61
2025-11-18T01:49:21.085374,microservices_go,17,question_8,GET,/accounts/test/8/,200,2.24
2025-11-18T01:49:21.091843,microservices_go,17,question_9,GET,/accounts/test/9/,200,6.4
2025-11-18T01:49:21.093649,microservices_go,17,question_10,GET,/accounts/test/10/,200,1.73
2025-11-18T01:49:21.100606,microservices_go,17,submit_test,POST,/accounts/test/10/,405,6.87
2025-11-18T01:49:21.104673,microservices_go,17,logout,GET,/accounts/logout/,200,3.99
2025-11-18T01:49:21.111678,microservices_go,18,open_login,GET,/accounts/login/,200,5.47
2025-11-18T01:49:21.117817,microservices_go,18,login,POST,/accounts/login/,405,6.05
2025-11-18T01:49:21.120360,microservices_go,18,open_dashboard,GET,/accounts/profile/,200,2.47
2025-11-18T01:49:21.125719,microservices_go,18,start_test,GET,/accounts/test/1/,200,5.29
2025-11-18T01:49:21.131007,microservices_go,18,question_2,GET,/accounts/test/2/,200,5.2
2025-11-18T01:49:21.135722,microservices_go,18,question_3,GET,/accounts/test/3/,200,4.63
2025-11-18T01:49:21.138741,microservices_go,18,question_4,GET,/accounts/test/4/,200,2.93
2025-11-18T01:49:21.145070,microservices_go,18,question_5,GET,/accounts/test/5/,200,6.23
2025-11-18T01:49:21.153970,microservices_go,18,question_6,GET,/accounts/test/6/,200,8.76
2025-11-18T01:49:21.157720,microservices_go,18,question_7,GET,/accounts/test/7/,200,3.55
2025-11-18T01:49:21.160540,microservices_go,18,question_8,GET,/accounts/test/8/,200,2.74
2025-11-18T01:49:21.162835,microservices_go,18,question_9,GET,/accounts/test/9/,200,2.22
2025-11-18T01:49:21.165281,microservices_go,18,question_10,GET,/accounts/test/10/,200,2.36
2025-11-18T01:49:21.167928,microservices_go,18,submit_test,POST,/accounts/test/10/,405,2.55
2025-11-18T01:49:21.171178,microservices_go,18,logout,GET,/accounts/logout/,200,3.15
2025-11-18T01:49:21.175208,microservices_go,19,open_login,GET,/accounts/login/,200,2.88
2025-11-18T01:49:21.181266,microservices_go,19,login,POST,/accounts/login/,405,5.84
2025-11-18T01:49:21.183241,microservices_go,19,open_dashboard,GET,/accounts/profile/,200,1.91
2025-11-18T01:49:21.184788,microservices_go,19,start_test,GET,/accounts/test/1/,200,1.49
2025-11-18T01:49:21.186725,microservices_go,19,question_2,GET,/accounts/test/2/,200,1.65
2025-11-18T01:49:21.188403,microservices_go,19,question_3,GET,/accounts/test/3/,200,1.58
2025-11-18T01:49:21.190196,microservices_go,19,question_4,GET,/accounts/test/4/,200,1.74
2025-11-18T01:49:21.191960,microservices_go,19,question_5,GET,/accounts/test/5/,200,1.7
2025-11-18T01:49:21.193616,microservices_go,19,question_6,GET,/accounts/test/6/,200,1.58
2025-11-18T01:49:21.195357,microservices_go,19,question_7,GET,/accounts/test/7/,200,1.68
2025-11-18T01:49:21.196914,microservices_go,19,question_8,GET,/accounts/test/8/,200,1.5
2025-11-18T01:49:21.199131,microservices_go,19,question_9,GET,/accounts/test/9/,200,2.16
2025-11-18T01:49:21.201815,microservices_go,19,question_10,GET,/accounts/test/10/,200,2.62
2025-11-18T01:49:21.205240,microservices_go,19,submit_test,POST,/accounts/test/10/,405,3.32
2025-11-18T01:49:21.207481,microservices_go,19,logout,GET,/accounts/logout/,200,2.17
2025-11-18T01:49:21.210276,microservices_go,20,open_login,GET,/accounts/login/,200,2.16
2025-11-18T01:49:21.212118,microservices_go,20,login,POST,/accounts/login/,405,1.77
2025-11-18T01:49:21.215048,microservices_go,20,open_dashboard,GET,/accounts/profile/,200,2.87
2025-11-18T01:49:21.217375,microservices_go,20,start_test,GET,/accounts/test/1/,200,2.25
2025-11-18T01:49:21.219508,microservices_go,20,question_2,GET,/accounts/test/2/,200,2.06
2025-11-18T01:49:21.221611,microservices_go,20,question_3,GET,/accounts/test/3/,200,2.03
2025-11-18T01:49:21.223630,microservices_go,20,question_4,GET,/accounts/test/4/,200,1.95
2025-11-18T01:49:21.225552,microservices_go,20,question_5,GET,/accounts/test/5/,200,1.85
2025-11-18T01:49:21.227594,microservices_go,20,question_6,GET,/accounts/test/6/,200,1.98
2025-11-18T01:49:21.229662,microservices_go,20,question_7,GET,/accounts/test/7/,200,2.0
2025-11-18T01:49:21.231464,microservices_go,20,question_8,GET,/accounts/test/8/,200,1.74
2025-11-18T01:49:21.233149,microservices_go,20,question_9,GET,/accounts/test/9/,200,1.63
2025-11-18T01:49:21.234891,microservices_go,20,question_10,GET,/accounts/test/10/,200,1.69
